bodyx,bodyy,bodyz
-0.005368298,0.002040921,0.00636591
-0.005718691,0.0003305327,0.003852868
-0.007493245,0.003234712,0.003302904
-0.008915983,0.006661157,0.00336262
-0.008301396,0.00586365,0.003893266
-0.007952188,0.005174886,0.001789105
-0.008152158,0.005555255,-0.002402519
-0.007202647,0.00524913,-0.003952277
-0.006298148,0.004941183,-0.004330293
-0.006520355,0.004997174,-0.003184398
-0.006714319,0.00475554,-0.002502757
-0.005715311,0.004884996,-0.001996458
-0.00366207,0.006512718,-0.0002284937
-0.001345018,0.008280889,0.000491596
-0.001688354,0.007559016,0.002670907
-0.00349238,0.004294145,0.003828895
-0.003082603,0.002237599,0.002677363
-0.002998501,0.002303868,0.001235389
-0.003332778,0.001999097,-0.0004800439
-0.003617132,0.001545329,0.002248616
-0.006003415,0.00222841,0.004965347
-0.008420589,0.004416661,0.003534222
-0.009283589,0.005218559,0.002886869
-0.006000258,0.003792542,0.002339811
-0.0006264374,0.003772549,0.001890276
-0.0003036772,0.002587606,0.003096485
-0.001717427,-0.0003355482,0.007489483
-0.003729998,-0.001690467,0.01142557
-0.007632241,-0.002953582,0.005480282
-0.007576077,-0.0005464824,-0.004205127
-0.006799182,0.003537147,-0.004705261
-0.008224894,0.000322194,0.00301327
-0.00824294,-0.002632231,0.008961661
-0.007342904,-0.0003886286,0.00724199
-0.003437652,-0.0009648415,0.0059445
0.0002664412,-0.001685221,0.008773746
-0.002302446,1.823758e-05,0.006480385
-0.004761458,-0.0001814575,0.003992059
-0.003615322,-0.001055311,0.007664383
-0.005334844,-0.00186191,0.008656372
-0.008596304,-0.001639009,0.007630233
-0.007215798,0.0005638534,0.008269805
-0.006143947,0.002110894,0.008671766
-0.007548741,0.002651642,0.009515274
-0.005803381,0.001898214,0.008422124
-0.002790132,0.0009107358,0.007243685
-0.0004534941,0.001428784,0.007288455
-0.001247112,0.003828948,0.004174766
-0.005315095,0.006623757,0.001342036
-0.005931269,0.002979274,0.003482593
-0.00590222,-0.002179983,0.005426218
-0.005859222,-0.001141882,0.0006678195
-0.002362343,-0.002162384,-0.0044215
-3.828003e-05,-0.003489038,-0.003957211
0.0004874565,-0.0006114626,-0.00319226
0.0001720881,-0.0001708345,-0.00218943
0.0008108599,5.646538e-05,-0.0002231833
0.00215045,0.0006354017,0.001040192
-0.0001672585,-0.0004669161,0.003125007
-0.001215509,0.0002553902,0.002888275
0.001238419,-0.0001913884,-0.001301107
0.002760167,-0.002537544,-0.003940069
0.002113485,-0.004962815,-0.004500906
5.203554e-05,-0.007475121,-0.006399217
-0.0005809815,-0.006240787,-0.006065626
-0.0001862787,-0.002280712,-0.003467613
0.0009684142,0.0008989471,-0.003210064
0.002850434,0.000471263,-0.003751467
0.003927649,-0.00217625,-0.006149194
0.005531456,-0.002094131,-0.00875243
0.005286081,-0.004843362,-0.007684767
0.002032609,-0.008248794,-0.00743813
0.0002245406,-0.003595406,-0.008151401
0.00445863,0.002024829,-0.007805088
0.01052722,0.003478267,-0.007932194
0.00849878,0.002124584,-0.008207351
0.004073137,-0.0005737687,-0.008931524
0.003192288,-0.002100721,-0.009696779
0.003054762,-0.002834131,-0.009074485
0.005192553,-0.002748073,-0.006461197
0.004595974,-0.003343458,-0.003687976
0.00264432,-0.004835224,-0.003680452
0.005721654,-0.0060047,-0.005409207
0.007419278,-0.006841953,-0.006378007
0.007482645,-0.005521907,-0.006029124
0.00803801,-0.003650183,-0.005201092
0.006544996,-0.002125794,-0.005273154
0.005985958,-0.001430981,-0.00665447
0.005951238,-0.00157712,-0.007699647
0.003954787,0.0004441168,-0.006640271
0.002747906,0.001737488,-0.002574802
0.003162523,0.001421325,0.001779748
0.001490168,0.0002169028,0.0006515237
-0.000163178,-0.0002084977,-0.002318984
0.002820674,0.003703498,-0.001623578
0.004385856,0.005085934,-0.0009847069
0.002490613,0.002762887,-0.0001929929
0.001618654,0.0001742846,0.0002528006
0.0002977434,-0.003022388,-0.004969386
0.0008854233,-0.002208837,-0.01028809
0.002551972,-8.980913e-05,-0.008404617
0.0006063635,0.0004807511,-0.004832585
0.0003208191,-7.124266e-05,-0.003613833
0.00324896,-0.002874857,-0.002136274
0.004909681,-0.004165118,-0.002726134
0.003578188,-0.004976131,-0.003680829
0.001109054,-0.004535641,-0.0006288855
0.001493943,-0.001997754,0.000733384
0.002545547,-0.0009781238,0.0004496252
0.002485027,0.001071718,0.001856959
0.001539123,0.0005325258,0.001150554
-0.002032125,-0.002551288,-0.0004812816
-0.003781238,-0.001150613,-0.001444851
-0.002084721,-0.0006327061,-0.001830514
-0.001286552,-0.00175974,-0.002290654
-0.001322765,-0.001006507,-0.004102397
0.0005346089,-0.001810642,-0.0022196
0.003251784,-0.002218498,0.001054478
0.002459597,-0.001537017,0.00165328
0.001301938,-0.002693503,0.003990335
0.002586269,-0.002928257,0.004401251
0.001937323,7.91206e-05,0.002189834
0.001609681,0.003860444,0.001410051
0.002109031,0.00438587,-0.0009472427
0.000466904,0.001829397,-0.0006245047
-0.000733472,0.0006301841,0.003496637
-0.00130386,0.001699411,0.004865225
-0.001419088,0.003280744,0.006774237
-0.001752663,0.00380472,0.008551731
-0.002760352,0.0007761842,0.004419648
-0.0009175,-0.00246132,-0.003140649
0.0009570328,0.0001108675,-0.007621812
-0.0002323095,0.00326556,-0.004633375
-0.001360582,0.002486028,0.0001693688
-0.002358137,0.002558134,0.002033019
-0.003296813,0.001451963,0.003249619
-0.002890603,-0.001337865,0.005430587
-0.002717977,-0.001150836,0.008872216
-0.002989251,-0.001157455,0.004449548
-0.002065486,-0.0005861777,-0.002864754
-0.001276701,0.0007421356,0.001857106
-0.001530182,-0.001044531,0.005039951
-0.000906107,-0.001380444,0.002324483
0.0002066624,-9.662414e-05,0.004381818
0.0006276485,0.0003038151,0.004660176
0.001069387,0.000312894,0.002746296
0.0006919013,-0.001037458,0.001685297
-0.001856534,-0.0009532596,-0.0001842019
-0.003860748,0.0008402584,-0.001220178
-0.002120653,0.002935012,-0.0012107
0.0007131004,0.003889458,0.0004464579
0.001332327,0.003379342,0.000146188
0.0008894228,0.004400836,-0.002568855
0.0008365709,0.002812457,-0.004161886
0.0009850278,-0.0006060332,-0.004208326
0.0009450754,-0.0007199745,-0.001970054
0.0001577268,-0.0006714986,-0.001513652
-0.002619182,0.001215693,-0.002368965
-0.00571566,0.003624482,-0.004185229
-0.004918676,0.0004519596,-0.007926047
-0.002685854,-0.002975127,-0.005245634
-0.002144366,-0.002872239,0.001920114
0.0001511156,-0.003897569,0.006237675
0.001520026,-0.004756008,0.004853667
-0.001169085,-0.003411861,0.00114806
-0.001767965,-0.002902604,0.001467886
0.002002777,0.000910519,-0.0006234089
0.005906994,0.006124316,-0.002065671
0.005258349,0.002900816,0.001277391
0.001647543,-0.0003170472,0.0004820299
0.0005719983,0.002241387,-0.001406715
0.001757275,0.001822421,-0.004699623
0.005665701,0.0008671253,-0.009923522
0.008592598,0.001996293,-0.008365887
0.003731038,0.001029676,-0.005078668
-0.001053937,-0.0004698779,-0.00544173
0.001169597,-0.001543777,-0.005347328
0.003033138,-0.002090186,-0.003914223
0.00196293,-0.002608119,0.0006029084
0.002615889,-0.00404382,0.006264193
0.002978898,-0.0009805976,0.004281511
0.002855964,0.00298363,0.0009992341
0.004354869,-0.0003991654,0.002454884
0.002858722,-0.002750015,-0.004191394
0.0006613122,-0.001112824,-0.01266252
0.0001595019,-0.003378356,-0.009288533
-0.001676205,-0.006843152,-0.00469191
-0.001949923,-0.00684059,-0.005113477
-0.0006454662,-0.004139922,-0.006090591
0.002987925,-0.001608014,-0.007317668
0.008510801,-0.001882248,-0.007537091
0.008056593,-0.002029689,-0.004885202
0.002747284,0.0001370367,-0.004140859
-0.0001999471,0.001928546,-0.006045854
0.0005804046,0.001439706,-0.004111289
0.0008080865,-0.000770506,-0.002569022
-0.001047424,-0.001870947,-0.002624461
-0.0006560424,-0.001258301,-6.17819e-05
-4.564673e-05,-0.00123195,-0.0006135786
-0.001417915,-0.00139966,-0.001762482
5.160017e-05,-0.0007442442,-0.001095295
0.003524735,0.001360624,-0.003199758
0.005181287,0.003729357,-0.005017209
0.004484462,0.002994029,-0.006732925
0.000699634,0.00122162,-0.006925872
-0.004475267,0.0008666657,-0.002208062
-0.006689368,0.0007288655,0.002257377
-0.005006228,0.001638846,0.002909943
-0.003249567,0.002211145,0.0001376408
-0.002526794,0.00201689,-4.749818e-05
-0.001691716,0.002808089,0.006342163
-0.001607515,0.0002762223,0.01112943
-3.505308e-05,-0.00432813,0.008792269
0.001659128,-0.003752407,0.004877536
0.0006092121,5.316178e-05,0.005252304
0.001699728,0.002208545,0.004447316
0.002811464,0.0002832336,-0.002162385
0.0003933035,-0.00193841,-0.00736347
0.000171899,0.001725042,-0.006267048
0.0009540993,0.004472013,-0.001409557
0.0001664377,0.002324289,0.004774715
0.0006117821,0.001018225,0.01160933
0.0005652854,0.0001128732,0.009565771
0.0002223977,-0.0001209327,0.001212858
0.0005119255,0.0007459585,0.002517593
-0.0006112043,0.000347555,0.001399187
-0.001245988,0.001052034,-0.003056896
-0.001497575,0.002417953,0.001829281
-0.003830712,0.002686442,0.003873757
-0.006830861,0.004102651,0.005555567
-0.007279158,0.005230153,0.008733775
-0.005799694,0.005176529,0.006739949
-0.005614115,0.006042369,0.006388794
-0.004183821,0.005640609,0.0058598
-0.001922734,0.00283451,0.006219807
-0.0009634551,0.001542215,0.008744768
0.002848729,0.004139219,0.008761997
0.005469298,0.006189202,0.007030496
0.002155346,0.001186269,0.003948577
-0.0019442,-0.005083304,0.0006810709
-0.00298313,-0.00440359,-0.003939627
-0.001392142,-0.002460263,-0.005082973
-0.0005331707,-0.000302046,-0.002121806
-0.0009609445,0.005417546,-0.001660038
-0.0002057223,0.006090625,0.001589029
0.0009451779,-0.0009390225,0.004253003
0.001396179,-0.006997554,0.002889076
0.001804735,-0.007159409,0.00193609
0.002089686,-0.002731897,0.0004499021
0.002360503,0.0002937193,0.002496549
0.005347386,0.0002262464,0.00401668
0.008365812,0.0006163654,0.001783051
0.005299814,0.0001110277,0.0001245096
0.0003233634,-0.00162745,-0.0007714128
-0.00184668,-0.002331265,0.003705688
-0.0027389,-0.003050077,0.007326534
-0.001990259,-0.00218082,0.007344762
0.0007395639,0.002160294,0.008249879
0.005299531,0.006125198,0.003035786
0.00852013,0.006199995,-0.001407156
0.005076042,0.004363018,-0.0003871876
0.001464165,0.003695116,-0.0009492315
0.003521776,0.001266414,-0.003764014
0.002500983,-0.004562023,-0.006762931
-0.001824121,-0.009251855,-0.002733696
-0.002173381,-0.007533396,0.0004839049
0.0006825316,0.003108138,-0.006417038
0.004726071,0.009852555,-0.01055421
0.005777899,0.0005220523,-0.005727
0.004888707,-0.008186429,0.0004995105
0.006537364,-0.002361253,0.001374816
0.005628643,0.002935076,6.614337e-05
0.001918765,0.001073891,-0.0002280338
-0.00109016,0.002576416,-0.0007736284
-0.004564207,0.002442493,0.001792455
-0.007143277,-0.0002443314,0.003676627
-0.007235278,0.002618892,0.0005655063
-0.005866545,0.002910206,-0.002225335
-0.005770606,0.001796665,-0.001219845
-0.003610252,0.003029594,8.697111e-05
0.000878804,0.001424384,8.836738e-05
0.0002054027,-0.000489736,0.001885922
0.0004377771,-0.004205599,0.0004779943
0.003188927,-0.005490447,-0.002331861
0.002137628,-0.001730169,0.001166517
0.002678034,-0.000603204,0.003430307
0.001629757,1.020023e-05,0.001348799
-0.002805778,0.0007418786,-0.004043426
-0.002946313,0.001902629,-0.009310292
-0.002060417,0.00402233,-0.002733959
-0.001985993,0.003631002,0.004764199
-0.001524035,0.003706425,-0.0005398838
-0.001928075,0.003473319,-0.003444543
-0.001007593,0.001646519,0.0001499858
0.0001115442,0.0006268205,-0.0004935459
0.000113671,0.0005129431,-0.000896979
0.000677598,0.001310013,-0.001889037
0.001907721,0.000628806,-0.007053489
0.003199963,-0.0003105631,-0.00813604
0.002219298,-0.0007453925,-0.007085423
-0.0001427496,-0.002911046,-0.006239673
-0.0003966046,-0.004502817,-0.003476628
-0.001029882,-0.005143631,-0.0008953552
-0.001632733,-0.00439362,0.002808589
0.0007588555,-0.002583765,0.001649384
0.002365925,-0.001307047,-0.002934772
0.00461875,0.001108263,-0.003504543
0.008001883,0.002497267,-0.005617884
0.004602031,0.001512101,-0.005204825
5.658515e-05,0.0002891365,-0.00106752
0.001480648,0.0003572997,0.0001623096
0.001062808,0.0006116725,-0.001334183
-0.00111317,-0.0003760918,-0.006536188
-0.001453301,0.0008934777,-0.007109061
-0.002914226,0.001267505,-0.002247182
-0.001955602,-0.001446611,-5.354096e-06
0.001374269,-0.003208665,0.002026726
0.001784921,-0.005613603,0.002523961
0.001526433,-0.004634909,0.002541843
0.00231623,-0.0002306374,0.001756899
0.003024242,0.0008227696,-0.002264253
0.002841117,-0.0007400283,-0.004154475
0.001411563,-0.003878753,-0.0024327
0.0001689169,-0.004044428,8.034701e-05
-0.001172581,-0.002884797,-0.002510293
-0.001807153,-0.005770511,-0.004942606
-0.001214884,-0.006471159,-0.001806113
-0.001265531,-0.00514091,-0.002279169
-0.0004515715,-0.004250891,-0.00415071
0.001224077,-0.002634796,-0.004812363
0.001414809,-0.001192082,-0.00434418
0.0003781903,0.002072046,-0.001418885
-0.0004819895,0.003868956,-0.001907013
-0.0001006236,0.0003143157,-0.001992968
-0.0002699341,-0.00614589,-0.0005287481
-0.002274275,-0.008141895,-0.0005799645
-0.004094094,-0.001597125,1.484946e-05
-0.003693811,0.002956696,-0.0006073926
-0.0008241433,0.0009923521,-0.0001834823
0.002491591,0.0001316604,0.0009695696
0.00421776,0.001110998,0.0006705382
0.001477546,-0.0005948142,-0.0008904935
-0.003542616,-0.002807301,-0.005922421
-0.003744909,-0.00150239,-0.008397546
-0.003165658,-0.0009768911,-0.006349722
-0.005061685,-0.0003765377,-0.004393983
-0.004403214,0.002057683,-0.001158394
-0.00434599,0.00124559,0.0007611675
-0.006557819,0.0006932212,-0.00167448
-0.007488807,0.001644431,-0.004045556
-0.007388022,0.001078197,-0.004225841
-0.006858721,0.00122836,-0.005445854
-0.00665775,0.001424223,-0.004932089
-0.004503631,0.001031803,0.0007846176
-0.0009594374,0.000504917,0.004616717
-0.001349606,-0.0002965095,0.003482222
-0.002958461,5.667007e-05,0.003374896
-0.002947138,0.001138544,0.007958632
-0.002831513,0.001783518,0.01105813
-0.001562552,0.002761368,0.005840888
0.0006003992,0.004836963,0.001267807
0.001879477,0.0057808,0.003485757
0.00145605,0.002525778,0.003796721
0.0004649372,-0.002345755,0.0001292998
-0.001033934,-0.003511743,-0.001416599
-0.003543512,-0.001946415,-0.0008985071
-0.003041832,-0.0008728377,-0.002219041
-0.000943021,-0.0002009516,-0.003979981
-0.001773997,-0.0004224003,-0.003382453
-0.003039181,-0.0005785326,-0.001960542
-0.003732207,0.0007944772,-0.001618207
-0.001814977,0.002225455,-0.00104542
0.001207876,0.003645931,0.0004549677
-0.002301533,0.004042081,0.002205676
-0.005348099,0.0009600359,0.004400915
-0.002245042,-0.001702641,0.004064432
-0.0008877285,0.002193237,0.001760797
-0.001060317,0.007327388,0.0005236931
-0.000876092,0.00600426,-0.001985433
-0.00229364,0.00490403,-0.003682158
-0.004404907,0.006375305,-0.004601099
-0.006455413,0.004647346,-0.006792686
-0.006688512,0.003549257,-0.005834387
-0.005436076,0.003123351,-0.004397326
-0.003282487,0.001569995,-0.004577987
0.0005218766,0.002418555,-0.003284096
0.001781203,0.002731778,-0.00290614
0.0003401273,0.002590068,-0.002080949
0.0009930465,0.003621648,0.002390818
0.002345324,0.003597979,0.00657498
0.00322111,0.004400257,0.004811434
0.003934092,0.004334335,0.0005606865
0.001313421,0.001970925,0.001553714
-0.003300123,0.0007200694,0.004225661
-0.004868291,-0.0006480004,0.004713939
-0.001862946,-0.002717173,0.001636464
0.001427956,-0.003076653,-0.003572277
0.000757493,-0.001484106,-0.001113087
0.0008319884,0.0009121017,0.001465483
0.002499896,0.002572928,-0.002266616
0.002358102,0.002787148,-0.00134771
0.003205887,0.001205466,0.0006902574
0.003185772,-0.001060506,0.0008030716
0.00314646,-0.00190213,0.0001456512
0.005170383,-0.0009622132,-0.002950731
0.004023634,6.132173e-05,-0.002866905
0.003376001,-0.001276297,-0.004215797
0.004749233,-0.002423661,-0.007176485
0.003987376,-0.001215396,-0.004401977
0.002694394,-3.575673e-05,-0.0008896557
0.001934851,0.001252528,0.00130266
0.005894813,0.00124433,-0.001333044
0.009725367,-0.0004316527,-0.005899986
0.004218096,-0.002532853,-0.0006986333
-0.0005297754,-0.005780142,0.003594983
0.001847642,-0.005550215,-0.0002074231
0.00264956,-0.003014773,-0.002814214
0.001121656,-0.001850202,-0.005399828
0.002901037,0.001190919,-0.006098935
0.004884829,-0.0001033802,-0.003993619
0.005176999,-0.004128061,-0.00587255
0.006398611,-0.001902268,-0.005680461
0.005861516,-0.002391872,-0.000924817
0.005817721,-0.003835697,0.001349252
0.008054753,0.00235233,0.0008872635
0.008646088,0.005864723,-0.001767079
0.007573813,0.002046215,-0.003795871
0.004281896,-0.001949594,-0.00402455
0.0007606957,-0.001026502,-0.004779988
-0.00125197,0.000883134,-0.004627504
-0.001955124,0.000248592,-0.005039597
-0.0004886481,0.00200823,-0.003132642
0.0003895883,0.004066153,0.00120721
0.001573236,0.004288876,7.043955e-05
0.001983199,0.00251208,-0.002191607
0.0005407845,-0.0009919266,-0.002522078
0.001336717,0.0003849228,-0.002803098
0.0005265714,0.001541913,-0.001131254
-0.001029694,0.0004881064,-0.0008239586
6.216046e-05,0.002526527,-0.0002993249
-0.0001807512,0.001867842,0.003705544
0.0003217758,0.000349972,0.007150679
0.001269895,0.0007194949,0.006712855
-9.634785e-05,8.406529e-05,0.005210943
-0.0008989356,0.0006165259,0.007373947
-0.0002697874,0.0001934803,0.007849879
0.001336853,-0.001639786,0.004578111
0.002168862,-0.002596658,0.001611672
5.148218e-05,-0.002016172,-0.002731977
-0.003364044,0.001631999,-0.005656305
-0.004689571,0.00439613,-0.007689469
-0.005075835,0.004433401,-0.009969336
-0.007007968,0.005285883,-0.008502921
-0.006760367,0.006138407,-0.006873083
-0.0048465,0.003912868,-0.004677131
-0.004399371,0.0007947628,-0.0001391206
-0.003694582,0.001361119,0.001917592
-0.004605544,0.002120358,0.0003515885
-0.005459211,7.061276e-06,-0.0001576174
-0.002444105,-6.174422e-05,0.002152065
-0.0002533738,0.001994962,0.001515746
-0.001135388,0.00263224,0.000950284
-0.001855697,0.002131519,0.001822213
-0.002099908,0.0007808559,-0.0003294122
-0.003721122,-0.0003306234,-0.0001213233
-0.00471789,0.0004403084,-5.601063e-06
-0.003742275,0.000730157,0.0004561054
-0.003840491,0.0007603815,0.002872115
-0.003282236,0.002157515,0.002093495
-0.001239264,0.00172512,0.005220261
-0.001266981,0.0008326729,0.006331306
-0.002291265,-0.0003601773,0.002102826
-0.003110671,-0.004607039,0.002894293
-0.003527147,-0.005408836,0.003327747
-0.003147193,0.0004071058,0.003978426
-0.002666214,0.005458778,0.004144911
-0.002312146,0.002807243,0.000206751
-0.002790253,-0.004745048,-0.00171409
-0.002705706,-0.00766714,-0.003934588
-0.002465096,-0.002931845,-0.003970672
-0.003874052,0.004079314,0.0004517001
-0.004987286,0.004768273,0.002741167
-0.005374976,-0.0003709624,-0.001037326
-0.004096444,-0.003227006,-0.006530793
-0.001450219,-0.003441489,-0.001470961
-0.0007923055,-0.003357495,0.006823717
-0.002330787,-0.003289697,0.007680403
-0.005468236,0.0005735403,0.003187401
-0.007346772,0.005476746,-0.005432668
-0.006366512,2.694513e-06,-0.005887642
-0.005890061,-0.005700262,-0.002531044
-0.005286024,-0.002126607,-0.005475163
-0.00193468,-0.001184736,-0.004289471
0.00316061,-0.002201552,-0.003583508
0.005675678,-0.001111923,-0.004041372
0.00251835,-0.002537921,-0.0002319568
-0.0004940163,-0.003266447,0.0001058103
0.001871304,-0.001741032,-0.0009109036
0.003204086,-0.001483119,-0.003520545
0.0009137942,-0.002563754,-0.009064956
0.0006224079,-0.003991097,-0.00979632
0.0006666298,-0.003437946,-0.003419887
-3.501223e-06,-0.0006397183,0.004022355
0.0004839997,0.0005074439,0.003470632
-0.001041048,-0.0001996733,0.0009935586
-0.001854725,-0.0003133409,0.002414831
0.0006927071,-0.0001286833,0.0005472068
0.002205231,-0.0009741254,-0.0006761738
0.00216126,-0.001519538,0.0007734828
0.002195007,0.0005256328,3.693764e-05
0.002248781,0.002749473,-0.001636888
0.002062869,0.001985355,-0.002440688
0.001611105,-4.913129e-05,-0.001075829
0.001611006,-0.0004018325,-0.001243356
0.002669863,-0.0003035009,-0.002647163
0.003687953,-0.002712635,-0.002686743
0.00395479,-0.005057067,-0.004995935
0.004734509,-0.004332382,-0.004826055
0.00449243,-0.003765427,-0.003099361
0.002505936,-0.005269666,-0.004073076
0.001834415,-0.005853523,-0.002974465
0.00349875,-0.005269152,-0.005053226
0.005477738,-0.005477849,-0.008745867
0.004696591,-0.005464625,-0.007596582
0.003031949,-0.005310784,-0.006366003
0.002431169,-0.005118071,1.879442e-05
0.0002566108,-0.00348244,0.008262328
-0.001654564,-0.00203666,0.003909301
-0.002401731,-0.002323947,-0.001550414
-0.002447577,-0.002127515,0.001549885
-0.0008689879,0.001241579,-0.002021798
-0.0006728671,0.004009919,-0.00817488
-0.001330851,0.001548678,-0.00508959
-0.002438,-0.0007746599,-0.005233072
-0.003669999,0.0006341799,-0.007360093
0.0003904041,0.0005808594,-0.002508661
0.006119292,-0.001738324,0.0001986319
0.006058967,-0.002591773,-0.001012502
0.0006788713,-0.001892978,-0.0005045959
-0.005097133,-0.0002353775,0.003716052
-0.006098709,0.000533833,0.008510667
-0.004222566,-0.00281198,0.01070947
-0.003037704,-0.00619092,0.01241254
-0.001055088,-0.004302008,0.007886815
0.0004804447,-0.0003689028,0.0002654845
-0.0003528136,0.001458848,0.002238961
-0.0005909104,0.001047445,0.004091832
-0.0007021058,-0.0003835019,-0.0003964684
-0.003849814,-0.0007025531,-0.0009969245
-0.005763763,0.0001722409,9.109506e-05
-0.002363671,0.001660041,0.001938786
0.001205829,0.004785981,0.005796791
0.0003789147,0.006141748,0.005242002
-0.001083272,0.004198146,0.004334743
-0.0009530293,0.001705553,0.004593748
-0.001254286,-0.0008818307,0.003105619
-0.001557371,9.091442e-05,0.003670972
-0.003602023,0.001764191,0.003938739
-0.005779416,-0.002631169,0.003410844
-0.002329083,-0.005025532,0.003869006
0.002094878,-0.000462793,0.003953724
0.002155702,0.002850704,0.005487074
0.0009950129,0.001643104,0.007030111
-2.706005e-05,0.001502167,0.005705389
-0.001496317,0.003813874,0.001455267
-0.001975199,0.004007927,-0.00247665
-0.003242402,0.004771365,-0.0008096587
-0.005706088,0.006239362,0.004865258
-0.002670784,0.003532841,0.007354679
0.002518751,0.001717822,0.004564173
0.001479219,0.001225893,0.001919879
-0.00155424,-0.001340616,0.0009847396
-0.003774816,-0.001414472,-0.0009102163
-0.004399759,0.00084729,-1.64811e-05
-0.002315716,0.001863158,0.004337699
-0.002137221,0.0007452574,0.005555784
-0.002436677,-0.001023572,0.004461868
-0.00121163,-0.002420029,0.004718117
-0.0008628242,-0.004648083,0.004685661
-0.0007432936,-0.003908947,0.00442396
-0.001056792,0.0008468576,0.00392286
-0.00131278,0.004953632,0.002589231
-0.002429152,0.006720533,0.0001328603
-0.003715369,0.005593186,-0.001710778
5.896794e-05,0.004537179,0.001919436
0.004400306,0.003562268,0.004306094
0.003168514,8.564774e-05,0.001387433
0.0001113424,-0.0004911719,0.001072327
-0.001281059,0.000952005,-0.0006741196
-0.0009455327,0.001087505,-0.002723283
-0.0001875404,0.002448108,0.0003838067
0.0001328609,0.002469908,-0.0003939349
0.0008283224,0.001246909,-0.003619555
0.001434388,-0.001708249,-0.005623195
0.002248693,-0.004251511,-0.007810938
0.003970542,0.0003754158,-0.005816568
0.00312429,0.004560303,-0.001586103
0.001782577,0.005522876,0.00391919
0.005196696,0.005121856,0.004487314
0.007538942,0.001015404,-0.003262048
0.005551747,0.0008099363,-0.006011763
0.001923082,0.001237585,-0.005051741
-0.003562191,-0.002077054,-0.006970048
-0.005617017,-0.002795903,-0.01005343
-0.001272649,-0.0008597244,-0.01051317
0.002638745,0.002414785,-0.005281447
0.002673499,0.0009964622,-0.004038405
0.00212072,-0.003022043,-0.004037249
0.002419594,-0.003988262,0.0005271698
0.002539124,-0.006299378,0.001137881
0.003772575,-0.00556713,0.00190165
0.006728265,-0.002742265,0.002401266
0.008091073,-0.002050903,-0.00103464
0.00433013,-0.002759388,-0.002835098
-0.0001963808,-0.005965103,-0.004053158
0.0008136111,-0.005340224,-0.002984422
0.002597539,-0.006301594,-0.001314442
0.002113593,-0.009486017,-0.002144009
0.002497864,-0.001847127,4.201273e-05
0.002339477,0.00635457,0.001269422
0.002096151,0.006616962,-0.001919681
0.002528321,0.005892396,-0.004121977
0.002116194,0.005399661,-0.004765529
0.002069698,0.003342853,-0.003653014
0.001100271,-0.0006446591,-0.001279296
-0.001407278,-0.002428576,-0.001307905
-0.002329491,-0.0003821644,-0.0002066307
-0.001160108,0.001416239,0.003379002
-0.0001023347,-0.0007568723,0.001897888
-0.001062831,-0.002729432,-0.001790138
-0.002758782,0.001124361,-0.002770438
-0.003740506,0.002836724,-0.001127395
-0.00387579,-0.0007383202,0.009170357
-0.002646765,-0.002712351,0.01641002
-0.0009282334,-0.001282946,0.004419528
0.001123679,0.0004046655,-0.00710594
0.001034445,-0.0008474536,-0.001418097
-0.001211613,-0.0008738437,0.003407068
-0.0008565111,4.057927e-05,0.00107585
-0.0007095489,-0.0001209896,0.002641547
-0.001677505,0.004279949,0.000713424
-0.002342687,0.008814392,-0.003907267
-0.00414357,0.008286939,-0.00189107
-0.002261299,0.007219287,0.001123879
0.000235048,0.007900767,0.005037452
-0.001354936,0.007443722,0.004820797
-0.001289553,0.003829523,0.0006470205
