bodyx,bodyy,bodyz
-0.0009836672,-0.001688311,0.006183341
0.005637426,0.001043727,0.004042994
0.01172304,0.005394227,0.004648875
0.01497085,0.005861891,0.001815056
0.005915559,0.004516171,-0.003658653
-0.001940061,-0.000472265,-0.002801978
-0.001926427,-0.00561211,0.004310149
0.005177348,-0.00961375,0.009786706
0.01465199,-0.01127596,0.005058548
0.01659583,-0.005483407,-0.001145205
0.00861787,0.004253004,-0.0005109014
-0.005564495,0.009509353,-0.0001250762
-0.01407935,0.005794559,-0.0008243769
-0.01463231,0.002580073,-0.001868552
-0.01436724,0.005614816,-0.002972961
-0.01173597,0.006918566,0.0004572886
-0.006795584,0.01103477,0.00396918
-0.002093457,0.01771103,0.001371104
0.001346831,0.0144952,-0.002484037
0.002572376,0.004772591,-0.003002368
0.003148079,-0.004390501,-0.001873689
0.006343952,-0.00755713,-7.220197e-05
0.007718413,-0.00378153,-0.0002135299
0.004986746,-0.004988424,-0.003872001
0.005430364,-0.009249075,-0.005904262
0.001891231,-0.01069994,-0.002910208
-0.005170986,-0.01178691,0.000909019
-0.004128911,-0.005096572,-0.000314791
-0.003669947,0.003284507,-0.002630115
-0.00639766,0.002608435,-0.002832887
-0.008177916,0.002324744,-0.006111082
-0.009837432,0.006656815,-0.007661601
-0.008863052,0.00970408,-0.004736871
-0.005285025,0.005378965,-0.003552756
0.002119322,-0.001495081,-0.003082364
0.006153299,-0.001789523,-0.001796673
0.001808421,-0.002850788,0.0007791869
-0.001880955,-0.005344352,0.001481084
-0.003562266,-0.00127956,-0.00162485
-0.003474113,0.003216205,-0.001896233
-0.001008904,0.00242233,-0.001920349
0.0009527035,0.001125504,-0.003467207
0.002895642,0.0008737294,-0.004181871
0.001810196,-0.003628438,-0.007231238
-0.001218792,-0.00916372,-0.007087841
-0.001496331,-0.00913902,-0.005890518
-0.002762606,-0.006180012,-0.008270587
-0.004011551,-0.003055304,-0.005766362
-0.003030068,0.0003281594,-0.003283341
-0.004180103,0.005242633,-0.004315648
-0.005174474,0.007191577,-0.002390885
-0.003929594,0.003785097,-0.0002251784
-0.001652705,0.003472078,0.001075522
0.002094073,0.00112581,-0.0003099312
0.003177683,-0.006068955,-0.004519815
0.001667881,-0.005746526,-0.006803181
0.00102155,-0.003137182,-0.009090306
-0.001068777,-0.002679885,-0.009135366
-0.003752303,0.001106073,-0.006523874
-0.004155808,0.00125407,-0.007589489
-0.003686185,-0.001985607,-0.009848533
-0.003155314,-0.001860628,-0.01194755
-0.002667671,-0.0003401776,-0.0143997
-0.002644647,0.0007774245,-0.01420433
-0.002399782,-0.001578446,-0.01109063
-0.003025163,-0.00453508,-0.006454307
-0.003270485,-0.001558784,-0.006686601
-0.0008426643,0.0004259521,-0.007780917
0.000305952,-0.001959395,-0.00403102
-0.001222493,-0.001876465,-0.007973188
-0.004665401,0.0009150151,-0.01478802
-0.008145145,0.002979527,-0.01431392
-0.004312838,0.002494469,-0.01297683
0.00445643,0.001239007,-0.0107408
0.00868561,-0.0001198221,-0.01105999
0.006781532,-0.005464974,-0.01237865
0.001454359,-0.009391915,-0.0109516
-0.00645439,-0.007076951,-0.01413371
-0.01341976,-0.006048908,-0.01579027
-0.009252867,-0.007156277,-0.01215324
3.320862e-05,-0.006468657,-0.009977801
0.0007589585,-0.005904685,-0.01035208
0.0001228987,-0.00553712,-0.011341
0.0003390011,-0.004230446,-0.009525882
-0.001196839,-0.002403208,-0.007444338
-0.0003447506,-0.0009908713,-0.005782819
0.0007674723,0.0002053207,-0.004969786
0.004079306,0.00273603,-0.007205338
0.005354244,0.003933083,-0.008038582
0.000546489,0.00135718,-0.009947891
-0.002692022,-0.0009587749,-0.01058022
-0.004535933,0.001427038,-0.008039561
-0.003756665,0.004832096,-0.009502028
-0.00215856,0.002775672,-0.008458818
-0.001100244,-0.004078375,-0.006335377
0.004545576,-0.01420748,-0.008351067
0.00602876,-0.01911313,-0.008714858
0.003049949,-0.01032867,-0.009739199
0.00281867,-0.0009778513,-0.007522049
0.002790679,0.0006892947,-0.000768528
0.003854451,-0.001239936,0.001002822
0.004551399,-0.004112298,-0.002788029
0.005884643,-0.002524762,-0.009138617
0.009156394,-0.001786723,-0.01041506
0.009084348,-0.003700426,-0.003310073
0.008800687,-0.003228908,0.00260001
0.009752502,-0.007670563,0.00253514
0.007670709,-0.01664825,0.0004828579
0.003561936,-0.02152643,-0.000273182
-0.003910245,-0.01390052,-0.001014011
-0.01270286,0.003738652,-0.001414851
-0.01386653,0.0121251,-0.001947761
-0.008229233,0.009425727,-0.002362651
-0.0003094069,0.003134369,-0.001418403
0.0100184,-0.003867544,-0.004301073
0.01802924,-0.003558484,-0.006476781
0.02142035,-0.0003690727,-0.003847302
0.02336703,0.001253407,-0.002416804
0.02334544,0.005484351,-0.001045938
0.02020978,0.007919446,-0.001180008
0.01212681,0.006006855,-0.004851449
0.002045041,0.003814542,-0.00907654
5.385769e-05,0.001146976,-0.008673251
0.002066188,-0.002496918,-0.003173792
9.035577e-05,-0.002967341,-0.002418656
0.0001844439,-0.00395946,-0.002716993
-0.0002903036,-0.008726848,-0.0001462671
-0.004181182,-0.009607452,-0.0002783923
-0.005624411,-0.005287221,0.003944463
-0.008108687,-0.0001290604,0.009454822
-0.00778011,0.002655707,0.006873814
-0.002260047,0.005920295,0.005026299
0.000783727,0.01112322,0.008575597
0.004959137,0.01109159,0.01190421
0.008515067,0.006798827,0.01336426
0.0088171,-0.002939407,0.008880257
0.006713187,-0.01174153,-0.002769783
0.000793022,-0.006396977,-0.008497951
0.0027827,-0.000752197,-0.002632801
0.006674568,0.00185438,0.006899239
0.003233754,0.008578364,0.01188844
0.00478904,0.007003415,0.004101083
0.004659358,-0.001136849,-0.006200272
0.002458426,-0.006769912,-0.005374857
0.00582612,-0.006711632,-0.006957723
0.005230789,0.0002706601,-0.009867048
0.005477723,0.003726206,-0.001217359
0.006573145,0.001965177,0.002891887
0.001377005,0.002163864,0.001108506
-0.003827597,0.004620115,0.005116133
-0.006429854,0.008329639,0.005759691
-0.004078298,0.009621593,0.004847078
0.0004981673,0.005874259,0.00474247
0.00395549,-0.001558723,0.0003421422
0.005839684,-0.006981887,-0.002836594
0.002359596,-0.004887107,-0.003042021
0.0003206394,-0.002350867,-0.001238709
-0.0005056754,-0.002952517,0.0007543204
-0.002566384,-0.001590744,0.003788562
0.000769112,-0.001467868,0.006012024
0.00666819,-0.002054328,0.002486452
0.01114618,0.002923447,7.192604e-05
0.003430988,0.01204947,-0.003929971
-0.01186008,0.0143643,-0.005413591
-0.01061064,-0.0053668,0.01075213
-0.002037582,-0.0249199,0.02124272
0.003073598,-0.0071146,-0.001312314
0.007182197,0.01407269,-0.02436844
0.003610525,0.009856166,-0.01130526
0.0001271285,0.01287493,0.0006271457
-0.006037438,0.01098414,-0.00498851
-0.01717503,-0.007458012,0.004971555
-0.01313233,-0.008267219,0.005999228
-0.001131581,-0.003892292,-0.005330731
0.008820875,-0.005453866,0.000688236
0.01774979,0.002628619,0.006299029
0.009763893,0.007775052,0.01109755
-0.004273028,0.005527416,0.007033846
-0.005208367,0.0004747334,-0.008087364
-0.0009705895,-0.00340002,-0.0041967
0.005290255,0.0006923241,-0.003509372
0.005304203,0.0032636,-0.00834705
-0.001128533,0.001052676,-0.0002535586
-0.001374928,0.0002501467,0.002522491
-0.002001023,0.002927841,0.00646389
-0.001136011,0.006149139,0.007127773
0.002484501,0.006113926,0.001121406
0.002075453,0.005252599,0.002642963
0.00281586,0.003355991,-0.002775933
0.0003040254,0.00266542,-0.007389607
-0.002737411,0.00233721,-0.001392594
-0.0009616523,-0.001431036,0.00103832
-0.001128819,-0.002717912,-0.0005086279
-0.0004216209,-7.366528e-05,-0.004757657
0.001016739,0.003923511,-0.007370528
0.0007468323,0.0055606,-0.006139844
-0.0005741467,0.004143263,-0.001069201
-0.00199321,0.004472133,0.005080336
-0.001007831,0.004624114,0.002710991
-4.031273e-05,0.004655137,0.001242966
2.927791e-05,0.009539251,0.003610024
-0.002089007,0.02366691,0.0007043043
-0.003787072,0.02896424,-0.004798783
-0.001431696,-0.008443025,-0.007197713
0.00238982,-0.04781444,0.006283656
0.006034828,-0.02433578,0.01990788
0.001821231,0.00870323,0.001380923
-0.003543885,0.002323714,-0.01696284
0.003262265,-0.0008144759,-0.004148829
0.006835,-0.00145529,0.001639773
-0.0006539843,-0.003870042,-0.00507529
-0.004696068,0.005747974,0.003897154
-0.0006129284,0.002399772,0.01071045
0.004180245,0.002126661,0.005814252
0.005039611,0.007465677,0.0007578443
0.004686005,1.682459e-05,-0.005078006
0.003877377,0.0003283162,-0.004108116
0.00225588,-0.003236489,-0.001311825
-0.001759771,-0.005076141,-0.004166422
-0.007817895,0.001749414,-0.003177757
-0.006007996,-0.003213103,-0.001882655
-0.0003084159,-0.0002917261,-0.0004913686
-0.0007273961,0.004222114,0.005297138
-0.002602685,0.00162174,0.005531447
-0.004580867,0.004976921,0.001809346
-0.002047368,0.002909503,0.001642637
0.005126913,0.000879524,-0.002180087
0.007782477,-0.00151272,-0.007966116
0.01199011,-0.008234804,-0.004602612
0.01397361,-0.008813198,-0.0009502513
0.004975888,-0.005972331,-0.004077833
-0.001530456,-0.001904536,-0.003465238
0.000703028,-0.002752173,-0.00220322
0.002063404,-0.00422287,-0.003952902
-0.002234321,-0.0006120845,-0.002781338
-0.003749938,-0.002060555,-0.002943412
0.001029218,-0.0007447588,-0.002880799
0.004951557,0.003560386,0.0009784211
0.00616196,0.001568326,0.003058576
0.00344636,-7.773488e-05,0.00203404
0.003054341,-0.0007436412,0.0001947637
0.006948568,-0.001738167,0.0005493177
0.006734639,-0.002649101,-0.0009081552
0.007414994,-0.003438742,-0.004576238
0.008588237,-0.003503397,-0.003362652
0.007099207,-0.004777093,-0.004045542
0.005907905,-0.004374207,-0.007626695
0.001583815,-0.004427126,-0.00827568
-0.001128674,-0.007216813,-0.009049302
0.0001619105,-0.008260153,-0.004262629
0.002081131,-0.00733229,0.003503586
0.00488318,-0.003624409,0.001434434
0.005931913,0.00250862,-0.003008723
0.007653673,0.006028313,-0.002706189
0.007741812,0.001840559,-0.002606182
0.001110261,-0.004984487,-0.0003752316
-0.004609661,-0.004873005,0.001918796
-0.004155489,-0.001913588,0.0004282141
0.002422727,-0.0006944471,0.001598524
0.01034544,-0.003575184,0.003970426
0.009862564,-0.007998873,0.004233546
0.005207631,-0.004979395,0.004304884
0.002309389,-0.00194985,0.002291969
-0.001929556,-0.001801147,0.0005751225
0.0002803898,-0.0005207368,-0.0002605492
0.005478842,-0.003709787,-0.002331812
0.001090075,-0.004418483,-0.001607404
-0.001916259,-0.001406014,0.00211132
-0.00238581,-0.001832919,0.003171091
-0.006389837,-5.471035e-05,-0.001407902
-0.007548637,0.0003552577,-0.004170105
-0.009751651,-0.003016275,0.003205188
-0.00856289,-0.002492703,0.009741398
-0.003457985,4.226669e-06,0.003476181
-0.006136323,0.002840654,-0.003598861
-0.006524733,0.003017232,-0.00179935
-0.002208895,-0.001649409,0.0009475543
0.0001963161,-0.003197519,0.003625927
0.003699604,-0.0004163779,0.006807828
0.001641784,0.003587639,0.007012824
-0.004300962,0.005870023,0.007611271
-0.006811771,0.005725382,0.00720228
-0.00702303,0.007672586,0.004410637
-0.005274385,0.008002597,0.002480245
-0.006209487,0.00687709,0.001981688
-0.006776544,0.006071937,0.004678503
-0.003371695,0.0002824107,0.006575061
0.000271794,-0.002473538,0.003509544
0.004049074,0.001543126,0.0006850393
-0.002179783,0.002204897,0.003031874
-0.0151138,-0.001091873,0.008944606
-0.01871781,-0.002577905,0.01274782
-0.01905768,0.0005138944,0.0115121
-0.01695239,0.004222996,0.008855456
-0.007357301,0.004181868,0.01041833
0.0004467691,0.005355228,0.01155537
-0.001836972,0.007861067,0.009347926
-0.007768419,0.006208284,0.01014066
-0.00584342,0.005108785,0.01034523
-0.003971639,0.006077522,0.009536515
-0.003979465,0.004406101,0.01002381
-0.0002514178,0.004348383,0.008167842
-0.002920908,0.005541977,0.008009355
-0.007522341,0.003995969,0.008482465
-0.01061507,0.002842555,0.005806885
-0.01304177,0.0005343134,0.002256614
-0.008466424,-0.002442852,0.0002170923
-0.007907439,-0.003924024,0.0009283594
-0.01022388,-0.004744694,-0.0003420181
-0.009432151,0.0002242468,-0.001463976
-0.01121249,0.005757236,0.004363585
-0.01023566,0.004205009,0.01008847
-0.00673446,0.003892985,0.007969427
-0.001891683,0.004591215,0.004877485
0.000268729,-0.0002230653,0.004962261
-0.004643715,-0.003982331,0.002507066
-0.005826993,-0.002343901,0.001489688
-0.004414967,-0.0008487465,0.002690498
-0.00406891,-0.001830228,0.002214494
-0.001552759,-0.003735415,0.005958428
0.002841676,-0.004796375,0.008324845
0.008134393,0.0003463117,0.005474295
0.004593989,0.006133521,0.003214898
-0.005355047,0.0002246038,0.0001431188
-0.01118004,-0.005553054,0.0001227125
-0.01402481,-0.000781246,0.0003241176
-0.01161668,0.001589064,-0.005094458
-0.006172652,0.000857144,-0.007506947
0.0007027011,0.002383419,-0.005999651
0.007119086,0.002808973,-0.005342243
0.002419349,0.004237823,-0.005076395
-0.001617958,0.003328162,-0.004365153
0.003858479,-0.001212672,-0.000917271
0.005017326,-0.002064937,0.002447249
0.005790283,-0.001543109,-0.001067967
0.009199677,-0.001615755,-0.008569066
0.006647136,-0.001289732,-0.01009215
0.002109922,-0.001073553,-0.007942459
-0.001471208,3.375591e-07,-0.00984972
-0.003934747,-0.001299999,-0.01043099
-0.003528791,-0.003503582,-0.008403986
-0.001138153,-0.004027477,-0.009704182
0.002201556,-0.003515913,-0.0102882
0.002490894,0.002536866,-0.009609602
0.001409843,0.008934137,-0.009917928
0.002982013,0.006732842,-0.005136762
0.002967467,0.003169442,-0.0006656532
0.001626978,0.003576283,-0.003213616
0.001806312,0.001918511,-0.004221904
0.0006508233,-0.0002585256,-0.003070764
-0.0002582366,0.0002546223,-0.003466044
0.003840843,-0.0003480078,-0.002649965
0.008387436,0.0008298629,-0.001426915
0.006907898,0.002520627,-0.000273533
0.005166197,-0.001678422,0.001055005
0.00550224,-0.005918498,0.0004396195
0.002474592,-0.006036596,-0.002837963
0.001415783,-0.005017431,-0.006332114
0.002808835,-0.002066479,-0.00547021
0.00132772,0.002091946,-5.655056e-06
0.001550642,0.00133078,0.004337856
0.000906188,-0.001569001,0.005324372
-0.001086994,-0.0004695263,0.004193141
0.001929393,-0.001443998,-0.001585297
0.006140499,-0.00264208,-0.007553671
0.01103869,0.0002541126,-0.006486101
0.01476425,0.0008253481,-0.004895573
0.01456333,-0.0001727825,-0.006452834
0.01584132,-0.0003616471,-0.006812297
0.01188799,0.002694217,-0.007021997
0.003645063,0.007381202,-0.006726914
0.00480602,0.006460644,-0.002683821
0.007611308,0.005153114,0.001896967
0.006136203,0.004549083,0.0004138873
0.006906413,0.000527391,-0.005963451
0.006830492,-0.002142516,-0.008317342
0.006175317,-0.003615845,-0.005273432
0.006946695,-0.005745861,-0.004622298
0.006478794,-0.006411045,-0.005781415
0.00726593,-0.004659809,-0.004030767
0.00773111,-0.003097058,-0.0009309298
0.004672764,-0.005289962,0.001280014
0.001719101,-0.006815168,-0.001093352
0.001467553,-0.003349418,-0.004841956
0.003090689,0.0004235449,-0.004644693
0.005544815,0.002111115,-0.005388804
0.009008249,0.003464361,-0.006986823
0.009684847,0.001577145,-0.009152358
0.006325619,-0.003932808,-0.01057478
0.001672912,-0.007980002,-0.004366393
-0.006399347,-0.009311613,0.002302889
-0.009192858,-0.006111369,0.002238713
-0.003087963,0.0002036578,-0.003512585
-0.0003147679,0.001717555,-0.009463356
0.001026494,0.0002737243,-0.006606664
4.83897e-05,0.0006328499,-0.002316452
-0.004643508,0.0006080403,-0.0009046873
-0.002860081,-0.0002046921,0.002684891
0.00073463,-0.001145566,0.003646332
0.004985702,-0.001661346,0.003640147
0.009724491,-0.001834109,0.003839179
0.007035022,-0.001073227,0.002380472
0.005402692,0.001715976,0.002945931
0.003050701,0.003383675,0.001407405
-0.005416953,0.004706238,-0.002073923
-0.007133061,0.006094729,-0.002692414
-0.004626088,0.001465791,0.001197337
-0.005822813,-0.004161909,0.00941395
-0.00659007,-0.002049019,0.00934465
-0.008391328,0.0009602243,-0.0007305918
-0.01192983,0.001576239,-0.006621289
-0.01199975,0.004307064,-0.004081899
-0.009714751,0.002735873,0.002704554
-0.008427791,-0.0008196648,0.005282347
-0.007104042,0.001558927,0.004101683
-0.007250365,0.001868538,0.004779453
-0.008250948,0.001964767,0.00671416
-0.007550951,0.005065211,0.009645847
-0.008554224,0.003621004,0.008805329
-0.009407579,0.002554702,0.007274333
-0.006423143,0.003709196,0.007492734
-0.002298376,0.004220276,0.004057898
-4.795002e-05,0.006917362,0.004196893
-0.003586684,0.007811967,0.007086125
-0.01104116,0.003213445,0.007308324
-0.01683954,-0.003229326,0.008248441
-0.0184289,-0.004244184,0.009838166
-0.01380271,-0.0008298218,0.01316354
-0.007878223,0.0001913251,0.0132731
-0.004925723,0.002591117,0.009213623
-0.005218013,0.007912448,0.008272047
-0.009383358,0.01124574,0.008846434
-0.01216344,0.00833917,0.01093453
-0.01379514,0.002945537,0.01422407
-0.01330777,0.006857453,0.01592203
-0.004116367,0.01342343,0.01505038
0.001733379,0.01613644,0.009794646
-0.004949151,0.01917995,0.006832605
-0.01248067,0.01579861,0.008718138
-0.01345229,0.011148,0.009912573
-0.01002989,0.009280657,0.01405661
-0.006340627,0.004993831,0.01956606
-0.004965612,0.003381951,0.01648821
-0.006940076,0.0002303311,0.01076957
-0.01100873,-0.003760615,0.01085563
-0.01300145,-0.003514882,0.008649143
-0.0119339,-0.003925136,0.004687503
-0.009443904,-0.003161803,0.00567273
-0.007916266,-0.002065847,0.006257363
-0.008181181,0.001369296,0.006134524
-0.009112918,0.006685261,0.006785592
-0.0102791,0.006102722,0.007016719
-0.01156183,0.005528432,0.007737195
-0.01252539,0.006830255,0.008179462
-0.006790126,0.006344112,0.009437711
0.007264257,0.003633984,0.006802865
0.01762464,0.0003747387,0.001452486
0.01567497,0.003623358,0.002269981
0.004480028,0.006711216,0.005679495
-0.007359964,0.00198919,0.009974526
-0.0125339,-0.004002181,0.01167946
-0.006717865,-0.00713901,0.004368164
0.001857724,-0.00516525,-0.002192389
0.003465074,-0.0005254997,-0.001626104
0.004150253,0.001545278,-0.0003493718
0.0003216258,0.00243931,0.0009607688
-0.008477661,0.00216018,0.004123466
-0.00922236,0.001331849,0.002205469
-0.002655093,0.001752963,-0.002512503
0.006856383,-3.448385e-05,-0.001038319
0.01058388,-0.002003674,-0.0009674136
0.008655381,-0.0005135003,-0.003274765
0.00922854,0.001606539,-0.002694078
0.0001123186,0.003070374,-0.002463122
-0.01085958,0.00035829,0.002524605
-0.004865775,-0.006649763,0.009523053
0.002293059,-0.009454765,0.00873917
0.003550071,-0.00595531,0.002852703
0.01011573,-0.002540757,-0.001670448
0.01043323,-0.00272252,-0.001013295
0.00177995,-0.00234378,-0.0004238143
0.001660089,-0.002773134,-0.001421646
0.003624568,-0.0067137,0.000169537
0.006210331,-0.006036001,-0.0008647849
0.01348407,-0.00249965,-0.003142
0.01220184,-0.001788619,-0.003345224
0.009498204,-0.001623437,-0.005768556
0.009244465,-0.003296158,-0.007610965
0.005994038,-0.003815352,-0.00659458
0.005315668,-0.002992658,-0.004943091
0.00489174,-0.003647916,-0.004525626
0.005886205,-0.002374819,-0.007257664
0.00746465,-0.001046433,-0.009842822
0.009922689,0.001315205,-0.01124543
0.01420086,0.004691222,-0.01191414
0.01057127,0.002807207,-0.01105827
0.00518477,-0.001707455,-0.01112503
0.00294937,-0.004638831,-0.006669641
0.002385438,-0.005427319,-9.286847e-05
0.005426082,-0.007016226,-0.001425549
0.005150944,-0.01028873,-0.003663233
0.005740268,-0.008998526,-0.005677109
0.007846925,-0.006245566,-0.01015768
0.005009911,-0.006552979,-0.01048459
0.004003594,-0.006796721,-0.009344579
0.004308343,-0.007676624,-0.009112365
0.005812655,-0.0070738,-0.008609445
0.0110733,-0.004677862,-0.01034118
0.01306159,-0.003674606,-0.01283459
0.01148127,-0.001341723,-0.01305636
0.009528894,-0.001050787,-0.01146056
0.007717037,-0.003195603,-0.009031848
0.007347737,-0.00307782,-0.006351777
0.008504791,-0.005023936,-0.007954254
0.01030163,-0.006148926,-0.01116496
0.01108599,-0.005069063,-0.009244731
0.01114177,-0.006709157,-0.009141934
0.009419861,-0.007399036,-0.01197521
0.006574484,-0.00852054,-0.01210887
0.006732552,-0.009181142,-0.0121921
0.007905211,-0.007052096,-0.01178677
0.008105556,-0.006758471,-0.01154628
0.008012013,-0.005129934,-0.01206194
0.007369443,-0.003936768,-0.01141003
0.006275404,-0.003547526,-0.01241941
0.003204,-0.0002404262,-0.01260913
0.001101859,-0.003282812,-0.00970383
0.003476076,-0.007923663,-0.007547011
0.005668422,-0.005820662,-0.00777617
0.005827491,-0.004703681,-0.008649206
0.005572157,-0.003153969,-0.007427007
0.0001242422,-0.0008995449,-0.006582538
-0.006400148,-0.001995641,-0.006040345
-0.0006566821,-0.001321161,-0.003706329
0.007233509,0.002260938,-0.003426862
0.003859659,0.004561672,-0.00544892
-0.0003950709,0.002174565,-0.00778962
-0.004542456,-0.002574735,-0.007338262
-0.01083921,-0.003041482,-0.005242333
-0.01033276,-0.0005318676,-0.005224443
-0.004286241,0.0007818216,-0.003072045
0.002832599,0.0005241484,-0.003050809
0.004162045,1.174968e-05,-0.006917164
-0.0001146409,0.0007030854,-0.006482649
0.0004823144,0.0007020359,-0.002760679
-0.0005107437,0.0001842273,0.001201501
-0.002671442,0.0001147971,-0.001152949
0.002805271,-0.0009494054,-0.007684382
0.006770505,-0.0007024547,-0.009268416
0.005177883,-0.0003711932,-0.01181261
0.001930882,-0.002466439,-0.01152112
-0.001616931,-0.002823157,-0.003672127
-0.006343423,0.0004720601,0.004584594
-0.01050805,0.003725373,0.01019259
-0.008903535,0.002194803,0.007392551
-0.00531,-0.0001232773,0.002969598
-0.002555346,0.001567919,0.003598736
-0.003875514,0.002200093,0.00321259
-0.007643313,0.001694212,0.005752121
-0.003914764,0.0004273035,0.008509466
-0.001941288,-0.001234236,0.008665724
-0.004410003,0.0003261223,0.009809323
-0.003384662,-0.0003883773,0.007722097
-0.005427657,-0.001115588,0.00589651
-0.008069556,0.00191058,0.005349089
-0.007784586,0.005236408,0.003029363
-0.007837876,0.01005788,0.002740636
-0.007550288,0.007249218,0.003252554
-0.008002538,0.001796404,0.002556545
-0.007958781,0.005716202,0.00163376
-0.009074296,0.00536602,0.002366092
-0.01244377,0.003467732,0.004348686
-0.01349397,0.00587411,0.005779101
-0.0093225,0.004659643,0.00810744
0.0005308366,0.006431601,0.009803765
0.007722291,0.008674792,0.009651995
0.004851001,0.006105602,0.009445597
-0.004579237,0.002243356,0.01113274
-0.01177227,-0.001954537,0.01312859
-0.009879147,0.0003030691,0.01177649
-0.006647212,0.004254397,0.01013901
-0.00692773,0.003240549,0.00934388
-0.003379701,0.00478929,0.009008551
-0.002798335,0.005730361,0.00961502
-0.0098512,0.00380034,0.007535356
-0.01267508,0.004927622,0.006958473
-0.01020626,0.004674889,0.01216488
-0.006142779,0.002237162,0.01594211
0.0007503331,0.001362282,0.01098123
0.005861755,-0.0003184849,0.002826982
0.003632216,-0.001031014,0.002555391
-0.005076974,0.0006674097,0.004670158
-0.01207639,0.002214469,0.003460987
-0.01282331,0.002002763,0.004794681
-0.008318059,0.0004048955,0.005594453
-0.003722745,-0.0008626292,0.003747128
-0.005168964,-0.00329744,0.00302007
-0.004968544,-0.003195426,0.002401824
-0.001460019,0.0002855504,0.002752868
-0.0003570123,0.0008655267,0.003220202
0.0002692015,0.001548365,0.0007242708
0.0001194898,0.00108045,-0.0004306304
0.002230589,-0.002174891,0.002218171
0.002983599,-0.003459619,0.005423213
-0.0008274188,-0.004599652,0.007971482
-0.001640764,-0.005490862,0.006211392
-0.0004597652,-0.007019624,-0.001205322
0.001578248,-0.008299411,-0.0056963
0.001908895,-0.007354557,-0.002435837
-0.0006428908,-0.007874913,0.002685425
-0.001216608,-0.007271275,0.005609315
-0.002001315,-0.006097554,0.007006398
-0.002029437,-0.003228682,0.006100779
-0.0001371668,0.001382875,0.003552615
0.003909076,-0.001590102,0.0004992262
0.008320553,-0.003207631,0.0001812573
0.005568116,0.0008836646,0.001438149
0.0003260563,0.0008209994,-0.003920121
-0.002599685,9.742918e-05,-0.006935526
-0.003383744,-0.001859663,-0.0003502901
-0.002025059,-0.004683166,0.003881085
-0.002465804,-0.003083327,0.002322102
0.0005142282,-0.0004673701,0.0007365547
0.004367827,0.00395039,0.00241548
5.788042e-05,0.007713343,0.002610587
-0.005739874,0.004910813,0.0005174741
-0.009376526,0.0006412878,0.0004097106
-0.009119804,-0.00164471,-0.0004744936
-0.001715051,-0.003653672,0.0009440209
0.005893632,-0.003329539,0.002559647
0.007553218,-0.000242334,0.003395886
0.003868287,0.002209635,0.008306272
-0.002616696,0.002808197,0.008532636
-0.009810537,0.002688509,0.005319044
-0.01108743,0.003618871,0.002090795
-0.005842743,0.004006631,-0.001616194
-0.00201372,0.002805598,0.002596782
0.002791108,0.002457184,0.006878319
0.001552253,-3.997081e-05,0.004399736
-0.006104209,-0.003842829,0.003961044
-0.002863966,-0.004984554,0.005231459
-0.0008163087,-0.004967365,0.00416553
-0.003982109,-0.002075409,0.002560624
-0.003074868,0.002028359,-0.0004442502
-0.007096556,0.005150211,-0.004088085
-0.006836052,0.006920405,-0.002392668
-0.00400792,0.005189144,0.001260656
-0.007566614,0.005392883,0.003182532
-0.006942632,0.006432052,0.005132078
-0.007844172,0.005114311,0.003726402
-0.008694573,0.005430618,0.002462944
-0.006540554,0.00162018,0.002616428
-0.008667753,-0.007870486,-0.0003963042
-0.008272622,-0.01435201,-0.00375758
-0.007165422,-0.01425533,-0.007178994
-0.004413379,-0.01320626,-0.00834151
9.903907e-05,-0.01345892,-0.005582092
-0.005271185,-0.003175324,-0.001434891
-0.01364927,0.01229064,0.003708204
-0.0219282,0.01647344,0.002318537
-0.03056417,0.01694695,-0.001374451
-0.02750157,0.0220535,0.001106908
-0.01840357,0.02732214,-0.0007058354
-0.0118429,0.02654259,-0.002710056
-0.005044249,0.01639956,0.003786084
-0.003941054,-0.0003765612,0.007272082
-0.004958077,-0.01395212,0.001953763
-0.0001398339,-0.01338224,-0.007802866
0.001659804,-0.005164936,-0.01206228
0.003144335,-7.637715e-05,-0.005353444
0.005866789,0.0006344079,0.0002047033
-0.001527344,-0.001377463,-0.002568786
-0.01178755,0.0002834926,-0.005326101
-0.01695345,0.002254217,-0.006673465
-0.01705199,0.002648597,-0.01032628
-0.01293394,0.004899606,-0.00760937
-0.008834312,-0.0001051037,0.0001087001
-0.005532973,-0.005834066,0.003055262
-0.00923313,-0.001669179,0.008267042
-0.01606672,0.000745724,0.01339052
-0.01754546,-0.001137258,0.0108722
-0.02192001,0.0006411606,0.007081492
-0.02552341,0.003469418,0.004732716
-0.01773046,0.004359448,0.003851107
-0.007523005,0.005803411,0.003408771
-0.004456515,0.003864169,0.004357588
-0.0003925095,-0.0008782017,0.006353616
0.002508815,-0.0009084711,0.0032847
-0.004670059,-0.003363379,0.0003040836
-0.006589008,-0.008603202,0.001524143
-0.004355298,-0.005427565,-0.0005015967
-0.008388232,-4.435588e-06,-0.006514981
-0.009118915,0.002408174,-0.009321105
-0.01081803,0.005569214,-0.005816108
-0.0121248,0.008830931,0.0008190914
-0.009760434,0.01088846,0.006803681
-0.01123332,0.004688476,0.008774807
-0.01048766,-0.007155054,0.007537019
-0.009878975,-0.0087227,0.004657958
-0.01080184,-0.003862395,-0.001538664
-0.009224482,2.179471e-05,-0.004195323
