bodyx,bodyy,bodyz
-0.002619032,0.00218229,-0.009899004
-0.01463545,-0.0001317307,-0.001831195
-0.01231188,0.0007580409,-0.004393903
-0.0007180521,0.00456369,-0.01262557
0.004508987,0.009267168,-0.01465434
0.00577646,0.01099693,-0.01265022
0.003801328,0.007457924,-0.007754613
0.001003182,-0.0007404666,-0.002815536
0.0007867757,-0.00591905,-0.003915983
0.001696219,-0.005653022,-0.002561207
0.007089491,-0.006963475,0.001628965
0.01162399,-0.009476101,-0.0003324336
0.01367575,-0.009255907,-0.003994966
0.0157984,-0.00757925,-0.006194238
0.009960891,-0.004007368,-0.006589573
0.003010701,0.0009333125,-0.004340948
0.001669619,-0.0002134316,-0.003564304
4.751736e-05,-0.004119795,-0.003114325
-0.001684937,-0.003353901,-0.0009318808
-0.003040831,-0.004439825,-0.0002763401
0.0005457075,-0.004180848,-0.001872222
0.00533566,0.002829558,-0.006409531
0.001679228,0.006966051,-0.01104306
-0.001061418,0.0008963787,-0.00723655
0.002175498,-0.009669191,-0.0008163384
0.006507231,-0.009905912,-0.001288331
0.01241609,-0.003488636,-0.002328522
0.01455188,-0.0002865845,-0.003857723
0.01165428,0.002923539,-0.006644297
0.01161273,0.002079699,-0.002787171
0.009015131,0.0004909887,0.001105822
0.00137763,0.001304222,0.001250873
-0.0002359075,6.519051e-05,0.003664699
0.0008168017,0.001085346,0.001532337
-0.0007751275,0.0009892086,-0.005799603
-0.0003065979,-0.000336268,-0.008034009
0.001787742,-0.001229041,-0.003988457
0.004523993,-0.004573225,0.0005947393
0.006404111,-0.003617925,0.000852743
0.006359096,-0.002396123,-0.000633914
0.006814073,-0.004062506,-0.001771084
0.007888392,-0.003707704,-0.004217008
0.009141844,-0.006709612,-0.003774938
0.009996309,-0.009510202,-0.002964133
0.009184728,-0.004959182,-0.007056964
0.008069313,0.0004925589,-0.009566708
0.009885897,0.002153168,-0.008670099
0.01152616,0.006472311,-0.009559919
0.007749041,0.01411676,-0.01047165
-0.0006366003,0.01149565,-0.00392819
-0.0136057,-0.004539538,0.008981056
-0.02107881,-0.01759144,0.01367983
-0.008563668,-0.0149349,0.006170493
0.01068895,-0.01100859,0.001301895
0.01642654,-0.01603466,0.006060481
0.01417787,-0.00855638,0.009730901
0.01691945,0.002069869,0.007524325
0.02104605,-0.003920456,0.006488349
0.01486201,-0.00855079,0.02005875
0.02880383,-0.02575168,0.004284974
0.03862925,-0.01471906,-0.003796987
0.03647713,0.001590047,-0.004114264
0.03746095,-0.004457528,-0.01812494
0.05040991,-0.009645614,-0.01953129
0.03339357,-0.006342069,-0.02332248
0.02112882,-0.008857158,-0.03013871
0.01462802,-0.002164266,-0.02216162
0.008302246,-0.004622657,-0.01870526
0.02195965,-0.01327272,-0.008978014
0.01823824,-0.009123966,0.004841805
0.02345975,-0.008679617,-0.007962329
0.02935721,0.00328616,-0.02886925
0.003749607,0.01566514,-0.03350605
-0.008750668,0.009574285,-0.02194649
-0.01101553,0.004500542,-0.001734592
-0.004084428,-0.0008877999,0.004655891
0.005569846,-0.002101193,0.0001102919
0.004072121,-4.303678e-07,0.002148012
0.008277725,-0.001358242,0.003840783
0.003068838,0.001542255,0.004469389
0.001521783,0.00708557,0.005635611
0.007060538,0.01259197,0.006626304
0.009607422,0.0068164,0.01666694
0.02299847,-0.006387008,0.03163575
0.01956574,-0.008424592,0.03899333
0.0005455202,-0.003919096,0.03672544
-0.01123878,0.0002602258,0.02983819
-0.01103901,0.002183225,0.02083283
-0.0002218498,0.003472363,0.0121297
-0.00156784,0.005396825,0.009466713
-0.00341741,0.006672557,0.01110859
-0.00096911,0.01078318,0.01199721
-0.003687033,0.01083591,0.01108104
-0.0004166508,0.008381316,0.01163547
-0.005194651,0.01104995,0.01595191
-0.01062752,0.009670182,0.01850316
-0.006763387,0.006022585,0.01791726
-0.007356969,0.004780025,0.01743189
-0.004603805,0.004080268,0.01797053
-0.001210035,0.006197053,0.01973763
-0.0003068195,0.005944708,0.01962981
0.0004678007,0.005350007,0.01422582
-0.0006573334,0.00614079,0.003407877
0.0008760531,0.004508503,-0.004469819
-0.005090226,0.005815815,0.0008643323
-0.0138079,0.006251347,0.01182663
-0.01365897,0.007569659,0.01589454
-0.01522852,0.01498872,0.01734542
-0.01244971,0.01850256,0.01439153
0.01078051,0.01853702,-0.005515035
0.04597692,0.01940716,-0.02842896
0.05143793,0.01813101,-0.02164375
-0.001133569,0.01134063,0.0334838
-0.05945044,0.00396865,0.1067723
-0.06308973,1.638772e-05,0.1271065
-0.04297674,-0.02283882,0.08676264
-0.03164781,-0.05264878,0.03178842
-0.0127797,-0.0415939,-0.01175883
-0.01237268,-0.005803717,-0.005701217
-0.03131232,0.03104019,0.0187629
-0.02668716,0.06332294,-0.003118739
-0.02163577,0.04796418,-0.01484391
-0.01225754,0.01805113,-0.01110098
0.008042317,0.01799483,-0.02129017
-0.01165529,0.003430745,-0.002446796
-0.0330095,-0.0007378476,-0.001560725
-0.02124084,0.011979,-0.01583159
-0.009307147,0.001360508,-0.00553493
0.005014291,0.003115989,-0.0131928
0.009016878,0.004752099,-0.006136566
0.003128026,0.003868955,0.003187928
0.007729196,0.01746116,-0.006753322
0.008926026,0.004787102,0.004600224
0.01488683,-0.008958711,0.005959816
0.02543418,-0.009857603,0.00339015
0.01752332,-0.01081492,0.006184162
0.007621937,-0.003397279,0.00528048
0.008839444,-0.0100291,0.01609942
0.006569441,-0.01318325,0.01656394
0.002571708,-0.005029616,0.01332243
0.001592155,-0.001933983,0.00709492
8.159357e-05,0.006392886,-0.003878182
0.001683983,0.007174437,-0.002069732
0.003156236,0.005092217,-0.005144803
0.0009622246,0.006484283,-0.006639879
-0.002818479,-0.0001357852,-0.00399463
-0.0080223,-0.002290106,-0.006935807
-0.006345844,0.004363381,-0.007933512
0.002813462,0.01079703,-0.0121557
0.008677455,0.006674526,-0.01323911
0.00711566,0.001653695,-0.006918944
0.0001254605,0.008986666,-0.002354366
-0.00295133,0.01000595,-0.005212168
0.002384634,0.0009453706,-0.00973227
0.00702244,-0.01163822,-0.007523455
0.003824995,-0.02355406,-0.006720424
-0.005090826,-0.02177117,-0.002890241
-0.01416299,-0.01391913,0.007549161
-0.01578913,-0.001658438,0.01013706
-0.0006922404,0.01719301,-0.003292073
0.02314553,0.02342786,-0.02256557
0.03473844,0.01909613,-0.0244749
0.0297503,0.01481768,-0.02176316
0.01819746,0.005377228,-0.01985571
0.006669078,-0.004917757,0.003714913
-0.004830812,-0.01576377,0.02165488
-0.00775063,-0.02673991,0.02237594
0.001611899,-0.01936513,0.0138282
0.006389018,-0.005277502,-0.004977733
0.0008334369,-0.005239221,0.0007052114
-0.005678678,0.0006640946,0.007750859
-0.005093568,0.009223145,-0.0056922
3.87364e-05,0.005064845,-0.00314699
0.003115276,0.006788047,-0.004861667
0.007403362,0.009343794,-0.01063636
0.01237686,-0.001883889,-0.007485515
0.018882,-0.01040651,-0.01370397
0.02346343,-0.00424311,-0.009305139
0.02231378,0.003277824,-0.001083028
0.02428156,-0.0001696643,0.0006159007
0.02351298,-0.003689568,0.004608355
0.01754665,-0.004294217,-0.0003687257
0.01211655,-0.005213799,-0.0001795449
0.008239339,-0.002232012,0.003687289
0.008962238,-0.004440728,0.003344327
0.00610632,-0.007995688,0.01008867
0.00557462,-0.007081271,0.009061653
0.01345784,-0.009164348,-0.0003831175
0.01641099,-0.008771723,-0.007288914
0.01465179,-0.006289863,-0.01215419
0.01085485,-0.0007165032,-0.01345044
0.009223645,0.006038064,-0.01444796
0.01081477,0.0007980053,-0.01072946
0.01314561,-0.004697499,-0.005930825
0.02166566,-0.002356799,-0.00887979
0.02360093,-0.0001826177,-0.01409725
0.01390316,0.003322468,-0.01859831
0.007733406,0.003930414,-0.01754739
0.009266771,-0.001248321,-0.01248971
0.01256166,-0.004752978,-0.009648662
0.01331742,-0.006345102,-0.004897924
0.01738478,-0.01471108,0.005015445
0.01708593,-0.02473648,0.0146419
0.008034921,-0.01795728,0.005908398
0.004354593,0.000408976,-0.01422458
0.003605128,0.01007522,-0.01990908
0.008877483,0.006482399,-0.01683889
0.01597836,0.0002022925,-0.0143698
0.011178,0.001614037,-0.01417611
0.007674708,-0.002669058,-0.01022374
0.007511076,-0.0150733,0.0003007413
0.00954642,-0.0140832,-0.0007525777
0.01547032,-0.006958557,-0.004928071
0.01305689,-0.001633115,-0.003361859
0.01093716,0.003501949,-0.005691067
0.01278011,0.0003125736,-0.005121689
0.009885698,-0.001882905,-0.005040277
0.009278826,-0.002921223,-0.006839032
0.009504069,-0.005313031,-0.007901046
0.008014233,0.001583016,-0.01213578
0.009613169,0.006399282,-0.01283058
0.01251305,0.0006176492,-0.01311736
0.01699285,-0.00486763,-0.01499693
0.01923711,-0.004550423,-0.01405056
0.01626324,-0.005427496,-0.009659535
0.01471634,-0.007130849,-0.003332416
0.01034845,-0.002657837,-0.007166027
-0.0009924617,-0.0003244355,-0.01435988
-0.008601173,0.0004922679,-0.01277806
-0.006436079,0.002887699,-0.0122242
-0.001695881,0.00238294,-0.01302717
-0.002034399,0.003920178,-0.01156742
-0.002004984,4.169111e-05,-0.01033354
0.0004595345,-0.007840367,-0.007915302
0.003426265,-0.007026873,-0.002937506
0.01190408,-0.005214656,0.0005153318
0.01582163,-0.005186793,-0.002677101
0.01154052,-0.004185573,-0.005114948
0.00978757,-0.001822044,-0.004710724
0.006806487,0.001339498,-0.006484021
0.002663335,-0.001712455,-0.007850107
-0.0002699744,-0.005259502,-0.01279292
-0.003084201,-0.002975355,-0.01659321
-0.001965648,-0.002093392,-0.01069185
-0.001565721,-0.003014138,-0.006570179
-0.00177086,-0.001585697,-0.0106538
0.003947419,0.002033296,-0.01340894
0.009003917,0.005851778,-0.009465372
0.006911109,0.005935766,-0.006599361
0.003660227,0.002813781,-0.006478724
0.004668704,-0.002896573,-0.001696099
0.008028095,-0.01218726,0.00675125
0.01109952,-0.01444367,0.01373889
0.008763597,-0.01009644,0.01177884
0.002743198,-0.009370626,0.005809887
0.002429904,-0.005532229,0.005882144
0.004052961,-0.003263689,0.004029327
0.005943565,-0.004805186,0.0004730656
0.01025118,0.001180889,-0.002521205
0.007782621,0.003401269,-0.009147452
4.870773e-05,0.001361954,-0.01274536
-0.00525736,0.003949793,-0.01291235
-0.006153839,0.002689878,-0.01134407
-0.004786061,3.718485e-05,-0.006527613
-0.008828863,-0.001165399,-0.001090573
-0.01093315,-0.001393907,0.0007645765
-0.001159989,0.0008974888,-0.003141595
0.01175161,0.0004435634,-0.003417053
0.01699856,-0.000394295,-0.002960593
0.01427756,-0.0009204539,-0.007687379
0.01129114,-0.00328528,-0.005839191
0.008007658,-0.005193341,-0.00348176
0.003603909,-0.007162129,-0.005235499
-0.0008314565,-0.006255266,-0.004297801
-0.01190408,-0.003272408,-0.0054846
-0.01763347,-0.0004125277,-0.004687407
-0.008649459,0.002134004,-0.001732939
-0.001058406,0.00238221,-0.002813094
0.002171761,0.004336107,-0.004420998
0.005651888,0.004203751,-0.007545889
0.01021847,-0.0005575272,-0.008776323
0.01451696,-0.003913282,-0.007216938
0.008461061,-0.006632075,-0.01060269
-0.001838166,-0.004295684,-0.01202816
-0.004958228,-0.001906068,-0.005474291
-0.001990858,-0.008078631,0.0009141286
0.003749001,-0.01015679,0.001738757
0.003344339,-0.002758538,-0.003708892
0.001386624,0.007822676,-0.01262147
0.005206656,0.009746844,-0.01416085
0.01017588,-0.005116277,0.000139228
0.01588295,-0.01732546,0.01396484
0.01018855,-0.01328085,0.006444607
-0.000284158,-0.01031362,-0.004114202
0.003033123,-0.01509094,-0.0007024849
-0.001245545,-0.01036916,0.002188706
-0.01450087,0.001455076,0.00553161
-0.01595576,0.006213955,0.007712515
-0.0138619,0.00478571,-0.0002152639
-0.01349621,-0.002120341,-0.00322843
-0.01466023,-0.005282089,-0.001356777
-0.02316658,-0.00306204,-0.002480945
-0.03698592,-0.004752897,-0.002736174
-0.04074209,-0.004930597,-0.003148004
-0.02254997,-0.00382346,-0.001339912
-0.002068198,0.0003764869,-0.0008340984
0.001205731,0.005828758,-0.001688312
-0.001677995,0.003590914,0.0001914211
-1.723267e-05,0.002917419,0.00173505
-0.0009467934,0.003142688,0.004331186
-0.006291328,-0.003927658,0.004149201
-0.005460465,-0.01402616,0.005423819
-0.006105724,-0.01731163,0.009639073
-0.01836666,-0.01023356,0.007843826
-0.02715339,-0.007038021,0.01132466
-0.02143249,-0.01157546,0.01695103
-0.01061343,-0.01342524,0.01315199
-0.008708121,-0.008694309,0.01133375
-0.01089036,0.001659759,0.01104465
-0.0079156,0.01010453,0.004843257
-0.001427535,0.01119371,-0.002314341
0.008889133,0.01446074,-0.006338034
0.01149409,0.02684811,-0.01520817
0.005371281,0.02909003,-0.02750113
-0.001996277,0.008645297,-0.01492643
-0.02171474,-0.02095644,0.02198737
-0.04287723,-0.03607816,0.04447088
-0.04742992,-0.009509601,0.03376654
-0.03119786,0.03120676,0.004166798
-0.0009905377,0.03491393,-0.009874048
0.01131504,0.01353465,-0.0009538671
0.006631179,-0.007772283,0.003854247
0.01376769,-0.0110329,0.001419483
0.02108237,0.007896213,0.002150839
0.006354701,0.01589075,0.00790497
-0.01764101,0.002207924,0.0229372
-0.02448398,-0.01374397,0.03467908
-0.01730026,-0.01376414,0.0175471
-0.0139148,0.001891436,-0.007637859
-0.01451322,0.01948986,-0.004151185
-0.01355074,0.03318305,-0.001430918
-0.009265638,0.03062213,-0.01241044
-0.00562644,0.0212323,-0.01061806
-0.00496114,0.01730099,-0.006400991
-0.002980929,0.004297484,0.003276666
-0.0006193185,-0.006565074,0.01681245
-0.004307663,-0.008250962,0.0150041
-0.01099409,-0.009470102,0.01469592
-0.009932798,-0.008543959,0.01536773
-0.003179661,-0.009305887,0.007096231
0.006519725,-0.008222709,0.0009219369
0.01576554,-0.003941653,-0.004721551
0.01390392,0.004593471,-0.01072222
0.008598119,0.01737029,-0.01665776
0.005727442,0.02419743,-0.02045498
-0.0008470624,0.0248075,-0.008022411
-0.01007097,0.0129819,0.009396942
-0.01476883,-0.005604412,0.007941379
-0.006397282,-0.009455576,-0.0009352427
0.0005770573,-0.003471175,-0.003275862
-0.004577676,0.0003677238,-0.001294202
-0.004389501,0.002186274,0.003781278
0.002056397,0.004417761,0.005193352
0.008959289,0.0034453,0.006041578
0.01584169,-0.002843839,0.008019797
0.01488877,-0.006283909,0.00413281
0.01071069,-0.001757434,-0.002314128
0.006419428,0.005582249,-0.009510204
-0.000991808,0.006241411,-0.009227598
-0.005354908,0.007423758,-0.003561558
-0.007543188,0.01150139,-0.00252232
-0.007880958,0.003170878,0.002566601
-0.004467284,-0.004969413,-0.0002527936
-0.005436903,-0.001563675,-0.009938656
-0.007894682,0.00133422,-0.005079482
-0.006456585,0.004920347,-0.004145915
-0.006050217,0.00884647,-0.008988388
-0.003949105,0.006631352,-0.007222345
-0.0006444997,0.003637961,-0.008455017
-0.001257946,0.004597973,-0.002863753
-0.001993452,0.004100713,0.006042753
-0.0006408313,0.001012412,0.002631804
-0.0002529739,-0.0003243941,-0.002176907
-0.00137448,-0.0005296248,-0.005198839
-0.001671714,0.0002820667,-0.009947571
-0.002845159,-0.0004291073,-0.01208165
-0.004708523,-0.002618155,-0.01268052
-0.005577427,-0.002534611,-0.01370067
-0.00797907,-0.001007769,-0.01263382
-0.006826439,0.002001284,-0.009114771
-0.002668883,0.001234523,-0.00811576
-0.002170373,-0.001342828,-0.009833334
-0.001666218,-5.305479e-05,-0.009805884
-0.002273582,-0.00116355,-0.008851026
-0.003792399,-0.001976717,-0.008767764
-0.002666273,-0.001872373,-0.008758334
-0.003023781,-0.003057251,-0.009245903
-0.004218773,-0.001790154,-0.009715562
-0.005142241,-0.002285189,-0.009295758
-0.005251192,-0.001078808,-0.01086343
-0.0009209137,0.004220591,-0.01328427
0.002230981,0.006763852,-0.01527686
-0.001805776,0.006256492,-0.02091208
-0.006697894,0.003460956,-0.02296903
-0.007562405,-0.001993917,-0.0135099
-0.009591874,-0.01077693,-0.005271488
-0.009747522,-0.01360832,-0.008582542
-0.00297115,-0.008083124,-0.01342784
0.0005120026,-0.007793266,-0.0167204
-0.0007805056,-0.007446408,-0.02234213
0.0005289389,-0.004658453,-0.0192209
0.002435734,-0.002859616,-0.01330462
0.001630734,0.003214221,-0.01688252
-0.002245727,0.001820487,-0.01493477
-0.004485457,-0.003621286,-0.01025524
-0.003579479,-0.002345895,-0.01232769
-0.003232436,-0.003444035,-0.01120781
-0.00409582,-0.002807191,-0.01007463
-0.00720014,-0.0004118331,-0.009697019
-0.008363841,-0.001107395,-0.007131839
-0.002059292,-0.002098086,-0.006634885
0.005045781,-0.005784744,-0.006435766
0.002282444,-0.005294338,-0.008201417
-0.004123271,-0.002144448,-0.009659717
-0.003822292,-0.002816684,-0.008338815
-0.001271849,-0.002552213,-0.009227018
0.002025758,-0.004232327,-0.01221426
0.001138491,-0.004829906,-0.01659615
-0.003940513,-0.003557075,-0.01820693
-0.002366701,-0.004860015,-0.01593427
-0.001265541,-0.004279054,-0.0129964
-0.0001198735,-0.005831338,-0.008886291
0.003288604,-0.007953989,-0.01003432
0.001346365,-0.007075286,-0.01354482
0.001238662,-0.009550842,-0.01123512
0.0004714811,-0.01118567,-0.009002958
-0.0009655468,-0.007410757,-0.007135697
0.00140688,-0.002897561,-0.0057248
-4.49888e-05,-0.003326804,-0.007067503
0.0002078305,-0.004912315,-0.006258505
0.002052523,-0.002965898,-0.006676743
0.001408124,-0.002901291,-0.008654028
0.002387389,-0.002491581,-0.007887249
0.001712223,-0.001545877,-0.00896165
0.001747283,-0.002854557,-0.01065628
0.002276733,-0.002241572,-0.009640432
0.0004631869,-0.003652827,-0.008267421
-0.0002310894,-0.005597585,-0.008076612
-0.0007297337,-0.003402934,-0.009505045
0.00097787,-0.001571132,-0.01054051
0.002915926,0.0001693174,-0.009370086
0.001043653,0.001617861,-0.007720471
0.000289544,0.001005062,-0.008542902
0.001833592,-0.0006439714,-0.01019484
0.005340299,-0.003881852,-0.0104321
0.00888887,-0.00650729,-0.009858612
0.007213977,-0.005037761,-0.008128727
0.003769068,-0.002960889,-0.007949636
0.002195494,-0.004303031,-0.006961511
-0.0006828443,-0.004152495,-0.003330144
-0.002433894,-0.0021351,-0.003245166
-0.001046546,-0.001496171,-0.002946609
-0.0001353832,0.0004163453,-0.0003633014
0.00222839,0.0006105794,-0.001415205
0.003970832,-0.001582795,-0.006472745
0.002069157,-0.002189912,-0.01157892
0.001347452,-0.001465699,-0.009363638
0.0006057222,-0.0001060376,-0.003268432
0.0004695122,-0.001313574,-0.002007949
0.001981072,-0.003325154,-0.003403102
0.00302993,-0.004904324,-0.005383404
0.005492815,-0.006766982,-0.004860734
0.003236575,0.0002539902,-0.003245787
-0.002160099,0.008409261,-0.004343542
-0.002357327,0.003101898,-0.002103682
-0.002018012,-0.00137147,0.0001422065
-0.001719857,0.002473934,-0.001230932
-0.0001342343,0.001981491,-0.0005768689
0.0008988372,0.0002764661,-0.000672647
0.001305236,0.001336884,-0.002299878
0.00117074,-0.001083424,-0.003795388
0.003069337,-0.001824072,-0.005529258
0.002980298,-0.0003242536,-0.005840935
0.0001787874,-0.001353281,-0.006765085
0.0007615276,-0.001247275,-0.008980946
0.002443277,-0.002085147,-0.009407277
0.00274934,-0.002524419,-0.004376753
-0.0008568191,0.0009112202,0.002688869
-0.005686666,0.002277136,0.004573177
-0.00399749,0.001638973,0.002657593
-0.002672451,0.001384431,-5.380541e-05
-0.004128361,0.0003073841,-0.0002437778
-0.0006554392,-0.0003199887,0.002246314
0.003271548,-0.0005244754,0.004065969
0.003419429,-0.0004075274,0.004818063
0.002768777,0.001394884,0.002338609
0.001973737,0.002591629,-0.002649856
0.001463825,0.0005613257,-0.009156808
0.001119648,-0.001418302,-0.01148674
-0.0005051205,-0.001303019,-0.003558252
-0.003514928,-0.001660407,0.001775541
-0.004933332,-0.002119349,-0.001451351
-0.003924476,-0.0009838864,-0.004904137
-0.004763517,0.001064142,-0.006558059
-0.005775729,0.003047496,-0.00697996
-0.002106458,0.002313403,-0.009046067
0.005092278,-0.001739377,-0.01247941
0.01001441,-0.003569571,-0.01121661
0.005910513,-0.00099024,-0.006611701
4.362302e-05,0.002424837,-0.004934129
0.001416476,0.003275153,-0.004729676
0.0006757207,0.002687428,-0.001857195
-0.005561131,0.005272629,0.001985491
-0.00856304,0.007813635,0.002417278
-0.002990305,0.006229366,-0.0001222779
0.004320075,0.003690929,0.0005218482
0.0006473823,0.002015396,0.003199948
-0.003319007,0.002131571,0.005898647
4.173436e-05,0.002172693,0.008888731
-0.0005194698,0.0009021654,0.006849486
0.001323404,0.001898413,0.003820317
0.004405475,0.003271196,0.001730251
0.001093678,0.001885799,-0.000315043
-0.0008791587,0.0001953941,0.003403282
-0.003635402,0.0001851443,0.006004274
-0.004867126,0.001255676,0.004243206
-0.003173344,0.0008510722,0.001831834
-0.004864469,-0.0005180817,-0.0003072047
-0.003385682,-1.247497e-05,0.001344585
-0.001971228,-0.0002510233,0.001098766
-0.003223829,-0.0005879823,-0.001668825
-0.0007394777,0.001062398,-0.002570238
0.0004481124,0.001043308,-0.003406063
-0.0003016331,0.0009683374,-0.001137502
-0.001558435,0.0008349292,0.0006672094
-0.004541686,-0.001185568,-0.0007804025
-0.006094494,-0.001714898,-0.0007573845
-0.005062034,-0.0003972642,0.0001775485
-0.003362781,0.001696492,0.002413699
-0.00427872,0.001560557,0.002674704
-0.004676446,0.001789469,-0.001520277
-0.003549983,0.00479067,-0.003436892
-0.004516247,0.003485562,0.001134119
-0.00395658,0.00171978,0.01061852
-0.002909174,0.001369488,0.01557194
-0.002295447,-0.002001172,0.00956586
0.0002599082,-0.003448091,0.002332039
0.001119363,-0.003034133,0.002027607
0.0002196694,-0.001035047,0.004495509
-0.0002714959,0.001437931,0.006814439
0.0003643108,-0.001129997,0.008300542
0.0005511584,-0.003129439,0.004782922
-1.607564e-05,-0.0005498663,9.41637e-05
0.0008026358,0.002391264,-0.001361772
-0.001727609,0.004071055,-0.005139266
-0.006150182,0.00403071,-0.006418798
-0.00654866,0.002711004,0.0002978782
-0.005356394,0.001389772,0.004289354
-0.002191621,0.0001076663,0.003411785
0.001483002,-0.002271403,0.007112701
-0.0007364377,-0.003978628,0.01218128
-0.004772359,-0.0005268712,0.008676817
-0.003575407,0.003546513,0.004611797
-0.002834069,0.001754679,0.009644222
-0.004230428,0.000769016,0.01183844
-0.002848316,0.002515029,0.007872276
-0.002264196,0.001786961,0.007414091
-0.001047728,0.002797545,0.008595603
0.001251919,0.003683913,0.009115941
0.0001457943,0.0008723996,0.008241868
-0.001658607,0.001122651,0.007987897
-0.003362061,0.002331412,0.013942
-0.00111714,0.0009844569,0.01805187
0.002864652,0.0004525501,0.01192336
0.0003091365,-0.0007591845,0.004755612
-0.002251115,-0.001369264,0.005513431
-0.002994536,0.00162171,0.005114277
-0.003914646,0.003826558,0.001387262
-0.003158925,0.002726863,0.004748613
-0.004406665,0.001510051,0.00687405
-0.003884774,0.001416707,0.00444751
-0.001732534,0.001336264,0.005551599
-0.003304952,0.001033846,0.006183849
-0.003817715,-0.0003326421,0.009194133
-0.003866586,-0.001712457,0.01295374
-0.004544776,0.0003416706,0.008462201
-0.003916623,0.003210586,0.004534537
-0.005797374,0.002698003,0.007940486
-0.006908229,0.001458235,0.009603897
-0.003809156,0.001360556,0.004840103
-0.000928311,0.002332249,0.0003745572
0.0003535079,0.00481856,-0.001371785
0.001135981,0.005646579,-0.001760769
0.000901238,0.003271061,-0.0002881558
-0.0004252176,0.0009397069,-0.0002888465
-0.0007311725,0.0008006294,-0.00141755
-0.0004730673,0.001034695,-0.001530123
0.0004401858,-0.0007536073,0.0003358268
0.00169826,-0.002368384,0.003387299
3.696097e-05,-0.001431055,0.002949329
-0.0001458768,0.0003365065,0.003038907
0.0006913205,0.001531915,0.005580106
-0.0005745347,0.001883603,0.005866676
-0.0009580174,0.001436018,0.005761601
-0.005086834,0.0008471267,0.005460394
-0.008936852,0.0003440313,0.005211728
-0.005721851,-0.001482479,0.005606311
0.000339879,-0.005994906,0.005312631
0.005880688,-0.008238022,0.006912966
0.004266712,-0.003657107,0.007920342
-0.0004343378,0.0006017301,0.004950667
-0.0009477312,-0.0004809296,0.002363962
-0.002477229,-0.001361912,0.003076589
-0.004629051,-0.001526129,0.004385827
-0.007588713,-0.004168624,0.005362678
-0.008289101,-0.005318313,0.007886001
-0.00047838,-0.002872566,0.007419094
0.00476306,-0.001540586,0.00411982
0.0004309681,-0.003042799,0.003695433
-0.002206745,-0.002995493,0.002163865
0.003532816,0.001957229,0.0003665854
0.007998115,0.006287853,0.001197193
0.004941553,0.002894506,0.0002173677
0.002290832,-0.002698083,-0.00279968
0.0006552273,-0.004829023,-0.005871581
-0.002067869,-0.007941426,-0.004577474
-0.003454825,-0.009546886,-0.0004370386
-0.005329981,-0.005080516,-0.001849467
-0.003090097,-0.000882282,-0.00644158
0.0009509066,-0.0003813015,-0.008155705
-0.0006240681,-0.0005562481,-0.007655508
0.001106507,0.0002336397,-0.007883747
0.004984256,0.001529896,-0.005797888
0.003197913,0.001063184,-0.001992136
0.002928117,3.878205e-05,-0.004328
0.004888107,0.001104904,-0.009229131
0.004643671,0.001906432,-0.01324806
0.003932883,0.001970055,-0.01483401
0.003194931,0.002340301,-0.009351127
0.003066323,0.0007550632,-0.003735759
0.002530931,-0.001429931,-0.002229825
-0.0001433077,-0.002266484,-0.003040084
-0.001396131,-0.002253978,-0.003527275
-0.0001490516,-0.00188272,-0.0008738965
0.001951611,-0.003984976,1.360993e-05
0.006057102,-0.006348924,-0.0005763729
0.00849183,-0.005603458,0.0001542695
0.004824696,-0.003339338,0.002035098
0.00127866,-0.0007636696,0.003853404
0.002727982,-0.0008029834,-0.0005302668
0.003129083,-0.001573817,-0.005286283
0.0002704937,-0.0005454666,-0.002842121
-0.001569254,-0.0004636135,-0.0006751325
-0.001829413,-0.0001777972,-0.001066121
0.0002724033,-5.500479e-05,-0.0003065116
0.003001497,0.0003022064,-0.0007235273
0.001130272,0.001728018,-0.004362681
-0.001326357,0.001271106,-0.007596583
0.0005928195,0.001796765,-0.005977379
0.005460425,0.003018547,-0.0008763618
0.01057636,0.001601159,0.001522218
0.008587395,0.0008334136,-0.000253734
0.0009283227,0.0008044179,-0.003910236
-0.002436437,-0.001277172,-0.008062184
-0.00311877,-0.002671372,-0.006303144
-0.003460948,0.002177968,-0.001663348
-0.001193502,0.007893472,-0.003142273
0.003787245,0.004536101,-0.003436847
0.007243186,-0.002033997,-0.003108561
0.003090556,-0.004669997,-0.004348509
-0.0001395883,-0.003249077,0.001934257
0.002437241,0.0003640857,0.005962548
0.003009836,-0.0004362274,0.00385749
0.004544502,-0.001317801,0.004535914
0.006683954,0.001770093,0.003791243
0.00511787,0.003150059,0.001199021
0.003530844,0.004998982,-0.004563998
0.002532393,0.004631498,-0.01146465
0.002263017,0.002175101,-0.008149553
0.002167904,0.002613338,-0.001146921
0.0009148847,0.001193665,-0.0002233016
0.001538974,0.002091645,-0.001809113
0.004283088,0.003929149,-0.004070355
0.005576349,0.001195745,-0.005279315
0.00375481,0.0005652805,-0.002943426
0.001875416,7.794092e-05,-1.468978e-05
0.004078762,-0.0005396527,0.002327917
0.006329142,-0.001015299,0.005081226
0.004646315,-0.003055905,0.007150777
0.003811371,0.0001973733,0.00675272
0.003853763,0.004222207,0.002589968
0.003127667,0.004773474,0.0001462969
0.003973424,0.005683141,0.00257392
0.00441273,0.004237254,0.006920297
0.004797335,0.001681395,0.009856695
0.004298598,0.001018179,0.003281301
-0.0001838459,0.0001250704,-0.004371043
-0.002821892,-0.0004585112,0.0004087884
