bodyx,bodyy,bodyz
-0.004969389,0.005331887,0.005924383
-0.005234217,0.005826654,0.008028108
-0.001924165,0.003840685,0.005831747
-0.002336584,0.0003364453,0.004654638
-0.002057237,0.0001793866,0.00602265
-0.0002617366,0.0009335332,0.003749942
0.003617111,0.002193246,0.001106529
0.006238614,0.001492913,-0.001924642
0.001942738,0.001134767,-0.0112209
-0.0008800166,0.001928773,-0.01897763
-0.0002706689,0.0009173646,-0.01590991
-0.004415796,0.0005706398,-0.007034712
-0.01105437,-0.0001841285,0.002288372
-0.01366402,-0.0002753612,0.01051197
-0.01385475,0.001224768,0.005218146
-0.01314779,0.001045406,-0.003227228
-0.01014344,0.0003718475,0.00273424
-0.01013555,-0.0005312436,0.003000508
-0.01271403,-0.0005630995,0.0002098763
-0.01321925,0.0004521421,0.005394988
-0.01507534,0.0007672476,0.004540717
-0.01626508,0.001112801,0.005184956
-0.01622944,-0.0005850888,0.00418818
-0.01645522,-0.00141006,-0.004067355
-0.01340868,0.0002772019,-0.005101759
-0.0125373,-0.0007623215,-0.003767661
-0.01414029,-0.0008385991,0.0002325967
-0.01511608,0.001006957,0.008669477
-0.02087344,0.001610461,0.009228886
-0.02426516,0.003409913,0.001930397
-0.01974603,0.002720148,-0.004160279
-0.0167815,-0.00270567,-0.0007339111
-0.01532308,-0.008349456,0.004454011
-0.009544955,-0.01000669,0.004020311
-0.005569581,-0.008487527,0.006426804
-0.01081215,-0.009065176,0.01020294
-0.02154636,-0.007934811,0.01435646
-0.02840719,-0.004940461,0.01748703
-0.02279922,-0.004877848,0.01180459
-0.01442041,-0.002669426,0.005264791
-0.01938981,-0.000891014,0.003892253
-0.02269876,-0.0004598732,0.002576808
-0.01863823,0.002030951,0.002805843
-0.02028771,-0.001513192,0.0070514
-0.01822078,-0.007319016,0.01348739
-0.01586601,-0.008002787,0.0187257
-0.0180787,-0.008796427,0.01738407
-0.01380603,-0.005970938,0.009120932
-0.01172892,0.001606972,0.0032845
-0.01329084,0.002958138,0.004892813
-0.01389548,4.436875e-05,0.006573976
-0.01575886,0.0002364426,0.00381851
-0.01456694,-7.365285e-06,0.002364606
-0.01451339,-0.00236838,0.00295415
-0.01692569,-0.004419671,0.002386873
-0.0196318,-0.004169804,0.004284432
-0.02158822,-0.002780972,0.005992747
-0.01841672,-0.003081907,0.004557601
-0.01639059,-0.002355767,0.004809075
-0.01743386,-0.002508671,0.006901822
-0.0172864,-0.004492761,0.009841862
-0.01821896,-0.003720235,0.00883507
-0.01890132,-0.004923884,0.003213376
-0.0155008,-0.007313933,0.00185928
-0.01169522,-0.006040879,0.005849029
-0.01419139,-0.005515104,0.01031997
-0.01666947,-0.004490397,0.008920723
-0.01423222,-0.001525999,0.005725636
-0.0138889,2.502051e-05,0.006744002
-0.01296249,0.002149958,0.005003059
-0.01046944,0.003673027,0.004949562
-0.01252685,-0.001258179,0.008025631
-0.01430212,-0.006817244,0.00760693
-0.01273325,-0.004259524,0.008090799
-0.01232415,-0.00127126,0.00761418
-0.01262624,-0.002526685,0.007029683
-0.01150551,-0.003776804,0.00806174
-0.009433912,-0.006359067,0.006404346
-0.006407959,-0.006316527,0.0054727
-0.00493163,-0.004693519,0.004000482
-0.008247827,-0.007838286,0.00429701
-0.01379771,-0.008504448,0.009378587
-0.01690564,-0.005702745,0.01136798
-0.0149094,-0.003917645,0.009164962
-0.01228555,-0.002263174,0.005285952
-0.0135776,-0.002092303,0.002708736
-0.01254319,-0.0005355045,0.0006386175
-0.01029006,0.001303782,-0.000110398
-0.01092257,0.0004500963,0.005505346
-0.00723118,0.0005572207,0.007085279
-0.0005745163,0.0008205638,0.003032095
0.001910153,0.0003812416,0.000650592
-0.0006679917,-0.001231862,-0.001793949
-0.004327407,-0.004300794,0.002277067
-0.004109304,-0.004854176,0.006871113
-0.004025743,-0.00172601,0.001210577
-0.004896309,0.003554465,-0.002657914
-0.003209406,0.006345907,-0.0005590213
-0.00226986,0.00373294,-0.001244184
-0.001628632,0.001097624,-0.002962902
0.001584136,0.001108141,-0.0001070314
0.005685248,-5.227213e-06,0.004126136
0.00620594,-0.001452224,0.006505892
0.004678235,-0.003156028,0.006857067
0.00630457,-0.008309736,0.002282445
0.007407609,-0.009558475,-0.003853703
0.008238409,-0.006306728,-0.005343611
0.01009114,-0.005716211,-0.002579925
0.008793129,-0.003164496,-0.0002543177
0.007587533,-0.001670002,-0.002097775
0.006936024,-0.001847337,-0.005349102
0.007270907,0.002773058,-0.007121688
0.01152345,0.004258323,-0.006108043
0.01397186,0.00327829,-0.002413911
0.01331913,0.005433083,-0.0003664713
0.0136669,0.005213753,-0.000513491
0.01701479,-0.0005446802,6.977535e-05
0.02011405,-0.00732599,0.002019208
0.01729893,-0.00593757,0.001078596
0.01433086,-0.00445218,-0.003975544
0.01629787,-0.008381272,-0.006626166
0.02072776,-0.002980611,-0.005868821
0.02507005,0.003183964,-0.004388846
0.02451077,0.0003602942,-0.00409928
0.02327774,-0.000564019,-0.00499814
0.02589481,-0.001843292,-0.005094482
0.02448717,-0.00335071,-0.006235937
0.01963937,0.0009110878,-0.006411158
0.01768665,0.004841804,-0.006452586
0.01906782,0.004420701,-0.00897094
0.0222758,0.003771988,-0.008995023
0.02260292,0.006100474,-0.008493893
0.02295476,0.007246482,-0.009358581
0.02519505,0.004942572,-0.01034774
0.02401202,0.002980967,-0.01185992
0.02440674,0.001195709,-0.009375415
0.0256293,-0.00183214,-0.00500711
0.02541657,-0.004809008,-0.003865245
0.02852296,-0.005194338,-0.004862512
0.02973231,-0.002018802,-0.00658042
0.0288403,0.001312179,-0.007168662
0.0266398,0.0008209088,-0.005590408
0.02029007,0.0005005405,-0.003387819
0.01546376,0.00519772,-0.003353241
0.01521263,0.00774846,-0.00428174
0.01629356,0.006441743,-0.004790429
0.01453537,0.005560744,-0.005768546
0.01461429,0.003822635,-0.003739694
0.01721211,0.004959099,-0.001874156
0.0164472,0.006670278,-0.004615682
0.0161364,0.005813562,-0.005959253
0.01482395,0.008389875,-0.005029803
0.01476834,0.0100379,-0.005616941
0.01693602,0.005098802,-0.008641184
0.01470174,-0.0006646999,-0.01162892
0.01462537,-0.001468396,-0.009738967
0.01416318,-0.00251378,-0.004724929
0.01098144,-0.006779168,0.0003659506
0.01093173,-0.005051075,0.005157391
0.008915273,-0.001108259,0.007492625
0.006853312,-0.0004056524,0.006769901
0.006615312,0.003045758,0.004020096
0.006031064,0.003735058,0.0005142702
0.005968886,0.00150388,-0.003279551
0.004616274,0.002240197,-0.005080919
0.004768271,0.001309404,-0.003917147
0.007079159,0.001724931,-0.00488121
0.008398691,0.004441072,-0.005864248
0.006705988,0.003960149,-0.003831289
0.00261124,0.004123393,-0.005110777
-0.0002985342,0.006246762,-0.008351617
-0.002474811,0.008726112,-0.008582371
-0.003219576,0.009413598,-0.006402828
-0.005261102,0.004606117,-0.003106188
-0.009515142,0.0007154029,-0.001319225
-0.007125872,0.001495935,0.002493839
-0.003154069,-0.0005650375,0.007652781
-0.003642486,-0.004849658,0.005899985
-0.002233031,-0.003891117,0.004855353
-0.002022051,-0.002188649,0.006411756
-0.003056653,-0.004202111,0.001844874
-0.001664975,-0.002864221,0.0009016958
-0.00453976,0.0006766979,0.005523738
-0.01000414,0.002889918,0.006135547
-0.01182367,0.005436907,0.003615811
-0.01094489,0.005377603,-0.001834622
-0.008302645,0.00279416,-0.004599434
-0.006881934,-0.0004680267,0.0002432032
-0.008135995,0.0003300795,0.005636875
-0.01075779,0.003474584,0.00780967
-0.01339328,0.000508239,0.008179552
-0.01426697,-0.00154115,0.01030296
-0.015354,-0.002300406,0.01447594
-0.01574073,-0.003879484,0.01638727
-0.01415066,-0.001408029,0.0129371
-0.0140412,-0.001893017,0.006315511
-0.01459546,-0.002130007,0.005545144
-0.0155386,-0.002533524,0.007405124
-0.01799928,-0.008381922,0.004853199
-0.01923798,-0.00907291,0.004763076
-0.01889745,-0.007744055,0.005870543
-0.01935328,-0.0080489,0.004489147
-0.02037253,-0.007151927,0.006165341
-0.01937799,-0.00768149,0.01125836
-0.01787719,-0.004880101,0.01362383
-0.0179429,-0.00109643,0.006953057
-0.01716367,0.0003783658,-0.0002978297
-0.01698087,0.001510825,0.004011806
-0.0185878,-0.0006088534,0.008289728
-0.01944156,-0.002797512,0.004651913
-0.01944991,-0.003304178,0.003670693
-0.01706333,-0.004624723,0.004457899
-0.01579568,-0.004429753,0.005400662
-0.02350044,-0.002175032,0.01089305
-0.03237607,-0.001937842,0.01295052
-0.03106062,-0.006079313,0.01042658
-0.02751867,-0.00942594,0.01028742
-0.02886746,-0.006256681,0.01196778
-0.02773942,-0.002433228,0.01313241
-0.02350718,-0.004448371,0.01001948
-0.0199733,-0.005112328,0.006339268
-0.01784536,-0.003605807,0.006777431
-0.01771777,-0.006054595,0.006375682
-0.01304603,-0.005496666,0.005416434
-0.008260544,-0.001272565,0.007231319
-0.0121895,0.0005622611,0.009745725
-0.01477921,0.00211326,0.009530297
-0.01405319,0.002959395,0.00753968
-0.01553913,0.001465309,0.005504206
-0.01707422,-0.0007551647,0.002376357
-0.01820332,-0.0008213043,0.001201535
-0.01548644,-0.0004007414,0.001182268
-0.01063227,-0.0007701761,-0.002794449
-0.009386434,0.001752237,-0.005995095
-0.007425033,0.00438098,-0.001544215
-0.004129411,0.005747123,0.003652871
-0.003539343,0.003620547,0.00116978
-0.003421133,-0.001504719,0.0001035123
-0.002463141,0.0006607037,0.003451144
-0.0002240383,0.002856867,0.001062506
0.002404443,0.0002475926,-0.004551161
4.036327e-05,0.001144964,-0.00878326
-0.004303451,0.0008514922,-0.01241647
-0.004361234,0.0002994042,-0.01406335
-0.002060193,0.0006832703,-0.00928316
-0.0004251461,-0.001038694,-0.001370995
-0.002085183,0.0007669996,-0.005945811
-0.004033389,0.002438293,-0.01127444
-0.002438144,0.001594073,-0.00338005
-0.001982312,0.001678409,-0.002169004
-0.002482018,0.0004623253,-0.007081938
-0.0009921479,-0.001282658,-0.008538248
0.001189276,-0.002044672,-0.009881826
0.003623412,-0.0002215578,-0.006550726
0.003882236,0.002522943,-2.662512e-05
0.003803742,0.003824585,0.006680164
0.006959635,0.005375968,0.004865289
0.009072558,0.004519586,-0.003942226
0.009402288,0.002741026,-0.003249946
0.007592877,0.002629365,-0.002928218
0.001082689,0.002731598,-0.0064607
-0.001851389,0.003742872,-0.006400293
0.00313634,0.003413548,-0.007417179
0.006918603,0.002475536,-0.006624763
0.005911706,0.002930668,-0.006329606
0.007537167,0.003682526,-0.004974405
0.01227433,0.004366332,-0.001218565
0.01154675,0.003245253,-0.001549664
0.008801355,0.002331258,-0.0015506
0.009185815,0.00286709,-0.003417736
0.009691776,0.002807485,-0.004174193
0.01179661,0.002726755,-0.002458123
0.01188439,0.003051873,-0.007749058
0.007893891,0.004559287,-0.01175435
0.005435054,0.006028554,-0.01231768
0.004398049,0.005251975,-0.01216566
0.004505978,0.002992331,-0.009397309
0.006318434,0.0004191835,-0.009094675
0.009106013,-0.0004418261,-0.008752973
0.009789371,0.002849475,-0.007764713
0.008741078,0.009691467,-0.005943784
0.01056759,0.01340244,-0.003583533
0.0114186,0.008449872,-0.005099013
0.01222532,0.001802267,-0.004544714
0.0133239,0.002270106,-0.002271046
0.01137228,0.005955962,-0.002369946
0.01244953,0.007835267,-0.004728642
0.01145939,0.00812133,-0.007423299
0.005063152,0.005355964,-0.001155162
0.001143851,0.002433965,0.005651242
0.001454063,0.002053729,0.000762564
0.004364793,0.002760715,-0.0055289
0.004285017,0.004050934,-0.008244093
0.006103871,0.00335443,-0.007898126
0.01023177,0.002893586,-0.00188319
0.007594604,0.003548859,0.00175366
0.007027614,0.001993609,-0.00237705
0.007242663,0.001824126,-0.006736114
0.004928309,0.003554816,-0.005871407
0.008619482,0.004463176,-0.002010888
0.01116005,0.002887821,0.0008921587
0.01096037,0.0001563522,0.001464944
0.01240542,0.0005627907,2.404703e-05
0.01122514,0.0003880806,-0.003798941
0.008083715,0.0004025494,-0.005788906
0.004178238,0.003760535,0.0005769187
0.0007498089,0.004275609,0.007221686
0.001130756,0.002468874,0.00413758
0.002504782,0.001275466,0.00165936
0.001104574,0.0001001793,0.003955837
0.001073047,-0.0008009716,0.002021648
0.00321809,-0.002490192,-0.002796037
0.005190509,-0.002315563,-0.00632363
0.009140613,-0.0004946041,-0.004620645
0.009995009,0.0001916049,0.0002301433
0.008044219,0.001691659,0.0006352459
0.009032812,0.002263766,-0.001480285
0.007901356,0.001628816,-0.004699636
0.004512463,0.002666104,-0.003311969
0.001065289,0.003147243,0.004815926
-0.002652476,0.001872746,0.007562811
-0.004962881,0.0002466795,0.003661043
-0.005097086,-0.0003121641,-9.884979e-05
-0.001462941,0.0001760261,0.001892212
0.000123001,0.0004847497,0.004349129
-0.0003872436,0.002471078,-0.0003878186
0.004411378,0.004392472,-0.003033357
0.008468265,0.001516773,-0.004056941
0.006405108,-0.001680469,-0.004397472
0.003220429,-0.0003171721,-0.0008530406
0.003801705,0.0003468289,-0.0009559337
0.003655171,-0.0008434507,-0.001843747
-0.0006564781,0.000582186,-0.004982771
-0.002757947,0.00142666,-0.009786332
-0.002153145,0.000537376,-0.007677923
-0.0001542285,0.001084453,-0.007480917
0.001086846,0.001685597,-0.01104287
-0.000115678,0.001923773,-0.0110922
-0.000610455,0.0005381374,-0.005659483
-0.004399194,-0.001625271,0.001301142
-0.007676262,-0.0008034511,0.0001960287
-0.002853347,-1.146475e-06,-0.002416121
0.001810142,0.0005602489,-0.001434341
-0.0008173348,0.002572562,-0.003763214
-0.005273868,0.002007147,-0.003853483
-0.005711408,0.0003530423,-0.0007124686
-0.003549474,0.0005001091,0.0006784391
0.001221228,0.0003282914,0.00286053
0.004656867,0.0003068596,0.00101532
0.004443364,0.00088473,-0.003665739
0.003796771,0.001927578,-0.002044841
-0.003690635,0.003513604,0.002693945
-0.0107955,0.00207946,0.007055192
-0.008084069,-0.001344775,0.007549504
-0.006361733,-0.003240269,0.003734056
-0.005652656,-0.004156209,0.001845426
-0.001078472,-0.002339685,-0.001232258
0.00207901,-0.0002099258,-0.003754976
0.002152126,-0.001387951,-0.001853092
0.002126047,-0.001603195,0.0009686218
0.0007448205,-0.000891777,0.004586552
-0.0007493697,-0.001476045,0.005107484
0.001520632,-0.0011457,0.002374145
0.0009796888,-0.0002874141,-0.001014319
-0.003649981,0.0001971604,-0.003126221
-0.00731948,0.0002350098,-0.001001788
-0.008015521,-0.0003432223,-0.0002749346
-0.00586192,-0.0006281122,0.001064125
-0.00705055,-0.0004565614,0.002801454
-0.007351576,0.001098033,0.002375944
-0.005082745,0.003180392,0.007042504
-0.005517738,0.003734995,0.007890335
-0.00344027,0.003804198,0.004547207
-0.001820257,0.001577586,0.004923042
-0.002043989,-0.002436282,0.003802087
-0.0008068582,-0.003574784,0.004755724
-0.0016732,-0.004141539,0.003729757
-0.003051311,-0.004714767,-0.0003657608
-0.00418014,-0.003200362,-0.001965016
-0.003421891,-0.001542682,-0.00419795
-0.001584636,0.0005355308,0.0005415244
-0.003099601,0.0004915709,0.005554458
-0.004399447,-0.001580514,0.002428226
-0.005502816,-0.0004387851,0.002011713
-0.006537601,0.0007908674,0.002677753
-0.00614942,0.001544356,0.001627343
-0.006548685,0.002960968,-0.000886283
-0.005436368,-0.000138113,-0.002652242
-0.004743809,-0.004572063,0.003098799
-0.007084711,-0.005572895,0.008887613
-0.00880693,-0.005151773,0.007658701
-0.008455235,-0.003416434,0.005271592
-0.006103165,-0.0002372367,0.003211846
-0.002719575,0.00177113,-0.001003822
0.0004674758,0.001464561,-0.00237778
-0.0003384138,0.0002821011,-0.005436373
-0.005833152,-0.003737572,-0.01392486
-0.008361087,-0.00792021,-0.01047081
-0.008017871,-0.003816999,0.0005064564
-0.008417869,0.001074005,0.003769488
-0.008350708,-0.001530967,0.00412208
-0.008517005,-0.002191964,0.002993209
-0.00891082,-0.000941991,0.005815016
-0.009402771,-0.005178123,0.00900891
-0.007869487,-0.007359918,0.006423002
-0.005144859,-0.002496414,0.008483041
-0.004765697,0.002960608,0.008068329
-0.003052033,0.003356707,0.004652232
-0.0008663095,-0.001249248,0.005669577
0.0001599129,-0.004531665,0.004033801
0.001081162,-0.003427895,0.002700014
-0.001856094,7.182581e-05,-0.002035004
-0.004284392,0.002150215,-0.005577935
-0.003182466,-0.001601159,0.001955172
-0.004405247,-0.005445686,0.005930018
-0.006404912,-0.003774326,0.008234397
-0.005287154,-0.002855987,0.01072236
-0.003838739,-0.003753644,0.00608501
-0.005491919,-0.0009204036,0.005118134
-0.007130903,0.002123007,0.005904488
-0.004777619,0.002231471,0.004456475
-0.002248654,0.003557474,0.002339927
-0.001863446,0.004011446,-0.002689126
-0.0001571034,0.001975556,-0.002831043
0.0009814871,-0.0009729582,-0.001286001
-0.001831951,-0.005521273,-0.001481971
-0.00468232,-0.005744595,0.002666307
-0.005670262,-0.002151454,0.005850678
-0.006535696,-8.220559e-05,0.006313218
-0.005413348,0.004967449,0.005338352
-0.002245206,0.007419867,0.002340119
-0.000852614,0.001358174,-0.0006245983
-0.002203398,-0.002347825,-0.002325011
-0.00367996,-0.001411496,-0.001186515
-0.003395669,-0.00240806,-0.002403344
-0.002752831,-0.003192713,-0.006065908
-0.003740475,0.0004315125,-0.005682504
-0.003993945,0.00361186,-0.003641237
-0.002776629,0.0004919826,-0.001685587
-0.002423758,-0.00264344,0.001210421
-0.0003545837,-0.002426058,0.006182101
0.002992892,-0.003206295,0.009144699
0.004286516,-0.003285172,0.005122307
0.001758677,-0.001958255,0.002169101
-0.008905071,0.0006029594,0.002881224
-0.01840734,0.004554808,0.001494401
-0.01272463,0.00464441,0.0001269445
-0.005145036,0.002102962,0.001110549
-0.007955332,0.001556718,0.001981781
-0.005642137,0.0001082302,0.001826167
0.001294792,-0.001822979,0.001454145
-0.0002754637,-0.002294776,0.000640324
0.0005473857,-0.003222084,0.002101461
0.00529681,-0.002956527,0.004432517
0.005957464,-0.002263465,0.002622789
0.004825024,-0.002436582,1.811211e-05
0.0004945912,-0.00189349,-0.001987043
-0.001041192,-0.003040091,-0.002884262
0.0002127528,-0.004202765,-0.002476109
-0.001144267,-0.003697429,-0.004297162
0.0001639484,-0.003200011,-0.00374096
0.0007628934,-0.0006036752,-0.002743574
0.0008814409,0.0009203906,-0.00463595
0.001941621,-0.0006030274,-0.0001742115
0.0006320831,-0.001761626,0.008901055
0.002223717,-0.003930963,0.01312492
0.005226184,-0.007489778,0.004790963
0.007540701,-0.01045178,-0.009654553
0.007427044,-0.009450616,-0.008500988
0.003280732,-0.004121032,0.001754495
0.002877864,-0.001495474,0.005564761
0.004865883,-0.002639224,0.005665374
0.006156529,-0.003976818,0.004584493
0.006612759,-0.004851561,0.007276081
0.005930625,-0.004322091,0.005483709
0.007911093,-0.002857105,-0.002721442
0.00763976,-0.001530585,-0.003332726
0.005930727,-0.001038612,-0.002907626
0.005368824,-0.0009884647,-0.003062491
0.002399645,-0.001368757,-0.001184375
0.004445843,-0.001317732,0.000484714
0.007574473,0.001226901,0.001342356
0.005513261,0.003423115,-0.008422453
0.00659993,0.005152793,-0.01322453
0.008070673,0.005060965,-0.00493934
0.00697786,0.001181974,-0.003573263
0.007767088,0.0002095271,-0.002315601
0.01003807,0.0008098358,0.000427554
0.01192851,0.0007910745,-0.005431578
0.009890556,0.002065979,-0.01069243
0.004559553,0.002102366,-0.009804208
0.001756622,0.002337583,-0.004048892
0.002647829,0.0013744,0.00273689
0.003636994,-2.808453e-05,0.00519405
0.003374179,-0.0004384504,0.002811418
0.005444637,-0.002161667,0.0005162237
0.01078748,-0.0001985192,0.001275355
0.01509973,0.002180261,-0.0003032638
0.01471087,0.0007849224,-0.004038783
0.01320174,0.0008851459,-0.007533187
0.01548544,0.00117688,-0.01002991
0.01531161,0.000143834,-0.008746347
0.01233285,-0.0007144196,-0.007237002
0.01168723,-0.001173933,-0.003737275
0.008848121,-0.001637475,-0.0009759192
0.007975377,-0.001506571,-0.008869019
0.009373217,0.0005006352,-0.01451787
0.006306813,0.001553205,-0.007145818
0.005767746,0.0004197486,-0.0009854305
0.008519676,-0.0005844558,-0.002599902
0.01053613,-1.280355e-05,-0.002021516
0.01105644,0.001141265,-0.0004540118
0.01018638,0.001297066,-0.004696083
0.01126649,0.001452691,-0.007324861
0.0105799,0.001820342,-0.009268696
0.01024849,0.003855765,-0.01363404
0.01243034,0.006016991,-0.01173373
0.0110233,0.002976618,-0.009374211
0.008845293,-8.118227e-05,-0.01110179
0.007880115,0.001639197,-0.009299926
0.007614349,0.002795181,-0.00546061
0.005115045,0.002519566,-0.002528064
0.0007220993,0.002957271,-0.0008016662
0.002371026,0.002728563,0.0004515567
0.003967242,0.002537619,0.002663347
0.003479434,0.002954532,0.0006110461
0.007774984,0.002779709,-0.007206819
0.01224234,0.00355406,-0.01097512
0.01306673,0.004169569,-0.004607785
0.009616762,0.002214571,0.002769914
0.007440562,0.0006417599,0.001138836
0.01180624,0.00116313,-0.001572858
0.01365722,0.001612783,0.0006394238
0.007622339,0.0006995393,-0.0001248537
0.001172199,-0.000666891,-0.0006451219
0.0007466878,-0.001874184,0.001076787
0.0008470306,-0.001852704,-0.001394777
-0.0013911,-0.0002474975,-0.00130671
-0.001557726,0.0004466738,0.001961712
-0.002990761,0.00152454,0.002188616
-0.001749228,0.002025043,0.002291519
0.004492925,0.0007259781,0.002745652
0.00574061,0.003040458,0.003784487
0.005179498,0.003069018,0.002828917
0.006474032,-0.002620843,-0.001239211
0.007345492,-0.003779863,-0.0008835153
0.008334106,-0.001898524,0.0001111179
0.005020131,-0.0003249697,-0.002297313
-0.000292207,0.002990713,-0.00257052
-0.002031752,0.005047393,-0.002343141
-0.001458863,0.004972005,0.0007672325
-0.0008517923,0.002149004,0.00552693
-0.001023843,-0.0001496037,0.003710842
-0.0001530605,0.001824204,0.001996674
0.0004073924,0.002522322,-0.0002263565
0.001367856,0.001017633,-0.00645378
0.003783131,-0.0001627604,-0.005116002
0.00271186,-0.002068448,0.001572486
0.001746887,-0.003725318,0.003869002
0.002844401,-0.002310046,0.0003492708
0.0009602878,0.0006046888,-0.005918877
-0.0006026721,9.711508e-05,-0.006934309
-0.001068962,6.203037e-05,-0.002407003
-0.002871173,0.001378735,0.002372311
-0.003991079,0.0006710543,0.004180272
-0.004089355,0.004005419,0.0008235795
-0.003606938,0.007562874,-0.001977171
-0.003930739,0.005675578,-0.0001974908
-0.004357679,0.003887745,0.001033867
-0.003799785,0.001067738,0.001539211
-0.004357319,-0.001749719,0.002877732
-0.003995774,0.001291915,0.001787912
-0.00229731,0.004747575,-0.0006902363
-0.001699966,0.002768722,-0.002262941
-0.003065235,0.001370364,-0.002272439
-0.005648005,0.002159178,-0.0008430847
-0.005751067,0.000292426,-8.591987e-05
-0.006612439,-0.002882679,0.001800495
-0.01053505,-0.005826412,0.004771305
-0.01502247,-0.003777061,0.007111027
-0.01957449,0.0007653427,0.009116008
-0.01607808,-0.002428215,0.007932351
-0.01033065,-0.003681152,0.006663409
-0.01444552,0.001453248,0.00525967
-0.01526789,0.006326967,0.0009823935
-0.009941759,0.01101192,0.00197163
-0.007149056,0.006967527,0.003246019
-0.003955745,0.001222417,-0.001142472
-0.003264935,0.005053974,-0.00212819
-0.003719964,0.005761428,-0.0001885895
-0.003189603,0.004197865,0.003178277
-0.007283681,0.004177745,0.007620565
-0.01069394,-0.0006023883,0.008615095
-0.01023638,-0.004362709,0.007824623
-0.0095016,-0.00713345,0.004807547
-0.00880743,-0.009096721,-0.003441995
-0.008775736,-0.003846274,-0.01042845
-0.009748451,0.0005705895,-0.003659998
-0.01064379,0.001049345,0.006367415
-0.005907263,0.006326063,0.003484262
-0.0002275557,0.01099664,0.004756138
-0.003369269,0.005994419,0.01066774
-0.005837417,0.001355151,0.005823719
-0.003477726,0.004320375,0.00037162
-0.003150685,0.004301115,-0.007242443
-0.002725663,0.001791787,-0.01400244
-0.002519695,0.002818561,-0.009172336
-0.004324564,0.003029238,-0.00658159
-0.00468731,0.003723167,-0.002276106
-0.003202723,0.004123345,0.008959335
-0.002398546,0.002958872,0.01142754
-0.002700122,0.004417267,0.008966521
-0.002635336,0.006459027,0.006809958
-0.001925463,0.008838631,0.003601861
0.000715601,0.008954719,0.005639503
0.00739769,0.005100866,0.009692165
0.01174886,0.002019564,0.007124962
0.006414815,-0.004623456,-0.006877513
-0.002233508,-0.009043237,-0.02178176
-0.01282036,0.0005511158,-0.0166549
-0.02649396,0.01188096,-0.003446891
-0.02365841,0.01359355,-0.002912484
-0.008818066,0.01398814,-0.008165868
-0.007161289,0.01968829,-0.01798573
-0.00835308,0.02493478,-0.02450662
-0.007275628,0.02480253,-0.01782056
-0.008632638,0.02073267,-0.01214424
-0.004948063,0.01571398,-0.007503638
-0.005860155,0.01606143,-0.006938601
-0.01238691,0.0188287,-0.01258385
-0.01688727,0.01675177,-0.009284749
-0.01587675,0.0133908,-0.01109481
-0.008747813,0.01086443,-0.01977795
-0.008347602,0.01435102,-0.02404126
-0.006891943,0.02133882,-0.02697763
-0.002523028,0.01809963,-0.01185008
-0.005503994,0.01207292,0.006055443
-0.006918645,0.01020502,-0.0006854445
-0.008703569,0.01047432,-0.01145258
-0.00404332,0.01534093,-0.01728106
0.005122466,0.01558461,-0.02424477
-0.01059038,-0.007945627,-0.01148437
-0.009246348,-0.01018461,-0.007655774
-0.01014606,-0.01198655,-0.001040843
-0.003916737,-0.01179648,0.00886565
0.00429316,-0.0146142,0.005188482
0.008804477,-0.01624342,-0.005759347
0.01338058,-0.01640982,-0.009319631
0.008893942,-0.01712429,-0.00450971
-0.0002643285,-0.01376477,0.002931227
-0.003815537,-0.01389297,0.005793007
0.001642602,-0.01721745,0.0002025364
0.008288231,-0.01874793,-0.005560453
0.008392503,-0.0158739,-0.009305541
0.01218333,-0.009659723,-0.01146811
0.01549702,-0.01173215,-0.009175441
0.01433945,-0.01539418,-0.009146124
0.01704156,-0.01677242,-0.007082066
0.01706491,-0.02020396,-0.003282977
0.01737467,-0.01913423,-0.003956316
0.02290827,-0.02029768,-0.0007494725
0.02465975,-0.02347975,0.001934199
0.02332916,-0.0221325,0.001873369
0.02063325,-0.02071663,0.007344058
0.01747246,-0.0153941,0.01164157
0.01690992,-0.006367497,0.006409791
0.01694302,-0.001349523,-0.001755032
0.01804644,-0.002835842,-0.00535079
0.01984054,-0.004949935,-0.01250339
0.0213007,-0.004844278,-0.01901376
0.02132191,-0.009530242,-0.01298877
0.0190547,-0.01310665,-0.006196005
0.01843974,-0.01361426,-0.001860725
0.0188437,-0.01609693,0.002245567
0.01945226,-0.01091168,0.001508113
0.02195977,-0.004351025,0.002430252
0.02505858,-0.00467306,0.0008797335
0.02801595,-0.002434096,-0.003171069
0.02968348,-0.001444903,-0.0007009103
0.02968731,-0.005914115,-0.0004424534
0.02560286,-0.009575724,-0.002939004
0.01771887,-0.009620902,-0.006366817
0.01350858,-0.006779212,-0.01246695
0.01625885,-0.006005664,-0.01101024
0.02504361,-0.009521001,-0.007734117
0.03552115,-0.01306796,-0.007884145
0.04065047,-0.01216004,-0.002977387
0.03839571,-0.008398669,-0.001032223
0.03282054,-0.006341176,-0.003800002
0.02401149,-0.00435994,-0.003075931
0.01496992,-0.001939627,-0.004984008
0.01982124,-0.002039079,-0.009515735
0.02971765,-0.004546885,-0.01150035
0.03047666,-0.007074054,-0.01210552
0.03099892,-0.006405069,-0.01075632
0.0297401,-0.005509277,-0.01043212
0.02873132,-0.008465298,-0.007859265
0.03132634,-0.01041133,0.002148445
0.02900099,-0.009142921,0.007820592
0.02717076,-0.008639719,-0.0001208833
0.02606501,-0.007766408,-0.01350405
0.02357812,-0.002279038,-0.01869535
