bodyx,bodyy,bodyz
0.005086786,-0.008449357,-0.01649199
0.003648696,-0.007830474,-0.009313099
0.001681566,-0.002976902,-0.00141173
-0.002200735,-0.00453878,-0.004794808
-0.004288257,-0.005837898,-0.003021449
-0.003754282,-0.002096552,0.0004598972
-0.003148907,-0.001428006,-0.001073459
-0.0033059,0.002077862,0.001802433
-0.003998958,0.005794554,0.001792994
-0.001815225,0.008019939,-0.008912029
0.001781306,0.01375369,-0.01255252
0.006139235,0.01850448,-0.007024932
0.005289419,0.01953419,-0.0009516894
0.00188782,0.01967535,0.004434048
0.006260397,0.01793717,0.004828544
0.006230614,0.01150146,0.002403953
-0.0006920446,0.006696657,-0.002414233
-0.004517225,0.003574412,-0.004820675
-0.005116038,-0.003514888,-0.005013099
-0.006406634,-0.007478202,-0.007626953
-0.01275497,-0.007747045,-0.004017955
-0.0122645,-0.01134261,-0.0008589868
-0.005714856,-0.01489904,0.0005901687
-0.005268755,-0.0116004,0.0008252887
-0.001887345,-0.006115167,-0.006733424
0.001208421,-0.0054422,-0.006573631
0.0005170005,-0.002382366,-0.00405935
0.002546751,0.002959007,-0.003399731
0.002644143,0.0031916,0.005860623
0.001490454,0.004289211,0.01011234
-0.0007183613,0.007214309,0.009313709
-0.002305895,0.006993188,0.007834566
-0.001112645,0.008055143,0.005590073
-0.002680306,0.01114253,0.00727675
-0.004816406,0.009498807,0.006557786
-0.005904376,0.006296508,0.00526648
-0.005644756,0.00620709,0.003586849
-0.004769049,0.00347829,-0.0006095842
-0.005060545,7.296114e-05,-0.004916711
-0.0008750779,-3.03126e-05,-0.009781783
0.005188286,-0.0001605084,-0.006277189
0.006705796,-0.0005748972,0.0003461628
0.003928622,-0.003631722,0.000183964
0.00115773,-0.007072102,0.00138535
0.002308753,-0.005339922,0.002078279
0.003853255,-0.002525956,-0.0003937644
0.005338458,-0.00147991,-0.003722254
0.007041143,-0.002682938,-0.01125752
0.007486662,-0.005683989,-0.01420393
0.007902905,-0.007094393,-0.007539967
0.006652684,-0.008600956,-0.002851243
0.007045253,-0.01102883,-0.002398853
0.01010532,-0.01020241,-0.00285507
0.009831314,-0.006656567,-0.004101802
0.005210596,-0.003904398,-0.004154225
0.0003221322,-0.003474318,-0.004238339
0.001577073,-0.007277922,-0.004379819
0.003658604,-0.01146903,-0.004776243
0.001630312,-0.01145872,-0.005495945
0.003962455,-0.01346495,-0.002740443
0.007268308,-0.01713586,-0.0003883711
0.009768133,-0.01462651,-0.00265176
0.01497876,-0.0117292,-0.0059879
0.01431038,-0.01378848,-0.007964145
0.01264116,-0.01476485,-0.009618555
0.01576596,-0.01509162,-0.01227169
0.01480613,-0.01669327,-0.01332777
0.01372852,-0.01582889,-0.01434295
0.01530603,-0.01508175,-0.01992044
0.01421693,-0.01451808,-0.02367095
0.01354577,-0.01211072,-0.01997655
0.01108277,-0.01285932,-0.01205092
0.006395335,-0.01435466,-0.002885751
0.007170577,-0.01405755,0.0003914852
0.009832375,-0.01519098,-0.003358267
0.01006149,-0.01553162,-0.003555495
0.01026766,-0.01622017,-0.003650751
0.01049708,-0.02054353,-0.008047226
0.01148074,-0.02446402,-0.00931062
0.01219427,-0.02146365,-0.0102278
0.01192393,-0.0148613,-0.01017847
0.01157911,-0.0138332,-0.006960956
0.01024785,-0.01426347,-0.005642328
0.01027293,-0.01066659,-0.003225566
0.0107323,-0.005756412,-0.001819899
0.009032506,-0.003192498,-0.003559177
0.008340363,-0.007240002,-0.005173861
0.007301437,-0.01136511,-0.006987392
0.004036053,-0.01009829,-0.006018098
0.001265781,-0.007585772,-0.004750808
-0.001347417,-0.004302112,-0.00214419
-0.004512386,-0.003616383,0.002568073
-0.005772609,-0.004098197,0.003438333
-0.00508772,-0.002038104,0.009133718
-0.00622286,-0.00231201,0.01407373
-0.006121651,-0.002912558,0.009628573
-0.002940254,-0.002349196,0.0101372
-0.002100713,-0.00187457,0.01025351
-0.001368559,0.002947149,0.00474696
-0.001711958,0.007375657,0.001808496
-0.004108651,0.005972761,-0.0008656867
-0.002906624,0.006117938,-1.045136e-05
-0.003279042,0.009363132,0.001077318
-0.005842924,0.009245433,0.0008712933
-0.00656516,0.007582405,0.006389728
-0.007775761,0.0067573,0.009185319
-0.007922235,0.006876479,0.007234233
-0.008113094,0.01069135,0.003193893
-0.0083811,0.01270627,-0.002057535
-0.008113041,0.010892,-0.002000925
-0.009595573,0.01168551,-0.0008829941
-0.009669962,0.01192557,-0.001052239
-0.008125199,0.009794932,0.0005318648
-0.007140441,0.009226519,0.002604859
-0.008678758,0.01050748,0.00485913
-0.01133253,0.01348052,0.007310697
-0.01009004,0.01610466,0.009902799
-0.009517218,0.01895541,0.009732229
-0.01002014,0.02178366,0.007092109
-0.008651081,0.01937364,0.00466594
-0.01064263,0.01591457,0.004356128
-0.01254406,0.01609105,0.006803722
-0.01031294,0.01566233,0.00739538
-0.008074231,0.01505183,0.007735805
-0.007156078,0.01512592,0.006240826
-0.007665388,0.01391399,0.002460337
-0.008683087,0.01398388,0.004170455
-0.009015327,0.01469663,0.005963934
-0.008967101,0.01337896,0.007008309
-0.008703174,0.01164401,0.006814292
-0.009140043,0.01022649,0.002827011
-0.01092957,0.01218437,0.006188225
-0.01367027,0.018342,0.01089926
-0.01458938,0.02146103,0.01207543
-0.01189988,0.01776843,0.01402918
-0.009506503,0.01305705,0.01185422
-0.009575569,0.0146573,0.01124565
-0.009758553,0.01621221,0.007878298
-0.009503329,0.01353739,0.0002200179
-0.009040983,0.01509712,0.0005386864
-0.007540406,0.01678025,0.0016392
-0.005885849,0.01589755,0.00612669
-0.006047238,0.01417497,0.01826375
-0.006613319,0.009388402,0.01995208
-0.006362833,0.01037117,0.009300202
-0.008482679,0.01240328,0.0009006714
-0.01137278,0.01018986,0.001699222
-0.01166734,0.01233783,0.006658966
-0.01260366,0.01201043,0.008386106
-0.01377682,0.01046802,0.008280299
-0.01331799,0.01275447,0.009315464
-0.01349446,0.01218099,0.01222947
-0.01329179,0.01228124,0.01410642
-0.01261375,0.01396304,0.009668763
-0.01167827,0.01519017,0.005230277
-0.007922719,0.01538473,0.009154069
-0.004006192,0.01216453,0.01298791
-0.002655625,0.008942082,0.01145548
-0.001789014,0.00562827,0.01178393
0.000350948,0.005006012,0.01217584
0.002145049,0.006648663,0.009676559
-0.0009618619,0.002300692,0.005869188
-0.004899867,-0.0008167208,0.001111203
-0.003029121,0.0007377718,0.001982402
-0.001666022,0.0007436639,0.003381956
-0.002103791,-4.232254e-05,-0.0005242597
0.001551573,-0.003929237,0.0007702898
0.004860515,-0.008624656,0.003323975
0.005662876,-0.009263674,0.003245925
0.006401988,-0.008663223,0.004108704
0.006067456,-0.008905329,0.001903337
0.005332714,-0.008972717,0.000691488
0.002299838,-0.005698169,-0.0002783239
-0.0001288427,-0.001754731,-0.001669156
0.002323318,-0.0008932072,-0.0001805791
0.002212536,-0.001081589,0.00108722
0.001629502,-0.004689892,0.004841221
0.005463397,-0.01148983,0.003646704
0.006617153,-0.01456449,-0.003570452
0.004797897,-0.01276306,-0.008184666
0.003866282,-0.01006761,-0.0146813
0.007167085,-0.008139584,-0.01632037
0.01112382,-0.009670063,-0.01353431
0.007836001,-0.01300084,-0.01163365
0.005987501,-0.0115714,-0.00491979
0.009534753,-0.01094253,-0.003755807
0.01053391,-0.01277541,-0.009749897
0.009972422,-0.01148368,-0.0124621
0.009400113,-0.01212611,-0.01032638
0.007381466,-0.0134623,-0.007376284
0.003892601,-0.01292706,-0.00829664
0.001207244,-0.01228762,-0.004357414
0.0004437426,-0.01003028,0.002263418
-8.286241e-05,-0.01058802,0.001285583
4.253323e-05,-0.01150441,0.0001146773
-0.0008859287,-0.009206155,-0.001624734
-0.001346762,-0.007652443,-0.004708422
-0.0009816892,-0.002743894,-0.002958502
-0.005505282,0.004074623,-0.0008274304
-0.00819061,0.004191521,0.000932693
-0.002416652,-0.002950543,0.002938412
0.004601171,-0.01020176,0.002329711
0.00990598,-0.01230322,0.0004075327
0.01541588,-0.01382765,-0.00359568
0.01467463,-0.01067231,-0.004819793
0.01014243,-0.000914605,-0.001087398
0.01701439,0.00168705,-0.0001158756
0.02290783,0.003574305,0.001420485
0.0141857,0.01124715,0.004238029
0.002742097,0.0156496,0.003179498
-0.007488784,0.01950833,0.002849462
-0.007813944,0.01467916,0.002756754
-0.003734388,0.002969355,-0.001979161
-0.008786764,0.001604984,-0.011776
-0.007528673,-0.00176544,-0.01944794
-0.008905503,-0.006702356,-0.01594037
-0.01932181,-0.004742081,-0.002554526
-0.02030459,-0.009675766,0.0172307
-0.01886356,-0.01426845,0.02965448
-0.01612181,-0.01194649,0.02200627
-0.01001959,-0.01314422,0.009586384
-0.001090059,-0.01285945,0.001772046
0.01637199,0.0008816922,-0.003380548
0.02918241,0.02211409,-0.004161854
0.03883862,0.02910264,-0.01301271
0.04340927,0.02573946,-0.02074627
0.02357311,0.0277593,-0.007318181
0.002870554,0.02246054,0.004143431
0.004399364,0.01268583,0.000500429
0.00750612,0.01605557,0.0006335383
0.0009730721,0.01835159,0.008175136
-0.002549114,0.01677957,0.01400354
0.003022078,0.02982231,0.01604665
0.01562516,0.03973119,0.01530107
0.03021657,0.02833005,0.007698496
0.02984447,0.01938848,-0.0008279061
0.01129185,0.02387975,0.00141923
-0.004266303,0.01905307,0.008839025
-0.003235777,-0.002469262,0.01292888
0.01717556,-0.01671149,0.0142358
0.04220912,-0.007152535,0.007967135
0.04310147,0.0193536,-0.005584098
0.01939679,0.04747804,-0.00843477
0.003587501,0.05594741,-0.004230148
0.0163868,0.04293614,-0.00802387
0.0299526,0.03475619,-0.008372186
0.02177448,0.02786245,0.0002191192
0.0149595,0.00565016,0.01542834
0.008738102,-0.006056405,0.02565119
-0.004695039,-0.00365835,0.01420662
-0.00723979,-0.007616937,0.002920726
-0.007356154,-0.003340261,0.003016261
-0.01325253,0.006245419,-0.004139559
-0.01388399,0.004891009,-0.007731524
-0.001129851,0.00206602,-0.002261802
0.01802997,-0.0009979384,-0.004650304
0.0170208,-0.006700959,-0.006048321
0.01241172,-0.01096859,-0.0056337
0.0276502,-0.02100007,-0.01899164
0.03034648,-0.02679966,-0.02354086
0.004113297,0.004482371,0.00501382
-0.02771336,0.04200372,0.03348576
-0.03212403,0.03336301,0.02058763
-0.0166214,0.02310379,0.0004505407
-0.005984731,0.03628893,-0.005271798
0.01342663,0.03308825,-0.03403688
0.01735289,0.02762058,-0.04242237
0.001893882,0.02368769,-0.01301502
0.006129668,0.003718929,-0.003002097
0.001279833,-0.006112137,0.01098543
-0.005365337,-0.01173559,0.02576936
0.01245469,-0.02136921,0.0301338
0.02843976,-0.01537884,0.0422261
0.05708843,-0.01276661,0.01620409
0.0814662,-0.01865197,-0.01865087
0.06282984,-0.0199858,-0.02698967
0.03097054,-0.02393039,-0.04274367
0.003866629,-0.02536104,-0.04247679
-0.02024519,-0.02534375,-0.03134461
-0.03093081,-0.02926721,-0.02576886
-0.03047862,-0.03251344,-0.00664999
-0.02498786,-0.04131755,0.01036392
-0.01174319,-0.0564771,0.01844017
0.001285757,-0.06529085,0.01652483
0.009386317,-0.05622523,0.00306551
0.02277776,-0.0399917,-0.01304571
0.03286025,-0.03621074,-0.03214605
0.03344206,-0.03358185,-0.03706569
0.02855954,-0.02623372,-0.03047471
0.02432209,-0.02627205,-0.03126749
0.03001653,-0.0273536,-0.02433559
0.0370387,-0.02665312,-0.01731201
0.04695486,-0.02664116,-0.02009886
0.05545054,-0.02467339,-0.01524555
0.05242106,-0.02481272,-0.01173985
0.04359535,-0.03003444,-0.009368998
0.0205978,-0.03766043,-0.004475737
0.001141936,-0.04037942,-0.006963283
0.00152332,-0.04383847,-0.005252271
0.002864473,-0.05187245,-0.003878524
0.004210246,-0.04990658,-0.007204201
0.00459612,-0.04614917,-0.01238301
0.002302659,-0.04850898,-0.02250835
0.001458727,-0.04629849,-0.01854373
0.002367125,-0.04426495,-0.0127813
0.007370822,-0.04123111,-0.02063149
0.01025917,-0.03458112,-0.02020266
0.01242382,-0.03262001,-0.01521406
0.01299553,-0.03349752,-0.01089547
0.009958458,-0.03286529,-0.006377178
0.01186833,-0.0255758,-0.01021674
0.01201703,-0.01711993,-0.0122197
0.01038064,-0.01878775,-0.01062846
0.01102349,-0.02010479,-0.01210443
0.009092835,-0.01901652,-0.0113786
0.009052087,-0.02253986,-0.008928685
0.007859619,-0.02158821,-0.007083205
0.004459291,-0.01931682,-0.005664859
0.001293533,-0.02274904,-0.004029128
-0.003125243,-0.02438386,-0.001555815
-0.0007127332,-0.02388897,-0.002440128
0.001957591,-0.02151948,-0.004832379
-0.002385425,-0.01757106,-0.002491866
-0.003543515,-0.01820534,0.002397904
-0.002761647,-0.01708862,0.00494251
-0.003435688,-0.01130487,0.001730925
-0.002659139,-0.009124625,-0.004096215
0.0009091491,-0.0100308,-0.007547184
0.006291153,-0.01052075,-0.01214324
0.007376029,-0.008651686,-0.01214208
0.005987295,-0.006071152,-0.007142217
0.006350937,-0.003457691,-0.009001655
0.004462831,0.001981931,-0.006701718
0.002340421,0.002417124,-0.0006071693
0.003090216,-0.004219668,-0.003606315
0.002015418,-0.006620736,-0.002801003
-0.003003004,7.466354e-05,0.000757909
-0.007251327,0.005887589,0.001629156
-0.004166475,-0.002628399,0.004549751
0.00462489,-0.01126904,-0.0008654846
0.009508253,-0.005964997,-0.006835015
0.008010523,-0.005272058,0.0007363934
0.00697876,-0.01166217,0.007413506
0.007675963,-0.01268637,0.00682356
-0.0001023812,-0.01150144,0.01092431
-0.01517135,-0.009063096,0.01659719
-0.02089449,-0.007256935,0.01731631
-0.01735728,-0.007852214,0.01833018
-0.01389146,-0.006197678,0.0106711
-0.0098994,-0.001909843,-9.471042e-05
-0.007093396,0.003756229,0.009253683
-0.005833401,0.005853142,0.01789682
-0.003487332,0.006101155,0.01029857
-0.004602681,0.01380589,0.00928716
-0.007479193,0.02224814,0.01186112
-0.002446038,0.02128001,0.007493768
0.005700881,0.01166951,0.004768184
0.01161661,-0.0004069401,0.003635467
0.01857959,-0.007000282,0.003946327
0.01934522,-0.01013502,0.01087412
0.01507937,-0.01865248,0.01730582
0.01237707,-0.03044995,0.01150488
0.008938833,-0.03536324,-0.001358988
0.0115542,-0.03664822,-0.01156394
0.01618485,-0.04300896,-0.01980934
0.01365188,-0.04809955,-0.01763398
0.01205669,-0.05168593,-0.00597683
0.0095484,-0.06244773,-0.001122713
0.001444562,-0.06900339,-0.003870579
-0.005081446,-0.06076087,-0.0254714
-0.004106121,-0.04978713,-0.06067399
