bodyx,bodyy,bodyz
-0.001714569,0.002149217,-0.01526899
-0.001437638,0.002831948,-0.01158581
0.000295912,0.002987988,-0.01123666
0.001176783,0.003151078,-0.007586723
-0.001433528,0.00417482,-0.00491831
-0.00375455,0.005482658,-0.005974998
-0.002865466,0.006201925,0.0009307006
-0.0009396631,0.005550123,0.004010288
-0.0002947154,-0.00260003,-0.0005264924
5.914931e-05,-0.008575196,-0.003837335
0.00246955,-0.001206299,-0.005751849
0.001946372,0.008110703,-0.003042973
-0.001813269,0.01200568,4.847208e-05
-0.003002773,0.01163639,0.002361992
-0.003038397,0.007488711,0.001264714
-0.001572888,0.004823547,-0.002640638
-0.001385178,0.005789386,-0.0002954142
-0.003465379,0.006339075,-0.00160646
-0.002827907,0.005096981,-0.004751388
-0.003203994,0.003844826,-0.001740719
-0.004079096,0.002921015,-0.00041796
-0.00350629,0.004117385,0.0009769013
-0.002067293,0.006178516,0.0005362313
0.000898956,0.003726684,-0.001076459
-0.001384776,0.001189564,0.0003461362
-0.004203468,0.001985482,-0.0006411721
-0.001655224,0.001538012,-0.001178923
-0.0006248771,0.00314904,-0.003749774
0.000338059,0.006565644,-0.01096407
0.00089261,0.005661778,-0.01245515
-0.0003078097,0.004245071,-0.007923592
0.0005718126,0.004307551,-0.002726306
0.0005484498,0.003622932,-0.0004029619
4.694057e-05,0.003258513,-0.001865231
0.0007350375,0.002199685,-0.001809411
-0.0002101473,0.001759216,-0.0009675292
-0.002624074,0.003681086,-0.001153218
-0.006287081,0.004896449,0.0006083888
-0.00836976,0.0045102,0.002336993
-0.006846698,0.003594331,0.001331114
-0.003863142,0.002276327,-0.001152575
0.0004671866,-0.001147374,-0.00283857
0.001644642,-0.007167887,-0.003099026
-0.001661392,-0.009926008,-0.005356779
-0.00368115,-0.003219166,-0.009444858
-0.005215803,0.006258849,-0.008444761
-0.004694191,0.005579672,-0.003382387
-0.002371605,0.002430949,-9.046763e-05
-0.003765573,0.004135225,0.002184872
-0.003741841,0.0005618417,0.001911563
-0.001546847,-0.002091831,0.001726473
-0.0001287353,0.0004737685,0.004062857
0.003301475,0.001628834,0.002293999
0.003927278,0.004094864,0.001370665
0.001304724,0.003016494,0.002062477
0.001120846,-0.001360252,-0.001042849
0.004166358,-0.002662177,-0.001035594
0.007462612,-0.002050894,5.213612e-05
0.00494183,0.0006098578,0.00089976
0.001871905,0.0005447693,0.003354561
0.003480387,-0.0007054719,0.002907301
0.002665949,-0.0007813557,0.003425521
0.000565948,-0.004616751,0.004184658
-0.0005229932,-0.005312681,0.002756296
-0.0007231701,0.0008362556,0.001501706
0.002796771,0.006074922,-0.001298961
0.003719022,0.00456422,-0.004246881
-0.0009875956,0.001489222,-0.00385494
-0.004074922,0.002808304,-0.000928383
-0.001068359,0.00050808,0.0006624897
0.002837251,-0.003350952,0.003918423
0.0006015949,-0.003022656,0.00506952
-0.0008875638,-0.002365439,-0.0006594548
0.001421434,0.00238356,0.0001808091
0.004283633,0.006408877,0.002771761
0.009605197,0.001551247,-3.781206e-05
0.008995845,-0.006006354,0.001359301
0.0047095,-0.007818038,0.0003361587
0.00276815,-0.0006422198,-0.005769671
-0.003667764,0.006481066,-0.009926604
-0.002994686,0.00576778,-0.009532213
0.00332439,0.003968836,-0.006773226
0.001908269,0.004592131,-0.007411569
0.0032447,0.001192839,-0.006638922
0.004542258,-0.004989265,-0.006168666
0.002701004,-0.005644207,-0.007893463
0.004461806,-0.004131318,-0.003789027
0.004277963,-0.004060288,-0.001769907
0.004947788,-0.003196737,-0.003491794
0.005827995,-0.003540048,-0.001546164
0.0049689,-0.004547567,0.002348641
0.00669735,-0.005220629,0.007111485
0.004577179,-0.0059106,0.00597107
0.002288248,-0.005963202,0.001783917
0.00350275,-0.004556716,0.0005063698
0.00142256,-0.001484158,-0.005395478
-0.001353212,-0.0002051556,-0.009484389
-0.002836599,-0.001036406,-0.007024587
-0.003102173,-0.002210825,-0.004874048
-0.001618691,-0.002335027,-0.001617011
0.0005483854,0.0001807737,0.001087457
0.00210888,0.00147033,6.070833e-05
0.000160565,0.001424155,-0.002235699
-0.002051732,0.002436141,-0.002275859
-0.002208677,0.002227134,0.001067438
-0.006053238,0.00232327,0.004032548
-0.01115701,0.004111309,0.003524704
-0.008079429,0.005092488,0.002154862
-0.002978485,0.003081061,0.003404879
-0.003892508,-0.0006921784,0.003604802
-0.002628029,-0.001996541,0.003332546
-0.0001021796,-0.001678129,0.00444002
-0.001190682,-0.0004522794,-0.0006668
-0.002022437,0.003537752,-0.007803574
-0.004831132,0.006234218,-0.008592229
-0.006644885,0.004893024,-0.004840506
-0.004298935,0.002752936,0.001230621
-0.004230971,0.002127167,0.003580651
-0.006339975,0.002271804,-0.001765639
-0.007217374,0.002453742,-0.006383494
-0.005341942,0.002481248,-4.929809e-05
-0.002665207,0.002241544,0.00658148
-0.003929909,0.002496134,0.00240497
-0.006763423,0.00193048,0.0004749849
-0.007545721,-0.0004169786,0.001574816
-0.007143921,-0.002392444,0.0005408141
-0.006869268,-0.001624279,0.002016913
-0.007211337,0.001013806,-0.001713796
-0.006761067,0.001254661,-0.008133102
-0.00546372,0.001965174,-0.007455674
-0.005272332,0.006074862,-0.003304246
-0.006024243,0.006326716,0.001735913
-0.006733198,0.004203247,0.003310116
-0.00750844,0.006330628,0.0006259511
-0.007391418,0.007195862,-0.002354438
-0.006100265,0.00470807,-0.005863414
-0.00592917,0.003100455,-0.00470228
-0.005571489,0.00102144,0.0008765024
-0.0043385,0.0001272563,0.002861083
-0.003909238,0.0009676262,0.0015746
-0.001603514,0.0004998625,-0.0001850619
8.489572e-05,0.000457243,-0.0005540165
6.536016e-05,-0.002085589,0.0001018251
0.0009061503,-0.004197546,-0.001199448
-0.001496908,0.0008240001,-0.003544884
-0.0029892,0.002436009,-0.003333118
-0.001386222,-0.004399314,0.001827185
-0.001281813,-0.009698968,0.005365342
-0.0002040076,-0.00778081,0.003091425
-4.350045e-05,-0.004720357,0.00158576
7.809231e-05,-0.00657515,0.0004558837
0.002478553,-0.005708821,-0.001589953
0.004822723,-0.0005499788,-0.00359267
0.008554092,0.001701809,-0.003966261
0.008343562,0.0008991382,0.003665015
0.002750078,-0.0001699623,0.009461841
-0.00121995,0.0007872083,0.001226339
-0.004010065,-0.0007742853,-0.006803308
-0.005617561,-0.005328591,-0.002375944
-0.003903581,-0.0064557,0.002338449
-0.001853913,-0.003658565,0.001779521
-0.003964199,0.002146182,0.002384397
-0.006433624,0.004857007,0.0007147038
-0.005436643,0.003829331,0.0002796314
-0.008202527,0.002579887,0.002335124
-0.01201992,-0.0005223766,-0.0009185777
-0.009023513,0.000997342,-0.005329344
-0.005161783,0.003265448,-0.01071907
-0.003182743,0.001090311,-0.01190794
-0.001039144,0.001444986,-0.007585477
-0.0005459427,-0.0004324348,-0.008713422
-0.002136491,-0.003418928,-0.006427882
-0.00370373,-0.001312125,-0.003765827
-0.002234305,-0.0007143703,-0.006386731
0.0003884228,-0.004160973,-0.002346515
0.001242944,-0.007820596,0.001903669
0.001262812,-0.007042982,0.003456244
-0.000820751,-0.0001779772,0.002186012
-0.003511593,0.006539022,-0.001383221
-0.004262417,0.006935585,0.000726161
-0.004016618,0.006300302,-0.002273347
-0.001138469,0.007968428,-0.006805278
0.0006968277,0.003979395,-0.004898161
-0.002625439,0.0004734616,-0.002091394
-0.004948581,0.002821688,0.005161989
-0.003547997,0.002132662,0.003766759
-0.001504414,0.00323266,-0.002764821
-0.0008435979,0.006011613,0.0005460575
-0.001724468,0.003770231,0.001771022
-0.002563078,0.001847203,0.004413595
-0.002390386,0.0002900876,0.003262576
-0.001958439,0.0009302825,-0.006570184
-0.003489264,0.003954938,-0.007456909
-0.005983857,0.003278186,-0.007157113
-0.008272656,0.003053457,-0.00964315
-0.009546689,0.003471485,-0.01035036
-0.007362169,0.002068578,-0.008332944
-0.005066178,0.001791389,0.0009787707
-0.004320735,0.001938043,0.004517473
-0.004014383,0.002826518,0.003591377
-0.003987529,0.003235715,0.005273242
-0.002568956,0.0011524,0.003867155
-0.002705846,-0.001028348,0.003234442
-0.003972983,-0.001103661,0.002161162
-0.004940798,0.001081914,0.002321782
-0.006991149,0.002327085,0.003470424
-0.005364668,0.001697139,0.001931051
-0.002650098,0.001022114,0.003096517
-0.002309336,-0.00147181,0.002900399
-8.904529e-05,-0.006477228,0.003528009
-0.000558409,-0.01060569,0.009493746
-0.005059176,-0.008524457,0.01169446
-0.005308148,0.003450414,0.004133393
-0.0001826157,0.01536373,-0.005990551
0.002609983,0.01033439,-0.004975925
-0.002740907,-0.0003661166,-0.003849731
-0.008849042,-0.0002810932,-0.009784627
-0.008118659,-0.002201698,-0.007062727
-0.006622804,-0.004339331,-0.003418482
-0.006448172,-0.000138804,-0.003129698
-0.003137729,0.002121528,0.001288412
-0.0009610538,0.007731146,0.002296858
-0.003683651,0.008681414,-0.0002068288
-0.005236146,0.003035524,-0.002574381
-0.003294207,0.002753184,-0.001655764
-0.002583857,-0.0006399248,0.001558161
-0.003938912,0.0004620774,0.001631421
-0.00438802,0.005911524,0.00402098
-0.002800889,0.001798273,0.003291052
-0.0004952282,-0.0006163362,-0.002922007
0.0007141979,-0.001687065,-0.004028539
0.0001319843,-0.002156055,-0.004998674
-0.001590292,0.0023868,-0.006546599
-0.004823438,0.00364166,-0.005600707
-0.008574436,0.004558486,-0.005193952
-0.008813916,0.005810384,-0.00479524
-0.008734991,0.007688126,-0.008471079
-0.01133945,0.01370832,-0.01327329
-0.01040525,0.01665162,-0.01270905
-0.007699933,0.01150889,-0.008788919
-0.007142949,-0.001586732,-0.004601113
-0.00514206,-0.01032868,-0.002612153
-0.003208415,-0.01038467,-0.00069025
-0.003175439,-0.01555497,-0.001341236
-0.004889287,-0.0177588,-0.008684966
-0.008878781,-0.00104432,-0.01614379
-0.01529476,0.02150802,-0.01689236
-0.02475463,0.02588065,-0.009039974
-0.02912929,0.02012513,-0.001123391
-0.02564934,0.02005779,-0.00332915
-0.020582,0.01211364,-0.01078303
-0.01267058,0.00362776,-0.01650194
-0.01031305,0.008974888,-0.01745986
-0.01733516,0.01150542,-0.01287399
-0.02027271,0.01112156,-0.009366246
-0.02012952,0.01465475,-0.009334506
-0.01995058,0.01409778,-0.009465878
-0.01672986,0.009901411,-0.01110429
-0.01314264,0.004784042,-0.01449957
-0.009936032,0.001200319,-0.0172838
-0.01067114,0.002592129,-0.01724625
-0.01219734,0.004116672,-0.01543379
-0.01079953,0.0047518,-0.01381536
-0.01241307,0.008596969,-0.009632082
-0.01271227,0.009899075,-0.007370992
-0.01256615,0.00846412,-0.009185401
-0.01524859,0.009730657,-0.008465586
-0.01324119,0.00910052,-0.008220809
-0.01154257,0.00850498,-0.009814372
-0.01287364,0.009860234,-0.01124983
-0.01252925,0.01015731,-0.01238303
-0.01394764,0.01171315,-0.008573959
-0.01422166,0.009502142,-0.003390604
-0.01086825,0.004416878,-0.003115932
-0.01099359,0.004079151,-0.004637869
-0.01487262,0.006214216,-0.004547258
-0.01656973,0.009204929,-0.006031585
-0.01639262,0.01017443,-0.008470228
-0.01575191,0.009012493,-0.006489084
-0.01373087,0.0101102,-0.00694243
-0.0124396,0.009896429,-0.01010291
-0.01220318,0.005571695,-0.008844279
-0.01161245,0.00106294,-0.01008376
-0.01052779,0.002652061,-0.01260294
-0.01008317,0.008701381,-0.01274733
-0.01068851,0.01025622,-0.01307707
-0.00984608,0.00682296,-0.01150654
-0.009896732,0.003228085,-0.01033348
-0.01188105,0.00322976,-0.00802132
-0.01295192,0.004262103,-0.005552388
-0.01292669,0.002328986,-0.005947762
-0.01108325,0.00233719,-0.005803346
-0.01128652,0.003272472,-0.01045873
-0.01354797,0.003022237,-0.01542026
-0.01382495,0.004762652,-0.01193586
-0.01418837,0.004648004,-0.006944198
-0.01282447,0.00346279,-0.004738978
-0.01082457,0.004188421,-0.008174545
-0.01104363,0.003825753,-0.01316974
-0.01039087,0.003082614,-0.01168361
-0.009929277,0.001893594,-0.01066159
-0.01057686,0.0001650326,-0.01247176
-0.0107366,0.001643996,-0.01154416
-0.01046775,0.00517015,-0.01037465
-0.01038853,0.006247163,-0.01042458
-0.009631664,0.004785868,-0.009200625
-0.008630101,0.003594491,-0.005856422
-0.009382182,0.004170753,-0.0006979238
-0.008651387,0.005273848,0.001018088
-0.007164612,0.006034945,-0.00638864
-0.00726296,0.006860159,-0.01403497
-0.007137002,0.006718609,-0.01087075
-0.008398103,0.007807967,-0.005291466
-0.008722161,0.0106261,-0.001154382
-0.00834526,0.01049339,0.005239896
-0.008714066,0.008714031,-2.543128e-05
-0.006071437,0.004602222,-0.0111963
-0.00602425,-0.003920111,-0.00927511
-0.01251019,-0.007292425,-0.004981955
-0.01889403,-0.0003838677,-0.002482393
-0.01810193,0.01054467,-0.001934158
-0.0115671,0.01630937,-0.01013598
-0.00165566,0.007929003,-0.01674599
0.01235648,-0.004182843,-0.01704455
0.0144399,-0.003248457,-0.009759467
0.007216378,-0.001323218,0.002381302
0.007161358,-0.005678918,0.006307687
0.001542251,-0.006277941,0.00274815
-0.0008627032,-0.007786153,-0.002509067
0.002147639,-0.006867285,-0.003339687
-0.007699571,0.000680886,-0.00138183
-0.008824838,0.005121868,-0.004222145
-0.005811823,0.009815125,-0.004682391
-0.01302377,0.01267948,-0.003020054
-0.0116576,0.009492804,-0.005565894
-0.01055551,0.007314258,-0.007588416
-0.01176345,0.005019156,-0.005651806
-0.007740821,0.003282362,-0.000301821
-0.00546098,-0.0001911801,0.005146658
-0.002190629,-0.005150107,0.005907618
-0.001595593,-0.000947841,0.002943222
-0.0007879047,0.002868563,0.00114624
0.002510425,-0.0003334595,-0.001619977
0.001964631,0.0009791614,-0.004777113
0.002920083,0.004713356,-0.003943288
0.002592938,0.006416624,-0.004490449
0.001104187,0.006200535,-0.00564223
0.0004046766,0.003259678,-0.00448963
-0.004215666,0.002572812,-0.004425006
-0.005569653,0.003313161,-0.003415704
-0.002377539,0.003521929,-0.0008875597
0.0001736436,0.004503241,-0.0003984973
-0.0002290716,0.003208951,-0.005588877
-0.001432673,0.001778321,-0.009402205
0.001053528,0.001055425,-0.005762365
0.001314224,-0.0007889297,-0.00409755
0.0005823528,-0.000676455,-0.002791708
0.001686401,-0.0007804728,0.0008223305
0.0008530427,-0.001565661,0.003765665
0.001435427,0.001643874,0.009850483
0.001760739,0.004761482,0.01005985
0.002689522,0.002066656,0.002325007
0.007174108,0.00013036,0.0006792753
0.009294791,0.005060442,0.004053867
0.007965105,0.009557323,0.005824347
0.006609101,0.008491675,0.005448803
0.008266312,0.0042487,-0.0005528319
0.009909022,-0.0008621914,-0.006674882
0.01004723,-0.006322625,-0.005395913
0.01227767,-0.01403215,-0.005925782
0.009869335,-0.01716593,-0.005686635
-0.001427737,-0.01209759,0.006316554
-0.01577251,-0.009233814,0.0216159
-0.02137249,-0.006745583,0.02658786
-0.01595197,-0.000245837,0.01647587
-0.01562469,0.005223972,0.007040031
-0.01840464,0.01023452,0.005349704
-0.01962859,0.01180889,0.0009841741
-0.02673552,0.008314717,0.007074375
-0.02864083,0.001949646,0.01942758
-0.02746755,-0.005543037,0.01762276
-0.03150181,-0.007063517,0.01786265
-0.03089756,-0.007474819,0.02373145
-0.03335982,-0.01067797,0.02257045
-0.03994002,-0.009026203,0.02309465
-0.04030344,-0.004434114,0.02437754
-0.04231162,-0.0007923951,0.02359088
-0.04410441,-0.0005596249,0.02498562
-0.04365424,-0.002154888,0.02358858
-0.04726329,-0.001113989,0.02283156
-0.04571385,-0.001128665,0.02305244
-0.03729057,-0.000856299,0.02073753
-0.02966225,0.00339794,0.01850469
-0.02604529,0.006884844,0.01396259
-0.03138959,0.005691303,0.01521208
-0.03698137,0.002936514,0.02218577
-0.03787291,0.002697676,0.02399631
-0.04175664,0.002699349,0.02462308
-0.03981978,0.0009561481,0.02377675
-0.03126539,-0.004985732,0.02213518
-0.02485237,-0.01872386,0.02223049
-0.01949866,-0.03294635,0.02452301
-0.02421494,-0.03687362,0.03539468
-0.04008159,-0.03146298,0.0557669
-0.05292151,-0.02921766,0.0765317
-0.05325497,-0.03539842,0.0722139
-0.04769845,-0.04191396,0.05759109
-0.05088247,-0.0475492,0.06642929
-0.05376246,-0.05166293,0.06639103
-0.06159507,-0.05050665,0.06166704
-0.08565902,-0.05035482,0.07880773
-0.09837392,-0.0456947,0.09590098
-0.09924085,-0.02085898,0.1180432
-0.09613185,0.004366549,0.1165783
-0.08066158,-0.006393764,0.07205597
-0.02515952,0.006984026,0.004082914
-0.0247713,0.005501076,0.0002218532
-0.02068779,0.003514735,-0.0004429714
-0.01559065,-0.00130724,0.01040251
-0.01617112,-0.005463238,0.02167374
-0.01952799,-0.00192538,0.01271401
-0.01947463,0.003634349,0.001887248
-0.01850898,0.003247248,0.003322676
-0.01621614,0.00211339,0.00399933
-0.01296553,0.001614199,0.00437593
-0.01072203,2.108753e-05,0.005904938
-0.009827321,0.002413909,0.001158708
-0.01043047,0.003422648,-0.002937473
-0.005753132,-0.0009648102,0.0003965812
-0.001320759,-0.003643295,0.003469381
-0.005162802,-0.003037515,0.003389441
-0.007221431,-0.002262296,0.004992736
-0.00536757,-0.004023494,0.009138039
-0.002938304,-0.004933415,0.01396582
-0.0006753588,-0.003749093,0.0164762
-0.0005830903,-0.00385453,0.0123032
4.45409e-05,-0.002889128,0.007243767
0.0006419647,-0.003262666,0.006665428
-0.0002387339,-0.00561442,0.001891841
-0.001063709,-0.006255791,-0.002562142
-0.0002335182,-0.006512026,0.0003168518
0.001209318,-0.005757926,0.0004418025
0.0009263239,-0.004931932,0.0002530952
0.001715613,-0.003032712,0.003172347
0.002603865,-0.0001988237,0.001988278
0.002614697,-0.0007556966,0.001085101
0.004363801,-0.0008730938,0.00257034
0.005330663,0.0003340743,0.002720871
0.005464828,0.000386812,0.002599849
0.00589603,-0.0001015039,-0.0002226128
0.005996209,-0.001207853,-0.004097241
0.005849034,0.000114901,-0.003848907
0.005343968,0.002083387,0.0004991525
0.006630344,0.00136812,0.008066116
0.008084016,-0.0006977,0.0104164
0.007625054,-0.002231049,0.004252573
0.007876924,0.001857013,0.001145731
0.008380401,0.006301935,0.002289952
0.008144635,0.001936973,0.00178744
0.007346673,-0.002204353,0.0006450463
0.005328397,-0.0005443838,0.001273192
0.004038198,9.053794e-05,0.002986485
0.004837768,0.001800472,0.002535163
0.005271668,0.00630918,0.002372951
0.004767141,0.00668051,0.003014851
0.005143758,0.003871743,0.002811284
0.00530168,0.002137906,0.00361915
0.005012545,-0.001038802,0.001077777
0.005361962,-0.003890913,-0.002210572
0.005235801,-0.0004684342,-0.0020123
0.005351707,0.004349863,-0.004972164
0.006084081,0.00278529,-0.008828275
0.006074025,0.001230703,-0.009075957
0.005792148,0.002802323,-0.009207986
0.005634607,0.001833625,-0.009592758
0.005192581,0.001487715,-0.008507693
0.004929687,0.00257156,-0.007759794
0.005981953,0.003104396,-0.008386899
0.006212686,0.003547246,-0.008309646
0.003375088,0.0008160779,-0.008219796
0.001113669,-0.001450443,-0.008661628
0.002385474,-0.0005690728,-0.009174096
0.005835703,-0.0001979051,-0.0101524
0.00739384,-0.000396823,-0.009738659
0.003792485,0.0001818012,-0.008693686
-0.0001464459,0.001413039,-0.008378231
0.001771186,0.0009104929,-0.008296385
0.00614854,0.0003486938,-0.008623287
0.00881245,0.0003940139,-0.008423175
0.008986217,-0.0004826122,-0.008682767
0.002804807,0.00244018,-0.01087877
-0.003234791,0.006640197,-0.0142812
-0.000878956,0.006587049,-0.01598891
0.000325543,0.004415068,-0.01342051
-0.00093952,0.002984668,-0.0113783
0.001517762,0.00310432,-0.01262344
0.002045309,0.001246636,-0.0124083
0.0009168659,-0.0007327047,-0.01099348
0.002338993,0.003672758,-0.01088788
0.003639944,0.008224653,-0.01256744
0.003971668,0.005422487,-0.01772452
0.004784866,0.002685009,-0.02184924
0.006655918,0.00365077,-0.01850304
0.008114736,0.001547,-0.01198727
0.00622751,-0.0008859604,-0.009084279
0.0009837884,0.0005466847,-0.009741667
-0.004408581,0.002719126,-0.01025332
-0.005151537,0.0041467,-0.007873809
-0.001706467,0.003418574,-0.00622368
-0.001117572,0.002409874,-0.008090426
-0.002620379,0.001104717,-0.009521757
-0.003485347,-0.00168342,-0.01024181
-0.005307871,-0.0003726662,-0.01087911
-0.004342725,0.002320824,-0.01128198
-0.002247875,0.003568798,-0.01544809
-0.001450935,0.006892041,-0.01970755
0.001015416,0.006785775,-0.01602113
0.000783309,0.004715503,-0.009875549
-0.0002372205,0.005873014,-0.01064999
0.003140256,0.003028788,-0.01095957
0.003936568,-0.001627082,-0.002553803
-0.001419208,-0.0009486556,0.0009853981
-0.0062756,0.001630461,-0.00839937
-0.004449004,0.00365409,-0.01393805
-0.0005408402,0.002868086,-0.008702961
-0.00075026,0.0002710977,-0.005697653
-0.002116337,0.0002444868,-0.007132711
-0.003794604,0.001550584,-0.008070867
-0.00402473,0.003263076,-0.01219483
-0.002567456,0.003063385,-0.01682467
-0.003910306,0.001819948,-0.01551727
-0.003761388,0.002996491,-0.01224277
-0.00295296,0.002546526,-0.009940482
-0.004056003,0.001849485,-0.006437766
-0.002430551,0.001463012,-0.003731204
-0.002103613,-0.002300984,-0.00359162
-0.003472423,-0.00414114,-0.005690246
-0.003727367,-0.002305954,-0.00896493
-0.004079601,0.001338642,-0.009117813
-0.003390173,0.004841651,-0.00919457
-0.003650697,0.003745685,-0.0138031
-0.003094607,0.00155871,-0.01939454
-0.001708501,0.001283844,-0.02435847
-0.002960372,0.0007283527,-0.02328597
-0.004209426,0.002240938,-0.01588259
-0.005318541,0.005144978,-0.01255113
-0.004642949,0.004415764,-0.01302054
-0.002685538,0.001329111,-0.01317152
-0.00372427,-0.001040769,-0.01020463
-0.005855831,-0.001692461,-0.005360186
-0.00842586,-0.0004712468,-0.005698612
-0.008699108,-0.0001469279,-0.008088512
-0.006759881,0.0001165107,-0.01089811
-0.007670477,0.000710857,-0.01292218
-0.00615356,0.0002851506,-0.00958812
-0.002755364,0.002838166,-0.007839334
-0.003464788,0.004824484,-0.0087993
-0.003619053,0.001449732,-0.006350516
-0.003087896,-0.001132249,0.001800068
-0.004082815,-0.0001111371,0.01013638
-0.006298491,0.001081924,0.00586844
-0.01091065,0.002190886,-0.003085448
-0.01231446,0.004434136,-0.003671123
-0.008812723,0.002928914,-0.002963815
-0.005899191,0.0001478405,-0.003928766
-0.004376101,0.004145399,-0.00609675
-0.003642121,0.006372099,-0.01013451
-0.002507158,0.002973387,-0.01009873
-0.0006269643,0.001473733,-0.005249327
-9.159825e-05,0.0008183169,-0.0002284134
0.0004053222,-0.0001228642,-0.001225903
0.002381758,-0.0008975594,-0.006948353
0.003428948,-0.001985218,-0.006745432
0.002411499,-0.001676211,-0.002392539
0.001306116,0.001130645,3.129985e-05
0.001063799,0.00393405,-0.0003739428
9.980343e-06,0.002271296,-0.004025674
-0.00308583,-0.002010899,-0.00771846
-0.005759537,-0.004081319,-0.01019527
-0.005854967,-0.001561537,-0.004631632
-0.005586733,0.002369144,0.007365511
-0.005596471,0.002191397,0.009815684
-0.002924983,0.0006950629,0.004343353
0.0004709851,-0.0003597544,-0.0008964849
0.0001146619,-0.001334625,-0.00287067
-0.001306258,-0.0004412795,-0.00227475
-0.001310912,-0.0002212719,-0.003589983
-0.0006109127,-0.001402054,-0.002333044
0.002551527,-0.003394968,-0.0003353098
0.004185765,-0.004166169,-0.0001642596
-0.002449296,-0.001311937,0.00248553
-0.01022106,0.0005883442,0.003817624
-0.00860555,0.0004943892,0.005216241
-0.005620958,0.001377019,0.006859302
-0.006878898,0.00465756,0.005539242
-0.004382544,0.008089803,0.005793715
-0.003500514,0.004105745,0.004220667
-0.00473829,-0.001989526,-0.002942333
5.835452e-05,-0.002348581,-0.007766407
0.003131293,-0.003340851,-0.004087738
0.00413958,-0.00227172,0.0003407089
0.005618797,0.002057274,-0.001161964
0.004787435,0.0003991163,0.002799938
0.005664978,-0.001011533,0.01027706
0.004740673,3.382718e-06,0.007607704
0.003310081,-0.003573101,0.003233059
0.004605573,-0.004491884,0.002457424
0.003000564,-0.001406123,0.0009347113
0.00148379,4.870312e-05,-0.001266747
0.0006304135,0.000346415,-0.004548451
-0.0006557589,-0.001786653,0.0001455269
-0.000839068,-0.002934066,0.008097108
-0.001274225,-0.0006486539,0.004430711
0.000783519,0.0004646581,0.001523674
0.001929622,-0.001434686,0.004383581
0.000186284,-0.003575032,0.005781471
-0.0006511123,-0.002037369,0.008762708
-0.002699193,0.000452402,0.005043323
-0.002654406,0.0009549075,-0.005259823
0.0001803306,-3.936867e-05,-0.007296904
0.0002914302,-0.003139162,-5.94789e-05
0.0003203525,-0.004542628,0.006971856
0.0004861645,-0.002891915,0.003605648
-0.002273597,0.001451325,-0.003600455
-0.004245692,0.005987137,-0.005370877
-0.00238434,0.003207817,-0.006753584
0.0003906261,-0.002518163,-0.005564587
0.0001728413,-0.005680131,-0.00479442
-0.003831577,-0.007576686,-0.006063878
-0.007166455,-0.005078897,-0.003056918
-0.004056427,-0.0008049971,-0.002563252
-0.0001643185,0.001241884,-0.002024283
-0.002128529,0.002696734,-0.0003410044
-0.00195515,0.003968194,-0.00192443
0.0005470871,0.004903168,0.0005526545
0.0006292373,0.003654396,0.002488344
0.007090878,0.002374945,0.004524259
0.01347939,0.00316415,0.00823552
0.004903601,0.001408454,0.004265277
-0.004881294,-0.0004359708,-0.0002886282
-0.002351403,0.0005301408,-0.00259958
0.000837856,0.0005967029,-0.003815232
0.003108707,0.0002871698,-0.002393328
0.009697892,0.0004595406,-0.003843032
0.00783445,0.0001265625,-0.003222551
0.001851169,-0.001330959,6.898625e-05
0.003366869,-0.002735808,0.003828112
0.002623737,-0.001533413,0.009023305
0.003972323,-0.0001047576,0.006229284
0.007662147,-9.817714e-05,-0.0005027976
0.001792916,0.0005417533,-0.002856107
-0.003539252,0.0006711846,-0.002445061
-0.003792699,-0.0006622366,0.0006351934
-0.003349138,-0.0005988131,0.001076789
-0.002026677,0.001913512,-5.976923e-05
-0.002357023,0.003379776,-0.0003219462
-0.002755911,8.636345e-05,-0.00179318
-0.003678688,-0.003777129,-0.0008540816
-0.003363868,-0.001324223,-0.0008626524
-0.000176602,0.00154739,-0.002714225
0.001082262,0.001332656,-0.00469456
0.0008003504,0.004101385,-0.006957679
-0.000570751,0.005464437,-0.005298336
-0.0008012134,0.003404066,-0.005666747
0.001891935,0.00260014,-0.006442197
0.00494167,0.000465881,-0.003617763
0.006204679,-0.002449602,-0.002216321
0.0007553453,-0.002786038,0.002267909
-0.004358353,-0.00167078,0.002510535
-0.001120257,-0.001221922,-0.002898244
0.001215158,-0.0009231354,-0.00547335
0.0001841654,-0.00040325,-0.008610796
0.0004925274,-0.001484637,-0.003573593
0.0006729362,-0.002689229,0.001908733
0.0002624907,-0.003825695,-0.002677523
0.0005144333,-0.004042152,-0.002701145
0.0003449584,-0.001198627,-0.001928705
-0.00064044,0.002319146,-0.004328878
-0.001114716,0.005869609,-0.004584759
-0.001319226,0.005383427,-0.002675499
-0.001947026,0.002605756,0.0005539906
-0.003535945,0.004467789,-0.001647884
-0.004373489,0.004202857,-0.003879462
-0.002991444,0.00254091,-0.001333683
-0.001139516,0.00316845,0.001567778
0.0009464113,0.0004630914,0.004858834
0.0003332153,-0.001542967,0.003133975
-0.003164176,0.0002356885,-0.001472358
-0.004140757,0.002538902,-0.002099925
-0.002951015,0.002120165,-0.0003788819
-0.0009770033,-0.0003619767,0.001394947
0.0001133555,0.0004901307,0.0006307922
-0.0009320743,0.001864473,-7.937953e-05
-0.00199858,0.001923257,-0.0009649186
-0.002816313,0.002961199,-0.005375182
-0.001643056,0.003318873,-0.00817617
