bodyx,bodyy,bodyz
-0.0009624237,-0.002585723,0.005568771
0.002634529,0.002380603,0.0026286
0.001926452,0.006652609,0.002563856
-0.001519757,0.002459428,-0.001350113
-0.002308374,-0.005309518,-0.006259142
-0.0007394389,-0.007573365,-0.00261889
0.0009409342,-0.001205494,0.001203867
-0.000972795,0.004879342,0.002499141
-0.00327789,0.0007324702,0.004115501
1.370556e-05,-0.00417072,0.002858691
0.002110532,-0.002214047,0.0005313542
0.0008404406,-0.0006685691,-5.876872e-05
0.0001564443,0.001295781,0.002559737
-0.0008897694,0.002235673,0.006149305
-0.001820779,-0.001410605,0.00558648
-0.00274489,-0.001227912,0.0035467
-0.002279877,0.0002059321,0.002269172
-0.001183113,-0.0005073013,0.0008554078
-0.001791526,0.001621601,0.002744083
-0.00163751,0.002668963,0.003767175
-0.001757033,0.003483797,-0.00256833
-0.002478746,0.003729578,-0.008643381
-0.00223689,0.0001543549,-0.008730979
-0.001454835,-0.001400657,-0.00874977
-0.0005020257,-0.0009896648,-0.008782317
-0.001159077,0.000384102,-0.004213274
-0.002186328,0.002336512,-0.0001830215
-0.003219579,0.001692245,-0.000116907
-0.004260951,0.002298347,-0.0006314289
-0.003847172,0.004232331,-0.001607224
-0.005320242,0.003549564,-0.002030602
-0.007230604,0.001515375,-0.002415649
-0.006418201,0.0004601542,-0.004877521
-0.00573671,0.0006898212,-0.007603909
-0.004811497,0.001098054,-0.006658534
-0.002871471,0.00294113,0.001083841
-0.002332437,0.003957055,0.006600374
-0.002422577,-6.449309e-05,0.001009776
-0.001441329,-0.00106494,-0.004843002
-0.0003736351,0.004335777,-0.002764291
0.0009934445,0.005264858,-0.00225813
0.001102572,0.003493194,-0.005598656
-0.0007681047,0.004018029,-0.007464214
-0.000684763,0.002538623,-0.01207619
-0.0005686703,0.002740944,-0.01345449
-0.001724457,0.003983028,-0.009155583
-0.001506926,0.004180377,-0.007798034
-0.0003437776,0.006588349,-0.0009331096
0.001119104,0.005484476,0.005307791
-0.001350929,0.002290959,0.003884547
-0.004711227,0.001344082,0.004943531
-0.002712167,0.001126848,-0.004097386
-0.001815683,0.002911913,-0.0163205
-0.00269922,0.002938587,-0.01069012
-0.001952428,0.001621766,-0.005429694
-0.00162767,0.001850274,-0.008730282
-0.001290984,0.002809758,-0.008881192
-0.001577052,0.004978024,-0.009268685
-0.001645563,0.004348434,-0.008307144
-0.001135315,0.003182615,-0.003601228
-0.001964255,0.003749292,-0.003475895
-0.002921507,0.002154723,-0.002593672
-0.003615353,0.002299632,-0.0002658942
-0.002635866,0.002763153,-0.004770491
-0.001029364,0.000279066,-0.006141463
-0.00142182,-0.0003575727,-0.003018564
-0.0008895963,0.00134988,-0.002956763
-4.828912e-05,0.002913156,-0.005607417
4.495434e-05,0.001339998,-0.008483295
-0.0001303896,-0.001956098,-0.00280076
-0.001596705,-0.003019818,0.002994157
-0.001096454,-0.003647663,-0.001539627
-0.0004176501,-0.003476835,-0.003543827
-0.001377924,-0.002548294,-0.001531429
-0.0006451133,-0.0009534465,-0.002743363
-0.0007279268,0.002503258,-0.003719619
-0.001064537,0.002679952,-0.001799384
-8.503242e-05,0.0008488008,0.0003965176
0.0008761043,0.0004774989,0.0005912517
0.003035035,-0.001370272,-0.0002579173
0.003892488,-0.001272161,0.0003862563
0.003097892,0.0006376839,0.004749384
0.002253919,0.0004526399,0.008252508
0.00121978,0.001622319,0.005859252
0.0006896953,0.003713761,0.002461365
-0.001767627,0.003946507,0.002176031
-0.002130558,0.002624058,0.00184647
0.002534123,0.0006858614,-0.0002269023
0.004300215,1.615543e-05,1.690159e-05
0.002091877,-0.0002107261,0.001473121
0.0007098051,-0.0007163929,0.0008956699
0.003481649,-0.001386894,0.001525737
0.006074079,-0.001734265,0.002015696
0.001438848,-0.0009732733,0.002038595
-0.00198156,-0.00145343,0.001490387
-8.744549e-07,-0.00185959,-0.002926269
0.0004892059,-0.001943386,-0.002812646
0.001160381,-0.003421812,0.001508174
0.003299436,-0.002743678,0.0009292109
0.003788644,-0.001635117,0.001552045
0.003625595,-0.002002783,0.005604349
0.004256222,-0.003004124,0.009919501
0.00392477,-0.005122344,0.01241349
0.003796861,-0.00459722,0.009637805
0.00483769,-0.003191004,0.006847274
0.004128514,-0.002194355,0.004759355
0.004167264,0.0005270957,0.002338635
0.004489821,-0.0009687583,0.002181467
0.001142201,-0.004623238,0.0009472221
-0.0009597416,-0.004505489,0.002694656
0.0005657885,-0.0040316,0.00528567
0.002651076,-0.002537231,0.00251557
0.005172914,1.182465e-05,0.002222817
0.006126986,-0.0005035605,0.002999109
0.004592195,-0.003108761,0.002256551
0.005059906,-0.00462998,0.002879616
0.005327263,-0.001998447,0.002379311
0.002748011,0.001062129,0.002567543
0.002019705,-0.001462809,0.002683391
0.002179068,-0.004319896,0.002587704
0.002434675,-0.003982425,0.004533913
0.003148532,-0.002730787,0.005771642
0.002565682,-0.0004760794,0.006317757
0.0022222,0.0002635391,0.006702234
0.002120422,-0.0007758454,0.00768968
0.003900768,-0.002223774,0.008917249
0.005266657,-0.003534352,0.008082914
0.002704246,-0.001499148,0.004799024
0.0245203,-0.00590134,-0.02306218
0.02367565,-0.00915477,-0.0229834
0.02248596,-0.009969257,-0.01744863
0.02141458,-0.006502916,-0.01520683
0.02076312,-0.005648412,-0.01496488
0.02045141,0.001533706,-0.02050433
0.02118291,0.008695106,-0.02752612
0.02176388,0.005427802,-0.02592518
0.02161194,0.004639299,-0.02508184
0.02070207,0.003775684,-0.02675023
0.01655937,-0.001488,-0.02364646
0.01230454,-0.002775632,-0.0225211
0.01316903,0.000134542,-0.02364764
0.01610223,0.002397352,-0.02342423
0.01706414,0.003389954,-0.02490806
0.01538679,0.005257168,-0.02253734
0.01153175,0.006251665,-0.01431973
0.009628177,0.005948154,-0.009024206
0.01239798,0.004443986,-0.01289289
0.01494122,0.002829482,-0.0187896
0.0130838,0.003850584,-0.01524132
0.01115826,0.004197773,-0.01434031
0.01176367,0.004536914,-0.02287719
0.01029538,0.005851804,-0.02610328
0.007166948,0.0057842,-0.02365851
0.004484431,0.007152439,-0.01829608
0.002812911,0.009004546,-0.0113382
0.00692071,0.008407354,-0.007838521
0.01133669,0.00677068,-0.007309447
0.008558858,0.00485479,-0.009728725
0.003630445,0.002035655,-0.009830422
0.0001510081,0.0007219848,-0.009087985
2.769779e-05,0.002289502,-0.01173411
0.001321589,0.003672116,-0.01138607
0.001071898,0.005675521,-0.009203342
0.00304142,0.007420669,-0.009367402
0.003677381,0.006932187,-0.01308103
0.001323193,0.007219609,-0.0149635
0.0003223833,0.007163323,-0.01147721
-0.003570298,0.006457841,-0.008539831
-0.007655228,0.005494496,-0.006121216
-0.005745288,0.003493897,-0.006886818
-0.003436667,0.003937509,-0.008688178
-0.002915881,0.004653998,-0.00788829
-0.003652596,0.00436581,-0.009701332
-0.005590578,0.007636219,-0.008544386
-0.004465331,0.01073451,-0.003780941
-0.003919502,0.009249248,0.001122658
-0.00755126,0.006531629,0.004755186
-0.009515003,0.004522361,-0.0002162219
-0.008125883,0.003329796,-0.00526868
-0.006410785,0.005359961,-0.004291451
-0.00630629,0.008736137,-0.005299712
-0.006305297,0.0097909,-0.003624928
-0.005070014,0.009454465,0.001525455
-0.004884008,0.006775921,0.0007955631
-0.004809069,0.004161364,8.542216e-05
-0.005580322,0.003741939,0.003140961
-0.008608656,0.001372946,0.0007360679
-0.0096526,0.001176681,-0.004286662
-0.009012721,0.003756411,-0.00651149
-0.009162726,0.003997749,-0.005269921
-0.008788553,0.004164197,-9.680624e-05
-0.006681723,0.00354534,0.001155656
-0.004466322,0.003374237,0.0001634609
-0.005808488,0.003813364,0.002626522
-0.007703264,0.002027916,0.004966191
-0.007548552,0.001775362,0.007326106
-0.009606619,0.001995544,0.007812661
-0.01104526,0.00253711,0.006880566
-0.00947055,0.004747277,0.004380875
-0.00981199,0.006064149,-0.002151733
-0.01033302,0.007253736,-0.004617249
-0.009427972,0.006050863,-0.002630946
-0.01007448,0.004074396,0.0005045436
-0.01050685,0.003492617,0.003799668
-0.01063635,0.000856207,0.002559492
-0.01206879,3.361324e-05,0.002310601
-0.0126918,0.001141112,0.004914537
-0.01042401,0.0007449699,0.007819373
-0.007426186,0.002234795,0.01080288
-0.008969666,0.004534165,0.008450683
-0.01044548,0.003648148,0.005502336
-0.0070894,0.001225397,0.005705232
-0.006279703,0.0001552611,0.002928951
-0.0084511,-0.0003572441,-0.0004146745
-0.009495612,-0.001265331,-0.001190229
-0.008834166,-0.001461334,-0.001168251
-0.006230145,-0.0001610639,0.0004233318
-0.004593394,0.001550085,0.004569501
-0.004070332,0.0001407483,0.00881525
-0.004859881,-0.004325068,0.007828418
-0.005941934,-0.006631449,0.003471652
-0.005004789,-0.003355359,0.00292816
-0.005742517,0.000917463,0.003793143
-0.006308788,-0.0007898586,0.004747255
-0.003992735,-0.001601024,0.006906836
-0.002632312,0.003398927,0.0057486
-0.004062179,0.005216194,0.004554467
-0.007566377,0.003130338,0.004222079
-0.009477145,-0.001436906,0.0002286147
-0.008217088,-0.006872439,-0.005648804
-0.005332931,-0.005709836,-0.008483577
-0.003003253,-0.002090657,-0.0004887046
-0.003081821,-0.001220262,0.007471737
-0.002693386,-0.001538219,0.001423004
-0.0008883374,-0.00273921,-0.001491301
-0.0001289005,-0.002394151,0.006341445
-0.003061112,-0.0008790902,0.009499805
-0.007522031,0.000943942,0.004713947
-0.006759382,0.002684963,-0.0002761342
-0.005195312,0.0008706847,-0.001431322
-0.006495214,-0.001584203,-0.001933596
-0.005526955,-0.0001450562,-0.0041967
-0.004418777,0.002350583,-0.006041042
-0.004160614,0.004944838,-0.00892729
-0.003530431,0.006109736,-0.01014913
-0.00383615,-0.0006763101,-0.002292292
-0.002701388,-0.00771975,0.005917484
-0.001555463,-0.004624724,0.003484271
-0.002256433,-0.001521893,-0.0003707641
-0.002678123,-0.002574493,-0.000199152
-0.003196508,-0.001863108,-0.0008099325
-0.003053864,-0.003527828,0.002013157
-0.00245795,-0.007742786,0.006087096
-0.002749416,-0.008836612,0.004382426
-0.002475471,-0.004774388,0.004479383
-0.002225686,0.0008282723,0.007447907
-0.002338612,1.3344e-05,0.006956452
-0.002008902,-0.002488293,0.006420421
-0.001805412,-0.002469301,0.005917929
-0.0008190029,-0.005657977,0.003825731
0.0008750853,-0.005112183,0.002343804
0.001477962,-0.0003988377,0.000843754
0.001180896,0.001225158,0.000988313
0.001258782,0.00216839,0.003716022
0.001582483,-0.002047154,0.004667916
0.001513271,-0.006524855,0.00421009
0.001080798,-0.00259667,0.006094932
-0.001217766,-0.0008068775,0.00598532
-0.005007844,-0.003205224,0.0004359615
-0.005340969,-0.003215638,-0.003177191
-0.001482533,-0.0005368003,9.327643e-05
0.001954247,0.003887089,0.003340563
0.002907705,0.006161212,-0.0001476785
0.003289447,0.004319235,-0.003319639
0.005544944,0.001960539,-0.002121285
0.006880444,0.001454086,-0.002807274
0.003594457,0.0004141046,-0.001942096
0.0002097093,-0.0002914362,0.0006853999
3.033503e-05,0.0006135996,-0.0002288619
2.938135e-05,0.0009589578,0.0006435764
0.0004550199,0.003749839,0.00244818
0.001531696,0.005357122,0.000694168
0.0005229025,0.002361423,-0.001202399
-0.0003054154,0.002854338,-0.001793187
0.001888624,0.005302146,-0.001449789
0.003349583,0.006568606,-0.0008488728
0.001879017,0.007632884,-0.0001451756
0.0008996071,0.005831724,0.001079748
0.001569419,0.005201016,-0.0006256269
0.00113492,0.005724492,-0.006103443
-0.001391027,0.003683519,-0.009536536
-0.003395096,0.002502116,-0.006347794
-0.002547933,0.002955495,-0.001682995
-0.0003560923,0.004114549,-0.002952706
0.0008481859,0.003908645,-0.004062367
0.001993649,0.0004440167,-0.001573962
0.003362809,-0.003082481,3.971801e-05
0.003134637,-0.00284478,0.002699628
0.002255006,0.0007915216,0.0006678492
0.001271911,0.002267157,-0.003347934
2.560319e-05,0.001421204,0.002169043
0.001572828,0.001482453,0.005248669
0.003789014,0.001266012,0.00128324
0.002012419,0.0005542116,0.0004291707
0.0006693797,-0.001128327,0.001877584
0.001896008,-0.001271836,0.002161426
0.001522232,0.001672133,-0.001359556
0.001544876,0.00350127,-0.004430441
0.003516671,0.003087181,-0.001677107
0.004059046,0.00261126,0.002555705
0.001726156,0.004682255,0.004559069
-0.001120704,0.005246596,0.003358325
0.0004264191,-0.0003054851,0.0001856393
0.004366541,-0.005497867,-0.002789754
0.005448586,-0.004713206,-0.003497096
0.003279776,-0.0008144583,0.000382216
-2.499896e-05,0.002234162,0.005620263
0.0008694085,0.004808813,0.006851675
0.002159225,0.004834104,0.00240308
-0.0005394265,0.003637221,-0.003286913
-2.143575e-05,0.00572246,-0.003899078
0.001910003,0.003106039,-0.001255841
0.002545851,-0.002701002,0.001128306
0.002741905,-0.00288617,0.002393407
3.630718e-05,1.468796e-05,-0.0008845802
-0.0004692596,0.003800444,-0.004879123
0.001562047,0.002807993,-0.003255981
0.002859841,0.0008783222,-0.001361323
0.003855539,0.003274244,0.0005742941
0.00417614,0.001622195,0.005309435
0.005268293,-0.0001384584,0.003757046
0.003360311,-0.0003920609,-0.002179897
0.000945522,-0.001916671,-0.00365308
0.002567572,-0.001820757,-0.003536367
0.002199615,-0.003231582,-0.002476844
0.001355019,0.000192863,-0.001072908
0.0005674012,0.005652902,-0.0004098804
-0.001597946,0.002240134,0.0002020233
-0.0009365852,0.0006540776,-0.001737401
-0.0004601891,0.002735376,-0.002105007
-0.001049734,0.001631426,-0.001386733
1.089342e-05,0.001617054,-0.003068493
0.0005623967,0.001552393,-0.003076936
-0.0005246414,-0.0005877607,-0.002802221
-0.001158066,-0.0005268902,-0.001373631
0.0007056993,0.002254816,0.0005923706
0.002198962,0.002535788,-0.0008211573
0.0007350014,0.0004048574,-0.001653992
-0.00043668,1.765369e-05,-0.0006977099
9.323957e-05,-0.001298948,0.00159545
-0.0005661466,-0.002041306,0.00203639
-0.0009619048,-0.000613492,0.0002201888
0.003155336,-0.00236947,0.001506253
0.006645499,-0.002980001,0.001887423
0.003147659,-0.0003943946,0.002384934
-0.0003972697,0.0001309536,0.004697391
0.00206617,-0.0006145015,0.002259277
0.004697416,-0.001899267,0.0003212431
0.004388926,-0.001772429,0.002647571
0.000679623,-0.001739321,0.003997711
-0.005040306,-0.003610233,0.002937582
-0.003610827,-0.002422732,-0.002174924
-0.0003212524,-0.0006803024,-0.007461102
-0.002561166,-0.0002228419,-0.005438098
-0.001232171,-0.0004440501,-0.002358939
0.001251773,-0.002301705,-0.003790294
0.003340953,-0.001531638,-0.001094526
0.006365151,-0.001009854,0.005200459
0.001861939,-0.002283992,0.007567056
-0.002400685,-0.002114205,0.006310503
-0.001702594,-0.003023107,0.002169861
-0.002118879,-0.002392447,-0.0006216135
-0.001621873,-0.0009352338,-0.000297497
-0.002294871,-0.002679193,0.004017226
-0.003935916,-0.003373191,0.01099238
-0.004522755,-0.002760483,0.008777111
-0.002981538,-0.002941046,0.005367664
0.001848231,-0.003296722,0.007491264
0.003227088,-0.004724968,0.002883917
0.002836895,-0.00583715,0.0003254686
0.004801784,-0.004123231,0.004544734
0.004893806,-0.00212312,0.006080097
0.002536898,-0.00387898,0.004393663
-0.001239114,-0.005972707,0.0009834264
-0.003021829,-0.005689653,0.001929033
-0.001904424,-0.006515734,0.005050929
-0.001856405,-0.007318724,0.004225597
-0.002119999,-0.00685944,0.003604581
-0.001195318,-0.006891386,0.004034081
-0.0003543632,-0.006156631,0.00415139
-0.0005384514,-0.003300626,0.003732554
-5.868821e-05,-0.0003415614,0.004030787
0.000929,-0.001808656,0.004998685
-0.0002336615,-0.00465799,0.005159266
-0.001093343,-0.003796365,0.004601516
0.0002206291,-0.002577329,0.0004501526
0.0006813042,0.001156038,-0.002590255
-0.001208982,0.00545312,0.001473651
-0.001988158,-0.0002618146,0.00537749
0.002250797,-0.00592098,0.003714093
0.005970664,0.0001263319,0.003029266
0.002366633,0.003794726,0.006947965
-0.001229062,-0.0017425,0.008359066
0.0005839491,-0.005361746,0.007510554
-0.0005200826,-0.005763334,0.008467218
-0.003342274,-0.005994906,0.008767775
-0.0009133077,-0.003361287,0.007624504
0.0008820153,-0.0008991647,0.004144531
0.0003837931,-0.001709505,0.002102646
0.0008361443,-0.002601256,0.003283005
0.0004811998,-0.003239899,0.002559299
0.0005379661,-0.004894212,0.0001278813
0.0007849079,-0.004858034,-0.001396447
0.0003946764,-0.003866562,0.001851753
0.0007275827,-0.005408734,0.005902567
0.0005837917,-0.005903312,0.004010073
0.0006931098,-0.003960443,0.002974371
0.001619844,-0.001841358,0.003696008
0.002143843,0.001204725,0.001975105
0.001973916,0.002228034,0.002036139
0.0005334733,0.001543072,0.003027558
-0.001422121,0.00260848,0.002781254
-0.002716283,0.002927715,0.003789259
-0.002020465,0.000608983,0.003300424
4.806008e-05,-0.001380767,0.0002040035
0.0008570506,0.001572314,-0.001388022
0.0005824291,0.004577427,-0.001186597
-0.0006519667,0.001274317,-0.0009965398
-0.002227102,-0.001147042,-0.003206816
-0.003228696,0.0003941228,-0.006556071
-0.003801672,0.001466814,-0.006978609
-0.00245985,0.00266728,-0.005898732
-0.0008511452,0.004088845,-0.004758181
-0.0006781343,0.003806237,-0.003676603
-0.0007418427,0.002339282,-0.003557557
-0.0007815136,0.001337911,-0.006840614
0.0001551609,0.0008529514,-0.01177696
0.0001998084,0.0005937549,-0.01059874
-0.003030478,-0.0003937212,-0.008618693
-0.005402384,-0.002293006,-0.007874603
-0.001801207,-0.00186621,-0.001355701
0.002548697,-0.0009462481,3.938916e-05
0.0005909616,-0.001933106,-0.003466953
-0.000410433,-0.0004233846,-0.0003848771
0.001554325,0.00414211,0.003027645
-6.302326e-05,0.00727797,0.004871117
-0.001789747,0.002932446,0.002555879
-0.003923549,-0.004477939,-0.004191091
-0.005804008,-0.002673073,-0.00403875
-0.002703942,0.002236328,-0.003891287
-0.001271386,0.00379468,-0.006142033
-0.002110185,0.00517395,-0.003582574
-0.000260291,0.003771171,-0.003614047
0.0009015487,0.003808466,-0.002869513
-0.0008779031,0.005012108,-0.001143234
-0.003003822,0.003511217,-0.005301785
-0.002119291,0.004452008,-0.006858894
-0.001427062,0.0044531,-0.005866224
-0.002746165,0.003313672,-0.006021824
-0.002705632,0.002949563,-0.007057074
-0.003478992,0.0005599487,-0.01253018
-0.00363816,0.001182314,-0.01573
-0.001909688,0.00208003,-0.006902802
-0.001929513,0.0007929575,0.007720479
-0.002587625,0.001073526,0.008707341
-0.005388646,-0.00125539,-0.004235659
-0.00765782,-0.003549158,-0.01159313
-0.002230604,-0.001125208,-0.009559296
0.002746278,0.0008924693,-0.008422388
-0.001662052,-0.0001618427,-0.01134316
-0.005961567,-0.0002770997,-0.006665324
-0.003159261,0.002247407,0.0001571669
-0.001248914,0.003732135,-0.00607853
-0.001309825,0.002985504,-0.01001289
-0.0005047439,0.0003303988,-0.008931973
-0.001977488,-0.00208709,-0.01144511
-0.002026875,-0.001680796,-0.009014197
-0.001274354,-0.00105721,-0.006759436
-0.004094551,0.0009688435,-0.008273499
-0.006541993,0.004118185,-0.008704148
-0.006845767,0.003504675,-0.007758402
-0.003522052,0.002347906,-0.001812408
0.0001750374,0.003300347,0.003789338
-0.001322061,0.003533543,-0.0003425395
-0.002214718,0.004776189,-0.006210886
-0.001403474,0.008436217,-0.003745877
-0.001425747,0.009261283,-0.00135393
0.002350398,0.005401491,0.0002407511
0.005385002,0.002333743,0.006136127
0.0004522341,0.002997868,0.007621506
-0.004706643,0.003236739,0.006559429
-0.004094012,0.0006473041,0.003800128
-0.003702647,0.0004060191,-0.0008564392
-0.005736642,0.0007646121,0.0005903662
-0.006257338,-0.0006423174,0.001450648
-0.002637075,0.002577012,0.001966767
0.002395112,0.00497235,0.004822221
0.002637725,0.003330286,0.003900233
0.000433172,0.002321449,0.001944542
0.0006404776,-0.001342237,-0.002021762
0.0006300154,-0.00222232,-0.004571198
-0.0005863952,0.000441602,-0.002395592
-0.002838157,0.0001075664,-0.002093835
-0.005691005,0.00118768,-0.0005772308
-0.005662227,-0.001184158,0.002547831
-0.004191045,-0.006205519,0.001773146
-0.00405432,-0.003804146,0.0002958758
-0.002837353,-0.001940317,-0.0006314314
-0.0001952237,-0.001872182,-0.002332624
0.0004781596,0.0001494084,0.001319528
0.0003573786,-0.00165793,0.006946611
0.002428986,-0.001779769,0.004670525
0.003740433,0.001977229,0.003573392
0.004743973,0.002500369,0.006742232
0.00688479,4.153058e-05,0.006184809
0.005124661,-0.002669611,0.007595914
0.001928353,-0.00208448,0.01184625
0.001286671,-0.0007659264,0.01376213
0.000853909,-0.002159669,0.01193071
0.0008226799,-0.0008840652,0.005972668
0.0001936599,0.0001820059,0.001928898
0.0004927215,-0.00194876,0.002317243
0.002401537,-0.003019298,0.00601617
0.001476217,-0.004418401,0.00987481
0.001528184,-0.005029848,0.008465598
0.003946157,-0.004042283,0.00616878
0.004070495,-0.003016501,0.005090971
0.002016502,-0.001654962,0.003978933
-0.0007591836,-0.003467631,0.005301052
-0.0001301779,-0.005569668,0.006236985
0.001095917,-0.003677778,0.008815106
-0.001251094,-0.002685103,0.010761
-0.001116089,-0.003379509,0.001841614
0.0001510904,-0.002517606,-0.004957975
0.0005978263,-0.001096578,0.001617597
0.002528089,-0.0001454426,0.005457149
0.003311735,0.0006593233,0.003249598
0.003360168,-0.001558245,0.006216074
0.002784563,-0.005487903,0.01030482
0.002210185,-0.005082725,0.008744398
0.002905573,-0.003933321,0.007472341
0.003827294,-0.005055238,0.009148631
0.004445646,-0.00456684,0.007929353
0.0008741701,-0.004166639,0.006005376
-0.002121499,-0.003966749,0.006191713
0.001897637,-0.002667678,0.008292849
0.005258395,-0.00287306,0.0119919
0.004057457,-0.002502184,0.00889799
0.001162006,-0.001133083,0.003124378
-0.001309727,-0.001629643,0.002482786
-0.001654809,-0.002217655,0.0006733318
-0.0007818441,-0.003130482,-0.0005140725
-8.353958e-06,-0.00457013,7.17465e-06
0.001011814,-0.002753419,-0.0009996386
0.002091292,-0.0003874423,-0.002599219
0.001421071,-0.001482122,-0.004547268
0.001142836,-0.001849449,-0.002370424
0.001682221,-0.0008572413,0.0001104367
-8.770142e-05,-0.001460356,-0.00107012
-0.002048188,-0.001358019,-2.236583e-06
-0.003243875,-0.00111025,-0.0005185563
-0.002755288,-0.002098153,-0.004485608
-0.0005103029,-0.001767817,-0.006245728
0.0001091434,-0.0008453103,-0.003707925
7.741355e-05,-0.001188985,0.0005433274
-0.0004452291,-0.002906856,0.000558992
-0.001209045,-0.00356237,-0.0007052949
-0.001519209,6.722845e-05,-0.002331905
-0.001989985,0.004196903,-0.006606185
-0.0009728923,0.004111392,-0.004347408
0.0001877427,0.003615575,0.003154599
0.0008120499,0.004888863,0.007039556
-0.0009878672,0.002198687,0.005589568
-0.004029364,-0.002432247,-0.001642403
-0.0005294905,-0.002013068,-0.007797821
0.002583369,0.0009780573,-0.008625842
-0.0003622524,0.004871197,-0.004717578
-0.0005971757,0.006986687,0.0009478727
0.001775421,0.00208042,0.0008970069
0.002825039,-0.002163798,-0.001247025
0.001826254,0.0005535669,-0.005221292
-0.001596346,0.002289913,-0.01080237
-0.003916203,0.0005401794,-0.007528667
-0.002715615,0.001011735,-0.002498686
-0.001122408,0.001517855,-0.0007035174
-0.002841924,-0.0003221634,0.001290007
-0.003656421,-0.001156499,-0.004150809
-0.00102249,-0.001764594,-0.01181222
-5.522112e-06,-0.001360369,-0.0117868
-0.0003029121,0.0007090533,-0.006823355
0.0002740946,0.001544834,-0.0003828744
0.001121782,0.001589696,0.002076622
0.001186889,0.001275804,-0.00115322
0.0004785168,0.002164915,-0.002977726
0.001052793,0.003524937,-0.001605127
0.0008477698,0.003419374,-0.001427855
-0.0003325157,0.004376018,-0.00137228
-0.0004702589,0.004460503,0.0001989741
-0.0005762842,0.003383451,0.0005893291
0.0003642186,0.002657782,0.0008452945
0.0003678794,0.001160666,0.001225155
-0.0009421175,0.003012991,-0.0005132715
-0.0005231749,0.006038915,-0.002421937
-0.0003286812,0.004238708,-0.003144619
-0.0005930729,0.0008923959,-0.001558232
-0.0004547095,-0.0003509831,0.0005949425
-0.0004937527,0.001552204,-0.001313158
-0.0004416236,0.003773416,-0.003439612
-0.001241188,0.002490097,-0.004567425
-0.00399916,0.0009523827,-0.009681043
-0.006394935,-0.0002706572,-0.0153079
-0.002917726,-0.001977353,-0.01527821
0.001197353,0.0001337057,-0.009116106
-0.002289093,0.00237871,-0.003238701
-0.004715303,0.001109893,-0.003347886
-0.002533601,0.001811439,-0.004556677
-0.003072279,0.003040457,-0.002892991
-0.003647676,0.001502082,-0.002022324
-0.002757374,0.0008595691,-0.002856821
-0.00333595,0.002071029,-0.003350888
-0.002848826,0.002486784,-0.003681755
-0.001147957,0.0006254849,-0.002860596
0.0001853468,-0.0005784118,-0.0007820669
0.0009120933,0.002401824,-0.0004903344
0.0009339414,0.005800379,-0.001102845
0.001165511,0.005241152,-0.002330643
0.00022333,0.003655594,-0.006741465
-0.0007416352,0.003076839,-0.009432735
0.0001444163,0.0008628536,-0.004602674
0.0007292113,-0.001429041,0.000481056
0.001353812,-0.0008455383,-0.0005842279
0.001306172,-0.0001871463,0.002557555
3.199105e-05,-0.0003964267,0.008532725
-0.0002169163,0.001836988,0.002235077
-0.0001664792,0.00445403,-0.005733463
-3.171364e-05,0.003319709,-0.003833844
2.993602e-05,0.001278724,-0.001103113
-0.000195402,-8.583215e-05,0.002474149
0.0003026182,-0.0009578701,0.005842549
0.001036738,0.000865896,0.00310334
0.002511914,0.001392506,9.857774e-05
0.003330871,0.0009138928,-0.001386147
0.002430632,0.002674855,-0.002518966
0.001926899,0.001535044,0.0004396824
0.001359962,0.0009869117,0.003624366
0.001422619,0.002145911,0.003961277
0.002695256,-0.0007737047,0.005830161
0.003067867,-0.001622636,0.007087826
0.002779111,7.063069e-05,0.004716048
0.001999176,0.001024739,0.002646842
0.001414814,0.002439829,0.001199094
0.002629686,0.002885586,0.001214468
0.004244712,0.004595687,0.00579651
0.004644169,0.004157651,0.008539146
0.004622656,0.0005620382,0.003413134
0.006061002,-0.0004204721,-0.002777301
0.006727153,5.697965e-05,-0.001846264
0.001908225,0.002766721,0.002591144
-0.002723216,0.004931567,0.005539498
0.001074153,0.003592279,0.007958395
0.00502964,0.00284086,0.007282813
0.002450567,0.001767562,0.004920972
0.002056653,-0.0003589422,0.002937491
0.002757794,-0.002357572,-0.002108579
-0.0001987175,-0.002306848,-0.004634114
-0.0003092969,-0.001086909,-0.0002486666
0.00111984,-0.002191357,0.004503939
0.002350812,-0.002055927,0.003008134
0.005199187,-0.001651187,0.0005010385
0.004526029,-0.003438289,0.003695864
0.003354345,-0.004328235,0.004505321
0.004134372,-0.004566736,0.003266057
0.001350634,-0.002074257,0.003559014
-0.00116542,0.001599019,0.001958276
6.602123e-05,0.002041679,0.00344286
0.001149617,0.002841032,0.004559331
0.001027305,0.004016893,0.003140211
0.0003682701,0.002791768,0.003042264
-0.0005370386,0.0003521463,0.001067667
-0.0002922898,-0.00246312,0.0005557922
0.0008874745,-0.003748213,0.001223096
0.001344455,-0.003580993,0.0005181617
0.001922658,-0.004592613,-5.360269e-05
0.002633142,-0.005381751,-0.001679444
0.002340851,-0.004552412,-0.001261984
0.002198027,-0.002675027,0.0006925863
0.002298403,0.000895343,0.001023936
0.002218039,0.003002248,8.530989e-05
0.002181764,0.001737065,-0.002245756
0.002120955,0.001871622,-0.00382082
0.002688397,0.004050416,-0.002073119
0.005611486,0.005075646,0.00110916
0.01149033,0.004783974,0.0008305731
0.01393712,0.005665355,-0.00109389
0.006319308,0.01099173,-0.004496553
-0.006681324,0.01638854,-0.01255168
