bodyx,bodyy,bodyz
-0.005978782,0.0007813649,0.007612721
-0.006760602,-0.0005781809,0.01879814
-0.004413301,-0.0009802591,0.01485665
0.000896534,0.001828971,0.004640339
0.0002115845,0.00144986,0.0004201479
-0.001628847,0.004034432,-0.00343361
0.0003220617,0.009238888,-0.002738284
-0.001423026,0.004581409,-0.001538357
-0.00559788,0.001343311,-0.006367129
-0.009075485,0.005028923,-0.004285117
-0.009195534,0.006543541,-0.002966711
-0.003350129,0.007364911,-0.005559239
-0.0008251684,0.006895718,-0.002133837
-0.002953799,0.003923239,-0.000952359
-0.003572611,-0.0007106927,0.002049744
-0.002593279,-0.004303244,0.006193147
-0.00137441,-0.002097386,0.003887005
-0.003183956,0.0004329739,0.003343119
-0.004622113,-2.307065e-05,0.001111785
-0.003843021,0.002199015,-0.003389542
-0.004089431,0.005180711,-0.002808465
-0.003675774,0.005461383,-0.0009116629
-0.003366718,0.006411847,-0.0008491614
-0.003269214,0.006351048,-0.00117094
-0.004063414,0.003400048,-0.0007659295
-0.005462371,0.002686387,-0.0009846394
-0.004501782,0.003752437,-0.0008050652
-0.002842306,0.003243636,0.0006095133
-0.000368298,0.002067467,0.001999447
0.0001488154,-0.0007994942,0.001842521
0.0003787803,-0.003519707,-0.002990429
0.003835033,-0.0009167772,-0.006831226
0.001232118,0.001760311,-0.006289485
-0.005708513,0.0004295556,-0.006153698
-0.009374053,0.001036715,-0.00519107
-0.007171133,0.0002563954,-0.003079732
0.0007586628,-0.002068636,-0.001096517
0.002743966,0.002107883,-0.0008946788
0.0006620478,0.005212643,-0.003223233
-0.0001496368,0.001713225,-0.002546251
-0.004032124,-0.0007231292,-0.0007638102
-0.003948423,0.0002010611,-0.001424633
-0.0034863,0.0003974963,0.0005786186
-0.004404285,-0.001800766,0.002700311
0.002359058,-0.002525897,0.001925354
0.004765486,-0.001690856,0.00243759
-0.0002820739,-0.002131877,0.002426619
-0.001140227,-0.002211763,0.001972709
-0.0007692667,-0.001348494,0.002343826
-0.0005337567,0.0012871,1.553068e-05
0.0009642792,0.004057342,-0.002777125
0.0004196296,0.001894177,-0.003693741
0.0001032494,-0.0002325162,-0.002699184
0.0004834291,0.004173352,-1.940088e-05
-0.001427644,0.006871363,0.001514474
-0.002978172,0.002075142,0.00180991
-0.003282882,-0.001320632,0.002815965
-0.004294585,0.0003518706,0.006541594
-0.00461721,0.0008589913,0.009612801
-0.003361784,-0.0003101064,0.008456254
-0.001128474,2.612107e-05,0.004876025
0.001333761,-0.0004602103,-0.0006461513
0.001600537,-0.0017369,-0.001592862
0.0001135775,-0.0003425251,0.001031344
0.0009370557,0.0005885805,4.389908e-05
0.001653187,-0.0007356021,0.003212526
0.0008699017,-0.002674111,0.008170189
0.0006576482,-0.004057442,0.007526919
-0.003342366,-0.0001227243,0.005985544
-0.005811162,0.004388548,0.001457327
-0.001630854,0.001084328,-0.002193506
0.0008495867,-0.00158557,0.005131685
0.001415161,0.001380938,0.01142546
0.001449438,0.001138355,0.002444627
0.0007588293,-0.00289118,-0.006354382
0.001569983,-0.005142074,-0.004676848
0.0008809918,-0.004425414,-0.006070177
-0.0006793842,-0.001734266,-0.004052239
-0.001704005,-0.0003278027,0.006092717
-0.001879164,-0.0007900834,0.006596868
-0.0003390308,-0.00391542,0.003701355
0.001136055,-0.009027417,0.005921143
0.003233169,-0.009336608,0.004990746
0.002661795,-0.007309995,0.004383997
0.000236163,-0.006020565,0.003052809
0.002164973,-0.002702797,-0.002297188
0.003191222,-0.002233434,-0.003723973
0.001476892,-0.003703361,0.0005850689
5.466851e-05,-0.002748942,0.005450933
-0.0005336228,-0.002633855,0.005471646
0.001703394,-0.002366954,0.003030905
0.001985388,-0.001413768,0.002627929
0.001008085,-0.003268358,0.0017163
0.002114189,-0.00513357,0.001959395
0.001179622,-0.004237945,0.00329084
0.0004425298,-0.003895142,0.003211208
-0.0005712193,-0.004688419,0.003500955
-0.001974821,-0.005012921,0.003133335
-0.0007293415,-0.005530426,0.002872829
-0.001124415,-0.004530084,0.002540276
-0.001448035,-0.001714743,0.001190419
-0.0005906923,-0.001270308,0.00222027
-0.0005433819,-0.004012578,0.004593686
0.0006404771,-0.006287581,0.006291728
0.0002226838,-0.005202611,0.006031881
-0.001031154,-0.002662764,0.00430878
-0.001107272,-0.001385263,0.005278922
-0.001384919,-0.0006032747,0.006876256
-0.0009821442,-0.001265436,0.007247386
-0.001128639,-0.003424642,0.007575586
-0.0007982712,-0.005611565,0.00447909
0.001732703,-0.006885747,-0.0047536
0.003508819,-0.004461452,-0.01219758
0.002094513,-0.002427356,-0.005535799
-0.001170325,-0.003227476,0.003721343
-0.002529669,-0.0006362349,0.004563811
-0.002428853,0.002856421,0.009534283
-0.001864434,0.001967956,0.009053899
-0.0006478244,-0.001776483,0.0007665177
-0.001187078,-0.005031264,0.004506389
-0.001485211,-0.004243974,0.004806621
-0.0004958978,-0.0003329043,-0.004005984
0.0007655693,0.002409773,-0.005116968
0.00392846,0.002230404,-0.002024824
0.004539457,0.001514221,0.003939012
0.0002307664,0.001032307,0.006383865
-0.003241097,-0.001453073,0.002573838
-0.002889101,-0.003436329,0.0004404237
-0.0004205429,-0.002176678,-0.002426291
0.00249634,0.000530371,0.002718463
0.00549639,0.002340851,0.01033255
0.005833754,0.002330437,0.004329845
0.005023504,0.003163369,-0.001257779
0.005799354,0.005350177,-0.0002296386
0.002868453,0.003942277,0.003437434
-0.0006430321,-0.001280747,0.008922445
0.0001827213,-0.003931286,0.006456491
0.0004908673,0.0003792369,-0.0001864416
0.0009274791,0.00574447,-0.002223908
0.00208975,0.003432884,-0.00224469
0.002402059,0.0001222018,-0.001367511
0.003104637,0.0005345835,-0.002444178
0.002476164,-0.001226855,-0.003243376
4.33775e-05,-0.001172557,0.001731196
-0.002038371,-0.001369239,0.005072183
-0.001098264,-0.004607446,0.003722965
0.001979573,-0.001831118,0.003233463
0.003316974,0.003739206,0.004547306
0.003593346,0.006068216,0.004728289
0.005173009,-0.0001495892,0.0009578873
0.007584943,-0.008869215,-0.002270069
0.00592745,-0.0009431841,-0.002401158
-0.0003294865,0.006659875,-0.00138515
-0.006149604,0.001040836,0.001964956
-0.009164429,0.001674192,0.003702842
-0.004091596,0.003018771,-0.0003443576
0.003005514,-0.0005171945,-0.003456243
0.001240048,-0.000193954,0.001177858
-0.000478117,-0.0009757859,0.005009254
0.0006837446,-0.001462002,0.002264171
0.001063248,-1.192679e-05,0.0006982118
0.00317698,-0.0001930099,-0.0006617466
0.001810579,0.002184481,-0.004844884
-0.0008206881,0.004771207,-0.007785584
-0.0005867224,0.004254946,-0.007287915
-0.003043773,0.004090473,-0.005359614
-0.005401191,0.006225418,-0.006394465
-0.004069758,0.01065196,-0.007508804
-0.001634267,0.01324469,-0.006514912
-0.0006004982,0.01138264,-0.006213596
-0.002416961,0.005667112,-0.005560089
-0.004949716,0.0006282216,-0.006314864
-0.00572289,0.002206879,-0.007354063
-0.002575651,0.003339038,-0.00492396
0.001958238,-0.0001290201,-0.002168887
0.001702648,-0.00168569,4.727905e-05
0.0003681856,-0.001758417,0.00103787
0.0007173821,-0.001614546,-0.003116718
-0.00103906,-0.0002809233,-0.008195988
-0.001492605,0.001572731,-0.00644862
-0.001943108,0.002864785,-0.002482136
-0.004646876,0.001559973,-0.003326261
-0.002904853,0.0005987777,-0.005638112
-0.00158259,0.002897363,-0.006838481
-0.002670425,0.004008993,-0.004032835
-0.001131611,0.001761913,6.39408e-05
-0.00208503,0.0003846156,-0.003966328
-0.002311041,0.002511178,-0.007409211
-0.001486877,0.004455375,-0.00472696
-0.004303552,0.003383136,-0.004301809
-0.00492557,0.002843762,-0.001427856
-0.004484279,0.002549359,0.003222013
-0.003605035,-0.0004433092,0.0009528561
-0.001736133,-0.002493104,-0.001920631
-0.001688001,-0.001637004,-0.0002261923
-0.0007085263,0.001246913,0.001884359
-5.483926e-05,0.004154757,0.003127241
0.0004968877,0.002276874,0.00127896
0.001073796,-0.001380838,-0.001847485
-0.000888958,-0.002167415,0.001756905
-0.002365659,-0.00220684,0.004398934
-0.002262686,-9.88567e-05,-0.001576328
-0.0002831249,0.002549608,-0.005070274
0.001801207,0.0006860778,-0.003292579
0.00142033,-0.0008126597,-0.002722181
0.0008682031,0.0004280271,-0.003572512
0.00121368,8.414584e-05,-0.002829516
0.001499524,-0.0003124647,-5.96873e-05
0.001044212,0.0003356601,0.001557211
0.001305569,0.0008781987,0.001112501
0.001535665,0.002362559,-0.001012932
0.0006828188,0.00308803,-0.002702186
-0.000188452,0.002366754,-0.004005932
-0.001975554,0.002292575,-0.006132921
-0.001899838,0.001764794,-0.004148358
-0.001562935,0.000681562,-0.001539554
-0.003429384,0.001159012,-0.002965377
-0.002202725,0.002152984,-0.00303305
0.0004708922,0.002475721,-0.002249945
0.002073988,0.001402851,-0.002574321
0.003163811,-0.003704859,-0.0004707812
0.003512203,-0.01036731,0.005562759
0.004888415,-0.01070922,0.00878106
0.003884091,-0.004274649,0.0003005348
0.0002382598,0.001823782,-0.008608015
-0.001912347,0.004350449,-0.00267123
-0.002587545,0.004416237,0.003315955
-0.001955922,0.003541038,0.0002782268
-0.00138175,0.001817161,0.001380228
0.0006941911,-0.0001496445,0.0005032848
0.002698473,-0.0001329387,-0.00421928
0.0004422031,-0.002288055,-0.001788283
-1.089307e-05,-0.006163416,-0.001277246
0.001669821,-0.003408217,-0.002122661
0.001407266,-0.000730097,0.0031192
0.00021744,-0.004002153,0.006014393
-0.001774342,-0.005867934,0.004074735
-0.001215353,-0.006116273,0.001127003
-0.0003477117,-0.004986665,0.00112487
-0.00187253,-0.002597802,0.002286717
-0.002598692,-0.003346433,0.001760541
-0.003432315,-0.00328259,0.004256816
-0.0007010048,-0.0008898385,0.005477884
0.003250163,0.0004204981,0.00133812
9.455036e-05,0.00224586,-0.001417111
-0.002421804,0.001793915,0.0003469554
-4.929583e-05,-0.001044982,0.002121533
0.00123095,-0.001367363,0.0003715676
0.002622399,-0.001731074,-0.0009806791
0.003156088,-0.001675607,-0.001649465
0.0006497746,-0.0003271841,-0.002316424
-0.001089943,0.0003668251,-0.001270742
-0.002353472,0.002416908,-0.002589137
-0.002207213,0.0024127,-0.003515593
-0.0002931944,0.002337762,-0.001346629
-0.002705129,0.004514883,0.0002619821
-0.004733926,0.002801555,0.00176551
-0.002128429,0.001431401,0.0007948679
-0.0009095262,0.0008478083,-0.002072044
5.474723e-05,-8.560383e-05,-0.00355174
0.0002445677,0.001578672,-0.004022448
-0.003316473,0.0005838328,-0.002387585
-0.005781868,0.0004233716,-0.00121793
-0.003663495,0.001513457,-0.001221826
-0.0009858527,0.0002266738,0.0006801738
-0.003463439,0.001132393,0.005133897
-0.008310883,0.001504433,0.01156277
-0.01148722,0.002103791,0.01561156
-0.008220963,0.002029742,0.01422713
0.007550014,0.000797364,0.007443549
0.02095195,0.007326998,-0.00274208
