bodyx,bodyy,bodyz
-0.006828048,0.04470138,0.003998761
-0.002780566,0.02120398,0.001759509
-0.006807077,-0.002192851,0.001290987
-0.00948327,-0.01874162,0.002592846
-0.01318032,-0.01638888,0.009301133
-0.01671401,0.01330265,0.01857675
-0.0241654,0.04741192,0.02057031
-0.03292523,0.06798973,0.01739721
-0.02317701,0.0501563,0.01507352
-0.007353251,0.01963969,0.01077755
-0.007784731,0.01896855,0.006685945
-0.009874751,0.02154405,0.006333601
-0.01616146,0.02243859,0.003397153
-0.03122235,0.02193333,-0.002607978
-0.02894329,0.01089863,-0.006111472
-0.02733322,0.004218216,-0.005635232
-0.04034275,-0.00684478,-0.003485178
-0.04160866,-0.004619601,-0.002585299
-0.04207296,0.01345128,0.001303921
-0.03837094,0.0199031,0.004555595
-0.02100634,0.03104376,0.001764909
-0.01575392,0.03408825,0.0007438121
-0.01198951,0.02313276,-4.458204e-05
-0.01006263,0.01554242,0.001295004
-0.02180258,0.005985963,0.006946985
-0.02002456,0.01068461,0.005322641
-0.01537384,0.01599719,0.002244567
-0.0166819,0.01070186,0.001310168
-0.007858974,0.0162325,-0.002275891
-0.006670943,0.02087703,-0.001318835
-0.01259869,0.02456688,0.0004295781
-0.01631612,0.02834307,-0.001134044
-0.01916167,0.02686688,-0.003439844
-0.01495305,0.02715557,-0.006277647
-0.01010977,0.0093793,-0.00476603
-0.006457917,-0.02276307,-0.0007347525
-0.01327795,-0.0308134,0.004835239
-0.03064786,0.001195454,0.01205708
-0.04091209,0.05070666,0.01241895
-0.04653544,0.07398317,0.008050392
-0.03646302,0.06227728,0.003337096
-0.01428257,0.02946295,-0.003001823
-0.004475455,-0.006595897,-0.004869102
-0.004717451,-0.01017701,-0.004095788
-0.011121,0.009137851,-0.006134225
-0.01117886,0.02192441,-0.006276952
-0.006750107,0.03395831,-0.007552751
-0.0113631,0.02052863,-0.009752282
-0.01066987,-0.0153164,-0.007693768
-0.01006768,-0.01501704,-0.007526079
-0.01382325,0.003867914,-0.005479792
-0.01342697,0.01155838,-0.0009377635
-0.01518731,0.01790445,-0.003007603
-0.01126609,0.01256586,-0.005746617
-0.00852323,0.008062596,-0.009059144
-0.01297143,-0.002518201,-0.01665938
-0.01143167,-0.03140209,-0.02053478
-0.0163218,-0.04175912,-0.01850497
-0.02146411,-0.02762002,-0.01653407
-0.01358338,-0.002658315,-0.01690039
-0.009825655,0.02131759,-0.01343684
-0.005338363,0.02997122,-0.003551955
0.007048094,0.02322897,0.005171348
0.01236038,0.01013781,0.003953654
0.007119293,0.005457497,-0.0007738534
0.003110246,0.003871996,0.001538822
0.005958405,0.004097141,0.001763144
0.005790064,0.001054706,0.003146784
0.001535129,-0.0070268,0.009864484
-0.006680957,0.005972901,0.01045373
-0.02163567,0.0308408,0.01266516
-0.02434966,0.06254269,0.00900426
-0.007510974,0.08766196,-0.00111836
0.01717447,0.0722055,0.002346312
0.03450169,0.0461782,-0.003344956
0.02491555,0.009964966,-0.02035607
0.002029194,-0.05177143,-0.02435123
-0.01198803,-0.09005474,-0.02643364
-0.01676787,-0.09497675,-0.03089986
-0.00698429,-0.07486446,-0.0298706
0.001648821,-0.02248297,-0.0159665
-0.004504157,0.0356751,0.00977495
-0.01553906,0.08650008,0.02687779
-0.03860342,0.1158643,0.02926331
-0.05189368,0.1059544,0.02717677
-0.03663073,0.08351211,0.02730627
-0.02398075,0.05638064,0.02810912
-0.01022769,0.03696787,0.02739718
0.01276558,0.04385688,0.02672546
0.02165203,0.04403033,0.02179899
0.0185205,0.04212834,0.01318911
0.01628244,0.04564026,0.005340933
0.015579,0.0299773,0.0005624736
0.01159654,0.008654283,-0.001548284
0.005827216,-0.00724253,-0.009942544
0.002621851,-0.008215491,-0.01815028
-0.004904061,-0.002801386,-0.01443777
-0.02549061,-0.008490053,-0.008653738
-0.04976601,-0.0008405861,-0.006024965
-0.05171428,0.01904773,-0.005963103
-0.03786841,0.02844228,-0.01118497
-0.02420106,0.004064058,-0.01400431
-0.002582783,-0.03872244,-0.01035648
-1.740581e-05,-0.03423969,-0.001728815
-0.01941217,-0.002931264,0.009747391
-0.01801037,0.01778466,0.01148316
-0.001699481,0.03457188,0.004666882
0.01911635,0.02707819,0.003803758
0.03177915,0.01913644,0.007372204
0.01871181,0.02117934,0.01173284
0.008884827,0.0158418,0.0156697
0.003564389,0.0294054,0.01408384
-0.001559855,0.03965543,0.008492403
-0.0004056461,0.02449303,0.001115902
-0.01701856,-0.0003884663,-0.005378445
-0.03154651,-0.02630931,-0.006502006
-0.0335187,-0.0211005,-0.002919051
-0.03580067,0.008105845,0.003939171
-0.01970161,0.03894461,0.008472313
-0.003105899,0.06191016,0.00608737
-0.002274002,0.03468752,0.00350407
-0.005942856,-0.0200634,0.003411385
-0.01096303,-0.05080181,0.005293261
-0.01150525,-0.05327643,0.015409
-0.00944138,-0.0142675,0.02759025
0.003545046,0.04130718,0.02492494
0.02292097,0.09914859,0.008890552
0.02741312,0.1415192,-0.004592225
0.01516456,0.04689108,-0.005482327
-0.01769089,-0.09105405,0.002278781
-0.05174736,-0.04949752,0.005541435
-0.04897243,0.03900542,0.004985541
-0.02045347,0.06117459,0.0009476159
-0.008983934,0.08351176,-0.01116841
-0.01729525,0.01592492,-0.0137313
-0.0229057,-0.09538212,-0.01251136
-0.02430834,-0.1198911,-0.02156184
-0.01998452,-0.07606582,-0.01878755
-0.01742744,0.01916251,-0.008356152
-0.02748515,0.06277846,0.0004740733
-0.03960984,0.03727006,0.01049076
-0.03970874,0.01555263,0.005671425
-0.01723184,-0.01362422,-0.0009110789
0.01061073,0.008246857,0.0005497814
0.01906053,0.04276614,0.001480557
0.01407774,0.03302421,0.009168017
0.007469095,0.02948465,0.01045386
-0.0002165542,0.01235728,0.0023995
-0.005448056,-0.0007797784,-0.001043368
-0.001077762,-0.002404089,-0.003276379
-0.0002867447,-0.001120304,-0.001530277
-0.004562302,0.01738344,0.0005190422
-0.004112056,0.0119179,-0.000474074
-0.009481812,-0.002581868,-0.0006048417
-0.01432824,-0.01084655,-0.004359596
-0.01732244,-0.01458257,-0.005018387
-0.0222257,0.0006175722,-0.003148851
-0.01767361,0.007870489,-0.002739514
-0.01287665,0.01597385,0.004184429
-0.0130255,0.0252884,0.009375021
-0.01441195,0.02391252,0.006129553
-0.01622366,0.02779742,0.002378004
-0.01704242,0.0201599,0.001434838
-0.02565524,0.007915104,-0.00129492
-0.02716424,0.002494886,-0.006610244
0.006814024,-0.01200287,-0.006762653
0.04086279,-0.0228697,-0.001794258
0.01501306,-0.0152183,0.002132287
-0.02437675,0.01860097,-0.0001387608
-0.01935962,0.04787978,-0.003322121
-0.01341833,0.01749806,0.001865125
-0.007350666,-0.01722861,0.004982815
0.01076968,0.01302396,0.002513694
0.006452898,0.03660825,-0.0003414807
0.009047745,0.01800618,-0.004543562
0.02240746,-0.00215289,-0.002680512
0.01186873,-0.02978504,0.001695296
-0.003773405,-0.02780334,0.002803533
-0.01889756,0.008571789,0.00523043
-0.02703376,0.02985257,0.004634776
-0.01144646,0.05298383,0.002010312
0.0008057665,0.04537118,0.001379312
-0.005756979,0.01264258,-0.0001375002
-0.009155167,0.001958293,-0.001515467
-0.007116058,-0.01884121,-0.003254934
-0.01109993,-0.004305267,-0.005010523
-0.01035126,0.02476857,-0.005344039
-0.00343118,-0.005005223,-0.009623459
-0.002698651,-0.02877819,-0.01454655
-0.006284878,-0.04597165,-0.01023436
-0.01052217,-0.05379879,-0.003580515
-0.01349331,-0.02217687,-0.001849392
-0.01404477,0.0006599145,0.000787298
-0.01042262,0.02568461,0.002403224
-0.004596165,0.0358098,0.001408632
-0.00496316,0.01664033,0.00319587
-0.00587402,0.0149412,0.004401409
-0.001807775,0.002437476,0.002010186
0.002874255,-0.01012196,-0.002344626
0.007250841,0.001499548,-0.006885546
0.007726051,0.001596874,-0.008945296
0.003955435,-0.003233788,-0.009569612
-0.001451579,-0.01392225,-0.009412002
-0.006725122,-0.03261495,-0.008913515
-0.008305042,-0.03832459,-0.008842631
-0.01057867,-0.03470972,-0.007058936
-0.01412733,-0.02300671,-0.001916984
-0.01404794,0.005185376,0.007167883
-0.0137573,0.04134033,0.0150459
-0.009771594,0.0542631,0.01584204
0.002943498,0.04586829,0.01340331
0.01448821,0.04422921,0.01204549
0.01514622,0.03699549,0.01035635
0.01050794,0.01317502,0.008873982
0.01004778,-0.01092002,0.00890363
0.007791665,-0.01189052,0.008188695
0.003777065,0.01969278,0.007737714
0.004359013,0.05709594,0.008900824
0.001074979,0.06851191,0.008952838
-0.002120795,0.04873725,0.006700583
-0.003316697,0.01485358,0.004514316
-0.007974678,-0.01600336,0.005066116
-0.006574834,-0.01780224,0.004699676
-0.003364143,0.01749356,0.003607282
-0.0003355792,0.04452815,0.003224624
0.007145228,0.04392939,0.000472661
0.010606,0.02331064,0.002599148
0.01069813,-0.004702963,0.008899401
0.009931269,-0.003519495,0.01273614
0.01105397,0.01779178,0.01531837
0.01510368,0.04153679,0.01544962
0.01704886,0.06379143,0.01773877
0.01770602,0.05875894,0.01835774
0.01450855,0.03923275,0.01331442
0.007964261,0.01782706,0.01027953
-0.00328008,0.001620794,0.006242272
-0.01775558,0.01033023,0.0007592645
-0.01853139,0.01044932,-0.003347868
-0.004387511,-0.01125204,-0.004149546
0.009995575,-0.02364755,-0.003367135
0.01341694,-0.01959655,-0.004048144
0.01243794,0.0003886117,0.003952317
0.01397007,0.02186218,0.01220001
0.007800997,0.02729046,0.0098363
0.00602952,0.02415657,0.007645272
0.01253113,0.02346609,0.006264618
0.01241007,0.02373266,0.003927911
0.01344028,0.01507581,0.00272628
0.0143696,-0.001385829,0.002664871
0.0135861,-0.0189914,0.004229505
0.01205438,-0.02375456,0.009845722
0.006564391,0.004234858,0.01740442
0.01016026,0.04845952,0.0166904
0.01375054,0.078494,0.01478392
0.009866486,0.07560309,0.01802754
0.009223419,0.02467078,0.0157217
0.004436448,-0.04275962,0.00753878
0.0007371724,-0.06280097,-0.001199694
0.005090218,-0.037874,-0.00545559
0.007540362,-0.01505717,-0.006877937
0.005908289,0.003958633,-0.01110189
0.001222017,0.001298578,-0.01057112
-0.003913063,-0.02894899,-0.006037592
-0.007761389,-0.02937247,-0.003887016
-0.01280774,-0.01344243,0.001463395
-0.01606212,0.005973118,0.007100614
-0.01347126,0.03921546,0.009384259
-0.009396513,0.03260833,0.01023122
-0.002718695,0.005638404,0.007244986
0.007548479,-0.008079068,0.006267549
0.007885996,-0.01526039,0.003900541
0.005061523,-0.00442553,-0.007805648
0.00732142,-0.007059388,-0.01593351
0.001786176,-0.01876786,-0.01479698
-0.001968808,-0.02786067,-0.0113418
0.0001089832,-0.04329482,-0.01078506
-0.004451432,-0.0290698,-0.01224068
-0.009581958,-0.009660585,-0.01129918
-0.0123559,-0.007699501,-0.01186561
-0.01453533,-0.001052587,-0.01181796
-0.01313809,-0.002915237,-0.01069789
-0.01045787,-0.01247941,-0.01209928
-0.01113581,-0.02749749,-0.01080203
-0.01201666,-0.03530025,-0.007874527
-0.007907388,-0.01692892,-0.000572584
-0.005161419,0.01008831,0.00683631
-0.005005228,0.03575103,0.002458157
-0.00588136,0.0356568,-0.004274679
-0.009280484,-0.003199511,-0.009890158
-0.007891343,-0.0472472,-0.01504016
-0.002889651,-0.06445616,-0.01377011
-0.0009332264,-0.03246575,-0.01418492
-0.002072518,0.006719204,-0.01609563
-0.002671895,0.005267204,-0.01376074
-0.002444422,-0.00575358,-0.01305262
-0.006278973,-0.0218363,-0.01183276
-0.007952678,-0.04321872,-0.007043461
-0.00514252,-0.03668607,0.000320172
-0.001815165,-0.006895815,0.01092832
0.00365979,0.02920713,0.01562599
0.006281481,0.04449145,0.01170716
0.005964961,0.02645039,0.007672616
0.004665844,0.006282501,0.004752519
0.000465245,-0.01462933,0.003333119
-0.003647901,-0.03089146,0.001228761
-0.005335646,-0.01948337,-0.002702151
-0.001941968,-0.008659304,-0.00274815
0.002308719,-0.008598978,-0.004409304
0.003293657,-0.00518478,-0.009648107
0.004677616,-0.01023573,-0.008351729
0.002989357,-0.01092582,-0.006309854
0.0001329851,-0.007009555,-0.008687165
0.003703563,-0.009330417,-0.006966358
0.007767059,-0.001597304,-0.003995711
0.007757307,-0.0008938075,-0.003045396
0.006604095,-0.01605102,-0.001326939
3.871609e-05,-0.02477157,0.001548446
-0.01016545,-0.01179455,0.006332238
-0.01309729,0.0173637,0.004392
-0.01139254,0.02437589,-0.0006885768
-0.007699215,0.01100206,0.001931241
0.001225186,-0.004166916,0.001416992
0.008077999,-0.02010434,-0.0004292226
0.01249882,-0.01452899,0.0001301625
0.0134959,-0.001237778,-0.005888399
0.004672193,0.001044186,-0.01099056
-0.0005135837,-0.003926477,-0.01320398
0.001251811,-0.0209145,-0.01376843
8.116987e-05,-0.03104312,-0.009985074
-0.002195932,-0.02835443,-0.005540788
-0.006889053,-0.01971956,0.003990821
-0.008937172,0.002334123,0.01167629
-0.005370075,0.02799442,0.009487604
0.0005313508,0.03711254,0.007006331
0.009574321,0.01808776,0.005311759
0.00910852,-0.01253608,0.003305133
0.001575242,-0.02427896,0.001699052
-0.004271999,-0.008025861,-0.0002542721
-0.01268098,0.01237235,-0.000866429
-0.009210108,0.008332291,-0.00128416
-0.001703259,0.002963538,-0.000245239
-0.00720478,0.00991171,0.0002188818
-0.006516867,0.01057394,-0.0009942896
-0.001479626,0.02001914,-0.0005125514
-0.001277302,0.03214514,-0.001229538
0.002832259,0.03323967,-0.00196167
0.004022556,0.03274996,-0.002236278
0.004614414,0.01204899,-0.003655588
0.009674453,-0.01922944,-0.0009829701
0.01154583,-0.02163578,0.005859494
0.01169985,0.01292043,0.01436786
0.01238263,0.05949534,0.01920857
0.01526479,0.07591716,0.0161289
0.01462584,0.06016105,0.0116755
0.007308873,0.03394948,0.006933917
0.004159271,0.001176476,0.003565728
0.004348481,-0.01242972,0.003658546
0.005306113,0.005548952,-0.0001661813
0.005819807,0.02056247,-0.003801207
0.004770447,0.02537917,-0.004778162
0.006555187,0.02321626,-0.005902831
0.006677065,-0.002504244,-0.0002965663
0.005788182,-0.02451284,0.004357784
0.00514626,-0.01941061,0.003617725
0.004476528,0.006731827,0.009934322
0.009000155,0.04572857,0.01971537
0.0113932,0.06283315,0.02298599
0.01021238,0.05711503,0.02075211
0.00990982,0.03673961,0.01800263
0.006623045,-0.002195795,0.01290913
0.005502908,-0.01402787,0.006087798
0.01320497,0.004663259,0.007956713
0.02170669,0.01919174,0.01054942
0.01966992,0.02919285,0.006982568
0.01547614,0.02059391,0.006276547
0.01693879,-0.003427655,0.001908252
0.01511205,-0.01324807,-0.003855554
0.01216995,-0.01229788,-0.001599185
0.009997638,-0.003068206,-0.0002490052
0.008995864,0.01715136,0.001654318
0.0136103,0.02620081,0.005284071
0.01496817,0.02039135,0.0004975936
0.01531866,0.001081861,-0.004296331
0.01723091,-0.03217066,0.00233179
0.01435337,-0.03863007,0.01530549
0.01295143,0.003651642,0.02422115
0.009873003,0.05818725,0.02010286
0.008975028,0.07577819,0.01135052
0.01755911,0.04722592,0.01040683
0.01691546,0.005251439,0.005913426
0.003358174,-0.03495531,-0.001785209
-0.003984941,-0.05170959,-9.448351e-05
0.008143767,-0.02217533,-0.0005257239
0.02402681,0.01172629,-0.006780831
0.0208819,0.02731392,-0.008458727
0.01805505,0.03197054,-0.005114009
0.01955037,-0.005276255,-0.0019721
0.007508208,-0.05831413,-0.00274635
0.001256229,-0.06201129,0.0005197222
0.0032938,-0.02422946,0.006761766
0.001722435,0.02199249,0.006040239
0.003683001,0.04194907,0.004664259
0.00047888,0.01123654,0.003967282
-0.008456104,-0.02453184,0.0007871804
-0.01196189,-0.02279695,0.0003117159
-0.01050752,-0.01144853,0.001341197
-0.006233709,0.001136111,0.0006319835
-0.003802074,0.02098881,0.0003060508
-0.001733642,0.01271295,-0.0004630659
-0.001994093,-0.01288586,-0.003271861
-0.009477136,-0.02671431,-0.005522069
-0.01491407,-0.03414316,-0.008294603
-0.01070556,-0.02041412,-0.01169849
-0.002932983,-0.004702021,-0.01307412
-0.002552274,-0.008749502,-0.01570211
-0.003999634,-0.01356985,-0.02019942
-0.00543565,-0.03285606,-0.02421237
-0.01209143,-0.06373909,-0.02616296
-0.01134392,-0.08217692,-0.0231017
-0.008297789,-0.07719955,-0.01387956
-0.00845481,-0.02255218,-0.000328886
-0.008018462,0.05674955,0.008383993
-0.02127473,0.0813556,0.007334096
-0.03612867,0.04075477,0.002815681
-0.03839599,-0.009615776,-0.00182499
-0.0384042,-0.04819718,-0.003544112
-0.02617121,-0.04671042,-0.003723159
-9.085514e-05,0.004316884,-0.00743394
0.01340605,0.03419784,-0.00912625
0.01009283,0.0347158,-0.009121719
0.004979938,0.01307853,-0.01243251
-0.004840843,-0.04521824,-0.01685787
-0.01171763,-0.08076007,-0.02056743
-0.004024266,-0.07457452,-0.01421183
-0.0005130592,-0.03063413,-0.001562966
-0.004092898,0.0299964,0.0010769
-0.005725995,0.04325414,0.001074134
-0.01206933,0.02289983,0.001020682
-0.01813009,-0.002945064,-0.003664198
-0.01696482,-0.02644762,-0.00436633
-0.0140995,-0.0306464,-0.004071497
-0.01252314,-0.008438913,-0.006913375
-0.007516926,0.02007919,-0.009965677
-0.004809077,0.01440287,-0.01163517
-0.0120016,-0.008468973,-0.009565193
-0.01662637,-0.03274764,-0.008170944
-0.01353644,-0.04640337,-0.008990309
-0.009659743,-0.0310685,-0.009131482
-0.006750008,-0.01634518,-0.007805064
-0.007722855,0.006731054,-0.004723683
-0.01367046,0.021806,-0.003036589
-0.01684164,0.003261395,-0.003327348
-0.01192722,-0.001329805,-0.003530662
-0.007498288,-4.095557e-05,-0.003562928
-0.004452508,-0.01369461,-0.004731238
-9.825563e-05,-0.0311556,-0.004098186
-0.002283608,-0.04498711,0.001838589
-0.007366415,-0.02408865,0.005638846
-0.0127377,0.01654405,0.003610412
-0.01768315,0.03651333,0.002153558
-0.01564576,0.03351326,0.001456453
-0.01441957,0.008877238,-0.00316339
-0.01736769,-0.02274319,-0.007078426
-0.01853655,-0.03801583,-0.006589316
-0.01838889,-0.02882247,-0.01016637
-0.01402173,-0.004887681,-0.01309901
-0.003615518,0.01582164,-0.009566289
0.002737,0.01927516,-0.009533688
-0.00306263,-0.01000417,-0.008112211
-0.01090539,-0.0450116,-0.003461172
-0.01388047,-0.04800555,-0.002901096
-0.02094045,-0.03413814,8.970487e-05
-0.02523495,-0.008429111,0.001791477
-0.01096146,0.01906228,-0.0003720193
0.004413368,0.01903781,0.002038983
-0.001239976,0.007978823,0.003110907
-0.007342972,-0.0004811748,0.0005651493
-0.002702522,-0.01603721,-0.0003241342
-0.005416427,-0.0197023,-0.0006720978
-0.00541638,-0.007019214,-0.001152115
0.003267626,-0.0004761695,-0.001379198
0.006063721,0.006769525,0.0007860284
0.005234944,0.0110389,0.003520872
0.0009027271,0.007189976,0.005058761
-0.001321093,0.01512536,0.005943301
0.002602148,0.02173381,0.00170723
0.003677849,0.0259372,0.000354227
0.005228953,0.03050262,0.005343973
0.004574373,0.02306912,0.005888377
0.001287883,0.02139835,0.006661859
0.0005231138,0.01915756,0.006553952
0.0008696971,0.01616004,0.002373623
0.005067272,0.02227908,0.003699356
0.005553315,0.02479376,0.003902101
0.002969481,0.02875702,-0.0003728356
0.003556244,0.01267652,-0.0004867784
0.003794326,-0.02379859,0.005759904
0.006136813,-0.03112408,0.01639702
0.005926397,0.003807118,0.02036669
0.00531138,0.05861729,0.01442816
0.008826148,0.08179968,0.009384077
0.01148774,0.0530722,0.009524743
0.01474675,0.007864277,0.009499855
0.01222159,-0.03269293,0.005921718
0.008406613,-0.03942527,0.003668424
0.01309281,-0.003830644,0.002608094
0.01675382,0.02915256,0.00041346
0.01815141,0.03945028,-0.0002275445
0.01713811,0.02612776,0.001142895
0.01358654,-0.005052742,0.005080053
0.01320041,-0.02305156,0.009389037
0.009184963,-0.01929901,0.0111846
0.004379304,0.003867807,0.01328617
0.008397403,0.0425114,0.01814079
0.01224386,0.06453849,0.02015513
0.01078489,0.05295101,0.01696493
0.01090328,0.02132614,0.0160256
0.01210639,-0.008673474,0.01444375
0.01169769,-0.01989708,0.0084325
0.01330538,-0.009734575,0.003968298
0.015413,0.00517817,0.003189549
0.01423649,0.0122637,0.004624563
0.01200472,0.01337193,0.003836085
0.007729434,0.0006993003,0.003041029
0.001411509,-0.007635505,0.004280466
-0.0004317095,-0.001868728,0.003823242
0.0023538,0.00101996,0.0065253
0.003982845,0.01185677,0.01021917
0.004640064,0.01650014,0.009763305
0.006936462,0.01364143,0.008887936
0.00915901,0.01716362,0.008297649
0.009497753,0.00985521,0.008134996
0.00697996,0.006451283,0.006848039
0.004301666,0.006627038,0.003228139
0.007859249,0.002195813,-0.0005677114
0.01422192,-0.0003561319,-0.002271286
0.01460598,-0.01793473,-0.002867364
0.007242584,-0.04212748,-0.004861824
-0.001450472,-0.04685961,-0.00103334
-0.002052853,-0.01108553,0.004709577
-0.001213013,0.03756892,0.0009811463
-0.006637519,0.04114028,-0.001345548
-0.009335127,0.009061892,0.0006213381
-0.01129699,-0.03350064,-0.00126733
-0.01191984,-0.05579586,-0.003237911
-0.003040578,-0.02049953,-0.00424473
0.002334787,0.02389226,-0.004739785
0.000137603,0.01913343,-0.008125674
9.929004e-06,-0.008241988,-0.01389445
-0.0003372226,-0.03139447,-0.01288983
-0.004486138,-0.04768808,-0.01161673
-0.009044901,-0.04006992,-0.009767083
-0.006306434,-0.01423255,-0.001643336
-0.002708604,0.01885966,0.001628036
-0.00500632,0.04003554,0.003807515
-0.003655118,0.0260328,0.006594508
-0.002115629,0.004137381,0.002424609
-0.003594573,-0.02507829,-0.001986892
-0.002404136,-0.0454645,-0.00464355
-0.0007091485,-0.01542492,-0.005605978
0.001846265,0.006659405,-0.006608844
0.001642144,-0.002144775,-0.008192559
-0.002954187,-0.0138738,-0.007383946
-0.005053534,-0.0372795,-0.0113168
-0.007157281,-0.04218244,-0.0159926
-0.01028331,-0.02557392,-0.01350152
-0.01005482,-0.01383306,-0.007572178
-0.009943484,0.0007740617,-0.003855133
-0.01088035,0.00817911,-0.005732866
-0.009298996,-0.0007509336,-0.005192352
-0.007309557,-0.008397813,-0.0001338671
-0.00548961,7.248645e-05,0.002975299
-0.003474885,0.008472109,0.004120401
-0.001756777,0.006414807,0.002097151
0.004624993,0.01238182,-0.002847438
0.01165338,0.01490409,-0.007277883
0.01038465,0.0007051434,-0.00582339
0.004688987,-0.01940542,0.0002275862
0.001149827,-0.03101126,0.004698655
0.001376991,-0.009897095,0.009503182
0.002395857,0.03006264,0.009037698
0.001985459,0.04986967,0.004920008
0.001022043,0.04003253,0.006693307
-0.001579699,0.01025792,0.004719912
-0.00316608,-0.01485816,0.002260381
0.0001195022,-0.01327366,0.004277018
0.005976022,0.01311446,0.001393587
0.009654069,0.03452112,0.001358233
0.008209004,0.02831034,0.002371154
0.004861799,0.010007,-0.001169243
0.004718889,-0.01151889,-0.001911304
0.006888303,-0.02561986,-0.001679292
0.00871775,-0.01327971,0.004686238
0.008082364,0.01364201,0.01559411
0.006755245,0.04672051,0.01986701
0.009629343,0.06605176,0.02086615
0.01057224,0.04400958,0.01729536
0.004683847,0.01073892,0.0118559
0.0005762051,-0.01531386,0.01330001
0.002951617,-0.03074305,0.01362778
0.007072362,-0.004944975,0.009061806
0.009832089,0.02328063,0.007591494
0.01431778,0.01662347,0.008731376
0.01497346,0.009165774,0.00877614
0.01028683,-0.001634237,0.007757146
0.01085601,-0.01090746,0.006429517
0.009951064,0.00236598,0.008032686
0.008086078,0.018739,0.01122785
0.0114491,0.03272118,0.01185207
0.008795667,0.03585749,0.01147923
0.00439141,0.01722438,0.01310563
0.0005139066,-0.004601018,0.01519797
-0.00537521,-0.01608747,0.01406459
-0.006448594,-0.01800181,0.01352246
-0.0126128,-0.01143086,0.01272134
-0.0272266,0.008654574,0.008938597
-0.03460669,0.02877692,0.009615024
-0.01982191,0.02769526,0.009842962
0.006972442,0.0154496,0.007752401
0.02095117,0.01367629,0.01040736
0.02879882,0.03819072,0.01353238
0.02597005,0.07657857,0.01669192
0.007665203,0.08433741,0.01628227
0.005931135,0.04407138,0.01143785
0.0132045,-0.0188123,0.005796375
0.01622183,-0.07275481,-0.009624758
0.02336758,-0.09365908,-0.02422313
0.01994466,-0.0817113,-0.02725347
0.01034181,-0.05918165,-0.03356195
0.003479364,-0.03329359,-0.03783279
0.003223998,-0.02191544,-0.032177
0.008575173,-0.03486754,-0.02591516
0.0002686079,-0.03381168,-0.01120104
-0.01005817,-0.007638929,0.01124528
-0.02093298,0.04798436,0.02622445
-0.03405502,0.112159,0.03351207
-0.02645047,0.0972691,0.02601535
-0.01202863,0.03407973,0.01179276
0.005342389,-0.0002316803,0.0114115
0.02157001,-0.0176312,0.01100516
0.01880509,0.005844073,0.009193423
0.02054282,0.04071563,0.01264022
0.02137374,0.03897499,0.009032118
0.01083172,0.03360714,0.003127924
0.01021998,-0.002186925,-0.007700145
0.006202311,-0.05090174,-0.02086026
-0.001683317,-0.05888027,-0.02121444
-0.001798695,-0.05736077,-0.019188
-0.006396884,-0.04905889,-0.01288441
-0.01088332,-0.02448412,-0.0008192137
-0.02186004,0.01326988,-0.000137012
-0.04294804,0.04373265,-0.0004983291
-0.04627792,0.04625297,0.006647155
-0.03154035,0.04958091,0.009086041
-0.01471667,0.04879232,0.009899412
0.003491848,0.0402816,0.01435193
0.02754441,0.03056532,0.01978308
0.05122731,0.006078887,0.02524546
0.052844,-0.01041901,0.01924664
0.03746523,-0.01436076,0.007914246
0.0194087,-0.01722122,0.007865238
-0.003771596,-0.01947885,0.001115707
-0.02118964,-0.01938452,-0.01029659
-0.02861878,-0.009362514,-0.01067188
-0.0314518,-0.00466216,-0.01393793
-0.03603388,-0.007517516,-0.01653467
-0.04564511,-0.00791267,-0.01628054
-0.04055821,-0.004602266,-0.01776354
-0.01870411,-0.004493778,-0.01355768
0.004884715,-0.0285581,-0.009974624
0.0217307,-0.05341388,-0.006421445
0.02617216,-0.04526528,-0.003862982
0.03372572,-0.0237559,-0.003224569
0.03537966,-0.007327241,0.002600719
0.02191365,0.006622088,0.002175419
0.01547976,0.01072328,0.000351122
0.001619949,0.004575143,0.001951597
-0.01568889,-0.001126537,-0.003339328
-0.02243311,-0.01089946,-0.004933578
-0.03313729,-0.01668294,-0.003261487
-0.03096478,-0.01084874,-0.003727895
-0.02061976,-1.070516e-05,-0.002293479
-0.007648272,0.01912148,-0.00142765
0.0126305,0.0216277,-0.001236677
0.01423088,0.002922242,-0.006392228
0.01575364,-0.01461152,-0.01125866
0.01627277,-0.03973272,-0.008159202
-0.00855968,-0.04099621,-0.0002479428
-0.02820209,0.01334582,0.01188942
-0.03349605,0.07713992,0.01006397
-0.01881795,0.08197483,-0.005203092
0.006516608,0.01331417,-0.0118334
0.006488511,-0.05790376,-0.01142056
0.009004278,-0.06647714,-0.004317255
0.0180176,-0.0203221,-0.002426828
0.009507317,0.01418886,-0.009921814
0.008058619,-0.01053832,-0.01199156
0.005435387,-0.04929086,-0.0191178
-0.00512196,-0.06523283,-0.01904885
-0.007378448,-0.03948108,-0.006662888
-0.01075958,0.03005317,-0.003878348
-0.009856848,0.05557593,6.907966e-05
-0.006971673,0.02274017,-0.0003178104
-0.00513904,-0.009281569,-0.005864179
0.003029904,-0.03461863,-0.005376177
0.004228554,-0.03448604,-0.01027696
0.003893467,-0.01679597,-0.004611237
0.004973195,-0.006565614,0.007691973
0.003128796,0.009458061,0.009112855
0.0061128,0.02135645,0.009590398
0.003274633,0.01660349,-0.002222408
-0.008862418,-0.008908297,-0.01655254
-0.0204632,-0.04412315,-0.01270578
