bodyx,bodyy,bodyz
-0.006461228,0.01388835,-0.007435618
-0.005208911,0.006529138,-0.005333081
-0.003531842,-0.004052816,-0.001097362
-0.003552714,-0.005772892,-7.126286e-05
-0.003325294,0.006447691,-0.003759491
-0.003406446,0.01930653,-0.009092045
-0.002834435,0.01217932,-0.01065453
-0.002850576,0.0029741,-0.006749055
-0.003227958,0.004037199,-0.003970359
-0.002832504,0.0006166812,-0.003665111
-0.002002367,0.001653235,-0.004103014
-0.0005200802,0.008076672,-0.003617802
-0.0009722767,0.008356773,-0.002451662
-0.002039173,0.01106539,-0.002777889
-0.003173613,0.007233039,-0.002754181
-0.006235187,-4.597491e-05,-0.003399219
-0.007268502,0.01149608,-0.00437068
-0.00630174,0.02028301,-0.002886523
-0.006609949,0.01294287,-0.002030492
-0.007020165,0.009281286,-0.004784553
-0.007246985,0.01085469,-0.01077043
-0.00776723,0.01213108,-0.01501895
-0.006021591,0.01270618,-0.01325352
-0.002186656,0.00892173,-0.009817546
-0.001956679,0.002507705,-0.007067513
-0.002902078,0.002362626,-0.003617376
0.0006663755,0.006028271,-0.003511102
0.003396404,0.005930424,-0.005164106
0.005850792,0.005678633,-0.004011501
0.008427639,0.00376383,-0.004499326
0.002297587,-0.001680578,-0.003371411
-0.005288614,-0.006862557,0.001123126
-0.006868123,-0.01041868,-0.0003172251
-0.007626183,-0.008037227,-0.004016669
-0.007854171,0.005274713,-0.006984749
-0.007973709,0.02886863,-0.01372124
-0.008142518,0.03934193,-0.01618835
-0.01034458,0.02238031,-0.008272401
-0.01263615,0.008080294,-0.0008362849
-0.006877981,0.004152793,-0.003421806
-0.0006844721,-0.004872896,-0.004855784
-0.000241938,-0.003260184,0.0008868114
0.0007004268,0.007906322,0.000543827
0.000593364,0.008119737,-0.006086806
-0.003810981,0.004350547,-0.009067271
-0.006839242,0.002816305,-0.002411607
-0.00352111,0.0036898,0.006174151
1.380897e-06,0.008507788,5.804973e-05
-0.0006554212,0.00795917,-0.005741912
-0.002020709,0.005320517,-0.001117667
-0.002103202,0.003522258,-0.003390555
0.001765589,0.001221334,-0.005782235
0.006539217,0.009133699,-0.003493857
0.004685082,0.01554773,-0.001997743
-0.001020111,0.007863285,0.003342481
-0.004913744,-4.602838e-05,0.00418092
-0.006658494,3.102476e-05,0.000236841
-0.005136356,0.005427474,-0.0005079736
-0.002871737,0.01228138,-0.001464864
-0.003034016,0.016585,-0.00184346
-0.001342413,0.0126975,-0.001312997
0.0002513288,0.006534233,-0.0001894108
-0.001881959,0.006246316,0.001752548
-0.00319123,0.006585609,0.001439515
-0.003010455,0.01273354,-0.0007164044
-0.001977391,0.01931614,-0.003002971
-9.359616e-05,0.01027304,-0.002063139
2.919798e-05,0.001143939,0.001842929
-0.001624016,0.004212195,0.002527405
-0.002732272,0.005621042,0.0004267926
-0.002247218,0.002729242,0.0009149187
-0.0007422853,0.003975269,0.001543595
0.0006755739,0.005875986,-0.001268638
-0.00119194,0.005318573,-0.00275375
-0.00351071,0.002982637,-0.001814823
-0.0007686935,0.0005270098,0.0009504204
0.001230982,0.009863197,0.003554788
0.0005856251,0.01955541,0.001714583
0.001470081,0.007373685,0.001801167
0.0006372614,-0.009925575,0.003293761
-0.002174111,-0.01337229,0.002095888
-0.001911968,-0.003360135,0.001785614
-0.000622301,0.01544713,-0.0005724787
-0.002725496,0.0238961,-0.001403937
-0.003780039,0.01082521,0.002642391
-0.002759078,-0.001081658,0.005053748
-0.003994034,0.004393936,0.004760237
-0.004021893,0.007665074,0.004258909
-0.000853417,0.00582694,0.00555762
0.003672061,0.01204326,0.005962288
0.0068292,0.01084434,0.00509919
0.006709028,0.00201342,0.005525719
0.007430221,-0.005589003,0.004763393
0.008456278,-0.01398165,0.004818376
0.007627484,-0.002383283,0.005369054
0.006001966,0.0110514,0.004284729
0.002751703,-0.005350825,0.003171711
0.001183293,-0.01653893,0.0003082843
0.002883189,-0.009637342,-0.001603047
0.004782249,-0.006721976,-0.001671617
0.006574868,-0.003524655,-0.001605611
0.008632256,-0.002197377,0.002776678
0.008628573,-0.009466009,0.008735315
0.00430818,-0.01609527,0.009568446
0.001662471,-0.01769716,0.005960053
0.00772417,-0.02068049,0.003732444
0.01417226,-0.02546348,0.004778256
0.01153018,-0.02449263,0.005112786
0.00930246,-0.02098597,0.006002292
0.01252387,-0.01848543,0.006948609
0.01248671,-0.009714946,0.003862526
0.01133499,-0.002068387,0.003329245
0.0096376,-0.00796982,0.00638633
0.006963402,-0.01548318,0.006164809
0.01233278,-0.01790567,0.007253067
0.01765867,-0.02565962,0.009652279
0.01463082,-0.02867771,0.0123713
0.01195628,-0.01979626,0.01790458
0.009949296,-0.01602321,0.01265821
0.006447871,-0.01847239,0.003137524
0.007026129,-0.02095174,0.005883369
0.01021191,-0.02203079,0.006153088
0.009405983,-0.01611535,0.00324918
0.007242205,-0.01177837,0.006396345
0.005757106,-0.01338264,0.006974145
0.00356139,-0.01604721,0.004592689
0.005162216,-0.0219048,0.002781839
0.008422073,-0.02451239,-0.001208969
0.00970244,-0.01813121,-0.007585186
0.01066848,-0.007516945,-0.006622562
0.01032625,-0.004569445,0.002250905
0.01144739,-0.01629506,0.007647312
0.01311606,-0.02651366,0.009415895
0.0112316,-0.02412958,0.005965101
0.009485141,-0.02248252,0.003345529
0.009641438,-0.02546648,0.005939391
0.01066147,-0.02119707,0.003904748
0.01086027,-0.01570572,0.004196834
0.009290668,-0.01609712,0.005937221
0.007877212,-0.01507748,0.004738662
0.005848652,-0.01556248,0.006510545
0.005404723,-0.0161815,0.005954924
0.006887565,-0.01552739,0.005901309
0.006180157,-0.01504937,0.005290431
0.005913133,-0.005909532,-0.0009301542
0.00428825,0.009284608,-0.009402308
8.014446e-05,0.01976421,-0.01590507
-0.001680929,0.01336553,-0.008695303
-0.005413568,0.00244051,-0.0005808143
-0.009305478,0.007078543,-0.005334104
-0.005719319,0.008095311,-0.005437809
-0.002351642,0.006169207,-0.002340267
-0.004966523,0.008928299,-0.003516135
-0.006063391,0.004744044,-0.00224722
-0.003839766,0.00552575,-0.00196359
-0.004172654,0.007565461,-0.004084314
-0.005837604,0.00709207,-0.005022782
-0.006798354,0.01193307,-0.005673276
-0.006921842,0.01070886,-0.005025158
-0.004022744,0.009191763,-0.001275806
-0.002352946,0.01120096,0.0008024807
-0.004402565,0.01244525,-0.004783909
-0.007054215,0.01589123,-0.01068908
-0.00700245,0.01118914,-0.007688616
-0.004001005,0.0009730334,-0.00319057
-0.004623514,-0.002562556,-0.003187356
-0.006132092,0.002564457,-0.003238828
-0.003488202,0.01187156,-0.003812836
-0.003435714,0.01367349,-0.005383529
-0.00619927,0.009024536,-0.005459232
-0.007557042,0.004812339,-0.003990742
-0.007121849,0.001479411,-0.002733989
-0.006076525,0.002222642,-0.006645871
-0.00760577,0.01352765,-0.01464812
-0.009861101,0.03634985,-0.02052659
-0.01243149,0.04570362,-0.02062396
-0.01516069,0.02597387,-0.01396486
-0.0116323,0.008116473,-0.004851997
-0.007351931,0.01059494,0.001724052
-0.008262886,0.01359837,0.0006502928
-0.005110244,0.0104875,-0.002051756
-0.0003537764,0.01088625,0.0002305137
-0.003852677,0.009055427,-0.002990848
-0.008387366,0.00366721,-0.005269417
-0.008278123,0.005826864,-0.001256373
-0.009465374,0.01109749,-0.002363446
-0.009834482,0.0134959,-0.001863504
-0.006692779,0.01391915,-8.125493e-05
-0.006667519,0.01030898,-0.002216315
-0.007907365,0.007171588,-0.003902326
-0.006263495,0.008132257,-0.008872704
-0.006108113,0.01035449,-0.0107446
-0.006016834,0.01001722,-0.005430765
-0.003209904,0.005010278,-0.001831515
-0.0007009126,0.0008356682,-0.002569015
0.0004348247,0.004746156,-0.00543861
-0.0006378248,0.0103904,-0.004825099
-0.001950071,0.008330219,-0.00303728
-0.001471328,0.007969767,-0.002719744
-0.003772225,0.01160451,-0.0004309692
-0.006629813,0.01008826,-0.00255272
-0.005257366,0.009094534,-0.006548673
-0.003921271,0.009496478,-0.005243241
-0.003938387,0.01155771,-0.005697555
-0.003845594,0.01767421,-0.007688525
-0.004729232,0.01763074,-0.007920709
-0.005540289,0.01294793,-0.01276425
-0.005251545,0.01075654,-0.01743628
-0.004633723,0.01118202,-0.01160829
-0.004245217,0.0126788,-0.004931914
-0.004008265,0.01127053,-0.006310428
-0.002997148,0.01077672,-0.008731277
-0.001407809,0.01082861,-0.01009762
-0.002391831,0.008292555,-0.008154008
-0.006828872,0.00835867,-0.004267091
-0.01043957,0.01128596,-0.00614202
-0.009405006,0.01519364,-0.006926358
-0.005645698,0.01441695,-0.005861275
-0.004241687,0.006808886,-0.008892904
-0.004479062,0.006426655,-0.01104805
-0.005177727,0.02419664,-0.01266198
-0.00873741,0.04229473,-0.01157299
-0.01057869,0.03097839,-0.008271617
-0.007801282,0.01206611,-0.01027058
-0.006718331,0.009450802,-0.01055831
-0.01087231,-0.006734093,-0.005607604
-0.01345723,-0.02343972,0.0008705772
-0.006203796,-0.02048115,0.007124112
0.001030705,-0.02178774,0.005699481
-0.001729582,-0.01231017,0.00117956
-0.002374542,0.006904491,0.0001167836
0.001271218,0.005391963,-0.003066473
-0.0005673957,-0.003325258,-0.003690575
-0.001303583,-0.006120126,0.003408258
0.002247022,-0.005438762,0.01037811
0.003512102,-0.003613146,0.009282381
0.004478008,-0.004806116,0.005040477
0.005702489,-0.00615323,0.006040293
0.005057569,-0.009930516,0.005761336
0.00246666,-0.01686171,0.005191997
-0.00112501,-0.02200545,0.008860914
-0.002414282,-0.02341343,0.008971462
-0.003734892,-0.02085786,0.00891374
-0.004622215,-0.01812428,0.008596606
-0.003841795,-0.01571283,0.005446541
-0.003820841,-0.01444061,0.005115571
0.002094531,-0.01801641,0.004208043
0.01041509,-0.01985042,0.003405211
0.01147934,-0.01237242,0.003692914
0.009697038,0.001748821,0.003361388
0.009186167,0.01208201,0.003758648
0.01052715,0.01172014,0.003290717
0.01235332,0.01098356,0.004262535
0.01281892,0.01298266,0.006345757
0.01172998,0.005514089,0.01008103
0.01024542,-0.007732966,0.01406434
0.0106144,-0.01513563,0.01286367
0.0130324,-0.01090801,0.01060428
0.01799581,-0.0009797799,0.008795041
0.01728249,0.001284635,0.008278173
0.009262434,-0.0007300429,0.007449088
0.005833503,-0.006892034,0.004193709
0.003600827,-0.01333026,0.007136085
0.001134174,-0.009838872,0.01151084
0.002491226,-0.01417828,0.009940314
0.002945876,-0.01942756,0.006750294
0.003115226,-0.005136622,0.0005077532
0.002740849,0.005406677,-0.003900197
0.002488034,-0.002167301,0.0007761406
0.002909188,-0.01748876,0.008175899
0.00228933,-0.02664054,0.01191839
0.1048514,-0.1189507,0.08469148
0.1089896,-0.1110655,0.08729862
0.09884043,-0.1018274,0.09098986
0.09270394,-0.1140939,0.09149919
0.09429213,-0.1118943,0.0864391
0.09321408,-0.1009352,0.07534702
0.08170001,-0.08818555,0.0664344
0.06843755,-0.07911572,0.06657287
0.06527998,-0.08672728,0.07074422
0.06676617,-0.08662911,0.07717321
0.06632906,-0.07785345,0.0788546
0.063942,-0.07391169,0.06925804
0.06389213,-0.07323806,0.0600761
0.06563036,-0.07495237,0.06420725
0.07137001,-0.07499024,0.07060714
0.07994559,-0.08249061,0.06985442
0.07696082,-0.1004104,0.07135744
0.07017942,-0.1178986,0.07095704
0.06939835,-0.1160249,0.06612112
0.06651486,-0.07922283,0.06037326
0.0648706,-0.05036017,0.05183431
0.06394003,-0.06862019,0.05185677
0.06108456,-0.08701099,0.05711945
0.06102654,-0.07509206,0.05783741
0.05997499,-0.07232254,0.06052691
0.05936132,-0.0755032,0.06254636
0.06317551,-0.0592319,0.06145926
0.06417257,-0.05568046,0.05915761
0.05631262,-0.07530135,0.05725681
0.04589267,-0.102913,0.05547083
0.04506506,-0.117305,0.05076118
0.04822177,-0.08379308,0.04911495
0.0459701,-0.044974,0.04921321
0.04404228,-0.04786761,0.0489629
0.03902952,-0.06670272,0.05045838
0.03084403,-0.08756524,0.04865619
0.03104907,-0.09735935,0.04805057
0.0397296,-0.08375201,0.04762246
0.04745498,-0.06345826,0.04300327
0.0436343,-0.04900105,0.03929532
0.03818647,-0.05077709,0.037132
0.04142644,-0.07240882,0.04070592
0.03840939,-0.08591962,0.04462109
0.03136211,-0.06866785,0.04060576
0.02923547,-0.04650608,0.03633834
0.03003628,-0.04394353,0.0323147
0.033829,-0.04754672,0.02973163
0.03003668,-0.05469974,0.03579639
0.02583366,-0.06966851,0.04616051
0.03190596,-0.07253863,0.05210755
0.03564569,-0.06417713,0.05176897
0.03818233,-0.06015979,0.05042194
0.03744576,-0.05305204,0.04793149
0.02866625,-0.05373747,0.04111117
0.01811373,-0.06972214,0.03725289
0.006924578,-0.08313175,0.03713133
0.009089276,-0.0823369,0.03141177
0.01847478,-0.04721654,0.0247065
0.01603207,-0.01108064,0.02570031
0.0171551,-0.02961665,0.02857101
0.02118972,-0.05544906,0.02867988
0.01970615,-0.05308747,0.02851809
0.02188038,-0.05400903,0.02364491
0.02248879,-0.05594407,0.01464844
0.02419176,-0.06608606,0.01588941
0.02949311,-0.08834467,0.02836917
0.0310355,-0.088711,0.03664298
0.03398124,-0.0793194,0.03047478
0.03501571,-0.07199475,0.01835337
0.03049485,-0.05069236,0.01622938
0.02583585,-0.04607636,0.01680222
0.02355542,-0.07392103,0.01472741
0.02463162,-0.09397086,0.01987315
0.02504744,-0.0826533,0.02715356
0.02586924,-0.06384932,0.02866021
0.02384045,-0.04656316,0.01710082
0.01388907,-0.01784385,-0.002017669
0.003284675,-0.01471358,-0.007433523
-0.002623676,-0.03400704,0.00089779
0.001732891,-0.02927655,0.01419424
0.008227388,-0.02852055,0.02394937
0.007699254,-0.03350902,0.02263144
0.009306046,-0.03051244,0.01838299
0.01026388,-0.03909167,0.01537303
0.009898659,-0.036051,0.01134986
0.008179501,-0.03147328,0.0122203
-0.0008603746,-0.03879828,0.01694703
-0.005762206,-0.03401284,0.01590104
-0.003785271,-0.02830691,0.01574433
0.0002031384,-0.0219675,0.01665904
0.004364467,-0.01987131,0.007691714
0.003462338,-0.02323976,0.002330969
0.002019577,-0.01323605,0.004698935
0.001167882,-0.009979541,0.005218495
0.0003397181,-0.01501461,0.004768594
0.002322345,-0.01397007,0.0008346486
0.003240737,-0.007367692,-0.003725101
0.002597867,0.0001024072,-0.004984395
0.001059779,-0.01365485,0.0002234024
-0.002710757,-0.02704253,0.009322544
-0.005646912,-0.01392429,0.00983139
-0.004516047,-0.004502489,0.002952669
-0.003149948,-0.008821369,-0.002530929
-0.003813419,-0.01138075,0.001417552
-0.004909232,-0.0115092,0.009488881
-0.01064492,-0.01371604,0.01059444
-0.017647,-0.01455432,0.008880509
-0.02040893,-0.009444204,0.002917692
-0.02235481,0.001015575,-0.00274405
-0.01960136,0.0150819,-0.0005777623
-0.0144246,0.01839148,0.0006410937
-0.01841683,0.006923595,-0.00050235
-0.02191392,0.001150853,-0.001658641
-0.01389237,0.005123075,-0.002938277
-0.007327999,0.01160457,-0.00352854
-0.008576907,0.01690565,-0.003732783
-0.01349557,0.01093845,-0.001909043
-0.01755348,-0.002270356,-0.0008949429
-0.01205088,-0.009967494,-0.001457648
-0.006282032,-0.01200053,-0.0005312321
-0.008772533,-0.01058251,0.001416358
-0.007181923,-0.0132548,0.003198939
-0.001875998,-0.02556552,0.005027151
-0.001274043,-0.03489984,0.00826009
-0.003384643,-0.0315876,0.009881982
-0.004522774,-0.02026205,0.007634075
-0.00241495,-0.007759143,0.004203368
0.001964456,-0.001383744,0.001506507
0.007245021,-0.006951912,0.001749327
0.01181418,-0.02328011,0.003104945
0.009793855,-0.04647067,0.003821039
0.004914666,-0.05747802,0.005265961
0.003427359,-0.03631205,0.002255274
-0.001044504,-0.01682538,-0.002707133
-0.004649678,-0.0242388,-0.00158555
-0.004491612,-0.02555097,-0.002771569
-0.00802983,-0.02114621,-0.006674945
-0.008615309,-0.02518677,-0.003348931
-0.007111063,-0.02311553,-0.0007395372
-0.006145736,-0.02052189,-0.001744396
-0.00151934,-0.02248579,0.001345833
-0.001572796,-0.02858715,0.004582535
-0.002647492,-0.03950093,0.004747755
-0.002291418,-0.04000475,0.005209648
-0.004301702,-0.0338784,0.00529421
-0.001568002,-0.02859387,0.001781607
0.0006254007,-0.02042098,-0.002480168
0.0002574568,-0.02583129,-0.002164529
-0.0001553499,-0.03840418,0.003364041
-0.00211851,-0.03607113,0.008965845
-0.0001329324,-0.03350024,0.004447344
0.002060467,-0.02786303,-0.005967248
0.003027879,-0.008233183,-0.009370207
0.003531169,-0.002212768,-0.007136858
-0.0004057554,-0.01661339,-0.004073644
-0.003936268,-0.03137784,-0.004529992
-0.005977137,-0.03378894,-0.00591764
-0.007408748,-0.02366242,-0.004418674
-0.008642424,-0.01758068,-0.006146527
-0.009617081,-0.02050006,-0.006157809
-0.007759239,-0.02510648,-0.00323945
-0.008616548,-0.02984019,-0.002598058
-0.01217778,-0.03115022,-0.0001773919
-0.01324099,-0.02498906,-0.001665943
-0.01235625,-0.01476945,-0.008367518
-0.01005352,-0.009295345,-0.01213936
-0.007668625,-0.009612492,-0.01268611
-0.007826756,-0.01445327,-0.01172288
-0.01239774,-0.0193067,-0.009858679
-0.01402852,-0.01431958,-0.007948551
-0.01062265,-0.002677081,-0.01044703
-0.01172256,0.01207707,-0.01420944
-0.01445927,0.02212005,-0.01312005
-0.01693626,0.01499463,-0.01326832
-0.02103701,0.003524531,-0.01653281
-0.02350304,0.002778093,-0.02055886
-0.02529678,0.01699465,-0.0239174
-0.02451636,0.03532086,-0.02292635
-0.0237578,0.03006101,-0.01850868
-0.02436186,0.01536231,-0.01523989
-0.02265197,0.009899059,-0.01585633
-0.02233532,-0.001481193,-0.01684343
-0.01999002,-0.0008923751,-0.0152763
-0.01549234,0.01124122,-0.0126367
-0.01402133,0.01188368,-0.009803074
-0.01555256,0.0126733,-0.009576353
-0.01991723,0.003370257,-0.01178932
-0.01888399,-0.01336278,-0.01130777
-0.01718685,-0.01697342,-0.00891318
-0.02007055,-0.01072841,-0.008605936
-0.01700655,0.006573979,-0.01016122
-0.0149217,0.01217548,-0.013665
-0.01694831,0.004079091,-0.0156887
-0.02005609,0.004763588,-0.01392545
-0.02688908,0.003939449,-0.01183435
-0.02855937,0.002308912,-0.009617298
-0.026689,0.001903328,-0.0131543
-0.02650997,0.009084871,-0.02126335
-0.02721366,0.0198022,-0.02154742
-0.02907123,0.008482233,-0.01493025
-0.02721324,-0.001100075,-0.005924611
-0.02632759,0.006593409,-0.003977864
-0.02639402,0.01370903,-0.01645921
-0.01995657,0.01826973,-0.02556766
-0.01150745,0.008781009,-0.01831644
-0.008118696,-0.01267493,-0.008757247
-0.01218861,-0.02529365,-0.007560232
-0.01413779,-0.02629988,-0.00623343
-0.0122413,-0.01678802,-0.005687088
-0.01559238,-0.006510242,-0.01009874
-0.01783313,-0.01364345,-0.01121395
-0.01626614,-0.02111999,-0.01307128
-0.0162489,-0.01248182,-0.01559754
-0.01854954,-0.005790626,-0.01206203
-0.02126018,0.001305994,-0.009746659
-0.02212363,0.006890345,-0.01037094
-0.02715977,-0.0002281095,-0.01217005
-0.03385989,-0.001016036,-0.01466155
-0.03218868,0.003077471,-0.01622552
-0.03021801,0.003609232,-0.0165516
-0.03289143,0.008696378,-0.01352411
-0.03001189,0.01342144,-0.01018048
-0.02244243,0.01361528,-0.007362618
-0.01571902,0.002329945,-0.00356496
-0.009958017,-0.01516881,-0.001411469
-0.008474819,-0.01870258,-0.002112774
-0.006606518,-0.01334646,-0.003411301
-0.00540799,-0.009250963,-0.004151802
-0.01369927,-0.005006718,-0.01022039
-0.01978012,-0.003927278,-0.01691837
-0.01787547,-0.006617974,-0.01466667
-0.01752506,-0.007471223,-0.006413326
-0.01904629,-0.007249582,0.001735765
-0.01918988,-0.005059715,-0.0001627722
-0.01918262,0.008261935,-0.008989424
-0.02262474,0.02790605,-0.01873523
-0.0269568,0.0346266,-0.03349263
-0.03247279,0.01806261,-0.03688543
-0.0388304,0.0006023341,-0.02792798
-0.03711022,0.009425988,-0.02204017
-0.03085905,0.03401461,-0.009414596
-0.02528962,0.05767177,-0.004269491
-0.02245198,0.05832739,-0.02150913
-0.02161048,0.03040233,-0.03177324
-0.01535072,0.01350887,-0.02738369
-0.01254801,0.01325082,-0.02202738
-0.01414289,0.01394339,-0.01653288
-0.01178621,0.02098586,-0.0112892
-0.0134127,0.02791317,-0.007783228
-0.01603035,0.02684163,-0.01131311
-0.01739057,0.01624264,-0.01442136
-0.02191692,0.005115287,-0.006877641
-0.02207557,-0.001580761,-0.001953728
-0.021444,-0.008699076,-0.007163625
-0.02582163,-0.01146163,-0.01363067
-0.02748575,-0.008256526,-0.0169782
-0.02316732,0.006628439,-0.01824373
-0.01816915,0.02666219,-0.01213147
-0.01666901,0.03467712,0.0002443573
-0.01205675,0.0270556,0.005675761
-0.004467064,0.008423453,0.00521956
-0.00630647,0.0008979251,0.000629386
-0.01138196,0.005142109,-0.01106432
-0.0121661,0.008605251,-0.01939465
-0.01507891,0.01768887,-0.0212405
-0.0140422,0.03251781,-0.01996734
-0.009998044,0.04500409,-0.01249224
-0.01047426,0.03578773,-0.004244275
-0.006446007,0.01873559,-0.006102676
-0.001231413,0.01881913,-0.01074233
-3.014844e-05,0.02346607,-0.009057654
0.00220291,0.03253452,-0.0124714
-0.002139072,0.03460483,-0.01727778
-0.01038952,0.02501606,-0.01438266
-0.01426734,0.02684263,-0.01356927
-0.02146684,0.04182594,-0.01164928
-0.02982432,0.06773952,-0.009539642
-0.02842954,0.08602784,-0.01365831
-0.01937379,0.07904469,-0.01513634
-0.00365773,0.02959521,-0.01704072
0.01943079,-0.0706698,-0.01833135
0.03295013,-0.143261,-0.007995442
0.03716629,-0.1455617,0.004253543
0.04494751,-0.112518,0.00966285
0.04302944,-0.05683857,0.01130825
0.03668773,-0.01498988,0.008404612
0.03401149,-0.0005828792,0.001711257
0.02603654,0.001699995,-0.005219291
0.0225581,-0.01729261,-0.005105639
0.01537143,-0.02830446,0.0004544306
0.004876515,-0.02066091,-0.0003645734
0.005749364,-0.0129078,-0.003240222
-0.001298321,0.001529995,-0.008316508
-0.01066632,0.01280924,-0.01589605
-0.01073104,0.01525742,-0.01189332
-0.01397627,0.01640004,-0.007482811
-0.01446397,0.02386225,-0.01054444
-0.01683191,0.04244549,-0.01090829
-0.02466191,0.05792334,-0.01187287
-0.02553047,0.04858824,-0.008382373
-0.02131756,0.001748076,0.007399535
-0.01090548,-0.03193591,0.02346251
0.0003607806,0.01335573,0.01735633
-0.0003199537,0.08577583,-0.009805986
-0.002364798,0.09050759,-0.03115764
-0.0003511047,0.03735754,-0.03358481
-0.003158619,-0.007846925,-0.01579611
-0.003907557,-0.01096186,-0.00171249
-0.0003794224,0.02052136,-0.009574946
-0.0007288586,0.03939261,-0.01249581
0.000163027,0.03787733,-0.01290841
0.003540133,0.03683698,-0.01966208
0.00532854,0.02105666,-0.01465251
0.00568603,0.005631499,-0.008536284
0.003382267,0.003777412,-0.006267549
0.001931092,0.00566887,-0.001190617
-0.0007425692,0.01034213,-0.0002491309
-0.006282189,0.006507477,-0.001050119
-0.01067394,0.0009202902,-0.0001372968
-0.01416728,-0.003819714,0.0006760881
-0.01305256,-0.001900892,-0.0004798419
-0.01332949,0.008496012,-0.003581123
-0.01622744,0.005256314,-0.006457311
-0.01365261,0.00333382,-0.007785475
-0.01277818,0.006623337,-0.007639898
-0.008370961,0.009990152,-0.01170526
-0.001667888,0.0226862,-0.01828308
-0.008196624,0.02263763,-0.0180263
-0.01467722,0.01244283,-0.01315783
-0.01077076,0.008665502,-0.01052324
-0.00491229,0.008745657,-0.01095882
-0.0008681435,0.0122573,-0.01322675
0.0005813208,0.01307565,-0.01700129
-5.950166e-05,0.01603028,-0.01979822
-0.002741598,0.01776688,-0.01606422
-0.005984664,0.01129588,-0.00917009
-0.008547278,0.004847145,-0.008213885
-0.009439092,-0.001817146,-0.01003966
-0.008804075,0.00147045,-0.01007187
-0.01065443,0.01058126,-0.01085396
-0.01178614,0.01199607,-0.01143083
-0.01130451,0.02123386,-0.01124779
-0.01505146,0.02958697,-0.01038152
-0.01757357,0.02681625,-0.009074488
-0.01743522,0.0224865,-0.009945828
-0.01931661,0.01307186,-0.01171559
-0.01323072,0.01414148,-0.01417649
-0.004329215,0.02340322,-0.01561979
-0.007977426,0.02151975,-0.01222323
-0.01008479,0.0195532,-0.01070414
-0.007377526,0.01273386,-0.01105928
-0.01033518,0.003429576,-0.006083612
-0.008701164,0.003890316,-0.005607668
-0.005425044,0.003218977,-0.009966362
-0.007330506,0.005238253,-0.008199418
-0.007216986,0.01010018,-0.009804728
-0.009390587,0.0161656,-0.01663134
-0.01398643,0.0235498,-0.01814202
-0.01582468,0.01791007,-0.01313704
-0.01738204,0.01291752,-0.002629506
-0.01620351,0.01665185,0.0009004664
-0.01230757,0.01332387,-0.008096334
-0.01070698,0.005093133,-0.01276078
-0.009851348,-0.00205227,-0.006950505
-0.006977799,-0.002191501,-0.001924887
-0.005271376,0.002141713,-0.00434775
-0.007295117,0.003075944,-0.00553556
-0.008782153,0.007958392,-0.003764286
-0.007657334,0.01301378,-0.00511475
-0.007553436,0.009075085,-0.002961926
-0.007574781,0.0008765211,-0.0007834668
-0.005109466,-0.006158565,-0.003380314
-0.00317867,-0.001244221,-0.004160462
-0.003895405,0.01427546,-0.005252735
-0.004749284,0.02011622,-0.004812137
-0.003312971,0.01281927,-0.001641014
-0.001117197,0.00139757,-0.0005897792
-0.001076649,-0.004053584,-0.0008517378
-0.001442743,-0.0003974117,-0.002088486
0.0002050501,0.0006063269,-0.001604462
0.002124843,-0.001173796,0.0005920639
0.003692008,-0.002721506,0.002336195
0.004956596,-0.006225202,0.005701736
0.002431601,-0.006099621,0.007353379
-0.002131933,-0.004881564,0.005256507
-0.002151846,-0.00375754,0.004052651
-8.002368e-05,0.002967341,0.004032914
0.001985805,0.008014658,0.001048526
0.005543925,0.003043943,-0.003133971
0.005315003,-0.00337736,-0.005055831
0.004191124,-0.003461454,-0.003988483
0.006685318,-0.004455447,0.001296061
0.006397032,-0.006618053,0.004004893
0.006145723,-0.006713133,0.001780043
0.008217522,-0.01149902,0.003125982
0.007362247,-0.01628835,0.004890339
0.00723752,-0.0116532,0.003186982
0.007828915,-0.006506949,0.003842661
0.007137544,-0.01048503,0.006885685
0.008661747,-0.01653928,0.009569662
0.00942117,-0.0197409,0.01006273
0.007468994,-0.02072558,0.008545688
0.005106062,-0.0189102,0.007305378
0.004428694,-0.01765486,0.001325274
0.007121212,-0.009149879,-0.006405775
0.01016547,0.001996099,-0.005200627
0.01081939,-0.004869976,-0.001198312
0.008867133,-0.01337564,0.003752069
0.00678523,-0.01259931,0.01136463
0.007278854,-0.01870293,0.006453107
0.008363555,-0.02276558,-0.0020336
0.009611102,-0.0207537,0.003933238
0.009762512,-0.02488235,0.00748073
0.008731989,-0.03287511,0.005957947
0.01059037,-0.03699771,0.008173799
0.01193039,-0.02874497,0.004638774
0.01103205,-0.01798643,0.003419584
0.01192564,-0.02323194,0.00841638
0.0137621,-0.03247151,0.009011083
0.01554066,-0.03860806,0.006299386
0.01521685,-0.04251022,0.002208375
0.01330743,-0.02846278,0.003268607
0.01235669,-0.01044572,0.005309075
0.008179928,-0.008401742,0.001545057
0.004051152,-0.01000985,-0.0005050297
0.004444913,-0.009622314,-0.005611216
0.002349728,-0.008271993,-0.00907531
-0.003015172,-0.003217332,-0.006034081
-0.006634086,0.006559283,-0.007765926
-0.006979675,0.01576562,-0.008349771
-0.00545031,0.01558888,-0.006996393
-0.005702761,0.01149495,-0.008756527
-0.007635759,0.008031221,-0.008142093
-0.009307181,0.002797254,-0.005225586
