bodyx,bodyy,bodyz
-0.004806776,0.03042404,0.001638384
-0.02370358,0.02177008,0.002388203
-0.02395745,0.01023127,-0.001011918
-0.01765486,0.004001507,0.001502153
-0.01225507,0.006360787,0.0003036651
0.002249698,0.007207722,-0.0008087731
0.0163583,0.004742313,0.0009155456
0.0172419,0.009200326,-0.000733049
0.02538243,0.01689071,-0.0004582797
0.04015533,0.0253217,-0.003470829
0.04278843,0.027986,-0.006272393
0.04544069,0.0230395,-0.003020245
0.04146571,0.02136793,-0.0006102461
0.02269071,0.01167966,0.0009348341
0.009648783,-0.001748398,0.001018859
-0.00243304,-0.003668675,0.0006022084
-0.01681156,-0.005354156,0.001545143
-0.01990752,-0.00678703,0.0003488953
-0.01977156,-0.01037775,-0.002380041
-0.0207131,-0.0214576,-0.002403924
-0.02386156,-0.03032044,-0.001007629
-0.03196292,-0.03832449,-0.002449631
-0.037907,-0.04463703,-0.004045706
-0.04584688,-0.04384967,-0.005939548
-0.05190455,-0.03853469,-0.01006721
-0.04637108,-0.02814619,-0.01501107
-0.03435297,-0.01821382,-0.02008236
-0.02459637,-0.02703374,-0.01882285
-0.03017648,-0.04245175,-0.01560556
-0.0437571,-0.03587702,-0.01438111
-0.04686195,-0.03122468,-0.004808576
-0.04041582,-0.03254404,0.003692128
-0.02743214,-0.01189752,0.005894234
-0.01927059,0.00221872,0.01059672
-0.02588862,-0.002021159,0.008730321
-0.03300584,-0.002995262,0.00409651
-0.03244534,-0.002183805,0.004974541
-0.03106074,-0.003398855,0.0005671434
-0.03031169,-0.007959798,-0.003421931
-0.0305995,-0.009655289,-0.0009679301
-0.03000437,-0.00895368,-0.002906888
-0.02191775,-0.008320704,-0.006032101
-0.01416422,-0.007194883,-0.004792193
-0.01772298,-0.01649168,-0.004560333
-0.02191853,-0.02643456,-0.004854362
-0.01929306,-0.02900955,-0.004050882
-0.02039336,-0.03125155,-0.003752827
-0.02374854,-0.02929024,-0.001940865
-0.02257597,-0.02106704,0.0005263263
-0.02484752,-0.0105066,-0.0002889829
-0.02876399,-0.003525557,-0.001555618
-0.02665813,0.005649864,-0.0005754517
-0.02397887,0.0146892,9.135072e-05
-0.02164359,0.01131967,0.002232968
-0.01740724,0.004948294,0.005215525
-0.01265512,0.0001773735,0.004452192
-0.006622839,-0.001125477,0.003903146
-0.003957175,0.002091537,0.004513242
-0.004652062,0.0008965057,0.002656032
0.002654776,0.002527059,0.001105
0.01815814,0.01111137,-0.0002746041
0.03211886,0.02197724,-0.001897335
0.03780427,0.02825297,-0.001782637
0.03435342,0.02280023,-0.002737973
0.03334965,0.020855,-0.004713521
0.03716994,0.02583703,-0.004581702
0.03784084,0.02646361,-0.00161652
0.04235536,0.02847441,0.004093844
0.04936209,0.03596447,0.009041249
0.0514885,0.05295798,0.008071902
0.05623326,0.07088717,0.005347509
0.06002103,0.07429208,0.007111507
0.05554344,0.07472051,0.007197751
0.0525115,0.06902153,0.005660872
0.0546385,0.0477736,0.007317525
0.05396037,0.03080616,0.006024134
0.05113934,0.0243341,0.002679616
0.05010614,0.02950268,-0.0007452635
0.04962833,0.03911499,-0.003106466
0.04935811,0.02780438,-0.0008415588
0.04462625,0.01435923,-0.001330325
0.0371415,0.0153413,-0.003462594
0.03602302,0.01368635,-0.003612908
0.0357511,0.0141786,-0.00492632
0.03112937,0.01472567,-0.003791399
0.02695872,0.01706563,-0.002094663
0.02558233,0.02577923,-0.001747579
0.0268884,0.02557422,-0.002306591
0.02908071,0.02620058,-0.003294748
0.03239199,0.02563918,-0.001109717
0.03241933,0.01633903,-0.0009198458
0.02343668,0.01197935,-0.004481049
0.01442067,0.002204473,-0.006821221
0.01294949,-0.004990589,-0.00517913
0.01382138,0.001552618,-0.001983783
0.01494754,0.002255733,-0.004070192
0.01858239,0.004506813,-0.006554613
0.01918479,0.010181,-0.00696082
0.01562599,0.002130677,-0.007495641
0.01311815,-0.007429787,-0.003774555
0.005789278,-0.007326287,-0.0005443412
-0.001065949,-0.004144434,-0.00101728
0.003011268,-0.001920844,-0.00330529
0.008050079,-0.002913865,-0.004195862
0.009994799,-0.004406984,-0.001041675
0.008634658,-0.00537735,-0.001347502
0.001894255,-0.006091879,-0.002272139
-0.001042131,0.003300207,-0.0009754321
0.001310211,0.02013979,-0.002890657
0.002291935,0.02942793,-0.003949523
0.0001373608,0.03181502,-0.005387762
0.0002011195,0.02838341,-0.005146378
0.009000947,0.0160094,-0.00138935
0.01665094,0.005575336,-0.002299922
0.01162701,0.00358139,-0.002785161
0.005190943,0.003076216,6.624069e-05
0.007409048,0.002900811,0.001217292
0.008984015,0.005030277,0.001722523
0.009458721,0.004390223,0.002278126
0.0123615,0.0004774364,0.002650906
0.009092207,-0.002396991,0.001832746
0.005162711,-0.006396732,0.001572663
0.006337491,-0.00894822,0.002772674
0.00514699,-0.00627525,0.003535714
0.002076631,-0.00101852,0.003705451
-0.000113039,0.007324303,0.002195163
0.003256677,0.01171022,0.0004338587
0.00770581,0.008861288,-7.755229e-05
0.003501964,0.009074716,7.149493e-05
0.001642517,0.009719781,-0.002104331
0.00584084,0.00464474,-0.004506877
0.006127198,-0.002967604,-0.00109114
2.433547e-05,-0.01273081,0.0007477062
-0.01045258,-0.02101645,0.0008906601
-0.01694455,-0.02205545,0.001797824
-0.01909828,-0.02203933,-0.004452382
-0.02407984,-0.02749997,-0.006706288
-0.02893465,-0.03105789,0.0006822621
-0.03331884,-0.03077299,0.00428923
-0.03803931,-0.03652909,-0.0003827096
-0.03858897,-0.043902,-0.006290992
-0.03954409,-0.04056518,-0.004084023
-0.04213511,-0.03488372,-0.000835474
-0.03916244,-0.03444595,-0.001308131
-0.03446025,-0.03091387,-0.001033917
-0.03213642,-0.03149483,-0.004531435
-0.03535936,-0.04113879,-0.00570267
-0.04448218,-0.04199743,-0.002715737
-0.04499211,-0.02639484,-0.002136606
-0.03887486,-0.007180919,-0.000464402
-0.03708689,-0.003216347,0.001760297
-0.03697637,-0.004613179,0.004980801
-0.03817686,0.002747892,0.007489669
-0.03604388,-0.005255324,0.01047187
-0.0319131,-0.02043911,0.01856146
-0.03068112,-0.02210679,0.01928214
-0.02839939,-0.0266534,0.01346474
-0.02581076,-0.02278118,0.01173542
-0.0216157,-0.01278685,0.009770199
-0.01972852,-0.02054528,0.009807634
-0.01635624,-0.0249741,0.01187039
-0.007198672,-0.02192664,0.01168944
-0.01204414,-0.02682911,0.01130594
-0.02171241,-0.03017862,0.008699856
-0.02327744,-0.02893353,0.005515964
-0.02842445,-0.01791298,0.003119795
-0.0243682,0.0004079179,-0.003960459
-0.01497131,0.004292593,-0.01277093
-0.01399589,0.003387302,-0.01585396
-0.008050915,0.009615447,-0.01614753
-0.004046949,0.01155145,-0.01771621
-0.007938058,0.01879457,-0.01684624
-0.005621944,0.0331882,-0.01572185
0.004795405,0.04314317,-0.01334393
0.02164982,0.04747195,-0.00727014
0.03777302,0.04158665,-0.008613443
0.04658393,0.03465377,-0.01091195
0.05858855,0.02652224,-0.006973607
0.07394263,0.01813041,-0.008589162
0.07815426,0.02637789,-0.01381473
0.07305686,0.0383595,-0.02361194
0.06878969,0.05206382,-0.03497853
0.06326491,0.0537972,-0.03641268
0.05631256,0.02068707,-0.03996514
0.04622378,-0.008473624,-0.0497015
0.02731415,-0.008625113,-0.0552286
0.01711749,0.01941464,-0.05732469
0.02432376,0.04954008,-0.0562462
0.03202701,0.04295463,-0.04647097
0.04138233,0.03087299,-0.02933504
0.05263509,0.03322467,-0.01201907
0.05700428,0.04198005,0.009548517
0.04924526,0.05141175,0.02187889
0.01449906,0.02285909,0.01350882
-0.03442152,-0.03097508,0.01963644
-0.05122883,-0.05391029,0.04218079
-0.005351114,-0.03711978,0.06065154
0.06118456,0.007183111,0.07052366
0.07072943,0.08063551,0.04470139
0.04106826,0.1223718,0.005269181
0.01720872,0.02316527,-0.01793401
-0.009576059,-0.1356852,-0.04840262
-0.02248262,-0.185335,-0.08525272
-0.005440762,-0.1614529,-0.1190455
0.03218082,-0.1181045,-0.1303998
0.07298082,-0.05934387,-0.1130159
0.08432679,-0.05559357,-0.09379622
0.06331984,-0.05628071,-0.0613987
0.03565224,0.02976122,-0.01269073
0.01683422,0.1000297,0.02324875
0.0136789,0.05256122,0.02526134
0.01592071,-0.02597631,-0.005335667
0.01338101,-0.04129762,-0.03370831
0.04078771,-0.03617979,-0.03989803
0.08804369,-0.03850147,-0.04272955
0.08618844,-0.03848604,-0.04940427
0.04973465,-0.04759,-0.02787884
0.0102666,-0.02808471,0.01501428
-0.02618224,0.02851127,0.04800273
-0.03744699,0.07754849,0.0801161
-0.04532124,0.06785993,0.08242573
-0.05819253,-0.0247921,0.03466576
-0.05953231,-0.1520313,-0.02545595
-0.04383195,-0.2403104,-0.05346013
-0.008849012,-0.1797649,-0.02804342
0.005866907,-0.01212237,0.002383684
-0.01205751,0.07429871,0.02204966
-0.03533299,0.05149841,0.04477384
-0.04975466,0.01542191,0.05202535
-0.03370862,0.0827077,0.0746189
-0.007008558,0.1458205,0.09320257
-0.007043359,0.08870688,0.06982159
-0.0149566,0.08139257,0.04293974
-0.02176547,0.08079838,0.01379838
-0.03967287,0.03886771,-0.007071343
-0.04883238,0.02643489,-0.005804754
-0.04563844,-0.03179883,-0.007012557
-0.03639421,-0.04637441,-0.001818543
-0.004766417,0.001085513,0.001778552
0.03123841,0.0288591,0.0001902749
0.05369039,0.04818903,0.0116531
0.069787,0.02351292,0.01980331
0.0631805,0.01598729,0.01731957
0.01418853,0.02641018,0.01141719
-0.06271656,-0.00556908,0.009137645
-0.09549014,-0.07341546,0.008808922
-0.06974434,-0.1474253,0.007287154
-0.06521629,-0.1156407,0.01857645
-0.0606517,-0.05516443,0.03267007
-0.02593966,-0.0451799,0.0332597
-0.02314354,0.03297006,0.02254453
-0.02583173,0.09180881,0.007139408
-0.0115297,0.05646767,-0.004806346
-0.05044663,0.008559414,-0.01663844
-0.174395,-0.1056501,-0.02284983
-0.3359772,-0.2534715,-0.006239977
-0.3889611,-0.281697,0.03393563
-0.3164479,-0.2136254,0.07245468
-0.2717691,-0.1099205,0.08816674
-0.2099183,0.03907944,0.08586939
-0.09769598,0.1452586,0.06254609
-0.03299382,0.1433343,0.01665139
0.03290424,0.1089084,-0.03131375
0.05938867,0.04862645,-0.06227665
0.01008027,-0.0420505,-0.08280748
-0.009245597,-0.07474051,-0.1007305
-0.05458679,-0.08416348,-0.1005463
-0.1192123,-0.1207642,-0.0864778
-0.1175056,-0.119712,-0.06519283
-0.08955067,-0.08060232,-0.04680587
-0.04358752,-0.03010108,-0.04717545
-0.009017894,0.01617695,-0.04013023
0.008844212,0.02756213,-0.03449225
0.02782475,0.01659655,-0.04629423
0.004419457,0.002784764,-0.04764875
-0.02524315,0.0007015638,-0.04572072
-0.04937065,0.0071655,-0.04055403
-0.07037209,0.02651996,-0.02264335
-0.04107868,0.08220655,-0.0009651448
0.001215275,0.1175516,0.02014487
0.03391395,0.09784238,0.02878282
0.05556224,0.06029072,0.04055211
0.04784963,0.0128836,0.05881935
0.03863442,-0.01422922,0.05514484
0.03309291,-0.004980576,0.04527677
0.0366584,0.01366773,0.04352705
0.05487757,0.032257,0.03263084
0.06102474,0.02384178,0.01504534
0.06481517,0.00118335,-0.001653823
0.07219776,0.004314846,-0.0163548
0.07015655,0.006245098,-0.01946828
0.05870528,0.01109195,-0.01551914
0.03910421,0.02762258,-0.01439435
0.03487552,0.01528768,-0.01015349
0.0449574,0.006274393,-0.003486289
0.0441572,0.02304204,0.003038675
0.04212447,0.02688771,0.009319589
0.04127696,0.02298261,0.009400759
0.03876675,0.02197501,0.007475947
0.03958343,0.02559284,0.01137099
0.03771498,0.02889964,0.01486853
0.03725217,0.01930545,0.01325145
0.03845446,0.008640153,0.01322303
0.03587686,-0.002310444,0.01117445
0.02991941,-0.01022215,0.004819262
0.02352964,-0.005792286,0.001453663
0.02780893,-0.001429124,-0.002892479
0.03331046,-0.001488044,-0.006934175
0.02458114,-0.001417847,-0.006086167
0.01370655,-0.002891941,-0.004811263
0.01017262,-0.005503364,-0.002752019
0.01619675,-0.00278154,0.002801728
0.02518525,0.002806805,0.008002149
0.02187653,0.009985806,0.008446125
0.01679743,0.01723933,0.008955498
0.01736402,0.01502247,0.009799857
0.01542399,0.01639508,0.01054894
0.01491133,0.02050024,0.01557049
0.007504479,0.01998112,0.01804202
-0.001760886,0.02591125,0.01683387
0.006313205,0.01920307,0.01311498
0.01235905,0.001653297,0.007674147
0.009419139,0.0009043342,0.008765195
0.01684985,0.01898553,0.008481838
0.02240332,0.03613356,0.0044964
0.002617602,0.01820733,0.006815343
-0.03256517,-0.001817897,0.008269853
-0.05435657,0.01624137,0.004919904
-0.06077324,0.01991893,0.002680713
-0.06328587,-0.002739577,0.001185905
-0.05568738,-0.01151817,0.0009237493
-0.04336075,-0.003533616,0.00377779
-0.04173703,0.0005629568,0.007340271
-0.04213137,-0.02470454,0.007948781
-0.0358229,-0.04789079,0.003928613
-0.0292126,-0.03107149,0.0001922646
-0.02726963,-0.0226358,-0.0004624773
-0.04884898,-0.05152931,-0.008035479
-0.08384895,-0.085768,-0.01853634
-0.08585971,-0.09676513,-0.01529171
-0.07795691,-0.06517406,-0.008720521
-0.09779826,-0.01272175,-0.007295499
-0.1315605,0.003513651,-0.000124889
-0.1849446,-0.03139147,0.005669609
-0.2350129,-0.08145939,0.01084205
-0.2441544,-0.1074437,0.01998661
-0.2355507,-0.09335673,0.01673484
-0.2183333,-0.04491889,0.009439974
-0.2007373,0.006292954,0.004125689
-0.2161252,0.01206992,-0.01107748
-0.2524643,-0.008503403,-0.02835575
-0.2665387,-0.005163002,-0.04307526
-0.2277334,-0.01242766,-0.04667289
-0.1775992,-0.04140153,-0.04081518
-0.1832191,-0.05323316,-0.03925853
