bodyx,bodyy,bodyz
-0.008654264,0.01271116,-0.003528054
-0.004726744,0.03215107,0.005271179
0.0004125857,0.03156474,0.01021244
-0.0005577854,0.04553793,0.00160027
-0.009321728,0.04717843,-0.004076089
-0.01585801,0.03418406,-0.0008489357
-0.01243604,0.02813448,0.003443374
-0.008004352,0.01350669,0.004313078
-0.007028007,0.01834393,0.005433898
-0.004964611,0.0352468,0.005642271
-0.003717977,0.04501577,0.001382959
-0.006853962,0.0524794,-0.001102875
-0.01019121,0.03665261,0.001280832
-0.01190471,0.01740642,0.00526328
-0.01313769,0.008925035,0.004886883
-0.01343261,0.008632298,0.001509263
-0.01640629,0.015926,0.0008267299
-0.02166422,0.01304065,-0.0003103272
-0.02235079,0.02227503,-0.0004923179
-0.01302599,0.03828582,-0.000355149
-0.002849997,0.04024331,-0.001046315
-0.005025256,0.04329087,0.001606838
-0.00589711,0.02365891,0.004715512
0.00175018,-0.0114131,0.009514696
0.002971877,-0.02214151,0.01235301
-0.0007399048,-0.02058288,0.004904727
-0.003031718,-0.01831954,-0.002193413
-0.002584546,-0.01240777,0.004700765
0.0001749872,-0.004200723,0.01311623
0.0001675796,0.001594788,0.008626714
0.002214588,0.001439275,0.006960483
0.004821867,0.008485224,0.0090795
0.001549205,0.02408456,0.003758036
-0.0009159801,0.02497597,0.0001097375
-0.001000064,0.003450854,-0.003308468
0.0008958572,-0.02276973,-0.001917279
0.00528288,-0.03141556,0.008209522
0.006597012,-0.006624322,0.01109208
0.001293809,0.02755764,0.004025641
-0.005151472,0.03109004,-0.004431056
-0.002975413,0.01401607,-0.002261162
-0.001700765,-0.0008213139,0.002543219
-0.008452944,-0.002875983,0.0002221244
-0.009918382,0.01088825,0.004220097
-0.005944342,0.01982988,0.004823509
-0.001795863,0.01569171,0.002953503
-6.597313e-05,0.01036804,0.007505178
-0.002802404,0.01053015,0.003041956
-0.005134502,0.01451858,0.001018238
-0.007614457,0.01670652,0.002706783
-0.005952234,0.01240128,-0.00191355
-0.001413697,0.006488561,6.037737e-05
-0.003596272,0.01357158,0.001349866
-0.004927983,0.02062719,-0.0006675666
-0.0065538,0.01449396,-0.001484042
-0.01125469,0.01162222,-0.004897958
-0.008441342,0.009696646,-0.001591372
-0.00470124,0.006829404,0.004512337
-0.002174529,0.008802155,0.005024607
0.002231333,0.009687948,0.0006583686
-0.005186879,0.01251804,-0.006810676
-0.01554523,0.009073589,-0.007339454
-0.008702067,-0.01403695,-0.003244029
0.006462239,-0.03547327,-0.0002477687
0.01509175,-0.02215668,0.00355793
0.007572781,0.0005603776,0.001377637
-0.004889665,-0.00570186,-0.002956519
0.001004792,-0.009644129,-0.0004421959
0.004900757,-0.01014775,0.0009780573
-0.001400992,-0.03052402,-0.0001774025
0.004557648,-0.0383059,0.0008125508
0.006723387,-0.03767685,0.0001357055
0.004960386,-0.05051946,0.001073983
0.01186088,-0.0668145,0.003535318
0.01265557,-0.07613333,0.0009264676
0.0113319,-0.06380587,-0.002759478
0.008836449,-0.03889056,-0.005405465
0.004221748,-0.02307161,-0.005382052
0.004121071,-0.03652206,-0.003310914
0.003448002,-0.05851637,-0.004680787
0.003707681,-0.04239693,-0.004318545
-0.0008443546,-0.03129368,-0.002891205
-0.008404069,-0.04389607,-0.003599154
-0.007303097,-0.04363754,-0.001654943
-0.0008613474,-0.05044212,-0.0002883207
0.007198534,-0.05031521,-9.040392e-05
0.008064145,-0.04059418,0.000630991
0.004627693,-0.05222208,0.0003293882
0.003176654,-0.05625717,0.000900671
-0.0008904005,-0.0512631,0.0008416708
0.003909737,-0.04952424,-0.0002470044
0.01305975,-0.04376937,-0.001519585
0.01361997,-0.04498952,-0.002990371
0.01443583,-0.04128398,-0.002302164
0.01450686,-0.03551944,-0.000151745
0.01130137,-0.04046936,0.0009674085
0.005744618,-0.04406121,-0.003049403
-0.001704295,-0.04816763,-0.008826125
-5.288452e-05,-0.04913485,-0.008058369
0.001898534,-0.04603704,-0.0065845
-0.002940628,-0.04683531,-0.005903627
0.001511024,-0.04373628,5.238467e-05
0.01035028,-0.04102736,0.005286303
0.0175354,-0.0469468,0.007099165
0.02111358,-0.05654889,0.007099835
0.01690818,-0.0606396,0.004157115
0.02148667,-0.04924814,0.0008773714
0.02437956,-0.03652275,-0.003787303
0.0108059,-0.04112408,-0.006359869
0.006517196,-0.04672125,-0.003425488
0.02554947,-0.04438076,-0.002948975
0.0443826,-0.04508996,-0.003469509
0.03029674,-0.04373488,-0.004821959
0.008610225,-0.04062443,-0.008641394
0.00736169,-0.03500838,-0.004282383
-0.001488514,-0.02205334,0.00144494
-0.004097061,-0.0179599,-0.0001409378
0.006405444,-0.01217885,-0.0004733083
0.004701375,0.007706758,-0.0006863252
0.005019865,0.01249705,-0.002890398
0.0001624836,0.003521432,-0.004031528
-0.008459657,0.002605749,-0.00438928
-0.001057242,0.00517674,-0.003627606
0.001665684,0.009788316,-0.00244686
-0.001885611,0.01775819,-0.001088682
-0.001488583,0.02441118,-0.001367979
-0.0008561404,0.02736139,-0.002564572
0.001995798,0.02070258,-0.0009917531
0.004216659,0.007622397,-0.0005720316
0.005141825,0.006301058,-0.002451032
0.004360006,0.01699401,-0.002695209
0.003880363,0.02435739,-0.0007035073
0.003364779,0.02591271,0.001452097
-0.000825196,0.0247675,-0.0005253276
-0.002341814,0.0244523,-0.00249601
-0.003937342,0.02241031,0.0005387755
-0.01035041,0.01514382,0.002159122
-0.01676629,0.01318069,0.0006258967
-0.0176944,0.02263563,-0.001744581
-0.01563614,0.03644928,-0.004466418
-0.01770484,0.04205305,-0.0038338
-0.01365335,0.04421117,-0.000311526
-0.007079967,0.0513009,0.002743703
-0.01231614,0.0480519,0.004192117
-0.01383586,0.03614375,0.004789714
-0.005524157,0.01982641,0.007775684
0.002931422,0.005811489,0.01074579
0.00769064,0.01814938,0.008974988
0.005132922,0.03470256,0.004681489
0.0008466049,0.03602095,0.0007866224
-0.004909925,0.03143486,-0.000976693
-0.01076639,0.02282186,8.178471e-05
-0.002833694,0.03279448,0.003262738
0.004560505,0.05039613,0.007090436
-0.01071627,0.05043846,0.005519931
-0.02515933,0.04790858,-0.0005451738
-0.0201908,0.04536223,-0.002367835
-0.01833637,0.04850493,0.001106937
-0.02118328,0.05299338,0.005307444
-0.01673064,0.04249843,0.004639653
-0.01624831,0.03431854,0.002868918
-0.01465618,0.03511556,0.005149597
-0.006701685,0.0409243,0.003922962
-0.005903618,0.04392056,0.001075364
-0.007266668,0.02815995,-0.000231192
-0.00767958,0.0138801,-0.002519752
-0.008668559,0.0198153,-0.001639762
-0.004838663,0.02483672,-0.0007847201
-0.002546705,0.01763928,0.002545622
0.0004963043,0.01493322,0.007297773
0.002065013,0.01710147,0.00204278
-0.004564248,0.02213043,-0.001676367
-0.006331979,0.04359433,0.0008424592
-0.00759151,0.06140771,-0.0006826089
-0.0125657,0.05933544,-0.002245045
-0.01403081,0.04898948,-0.003062227
-0.01660413,0.03172578,-0.005102524
-0.01469785,0.01962944,-0.004755614
-0.009557189,0.0219146,-0.002368038
-0.006246589,0.02965575,-0.001695446
-0.002260483,0.03460415,-0.003066367
-0.004157871,0.03436208,-0.003365801
-0.007577648,0.03041974,-0.003100771
-0.007455305,0.01990808,-0.00221052
-0.005105082,0.01183584,-0.0009739436
0.0008937629,0.01627324,-0.000607543
0.005712909,0.01998162,0.001539123
0.008174477,0.01119207,0.003823122
0.008044677,0.00247451,0.004426848
0.006232929,0.004724938,0.004975832
0.004763355,0.008837879,0.006452727
-0.001262468,0.0159225,0.007739217
-0.007846825,0.02521723,0.001622616
-0.005439826,0.02337959,-0.007820927
0.003333564,0.008990478,-0.009539397
0.00764729,0.001649765,-0.01120036
0.006380964,0.03499729,-0.0148201
0.006573778,0.07150357,-0.009206917
0.005377829,0.04472675,-0.0003923571
0.004014896,0.0007753639,0.001912469
0.01058689,-0.01033755,0.0004245212
0.01483019,-0.008720047,-0.00190849
0.003478349,-0.008059769,-0.002554167
-0.007330788,-0.03019067,-0.001565917
0.002127087,-0.0598994,-0.001151789
0.01531983,-0.0585261,0.0001219915
0.01764948,-0.05174263,0.002045355
0.01883466,-0.04984137,0.002016319
0.01710086,-0.03908159,-0.001384352
0.01324597,-0.03192183,-0.005443998
0.01312224,-0.03556367,-0.007589923
0.01210307,-0.04710484,-0.008177111
0.01150443,-0.05345522,-0.006319536
0.01027103,-0.05748004,-0.004785618
0.01027056,-0.06082933,-0.002204351
0.01293018,-0.05615967,0.002302495
0.0102206,-0.05647888,0.001019787
0.00909535,-0.05212708,-0.0008469581
0.01104833,-0.0415438,-0.0006890006
0.009469463,-0.03603403,-0.004553512
0.007370005,-0.032227,-0.004240718
0.004566143,-0.04172632,0.00019599
0.006557398,-0.04781694,-0.0003457709
0.01131032,-0.03488783,-0.002665748
0.01072867,-0.02430191,-0.002941751
0.01030751,-0.02147122,-0.001644957
0.008923378,-0.0158995,-0.001062397
0.004357565,-0.004228861,-0.004772033
-0.002165303,-0.003936053,-0.007984563
-0.01023628,-0.01372587,-0.002872593
-0.01070003,-0.0167839,0.003483706
-0.002759103,-0.02018486,0.003494097
0.005509245,-0.02041948,0.003427981
0.01107737,-0.01949238,0.002739546
0.01362443,-0.02335205,-0.001813352
0.01603397,-0.02407776,-0.004743367
0.01523999,-0.02428537,-0.005413581
0.006857955,-0.01920005,-0.00528596
0.002833579,-0.01406212,-0.005003678
0.009184186,-0.01901219,-0.005342532
0.01219567,-0.02197416,-0.004697223
0.01091303,-0.02185201,-0.004135063
0.01637664,-0.02338218,-0.001300622
0.02119006,-0.02303299,0.003765118
0.01419535,-0.01758974,0.003438989
0.005960798,-0.01017714,-0.0007785471
0.005572316,-0.008522462,-0.002357742
0.001310354,-0.01021491,0.001418805
-0.004731402,-0.01077599,0.007205778
-0.0009348951,-0.01200514,0.007974005
0.001724102,-0.01521557,0.006413
0.004470303,-0.01613913,0.005235543
0.01299523,-0.0137893,0.002624212
0.01227157,-0.009341165,0.00235573
0.009270153,-0.004081031,0.001837385
0.012219,-0.01242255,-0.003482905
0.01085936,-0.02271604,-0.006520768
0.01043219,-0.01095372,-0.004578713
0.01161341,0.004483013,-0.003825377
0.00947836,0.008900682,-0.004414877
0.007939709,0.003802385,-0.001806885
0.00527467,-0.005648288,0.003289671
0.002878776,-0.004094126,0.005971376
0.002350931,0.001217372,0.005152106
0.002284556,0.00273974,0.0037413
0.002726869,0.005844528,0.001786678
-0.0005391984,0.006578873,-0.0007460224
-0.004411102,0.007190454,0.0008659844
-0.004902329,0.003697031,0.004549826
-0.003035759,-0.001494079,0.00370624
-0.0004077262,0.008517741,0.001697909
-0.004164727,0.02098568,-0.0006173763
-0.008003278,0.01969443,-0.00247114
-0.004501868,0.009167856,0.003266904
-0.001556078,-0.001114924,0.007867079
0.0007524944,0.002164824,0.002163188
0.0019802,0.01098001,-0.002763033
0.000833721,0.01139423,-0.0004625263
0.0004225596,0.01048589,0.001064351
-0.002533513,0.009026001,-0.000681119
-0.004892318,0.005745399,-3.025472e-05
-0.003241544,0.007523306,0.001604005
-0.001652095,0.01153744,0.002655888
-0.001924025,0.01309768,0.004155238
-0.004727656,0.01145487,0.002708441
-0.006959975,0.00625452,0.0007677151
-0.005780221,0.004222349,-0.0004895042
0.001468184,0.009068474,-0.001425553
0.009038659,0.01563224,0.001060841
-0.0004586918,0.01794248,0.0004829164
-0.01180543,0.01429121,-0.001677509
-0.002645982,0.01195587,0.002243017
0.004169424,0.01160471,0.004920826
0.001728357,0.003705811,0.00593565
0.006476263,-0.004359956,0.008014108
0.008822281,0.002155898,0.006814601
0.00623877,0.01087206,0.007269888
0.003482935,0.004768132,0.009549678
-0.00326147,-0.00750119,0.01115445
-0.005471546,-0.01528556,0.01238612
-0.0001981581,-0.009060619,0.004548876
0.003592953,0.005656183,-0.004330654
0.002201033,0.004995572,-0.001219957
0.0002486715,0.00355719,0.001148355
0.0002607983,0.00968935,-0.001264934
-0.00182551,0.004571686,0.001553422
-0.001660917,0.001490844,0.003102298
-7.3448e-05,0.002226558,-0.001151187
-0.002174083,0.001471263,-0.002005309
-0.002329018,0.004431262,0.0009518814
-0.001882501,0.003072909,0.002964816
-0.0003389799,0.007862771,0.003144071
0.003359969,0.0124162,0.004282901
0.005079368,-0.0005049012,0.008470664
0.00742612,-0.008831356,0.007614721
0.003717446,0.0001787784,0.002584228
-0.003835835,0.009027732,0.000672537
-0.002881335,0.004664484,-0.0005123281
-0.002101445,0.003123966,0.0002911149
-0.003531548,0.009528982,0.001548586
-0.001579685,0.008404711,0.001359825
1.747573e-05,0.009295136,0.002132706
0.002611769,0.01352471,0.002126456
0.002749605,0.01915203,0.003494291
-0.002940056,0.02564436,0.00601957
-0.005676855,0.01250877,0.006342438
0.0002858549,-0.0009950791,0.004868124
0.006253628,0.006808659,0.002118668
0.0007423805,0.01054249,-0.0005528285
-0.00546083,0.005912224,-0.001097512
-0.00415163,0.008154647,-0.0009433374
-0.008588549,0.01010811,-0.004274229
-0.01435533,0.008886253,-0.004514644
-0.01220937,0.01804507,-0.0007885497
-0.01183632,0.0359806,-0.001325957
-0.01550261,0.04268648,0.001540361
-0.01450592,0.01973218,0.004734291
-0.002439291,-0.01293723,0.0007112913
0.0108754,-0.0168588,-0.0003022341
0.008597312,-0.01384004,0.003095068
0.002323171,-0.0221663,0.00572559
0.004734996,-0.01231864,0.004577806
0.002531514,0.00730024,0.002319375
-0.003038058,0.01465048,0.003170059
-0.004896034,0.01043751,0.002755241
-0.006285326,-0.002836311,0.00191574
-0.001296426,-0.009803542,0.002830695
0.004679065,0.0007739647,0.003154255
0.005634012,0.01771647,0.001486614
0.004887331,0.02110366,-0.0002061647
0.000187474,0.01242558,0.001078377
-0.002427946,0.008644018,0.001999171
-0.005659379,0.007277736,0.003274769
-0.009033301,0.005749267,0.00490675
-0.005449098,0.005550514,0.003367116
-0.005470333,0.003639247,0.001959322
-0.003382534,0.001221241,-0.0004658505
0.004631017,-0.007078531,-0.002997887
0.01018469,-0.01503529,-0.002000386
0.01522813,-0.01066848,-0.001347752
0.01036892,-0.002165031,-0.001324057
-0.001470857,0.002199571,-0.0004890826
-0.006267364,0.002668025,0.0005806558
-0.006299918,0.005541119,0.001790945
-0.005246138,0.01367204,0.00272293
-0.007005564,0.01906365,0.003665802
-0.008175993,0.02030781,0.003707543
-0.007102926,0.02091509,0.001986608
-0.01053378,0.01896882,-0.0005205889
-0.01122824,0.01252491,-0.0009398894
-0.005688145,0.004999488,0.001658155
-0.0006503646,0.003060959,0.003624513
0.002147722,0.005768618,0.002941481
8.192108e-05,0.006555807,0.0005763951
-0.001288087,0.005751309,-0.001422661
0.00554446,0.004399563,-0.001092628
0.01469695,-0.001231207,-0.0006294823
0.01728377,-0.008061603,-0.002655363
0.006977485,-0.008040771,-0.003804716
-0.003927926,-0.005353448,-0.001004894
-0.0008492083,-0.003018333,0.004623607
-0.003980108,0.008953781,0.009223554
-0.01764673,0.01921127,0.007064854
-0.01725528,0.01633986,0.003750139
-0.009850718,0.02293479,0.006727407
-0.008829078,0.03015914,0.008877024
-0.01018665,0.004770812,0.01007993
-0.01066053,-0.01967282,0.01153701
-0.0005904163,-0.001746031,0.006599468
0.01007625,0.01269498,0.002430574
0.004077235,-0.006084261,0.003306441
-0.00189354,-0.01104632,0.002035273
-0.001383752,0.0008263656,-0.001634666
-0.00509025,0.00223819,-0.003441969
-0.002812342,0.003275452,-0.003187562
0.005132755,0.004679851,-0.004359791
0.004089379,0.005366594,-0.002087643
-0.001409717,0.008441713,0.002051781
-0.004169094,0.01207555,-0.0004604649
-0.001409816,0.01719461,-0.0008798114
0.00431668,0.0120709,0.001149693
0.002587285,0.00511666,0.0007673658
0.0009964561,0.008923989,0.002345323
0.002932226,0.00698121,0.001665544
0.0007658563,-0.003588832,0.0009501765
0.001333953,-0.01224209,0.001981488
0.0005062083,-0.01199831,0.000474347
-0.003271284,-0.006510583,0.001151723
-0.003066796,-0.002802652,0.002964165
-0.005032768,0.01025964,0.002365226
-0.00485273,0.02635688,0.000808548
-0.001572586,0.02622706,-0.0006290563
-0.0008268412,0.0169056,-0.0005185623
0.001610619,0.005713226,0.0008230952
0.002331968,-0.003698446,0.002187124
0.00102472,-0.001712702,0.001314451
-0.00017641,0.007302318,0.000105981
-0.004095843,0.01220701,0.0009880877
-0.006935924,0.00817706,0.0003226406
-0.006815182,0.002303297,-0.0008309824
-0.005116646,0.005238895,-0.0001012097
-0.004303119,0.01074765,0.002407411
-0.006350161,0.01253898,0.005225667
-0.01169916,0.01014579,0.003341195
-0.01991083,0.002063574,-2.918264e-05
-0.0206616,-0.006501426,-0.00174169
-0.01108703,-0.01338784,-0.005704603
-0.004185443,-0.007933209,-0.006330216
-0.005070624,0.001748278,-0.002029342
-0.006821288,-0.01680482,-0.0001103255
-0.004120523,-0.0335059,0.0009846545
-0.001691226,-0.02104792,0.0009209594
-0.003609805,-0.01738827,-0.000914305
-0.008644102,-0.02288746,-0.0004692354
-0.01152776,-0.0202568,-0.0006412242
-0.004322706,-0.02007695,-0.0009183475
0.001877667,-0.02335806,0.0002215279
-0.001261668,-0.03219879,0.001345691
-0.0001992649,-0.04243633,0.003341475
0.005234347,-0.03898082,0.001059485
0.01153871,-0.03064061,-0.00283293
0.01677164,-0.02859035,-0.001929681
0.004748638,-0.02251013,0.0005010839
-0.0142155,-0.01798671,0.004233966
-0.01311063,-0.01886245,0.003472635
-0.004377721,-0.01507337,-0.001846686
-0.003856913,-0.01992764,-0.0009210353
-0.003317981,-0.0261549,0.001566887
-0.003190481,-0.02029528,0.002381198
-0.0004871571,-0.0170615,0.002017002
0.00457458,-0.01314103,-0.001902562
0.002683979,-0.0125893,-0.002794051
0.002516323,-0.01708167,-0.00360507
0.002663527,-0.0168429,-0.00481083
-0.0006256954,-0.0265589,-0.0017152
0.0005974395,-0.03556063,-5.915311e-05
-0.0001891631,-0.02592624,0.002763115
-0.0007884001,-0.01770858,0.002682208
0.002047587,-0.0211583,-0.001324198
0.00327399,-0.01933665,-0.0007935353
0.006157094,-0.008004011,-0.004938098
0.007233156,-0.004291614,-0.009384823
0.007726732,-0.007138262,-0.006842316
0.009571395,-0.01087691,-0.004928835
0.007859956,-0.01975895,-0.002387146
0.007233345,-0.0259595,-0.0002912599
0.006877018,-0.02643175,0.002408304
0.002500236,-0.02280206,0.002793953
-0.002186439,-0.01741867,-0.002937544
-0.00243504,-0.01252059,-0.0036002
-0.0006971888,-0.01082722,-0.001672616
-0.001615468,-0.01924261,-0.003207983
0.001366762,-0.02344959,-0.00340004
0.005229717,-0.01587804,-0.003851912
0.002814098,-0.009515405,-0.004205379
0.002739233,-0.008571791,-0.001813791
0.004519988,-0.01408478,-0.0008839864
0.004012077,-0.02075812,-0.003230102
0.003559007,-0.02529597,-0.004496133
0.002799412,-0.02603743,-0.00383989
0.006027346,-0.02439253,-0.002430709
0.01445605,-0.0267308,-0.001314557
0.02098878,-0.0242568,-0.002054341
0.01828697,-0.02345419,-0.001917261
0.008751896,-0.03070367,-0.001160797
0.004711941,-0.0298286,-0.001510203
0.006030061,-0.01753845,-0.002100234
0.004543546,0.003222665,-0.004379248
0.001920925,0.01222953,-0.005429019
0.001845348,-0.0005040768,-0.0007113381
0.005907428,-0.005904259,0.004690849
0.01030334,-0.000604161,0.003184479
0.007653091,0.003509452,-0.000171734
0.003139066,0.006876729,-0.000591075
0.003564475,0.003275387,-0.002198271
0.0029783,-0.002356894,-0.0003556895
0.001424716,-0.0006071802,0.002847586
0.002528835,0.005388859,-9.871205e-05
0.002932148,0.007696923,-0.001244803
0.002829895,0.006618134,-0.0002849589
-0.0002208818,0.008215752,-0.00142221
-0.00470967,0.009313369,-0.002227271
-0.003031386,0.01294066,-0.003616418
-0.0008587566,0.01856218,-0.002925383
0.0001214674,0.01429006,-0.001379285
0.003961031,0.01026127,-0.001875905
0.004566545,0.01269971,-0.001147773
0.003317277,0.008658161,0.0001369189
0.004510787,0.0009880565,0.002367252
0.004643233,-0.001675656,0.004316875
0.004938069,0.0006007318,0.002749836
0.004834205,0.004978873,0.0001217363
0.0007142726,0.01098903,-0.002270952
-0.002335209,0.01706957,-0.002021631
-0.0005720503,0.01518616,-0.0006882192
0.000873436,0.008590539,-0.003567552
-0.001518426,0.006057371,-0.004580149
-0.003189448,0.00870679,-0.0004037092
-0.001369242,0.01515968,0.003106293
0.0006011724,0.01530244,0.002588907
0.002496346,0.007131015,-0.001183309
0.001348987,0.001688157,-0.00375108
-0.005144879,0.001752695,-0.005551865
-0.008473407,2.610737e-05,-0.005619943
-0.002549072,-0.006307617,-0.002666409
0.007364711,-0.002565861,-0.004175645
0.009146543,0.009245922,-0.006271957
0.002755468,0.009528357,-0.00568139
1.366021e-05,-0.001132195,-0.00666236
0.002028273,-0.01038683,-0.003936217
0.004915691,0.004426048,-0.001367524
0.004694876,0.03067631,-0.001879594
-0.001929032,0.03013366,-0.000167528
-0.009429512,0.01952882,-0.0004236174
-0.009479459,0.01444095,-0.00202791
-0.003829654,0.01148511,-0.001910183
-0.002606964,0.01321246,-0.00136616
-0.003149329,0.005675351,-0.0004760514
3.101893e-06,-0.001483975,0.0005323033
0.001250951,0.0007992221,0.002027374
-0.002289018,0.0007623256,0.001652492
-0.00694035,0.002449405,0.0008314728
-0.004204445,0.009012005,0.001958315
8.102119e-05,0.01870801,0.002582196
0.0001981098,0.02222539,0.003285625
0.004261178,0.01979361,0.003101672
0.00248993,0.01936798,0.0007081026
-0.001878613,0.01493486,-0.001231082
0.004812251,0.0160603,-0.00171328
0.007397886,0.01930061,-0.002708104
0.001235991,0.01293506,-0.003617798
-0.004528135,0.01131697,-0.003060103
-0.006639944,0.01338373,-0.00351835
-0.004216866,0.01588225,-0.003045631
-0.003552568,0.01977689,-0.001026377
-0.005021885,0.01923728,0.0003605564
-0.008236512,0.0245121,0.004031958
-0.0136018,0.03528962,0.006063228
-0.01313936,0.0381275,0.0008414904
-0.01059332,0.03182363,-0.00496981
-0.01124363,0.01888193,-0.002720755
-0.006428429,0.008386213,0.0002101827
3.036276e-05,0.01598609,-0.00247776
-0.001187071,0.02794957,-0.001107513
-0.001813329,0.01973193,0.000969067
0.0007609393,0.01098945,0.001432031
0.0008218315,0.008551029,0.005612298
0.0004875469,-0.001474542,0.004731569
-0.0004044691,-0.001943124,0.00347588
0.0007309398,0.0008351391,0.006331899
0.00224009,-0.001587821,0.005735112
-0.003343751,0.001946806,0.005266036
-0.004820036,0.003258791,0.002225635
-0.0003455221,0.007376338,-0.003469454
0.0006096809,0.008990006,-0.003308615
0.01078418,-0.003444093,0.002474803
0.02975282,-0.01398801,0.009325776
0.04462908,-0.02017634,0.00963689
0.05648425,-0.02604328,0.004544736
0.05144938,-0.02463313,0.0003459978
0.02489174,-0.007871077,-0.001262932
0.0005406376,0.008652789,0.004228395
-0.006493814,0.004342321,0.00864674
0.001379398,0.001929221,0.001171389
0.006183101,0.01204533,-0.005032807
0.008450241,0.01343868,0.001329967
0.01501343,-0.001269027,0.01055355
0.006586562,-0.01929465,0.0147748
-0.005609759,-0.01651509,0.01232498
-0.01037628,0.008340973,0.001990785
-0.0164957,0.03666985,-0.005876631
-0.01099023,0.04892018,-0.003919904
-0.006717182,0.03408367,-0.001561018
-0.01183902,0.01570929,-0.004051669
-0.009682337,0.008166872,-0.007438851
-0.002786062,0.002370626,-0.01084631
0.01228967,-0.002108041,-0.01700696
0.02797765,-0.01802916,-0.02623334
0.04101038,-0.04048966,-0.03072423
0.07743798,-0.04536553,-0.02442328
0.1186929,-0.03531117,-0.0188114
0.122363,-0.0237592,-0.01831569
0.1062903,-0.01676354,-0.00826021
0.08739077,0.01382012,0.002043647
0.04467556,0.04897525,-0.005893801
0.01324309,0.01554087,-0.01438224
0.02564175,-0.01840415,-0.008990671
0.04949044,0.01792695,-0.004969411
0.0687019,0.04658207,-0.002628948
0.05435299,0.04037715,0.002888421
0.01230132,0.006280436,-0.003651392
0.001265256,-0.03632683,-0.01096749
0.004625046,-0.01049372,-0.003520227
0.01031151,0.02314549,0.003746853
0.02021552,-0.008351531,0.01168446
0.004846582,-0.03044855,0.02471023
-0.007045563,-0.03972708,0.03856669
-0.004570454,-0.03475002,0.04953293
-0.008796333,0.006199333,0.0538905
-0.01158713,0.01319616,0.06579707
-0.01553674,0.005266613,0.07861771
-0.0149265,-0.01658974,0.08268974
-0.004508004,-0.07928161,0.09028738
0.01084469,-0.07601774,0.08724491
0.01365719,-0.02093861,0.08200577
-0.03069003,0.003944636,0.09322946
0.2443885,-0.06583063,0.1636144
0.2403696,-0.0907374,0.1575447
0.2308626,-0.09742873,0.1491107
0.2291458,-0.09746825,0.1366475
0.2301865,-0.09166231,0.1328758
0.2205702,-0.05977306,0.1364825
0.2207314,-0.04243174,0.1358018
0.2198387,-0.03374675,0.1400273
0.2157523,-0.05251638,0.1423061
0.2198006,-0.09285038,0.1375133
0.2225184,-0.09437223,0.1382672
0.2304483,-0.08677646,0.1367804
0.2361068,-0.09768811,0.1316704
0.2278424,-0.09555687,0.1324214
0.2207892,-0.0750853,0.1341621
0.2196129,-0.056381,0.1330517
0.2160961,-0.06827257,0.1297758
0.2073082,-0.09205083,0.1271075
0.1999101,-0.08818452,0.1245325
0.2021846,-0.07510534,0.1242471
0.2077533,-0.06146562,0.1297926
0.2088381,-0.05651077,0.1309132
0.210884,-0.08047266,0.1252392
0.2097737,-0.104582,0.119274
0.1991883,-0.1175634,0.117251
0.1933047,-0.1205378,0.1169483
0.1957126,-0.113775,0.1101395
0.1966818,-0.1153932,0.105395
0.1933175,-0.1095072,0.1076288
0.1863146,-0.09534084,0.1104812
0.1798397,-0.08836936,0.1121341
0.1717373,-0.09074107,0.1096077
0.1658248,-0.1117357,0.107605
0.1719667,-0.1343086,0.1077317
0.1825236,-0.1411083,0.1095982
0.1856478,-0.1276126,0.1138079
0.1821958,-0.1161623,0.1114482
0.1813637,-0.1363778,0.1054405
0.182354,-0.1512123,0.1020437
0.180716,-0.145822,0.09983933
0.1758049,-0.1476403,0.1025708
0.1627129,-0.1568437,0.1067942
0.1521407,-0.1639978,0.1042032
0.1537551,-0.1524865,0.1007051
0.1575909,-0.1332102,0.1004734
0.1682141,-0.1225348,0.09652621
0.1941224,-0.1038723,0.09509277
0.2054676,-0.09098414,0.09898106
0.1812376,-0.1084133,0.09777985
0.1558657,-0.1320854,0.09523373
0.1444068,-0.1319166,0.09382191
0.1360262,-0.1185432,0.0927959
0.1389336,-0.1052653,0.09525724
0.1467885,-0.09330157,0.09376471
0.1566772,-0.09071143,0.08912935
0.1653322,-0.09366148,0.08823867
0.1563849,-0.1036353,0.08730478
0.1465926,-0.113441,0.08648766
0.1453032,-0.09761194,0.08663743
0.1428259,-0.07860737,0.08505547
0.1455272,-0.08083415,0.08437066
0.1469574,-0.07557657,0.08463226
0.1420253,-0.06279043,0.08481619
0.1355004,-0.07177983,0.08607958
0.1234231,-0.08042164,0.08435447
0.1159665,-0.06927515,0.07982709
0.1193695,-0.06538647,0.07773279
0.1197176,-0.06678389,0.07941818
0.1165853,-0.06007104,0.0815928
0.1166281,-0.05540321,0.07820545
0.1156712,-0.05423794,0.07347113
0.1140368,-0.06135844,0.07296678
0.1139384,-0.07075352,0.07227314
0.1104498,-0.06586349,0.07207266
0.1058394,-0.05774526,0.0725918
0.1048758,-0.05527988,0.07096942
0.1067949,-0.05103345,0.0681831
0.1104127,-0.04339227,0.06495258
0.108262,-0.0385783,0.06497616
0.1041869,-0.05010447,0.06733505
0.1070104,-0.06656803,0.06896164
0.1087202,-0.06264279,0.07064363
0.1065455,-0.05707332,0.06722079
0.09303347,-0.05902285,0.06191847
0.07733892,-0.04613975,0.06254191
0.0931745,-0.03210109,0.06436709
