bodyx,bodyy,bodyz
0.004574344,-0.01872482,0.05109288
0.004771847,-0.01699995,0.04723104
0.002078187,-0.01400987,0.0417306
-0.001024705,-0.0130442,0.04225356
-0.0001140523,-0.01284748,0.0399722
-0.0003674177,-0.01202293,0.03515496
-0.001733784,-0.01173819,0.03841918
0.0005668572,-0.01215058,0.04035082
0.001022087,-0.01211618,0.03848693
-0.003871737,-0.01318637,0.03842493
-0.008343614,-0.01524458,0.03755219
-0.006472048,-0.01700858,0.03443936
-0.003659352,-0.02530546,0.0333685
-0.003315386,-0.03485391,0.03684117
0.003432059,-0.03400906,0.03666144
0.009957458,-0.03714278,0.03291867
0.005877839,-0.04793057,0.03324423
0.002600988,-0.04583473,0.03293138
0.00419836,-0.03986139,0.03130756
0.002907992,-0.04194181,0.02997467
0.0007919443,-0.03975739,0.02451065
0.000335209,-0.03949771,0.02210289
-1.052389e-05,-0.04333116,0.02706612
-0.0005162182,-0.04340672,0.03009069
-0.002101766,-0.04658124,0.02903515
-0.001602143,-0.04901317,0.02678145
0.004239827,-0.04849826,0.02374325
0.009034553,-0.0459269,0.02096097
0.00483786,-0.04128139,0.02075801
-0.00309788,-0.04436623,0.02203492
-0.004123528,-0.04680897,0.01957851
-0.003650812,-0.0441078,0.01738598
-0.008199637,-0.0428383,0.01684343
-0.01085822,-0.03905104,0.01297441
-0.007654176,-0.03840101,0.01203031
-0.001141418,-0.0391935,0.01481545
0.0001871294,-0.03557773,0.0157642
-0.004962325,-0.03453915,0.01478835
-0.006668324,-0.03275995,0.01254652
-0.002800052,-0.02796769,0.01158713
0.001214549,-0.02340246,0.01050422
-0.001274569,-0.01829107,0.009639231
-0.004329199,-0.01726751,0.01004528
-0.003097276,-0.01738988,0.007760293
-0.006093974,-0.01138745,0.005877133
-0.008632098,-0.005306673,0.006040563
-0.01039311,-0.004172094,0.006686526
-0.01488435,-0.002810414,0.006947304
-0.01524751,0.004481051,0.004345693
-0.01662619,0.0114886,0.003046421
-0.01866336,0.01064501,0.003154833
-0.01833529,0.01054623,0.00125661
-0.02081253,0.01638315,-0.000741665
-0.02258248,0.02334739,-0.002412092
-0.02637081,0.02847008,-0.002347157
-0.03180967,0.02725088,-0.001897319
-0.03056026,0.02062189,-0.001986607
-0.02762488,0.01714437,-0.0005044306
-0.02217463,0.01558726,-7.235671e-06
-0.01260695,0.008741862,0.0001869241
-0.01195956,0.003676519,-0.0002137476
-0.01426685,0.004212654,-0.001084504
-0.006911428,0.003035464,0.003702082
-0.003857607,-0.0001478283,0.006722511
-0.01156086,-0.003319256,0.002526815
-0.01752913,0.00175145,0.001717254
-0.01697407,0.01148936,0.001175256
-0.01621604,0.01275806,-0.003073089
-0.02093818,0.01600258,-0.00369032
-0.02352589,0.01916747,-0.00448627
-0.02300745,0.01548858,-0.006058183
-0.02533191,0.01595532,-0.007600864
-0.02385153,0.01567666,-0.0109741
-0.02049011,0.0173196,-0.006444935
-0.01910142,0.02905053,-0.0006163558
-0.01923207,0.03714877,-0.004656725
-0.02281169,0.03052028,-0.009857825
-0.02236064,0.01959069,-0.01219498
-0.01916089,0.02134705,-0.01053333
-0.01881813,0.02371108,-0.005958164
-0.01778379,0.01804831,-0.003412531
-0.01615235,0.01693004,0.0005352756
-0.01333794,0.01150285,0.004621646
-0.01032909,0.004113598,0.001880731
-0.01120245,0.005292484,-0.002906188
-0.01602248,0.005534918,-0.002166694
-0.02014613,0.004653026,-0.002268118
-0.01868612,0.003943475,-0.005850069
-0.01653707,0.003408497,-0.00608341
-0.01810113,0.003525715,-0.005488573
-0.01778335,0.001979696,-0.004854069
-0.01609865,0.00149854,-0.003191241
-0.01649069,-0.0006378617,-0.00368183
-0.01419471,-0.005479755,-0.003270677
-0.01168597,-0.008024202,-0.00353399
-0.01249773,-0.003665108,-0.007835162
-0.01032251,0.001641946,-0.01202428
-0.006942962,0.0008909078,-0.0128577
-0.007335428,0.002953065,-0.01134176
-0.009419055,0.003265607,-0.0103332
-0.01189597,-0.0002072217,-0.01027933
-0.0151375,0.003324533,-0.0145145
-0.01760635,0.004568612,-0.02020333
-0.0181169,0.001264811,-0.0176839
-0.01843186,-0.001452425,-0.01349102
-0.01727281,-0.005682632,-0.01272799
-0.01547719,-0.006518328,-0.01146656
-0.01686594,-0.005622366,-0.0116574
-0.01983383,-0.005648082,-0.01130418
-0.02183233,-0.003343689,-0.011258
-0.01953496,0.0006803579,-0.01367762
-0.01568937,0.002540707,-0.01469322
-0.01374687,-0.002756395,-0.01550411
-0.008340239,-0.01056469,-0.0154042
-0.003870249,-0.0160374,-0.01356706
-0.005723814,-0.0204806,-0.01116658
-0.009762413,-0.0209376,-0.007087756
-0.01285574,-0.02310463,-0.005713987
-0.009304184,-0.03165413,-0.005105969
-0.003707293,-0.03690998,-0.0007039664
-0.004850678,-0.03498402,0.0006240351
-0.005452178,-0.03101404,-0.003422748
-0.006437252,-0.03141306,-0.006872693
-0.01092507,-0.03620952,-0.006949301
-0.008353099,-0.03953851,-0.009115981
-0.005779791,-0.03954772,-0.01516104
-0.01148545,-0.03578757,-0.01583452
-0.01374582,-0.0332536,-0.01328349
-0.01156856,-0.0352729,-0.01371884
-0.01067332,-0.03569566,-0.01118946
-0.009981358,-0.03414899,-0.00967477
-0.007589398,-0.03333624,-0.01237333
-0.00387177,-0.03319426,-0.01183462
-0.003137239,-0.03221877,-0.01264708
-0.0024437,-0.03066319,-0.01442429
-0.0003013677,-0.03307804,-0.01219281
-0.003226792,-0.03538953,-0.0118844
-0.009126444,-0.03281493,-0.01223206
-0.01250273,-0.03003476,-0.01359499
-0.01174344,-0.02874569,-0.01658179
-0.01042205,-0.02781407,-0.01556326
-0.01171573,-0.02719551,-0.01430765
-0.01181037,-0.02662267,-0.01480287
-0.01216567,-0.02502835,-0.01594201
-0.01355068,-0.02099509,-0.01892148
-0.01189963,-0.01717735,-0.02364326
-0.008625276,-0.01563984,-0.02626474
-0.00465945,-0.01084077,-0.02226278
-0.003791078,-0.003177447,-0.0198675
-0.008418666,0.000656196,-0.02092003
-0.01195785,0.006690009,-0.02003368
-0.01594534,0.01570623,-0.02108651
-0.0229059,0.02100851,-0.02220466
-0.0249151,0.02755992,-0.02242024
-0.02208075,0.02898129,-0.02174247
-0.02150611,0.02439883,-0.01818157
-0.02228589,0.02814365,-0.01664809
-0.02213396,0.03172986,-0.01778267
-0.02196849,0.03242563,-0.01994261
-0.02039215,0.0347267,-0.0209953
-0.01950858,0.03086899,-0.01896063
-0.02196979,0.0285959,-0.01600535
-0.02340979,0.02856598,-0.01314465
-0.02143024,0.02826338,-0.01360097
-0.01734915,0.03260406,-0.01603918
-0.01461431,0.0321017,-0.01702106
-0.014786,0.03172557,-0.01874804
-0.01381767,0.03597458,-0.01907705
-0.01136381,0.03567437,-0.01836005
-0.009965764,0.0304579,-0.0193621
-0.01115307,0.02274997,-0.01949516
-0.01398942,0.02391623,-0.018302
-0.01486472,0.0284219,-0.01703964
-0.01438205,0.02549536,-0.01649176
-0.01419859,0.02603235,-0.0154493
-0.01278413,0.02438481,-0.0133261
-0.008477823,0.01943072,-0.01164558
-0.004698666,0.01836874,-0.009491299
-0.006109576,0.01555376,-0.009731078
-0.00808975,0.01557832,-0.01248599
-0.007536092,0.01806732,-0.01283439
-0.007923863,0.01949332,-0.0110774
-0.00827296,0.01989794,-0.008709483
-0.008567855,0.01701411,-0.009740849
-0.009432011,0.01614089,-0.01228598
-0.008174866,0.01300672,-0.01177995
-0.007477047,0.007053984,-0.01340521
-0.008661974,0.006736112,-0.0143318
-0.007351023,0.007531176,-0.01299718
-0.006254028,0.007573948,-0.01504558
-0.009105605,0.0078001,-0.01518534
-0.01034258,0.00729309,-0.01291761
-0.009555244,0.00604175,-0.01324456
-0.01246887,0.002507671,-0.01232586
-0.01534282,-0.003751556,-0.01068701
-0.01412857,-0.01286182,-0.01096052
-0.01128679,-0.01754279,-0.009030641
-0.006939038,-0.0196694,-0.00800082
-0.001341197,-0.02894343,-0.008583317
0.001184529,-0.03630952,-0.003529597
2.593458e-05,-0.03765344,-0.0002076668
0.001585349,-0.03741508,-0.006199312
0.004427525,-0.03203705,-0.0140638
0.003535006,-0.02650948,-0.01573128
0.001885947,-0.02974691,-0.01254247
-0.0009124076,-0.0365258,-0.01094591
-0.006079317,-0.03703809,-0.01075831
-0.01047324,-0.03380865,-0.0124586
-0.008941912,-0.03211367,-0.01358854
-0.004875262,-0.03306526,-0.01121884
-0.005705257,-0.03546864,-0.01196945
-0.003063048,-0.0334408,-0.01164172
-5.7227e-05,-0.03050496,-0.01015421
-0.003011628,-0.02867704,-0.01417093
-0.00176002,-0.02516562,-0.017559
-0.002359488,-0.02425992,-0.01991062
-0.00533276,-0.01843771,-0.01815526
-0.003386393,-0.006973612,-0.01342086
-0.002930022,-0.001344559,-0.01678955
-0.002308338,0.004436414,-0.01884022
-0.001856396,0.01807464,-0.015354
-0.001931158,0.02943243,-0.01267371
0.002557452,0.02774632,-0.007131497
0.006684302,0.02430722,-0.005260223
0.007949404,0.02539486,-0.007542756
0.01082105,0.0248161,-0.003754293
0.0163377,0.02836108,0.0009759513
0.01818757,0.03038816,0.002378452
0.01581356,0.02783929,0.002330116
0.008260132,0.02989157,-0.0006263694
-0.008903062,0.02961253,-0.00683261
-0.01531499,0.02445926,-0.01272811
-0.008165861,0.02241049,-0.01063429
-0.008906342,0.02844113,-0.007077847
-0.007437225,0.03631585,-0.01062389
-0.004703164,0.03676416,-0.01320727
-0.01577331,0.0380638,-0.01797639
-0.02364125,0.03992118,-0.02260739
-0.01665976,0.03465541,-0.01587554
-0.01034824,0.03071418,-0.01189509
-0.01484655,0.02969688,-0.01598767
-0.01668636,0.02863336,-0.01733683
-0.01248628,0.02842002,-0.01695906
-0.01193098,0.0235117,-0.01558679
-0.008146836,0.01721025,-0.01131083
-0.005631597,0.01455157,-0.006555089
-0.007525736,0.007680301,-0.006773824
-0.004003086,-0.0006268828,-0.008224562
-0.002440527,-0.001232569,-0.005764462
-0.001351897,0.001641752,-0.00778778
0.000317695,0.006946794,-0.01210179
-0.004534801,0.01364531,-0.01276183
-0.006313046,0.01123491,-0.01287842
-0.00617183,0.003702879,-0.01065222
-0.007677088,-0.004278232,-0.009985023
-0.004430277,-0.01670377,-0.01023306
3.096945e-07,-0.02091876,-0.003893198
0.003033572,-0.01967587,0.0006641376
0.001998459,-0.02780779,-0.003407502
-0.003404152,-0.03285762,-0.007440259
-0.006237823,-0.03026825,-0.005272227
-0.006824167,-0.03002681,-0.00436355
-0.006444293,-0.03369505,-0.007008422
-0.00544645,-0.03606378,-0.006222055
-0.005222106,-0.03168175,-0.00577431
-0.005132739,-0.03012065,-0.005724546
-0.006622068,-0.03189788,-0.004456131
-0.007832019,-0.02914533,-0.008398986
-0.00696541,-0.03343064,-0.01170093
-0.00470133,-0.04004819,-0.01023746
-0.0005997124,-0.03642487,-0.007986123
0.002306023,-0.03411258,-0.003557423
0.002975947,-0.03398621,-0.0002242064
0.004080332,-0.02898762,-0.004698986
0.004302412,-0.02589077,-0.01229764
-0.001853633,-0.02656619,-0.01358844
-0.01052254,-0.0274792,-0.01394355
-0.01055876,-0.02714251,-0.01554686
-0.005346184,-0.02720602,-0.01161209
-0.002544074,-0.03079679,-0.0095951
-0.0006529719,-0.03248153,-0.01109935
0.002803854,-0.02973149,-0.01154422
0.006349978,-0.02746412,-0.01293314
0.00478786,-0.02521363,-0.008105808
0.00165975,-0.02247763,-0.002203308
0.004474308,-0.0182393,-0.009352687
0.00934976,-0.007055146,-0.01705446
0.008863493,0.005779413,-0.01443174
0.002127239,0.00923144,-0.01083717
-0.002422622,0.01322532,-0.008937652
-0.0009337672,0.02710309,-0.008765346
-0.0008345389,0.03630526,-0.01060507
-0.003549554,0.03739243,-0.009728145
-0.006553884,0.03895935,-0.00970506
-0.009599553,0.04101526,-0.01204985
-0.01058177,0.04322622,-0.01225135
-0.0101498,0.04474374,-0.01102479
-0.0102134,0.04647223,-0.00945581
-0.01018972,0.0463,-0.0100719
-0.01066541,0.04340869,-0.01093174
-0.01227331,0.04142026,-0.008379494
-0.01292536,0.03521744,-0.006324368
-0.01168339,0.02892387,-0.005116811
-0.007126357,0.02686978,-0.004818705
0.001147079,0.02324828,-0.006281777
0.007810457,0.02553871,-0.009443305
0.01622592,0.03742934,-0.01404575
0.02714311,0.04475799,-0.01239263
0.0238606,0.03381263,-0.008517056
0.01137983,0.01970638,-0.009291545
0.006646226,0.02351587,-0.006660265
0.002842436,0.02556345,-0.003522085
0.001850768,0.02042,-0.002079082
0.004243498,0.02533552,0.0008312131
0.0001785647,0.02572686,-0.000419005
0.0009641441,0.02068597,-0.001224041
0.003216945,0.01984103,-0.001205506
0.0002567053,0.01028124,-0.004256599
0.003110297,-0.0002083196,-0.00285988
0.003727394,0.003145836,-0.001275725
0.003148345,0.01342849,-0.002711242
0.005818057,0.01644947,-0.0004796253
0.004186641,0.0110278,0.001930017
0.003474837,0.01082116,0.001320415
0.001405716,0.01273583,0.0007703155
-0.002657725,0.01142599,0.001690993
-0.003364358,0.00972862,0.003732861
-0.002314348,0.006196066,0.005301101
-0.0007711899,0.007753637,0.003124462
-0.003747997,0.01002801,-0.0001257374
-0.005225834,0.007572103,0.001035421
0.0002614053,0.007048049,0.0006233061
0.004015732,0.005480673,-0.002472123
0.003541007,0.005591604,-0.001784761
0.002750627,0.008858884,-0.001180651
0.003071968,0.008113988,-7.766164e-05
-0.002134886,0.005172978,0.003208303
-0.007850232,0.003840298,0.002935163
-0.00316988,0.002903832,0.004217344
-4.527269e-05,-0.002527604,0.007884439
-0.003320387,-0.007447352,0.00460156
-0.003873593,-0.004660163,-0.0001370863
-0.002730267,-0.002579904,-4.434883e-05
-0.002616728,-0.004748502,8.045848e-05
-0.002658859,-0.01034726,-0.0005245358
-0.003664937,-0.02023372,-0.0004314645
-0.00625954,-0.02446844,0.00214028
-0.007385479,-0.02253387,0.006203818
-0.007614228,-0.02570969,0.006388007
-0.007378209,-0.0301599,0.006288977
-0.00316846,-0.02929341,0.007755166
0.0002075266,-0.03032736,0.004826747
-0.0001883121,-0.03787866,0.002009391
0.001082088,-0.04502567,0.003418009
0.004329353,-0.04394257,0.003457307
0.004892836,-0.03922677,0.0008873431
0.003715999,-0.03557963,-0.003307833
0.00449392,-0.02917196,-0.007582623
0.004952023,-0.02877494,-0.006139831
0.004889255,-0.03242797,-0.0008843284
0.00409621,-0.02784469,0.001027693
0.001646023,-0.02882428,0.000382972
0.001674901,-0.03518125,-0.002260043
0.003365841,-0.03777225,-0.00454687
0.007018206,-0.04237737,-0.0005161191
0.01011734,-0.04144821,0.00287427
0.004804724,-0.03982663,-0.0007246202
-0.0006510926,-0.04109545,-0.003655477
0.001928005,-0.03517878,-0.002143122
0.003539851,-0.02998349,-0.0007934574
-0.0003469448,-0.02583035,-0.001959674
-0.004987257,-0.02535008,-0.004082717
-0.009306353,-0.03008676,-0.005453565
-0.009049358,-0.0274059,-0.003501127
-0.003220934,-0.0250182,-0.0005366687
0.001521611,-0.02262254,-0.001460249
0.006497004,-0.01660583,-0.001758596
0.004524701,-0.01499941,-0.001307487
-0.002023115,-0.007470651,-0.005409427
0.0007351612,0.002533797,-0.008398406
-0.001600245,0.003259771,-0.006552076
-0.005275794,0.003796606,-0.0051976
0.001753698,0.01025548,-0.006325803
0.002755094,0.01530662,-0.006601978
-0.001076035,0.01369179,-0.00540393
-0.00329182,0.01793662,-0.004193476
-0.003882444,0.02662715,-0.00181053
-0.004460535,0.02600259,-0.001707036
-0.01028894,0.02754479,-0.00556667
-0.01041295,0.03286105,-0.006934022
-0.006847786,0.03124009,-0.004226528
-0.004962043,0.03066527,-0.001694477
-4.377595e-05,0.0356905,-0.003309713
-0.002558139,0.03922368,-0.00526824
-0.007377187,0.03903857,-0.003544344
-0.007500735,0.03819364,-0.003656288
-0.0108905,0.03647223,-0.003444176
-0.009952435,0.03263286,-0.001031438
-0.003648325,0.02997771,-0.001986286
-0.0004253779,0.0315675,-0.004336094
-0.000875489,0.03243219,-0.006586908
-0.006592683,0.02871716,-0.007194626
-0.01167817,0.0270478,-0.005563237
-0.01059971,0.02907713,-0.004581148
-0.01044726,0.03060648,-0.0018569
-0.01233149,0.03015846,-0.0006796568
-0.01024552,0.02708137,-0.002637822
-0.005380836,0.02394033,-0.001981671
-0.002727943,0.0226688,-0.0005874872
-0.001941585,0.0214925,0.001621971
0.0006244981,0.01508982,0.003761792
0.002873368,0.01013467,0.0006115125
0.002079126,0.0223676,-0.002092967
0.001964688,0.03379415,-7.592121e-05
0.002589826,0.02244249,0.002269405
0.001737737,0.01227388,0.003135654
-0.0002757789,0.01702179,0.0008356581
-0.005076883,0.0174783,-0.003121725
-0.005828961,0.01510985,-0.001908573
0.001088489,0.01599038,0.002358138
0.001296141,0.01428021,0.003224582
-0.003511251,0.0147674,0.00247495
-0.001370461,0.01480318,0.0008094363
-0.0001299203,0.01336,-0.001443104
0.0007442425,0.01216294,-0.0008474079
0.004927433,0.007009959,0.0007836224
0.004037559,0.008378807,0.0008687634
0.003514935,0.01012368,0.0001630469
0.003264539,0.005622314,0.0002238641
-0.001629901,0.006592141,9.63112e-05
-0.002205379,0.006422066,-0.0008194793
-0.001969107,0.006112662,4.008627e-05
-0.002410365,0.007635391,0.0002658138
0.0003674347,0.006050075,0.0001204099
-0.0008218606,0.006892329,0.001156423
-0.002452681,0.005039214,-0.0004403286
-0.0008090946,0.001891866,-0.00105822
0.0009248904,0.002438169,-0.0003109325
0.00170733,0.00264197,-0.001815422
-0.0002559143,0.003439472,-0.00247725
0.0001200699,0.003581189,-0.002303901
0.001729327,0.004034099,0.0005193715
0.0009625929,0.004680409,0.004933442
0.001278353,0.003894288,0.004124957
-0.0004471691,0.002834567,0.002277822
-0.001072829,0.0001116297,0.003247842
0.002851353,-0.003439143,0.003153855
0.005201036,-0.01107975,0.004044984
0.004666774,-0.0196684,0.006531337
0.002361549,-0.01888733,0.005260306
0.002534211,-0.01497902,0.002112345
0.005355184,-0.01520389,0.001980827
0.006799486,-0.01755187,0.004994197
0.008200699,-0.02461072,0.007768199
0.008636691,-0.03363649,0.007179685
0.008402978,-0.03603549,0.006482299
0.006203297,-0.03627867,0.005961395
0.001826273,-0.0367962,0.005205238
0.001399629,-0.03514826,0.007047215
0.005313198,-0.04218759,0.007147059
0.01027817,-0.04987705,0.004904372
0.01081409,-0.04067847,0.001159092
0.008881162,-0.0297455,-0.003541375
0.01053649,-0.02963039,-0.002579208
0.0113197,-0.03435046,-0.0005031689
0.01175412,-0.03790972,-0.001974338
0.01160366,-0.03423094,-0.003091708
0.009236618,-0.03039049,-0.004304973
0.009299075,-0.03284187,-0.005086729
0.008420384,-0.03304255,-0.004763372
0.006936117,-0.03180547,-0.001612775
0.006080043,-0.03267935,0.001572265
0.002864636,-0.03099403,0.0005105223
0.002575619,-0.02950731,0.001820155
0.001326577,-0.03000572,0.001563928
-0.004117165,-0.02828486,-0.002230001
-0.004743599,-0.0262907,-0.002882728
-0.004128181,-0.02661952,-0.007068795
-0.005296362,-0.02678813,-0.008642309
-0.002236478,-0.02449132,-0.00371647
0.00101572,-0.02240701,-0.002767692
0.001203509,-0.02066256,-0.002417787
0.00102876,-0.0132027,-0.00493086
0.0001821595,-0.004875244,-0.009057347
-0.002424296,-0.00366982,-0.006702994
-0.005660789,-0.0001195407,-0.004252547
-0.005763582,0.01156526,-0.002146275
-0.005841341,0.01985555,-0.0007241332
-0.008646056,0.0250373,-0.004316329
-0.007469188,0.03556396,-0.007485993
-0.005338734,0.03968094,-0.007160006
-0.007674716,0.03436336,-0.005938734
-0.01201781,0.03392245,-0.00616481
-0.01470942,0.03350456,-0.007247266
-0.007811764,0.02968077,-0.00736439
0.0005768028,0.02979749,-0.004178642
-0.001136281,0.02899332,0.001165379
-0.0008673937,0.02670916,0.0008585042
0.00174026,0.02529673,-0.002524519
-0.002019343,0.0241354,-0.001512169
-0.004297257,0.02416643,-0.0005820328
-0.003256935,0.02355655,-0.001756271
-0.00340373,0.03056513,-0.001602117
-0.004929016,0.04122637,9.027185e-05
-0.007435521,0.04063905,0.004103776
-0.008428264,0.03903354,0.006821887
-0.007554088,0.04155707,0.003792453
-0.006659531,0.04140626,0.001506604
-0.007347078,0.04053929,0.001170717
-0.007868853,0.03926906,-0.001620112
-0.004514053,0.03538518,-0.001291432
-0.001394305,0.02967852,0.001104305
-0.001676586,0.02927141,0.0008321177
-0.002207717,0.03098709,0.001474005
-0.00292648,0.0272414,0.002929553
-0.004655204,0.02411264,0.004872546
-0.005647601,0.02084989,0.005900418
-0.005829824,0.01850722,0.004687624
-0.007184537,0.01882678,0.005903722
-0.007274225,0.01465,0.005413096
-0.005875399,0.01290729,0.0005152461
-0.00596281,0.01404385,4.14627e-05
-0.003808579,0.01048424,0.004137898
-9.536355e-05,0.005335018,0.006276722
0.001572949,-0.003069425,0.004755105
-0.0001844947,-0.005423875,0.001873887
-0.003541775,0.007710883,0.0006482025
0.0009313485,0.01731638,0.001739325
0.007650983,0.01227872,0.005262192
0.007581615,0.006608295,0.00733766
0.005464997,0.007070666,0.003856599
0.001618582,0.0062857,0.000612585
-0.0008222271,0.00381169,0.002478756
-0.001120421,0.002326852,0.003980143
-0.002014266,0.0009861658,0.003117089
-0.001691647,0.001102806,0.004658741
-0.00309192,-7.787086e-05,0.00468997
-0.003042715,-0.001743597,-0.0009832207
-0.001096216,-0.00389802,-0.005130233
0.001054216,-0.006304927,-0.003531484
0.00587419,-0.0004362009,-0.0002273264
0.005886367,0.003831891,0.001136506
0.004228914,0.000222235,0.003352709
0.004294549,-0.003018821,0.006525663
0.002774469,-0.009772177,0.005881627
0.005401399,-0.01757332,0.005370887
0.006647296,-0.0242668,0.006707713
0.006164787,-0.02903854,0.007108462
0.007742712,-0.03082621,0.007935207
0.006221703,-0.03666981,0.00676212
0.006464158,-0.03512017,0.003741302
0.00471646,-0.028702,0.001719203
0.001118464,-0.03210308,0.001842401
0.005610945,-0.03304623,0.005362316
0.009059959,-0.03625989,0.006214483
0.008736467,-0.04383624,0.002796222
0.01064555,-0.03982287,0.001412572
0.01200535,-0.03595632,0.001006348
0.01167789,-0.03599975,0.001551273
0.01004019,-0.03426185,0.002383172
0.007094274,-0.03713506,4.461528e-05
0.0002150869,-0.03712582,0.00203257
-0.004776328,-0.03618707,0.005190679
0.001979988,-0.041169,0.0006913901
0.008454784,-0.04144872,-0.0002370418
0.006097415,-0.03465011,-1.723309e-05
0.006622219,-0.02806932,-0.005396968
0.008885826,-0.02907173,-0.00513245
0.003939835,-0.03253096,-0.003698318
0.0001590635,-0.03107359,-0.003623511
0.003922857,-0.03239352,-0.0005787081
0.006294456,-0.03206822,-0.00128288
0.004211414,-0.02805694,-0.0004061093
0.003250111,-0.02708493,0.002881289
0.003824796,-0.02174785,0.00109776
0.00342094,-0.01563252,-0.002984706
0.002278556,-0.01483288,-0.00664514
0.001570226,-0.01289363,-0.006056242
0.002054256,-0.003664653,-0.004277807
0.00349056,0.01243239,-0.005529229
0.004000678,0.02213373,-0.004451993
0.002624573,0.02718178,-0.002762403
0.001428251,0.0344017,-0.002275155
0.0003980268,0.03435674,-0.0009078219
-0.003246422,0.0339795,-0.0003135562
-0.004681384,0.03664707,0.0006139616
-0.001776546,0.03204523,0.0008956996
-0.001568105,0.02864915,-0.0006154919
-0.003111558,0.02975071,-0.001233467
-0.005248535,0.02885755,-0.002650979
-0.008556903,0.03144236,-0.00345398
-0.008988495,0.03413657,-0.002746369
-0.006746321,0.03261747,-0.002411779
-0.003665866,0.03399451,0.002610216
-0.004010501,0.03374371,0.00637424
-0.00560448,0.02973812,0.004564327
-0.003693327,0.028508,0.006196146
-0.003845145,0.02827261,0.00665496
-0.004157856,0.02717017,0.004517732
-0.00350484,0.02433311,0.004204571
-0.004771814,0.02353779,0.002120347
-0.0045757,0.03440317,0.001976981
-0.005038301,0.04490621,0.003630848
-0.004658035,0.03271231,0.002763536
-0.001932414,0.01879574,-3.530909e-06
-0.0006952807,0.02618827,-0.001405743
3.093703e-05,0.02691461,0.002874331
-0.001592788,0.01694273,0.005305142
-0.003315404,0.01650032,0.003832038
-0.002629409,0.01639064,0.002471189
-0.004113693,0.01454618,-0.001787212
-0.005359728,0.009846633,-0.002572044
-0.004478628,0.00260891,-0.001808841
