bodyx,bodyy,bodyz
0.002805457,0.00170633,0.002400682
0.005088706,0.005120827,0.001794112
0.005852611,0.001709529,0.005158092
0.00733903,0.0003634349,0.00814419
0.008147783,0.0003669284,0.01483882
0.007422175,0.0007223479,0.01238105
0.004233038,0.006661556,0.009873116
-0.001275698,0.007432427,0.01441113
-0.003699801,0.005560026,0.01163673
-0.00131631,0.006194534,0.0103191
-1.900606e-05,0.007743166,0.01040937
-0.002053758,0.01085194,0.007323221
-0.003045825,0.009800007,0.007325768
-0.002722241,0.009659424,0.006378632
-0.003217849,0.0132541,0.006509947
-0.003134111,0.01257708,0.008147759
-0.003077268,0.006851217,0.008903661
-0.001845462,0.000827083,0.01259267
0.001403086,0.003598105,0.01300895
0.002796567,0.009580802,0.009945449
0.002896932,0.008908991,0.01128364
0.00264751,0.008787999,0.01355368
0.003255459,0.008603592,0.01456985
0.003605152,0.008379193,0.01572694
-0.001875485,0.01157912,0.0134083
-0.006075671,0.01085944,0.01182594
-0.004326688,0.01021707,0.01628972
-0.004310952,0.01389545,0.0180614
-0.005617153,0.01551214,0.01600113
-0.004685905,0.01555315,0.01340024
-0.002707956,0.01603932,0.01059254
-0.001778308,0.01751565,0.01609763
-0.001110168,0.01661017,0.01986541
0.0001167734,0.01030209,0.01298032
-3.341703e-05,0.006922924,0.008402212
-0.000641906,0.01108333,0.007967693
-0.001691958,0.01491894,0.01047237
-0.00317335,0.01440001,0.01326149
-0.003855412,0.0169493,0.01316779
-0.003517157,0.02003783,0.01353319
-0.0004529391,0.0125577,0.01281822
0.002758907,0.00509168,0.01345284
0.001431517,0.007979993,0.01439751
-0.004032788,0.009080897,0.01290605
-0.00660557,0.006905559,0.01048875
-0.003703061,0.009909215,0.007020872
-0.003844937,0.01028702,0.007626246
-0.006695022,0.005652387,0.007864704
-0.006934382,0.006348638,0.005959949
-0.005732556,0.0125299,0.009062284
-0.003588215,0.0178284,0.01086209
-0.004050601,0.01377145,0.01330864
-0.005613325,0.007447074,0.01634235
-0.004527209,0.01320633,0.009647518
-0.003895195,0.01545609,0.007388523
-0.0006754185,0.009103736,0.01228073
0.003440737,0.006243982,0.008759536
0.001535671,0.004454229,0.009051551
-0.002275425,0.009226375,0.0130906
-0.00650697,0.01511348,0.008525168
-0.01045447,0.01053217,0.005899073
-0.008516326,0.004202738,0.005128109
-0.00584783,0.0008785864,0.007401232
-0.006895146,0.006142363,0.01059594
-0.006506278,0.01297403,0.004635061
-0.006259597,0.003180887,0.004335479
-0.007298423,-0.004548274,0.005074678
-0.006260202,0.006599797,-0.0001279153
-0.004603359,0.01660075,0.002177074
-0.001776391,0.0170324,0.006270897
0.0007552877,0.01489211,0.01126111
-0.0007470323,0.007767347,0.01041725
-0.003704355,-0.002905769,0.002315969
-0.003826941,-0.006502722,0.002975155
-0.002851317,1.494604e-05,0.003613253
-0.00693861,0.004339067,0.00352578
-0.009072876,0.0007609366,0.00504753
-0.004394579,-0.0001230368,0.002490051
-0.001401966,0.001896902,0.003726185
0.0009276856,0.001557336,0.005047261
0.001674526,0.001839543,0.00466863
0.001239655,0.00142189,0.003622792
0.003152344,0.00046665,0.001827679
0.001482923,0.0009278724,0.003012692
-0.0005415729,2.626604e-05,0.001940179
-0.0006938704,-0.002548985,0.002130038
-0.0003496927,-0.00414313,0.001759461
0.001159962,-0.00151395,-0.001110228
-0.001363038,0.001404006,0.0005545819
-0.003276278,2.150619e-05,0.002007224
-0.001824359,-5.504872e-05,0.004395197
-0.001273287,0.0006982149,0.002909228
0.001228285,-0.002364496,-0.003468346
0.005107354,-0.008544449,-0.003852169
0.006293259,-0.01361902,-0.004022444
0.004822636,-0.0103029,-0.004014608
0.004284464,-0.006425851,-0.006368251
0.00381227,-0.009993684,-0.0137798
0.0005098311,-0.0108083,-0.01241994
-0.00336516,-0.009097713,-0.004356887
-0.005165706,-0.008320927,0.001028376
-0.001746895,-0.006495515,-0.00140551
0.003378744,-0.008771002,-0.006550569
0.004522489,-0.01046573,-0.004981152
0.002843457,-0.007562627,-0.006677561
0.0004484899,-0.006865804,-0.008434918
0.00193313,-0.008073889,-0.004688199
0.005088135,-0.01028405,-0.005991348
0.00588074,-0.01284979,-0.006223396
0.006163629,-0.0132832,-0.005109386
0.004282711,-0.01290707,-0.006916207
0.004142299,-0.01093703,-0.004604633
0.003400892,-0.006035283,-0.001073958
-0.005897157,-0.004585957,0.002375925
-0.01219033,-0.01749859,0.002578426
-0.005823961,-0.03048601,-0.005102663
0.001638501,-0.01957826,-0.01078136
0.0007610155,-0.00905389,-0.008936684
0.0005047635,-0.01909961,-0.005958123
0.002744785,-0.02164014,-0.006649082
0.001671186,-0.01446967,-0.006976503
0.003336338,-0.01459355,-0.008648689
0.003561683,-0.01460253,-0.01321253
0.00210075,-0.01295367,-0.01164837
0.007520439,-0.01045473,-0.008600777
0.009876535,-0.005846012,-0.007042749
0.005589157,-0.005729877,-0.005899577
0.001940076,-0.009773447,-0.008255749
0.002618772,-0.01339064,-0.007898707
0.004954385,-0.009554787,-0.01281217
0.004206477,-0.003933561,-0.02029974
0.005150537,-0.006633277,-0.01590868
0.005146496,-0.003395683,-0.01380687
0.003040996,0.006883173,-0.0155942
0.001550861,0.01023246,-0.01105866
-0.002103495,0.005301854,-0.00698199
0.0006686445,-0.008785157,-0.005770847
0.004336022,-0.01966985,-0.00329446
0.001209298,-0.01368975,-0.001205226
0.001506776,-0.005373287,-0.004394916
0.001844278,-0.007455756,-0.006666278
0.001672624,-0.008352677,-0.005778871
0.002072756,-0.005866169,-0.008822636
0.001591352,-0.006970717,-0.01133126
0.008965757,-0.002408104,-0.01167784
0.01480194,0.002108336,-0.01120782
0.01201021,-0.00379278,-0.007522782
0.01028569,-0.008474415,-0.003869027
0.009048323,-0.0094727,-0.002869081
0.006696762,-0.00814219,-0.005070595
0.003817281,-0.002292196,-0.006438094
-0.0008082453,0.001858668,-0.004405106
-0.005295641,0.0007481781,-0.001249785
-0.003798268,0.000219964,0.002582174
0.0008558111,0.002414874,0.002016662
3.276288e-05,0.0009315597,0.0002012675
0.001274862,0.0008405873,0.003495273
0.003144174,0.003934012,0.004842887
0.0005852179,0.003583242,0.00503019
0.003162737,0.00291102,0.006396428
0.004532829,0.001102354,0.004290898
0.00358208,0.001749077,0.002630742
0.004608276,0.006521152,0.00407863
-0.001303688,0.006703428,0.008621809
-0.005832968,0.001435718,0.01291496
-6.757812e-05,-0.004364234,0.008051455
0.005992333,-0.0005047739,0.001091715
0.004224264,0.005094371,0.001387956
0.0004282763,0.00173512,0.0007019103
0.0001846949,0.005045015,-0.0006172928
-0.001448682,0.01020395,0.003561712
-0.003586278,0.007360796,0.004460583
-0.008455381,0.00649114,0.00265264
-0.01370364,0.003043968,0.006329733
-0.007094545,-0.001239444,0.009661228
-0.0002357461,0.005807608,0.01194323
-0.001519715,0.01244829,0.01264241
0.0003007834,0.00480775,0.008994731
0.003214042,-0.001750947,0.00956275
0.003318918,0.003785714,0.009254585
0.004174404,0.007713089,0.004198172
0.003252319,0.009393173,0.003852344
0.001764047,0.01122247,0.003387201
0.002463554,0.007136949,0.002607438
0.0002567357,0.006096577,0.005656126
-0.0006966975,0.009851526,0.006617534
0.0009950641,0.01004587,0.006318639
-0.0004457804,0.004349445,0.006912064
-0.0004704688,-0.002799252,0.007090509
-0.0028756,-0.000600887,0.006647835
-0.007575299,0.003145531,0.006972446
-0.006564934,0.001019459,0.007068372
-0.004245314,0.003178531,0.002446528
-0.0001145824,0.006903808,-0.001243116
0.003121268,0.008111256,0.0007870136
-0.001188044,0.003183484,0.001334977
-0.00465142,-0.005000266,-0.002119205
-0.0009570012,0.0007561162,-0.00432121
0.001955475,0.008186591,-0.0008469425
-0.001019848,0.005030911,0.006699556
-0.003153086,0.003191234,0.01185041
-0.003682946,0.0005737268,0.009160088
-0.003301451,0.001167052,0.002222427
-0.0006776338,0.005146058,-0.0006230571
-0.001283509,0.002791037,-0.000505715
-0.0004318962,0.004828097,0.0008053891
0.001989462,0.009773765,0.002970207
-0.001127558,0.008724224,0.002516567
-0.002705425,0.005631802,0.00274698
-0.002843466,0.001241436,0.005459581
-0.00446883,0.001030759,0.0087389
-0.003309512,0.003175543,0.01049309
-0.003005072,0.003778974,0.00575927
-0.003774772,0.00573526,0.0007443254
-0.003339293,0.002264772,0.003713093
-0.003286005,-0.001257107,0.005825196
-0.0004920014,0.001917507,0.001791014
0.003695889,0.003179421,-0.0006229409
0.004449985,0.0006420803,0.0005106421
0.003886183,-0.004929556,0.003582911
0.004308817,-0.005384551,0.005505311
0.004516149,0.00138308,0.003542683
0.003465741,0.001274342,0.003625479
0.001978981,-0.002855108,0.002097816
0.0002013176,-0.004801959,-0.002135336
-0.00274313,-0.00414796,0.0006851877
-0.004793797,-0.0006128789,0.002108278
-0.002676847,-0.00217204,-0.001893249
0.0008732845,-0.002844139,-0.003343499
-0.000389671,-0.0002207393,-0.002796575
-0.002111828,-0.00192424,5.072782e-05
-0.0004480215,-0.001559583,0.001878588
-0.0008650151,-0.00101364,0.0001371462
-0.0003634667,-0.002217366,-0.002618581
0.001968216,-0.001490108,-0.004743463
0.001994536,-0.002587479,-0.002209697
0.00202418,-0.002813725,0.0002724012
0.001579799,-0.002120457,-0.0008638927
0.001301204,-0.001994756,0.001232751
0.001643908,-0.001161124,0.003549947
0.0006856741,-0.002436532,0.0002256396
-0.00209598,-0.004235786,-0.002566106
-0.005933796,-0.004174163,-0.0001412534
-0.005107332,-0.001071839,0.001379152
-0.004115811,0.002080062,-0.0002245127
-0.007210168,0.001088836,-0.0002589587
-0.006294824,-0.0003413573,-0.0001508805
-0.00267094,-0.001784492,-0.0002789322
0.001166004,-0.01078094,0.0003860298
0.002428046,-0.04462664,-0.002236681
-0.001109484,-0.1147465,-0.01127179
-0.001804827,-0.195614,-0.03526206
-0.003032475,-0.228595,-0.06135816
-0.004331847,-0.1733626,-0.05192373
