bodyx,bodyy,bodyz
0.0006156725,0.0003629398,0.0003255197
0.003728826,-0.006345626,0.0004912829
0.004188161,-0.001169545,0.00202678
0.001022866,0.001460856,0.001618187
-0.001414559,-0.004389448,-5.392056e-05
-0.0004345607,-0.003916176,-0.003462541
0.002452368,0.007528415,-0.004546965
0.002798319,0.01446743,0.002591658
0.002002251,-0.003519009,0.009564358
0.00151105,-0.02136986,0.00310771
0.004015932,-0.001843424,-0.005573532
0.006987495,0.01471635,-0.002733602
0.002723756,-0.00226826,8.683225e-05
-0.0008545031,-0.00896832,0.001369671
0.00153497,-0.001838796,0.00351354
0.001203662,-0.004889325,3.257692e-05
-0.003178406,-0.004682854,-0.0007714872
-0.006153927,-0.002632198,0.002171278
-0.00470482,-0.006848412,0.002490471
-0.00248362,-0.009365588,0.0007685738
-0.004126856,-0.009545541,-0.001938961
-0.007319239,-0.008337815,0.0002070374
-0.008096117,-0.008146476,0.001945548
-0.003994514,-0.01070484,-0.002084078
6.69716e-05,-0.01219634,-0.003608981
-0.003491502,-0.01109871,-0.002606821
-0.008404366,-0.009577872,-0.002135602
-0.007480321,-0.01091434,-0.003401987
-0.005591322,-0.01154287,-0.00420626
-0.006701537,-0.00920354,-0.0007585623
-0.008256555,-0.007980124,-0.0001602665
-0.007783262,-0.008354662,-0.002198781
-0.007307497,-0.012242,-0.0008576404
-0.006992399,-0.01740462,-0.0009835501
-0.006966316,-0.01772353,-0.00174019
-0.008804845,-0.01677531,-0.0007993714
-0.008113026,-0.01727957,-0.002974896
-0.006852232,-0.0163886,-0.00454342
-0.006608814,-0.01469605,-0.00273514
-0.005610723,-0.01414491,-0.003114124
-0.009440356,-0.01497128,-0.006575622
-0.011605,-0.01834746,-0.009210231
-0.009769371,-0.02161284,-0.005294138
-0.01122719,-0.01828938,0.0007513056
-0.01300774,-0.01522624,0.001102676
-0.01532266,-0.02145553,0.0009140606
-0.01422883,-0.02464228,-0.002961484
-0.008868389,-0.01510606,-0.008966616
-0.005120704,-0.009305424,-0.00157766
-0.00256387,-0.0215703,0.005187842
-0.005611733,-0.03110583,-0.004448049
-0.009381339,-0.01660571,-0.009142599
-0.009629053,-0.005033127,0.001477541
-0.01011227,-0.01682671,0.008569975
-0.005663511,-0.0228423,0.003342677
-0.003004748,-0.01438819,-0.00337863
-0.006615826,-0.01269147,-0.00535078
-0.007783005,-0.01561787,-0.005142989
-0.005953178,-0.01410427,-0.002265433
-0.003888856,-0.008948523,-2.503212e-06
-0.004651365,-0.003713198,-0.001045124
-0.005064365,-0.005427325,-0.002691581
-0.003505746,-0.009438797,-0.005416108
-0.004012142,-0.008378957,-0.005474305
-0.002956495,-0.008337301,-0.00445304
-0.002501469,-0.01074541,-0.00491939
-0.003471389,-0.01115803,0.0001887265
-0.001760495,-0.01029232,0.003075568
-0.001782377,-0.009573277,-0.000340803
-0.003031418,-0.008660112,-0.0004508716
-0.003513908,-0.007442186,0.002381686
-0.003384337,-0.007582445,0.005382693
-0.0004988658,-0.007052522,0.003380805
0.001748344,-0.003770478,-0.002296458
0.0006570509,-0.001531701,-0.004715677
-0.0008077398,0.0002177093,-0.005042573
-0.0007434808,0.00200869,-0.003623165
-0.00152634,-0.0001203567,-0.005099159
-0.002287079,-0.002936004,-0.007013844
-0.0008025521,-0.001426553,-0.004460127
-0.0003068653,-0.0001653012,-0.002760802
-0.00101357,-0.001737933,-5.069431e-05
-0.003361579,-0.001286125,-0.001759419
-0.004384538,-0.0007853815,-0.005345293
0.001393143,-0.001600166,-0.001299174
0.005018974,-0.001321201,-0.0007612926
0.002848383,-0.003178766,0.001062001
0.1960587,0.04655182,0.1114108
0.2012032,0.03979419,0.1088389
0.2100318,0.03627965,0.1112438
0.2134658,0.03102733,0.1094225
0.2083758,0.03076143,0.1097556
0.210226,0.03159476,0.1099915
0.2088007,0.03206711,0.1027964
0.2018931,0.03683834,0.09977046
0.2008125,0.03533782,0.0992608
0.1952563,0.0339717,0.1013863
0.1937916,0.03660024,0.1026625
0.1954632,0.03406251,0.09982837
0.1904578,0.02890663,0.09698205
0.1895796,0.02464707,0.09382213
0.1859922,0.02583248,0.09532463
0.1805993,0.02938354,0.09588916
0.1787353,0.02822502,0.09241153
0.1702723,0.02677698,0.08811372
0.1637105,0.02586517,0.0843275
0.169029,0.02343706,0.0920756
0.1800307,0.02043864,0.09953382
0.1839015,0.01851859,0.09246911
0.1772089,0.02386749,0.08664972
0.1715453,0.02984558,0.0857116
0.168454,0.02154935,0.08089015
0.1637604,0.01071527,0.07916985
0.1627393,0.01194935,0.08236398
0.1638701,0.01724994,0.08194499
0.1581023,0.02215344,0.08326851
0.1516246,0.02178627,0.08410863
0.1507197,0.01262973,0.07668688
0.1492049,0.007826156,0.0728132
0.1491179,0.01155901,0.07482059
0.1492537,0.01436676,0.07554256
0.1481385,0.01184798,0.07256096
0.1493764,0.009482495,0.06742186
0.1470859,0.01106603,0.06602373
0.1438794,0.00935066,0.0652187
0.1421407,0.005552349,0.06444507
0.1375599,0.005394445,0.06434634
0.1354971,0.006276857,0.06414097
0.1359892,0.006686127,0.06623837
0.1353678,0.005390007,0.06480678
0.1346745,0.003582547,0.06433081
0.1322989,0.002116873,0.06707962
0.1282099,0.003059,0.06386486
0.1262344,0.008452545,0.06003043
0.1260909,0.01123182,0.06009954
0.1245056,0.00847332,0.06202879
0.1229465,0.002067961,0.06075716
0.1218743,-0.002519337,0.05652201
0.12067,-0.001546604,0.05803264
0.1200091,-0.002623576,0.05799628
0.1162512,-0.004775658,0.05544286
0.1095085,-0.0004750191,0.0559286
0.1059843,0.009439592,0.05395488
0.1090336,0.01276257,0.05801987
0.1141403,-0.003119569,0.06332583
0.1137132,-0.01780466,0.05524302
0.1104192,-0.006744954,0.04652106
0.1083893,0.00501842,0.04367281
0.1032339,-0.001571156,0.04221527
0.09742323,-0.002226017,0.04282862
0.0971368,0.001652897,0.04491343
0.0973938,-0.00156686,0.04739246
0.09503055,-0.0002620697,0.04528669
0.09385223,-0.002850905,0.04010843
0.09128929,-0.009489813,0.03765764
0.0882138,-0.00967516,0.03661015
0.08904478,-0.01102836,0.0369688
0.08783766,-0.01145833,0.0396949
0.08381455,-0.01157949,0.04239772
0.08163045,-0.01353515,0.0395425
0.0807827,-0.01638803,0.03450826
0.08068203,-0.02370959,0.03505031
0.07795179,-0.02584348,0.0338902
0.07419837,-0.02310184,0.03111499
0.07267635,-0.02170731,0.03154003
0.07036975,-0.01893435,0.02750227
0.06704792,-0.01852825,0.0247332
0.06293014,-0.01828061,0.0285576
0.06157203,-0.01786296,0.03110954
0.06170026,-0.02020513,0.03054284
0.05841838,-0.02079088,0.02895158
0.05858945,-0.02115702,0.03192441
0.05917027,-0.0218511,0.0343413
0.05520535,-0.02029507,0.03038386
0.05391391,-0.01931535,0.02944667
0.0541975,-0.02104858,0.02812047
0.05373246,-0.02301509,0.02536648
0.05145434,-0.0239632,0.02605008
0.04772573,-0.03005847,0.02394071
0.04730398,-0.03596911,0.02382642
0.04775147,-0.0261847,0.02621575
0.0477907,-0.01396999,0.02717974
0.04650299,-0.01771274,0.0277164
0.04154044,-0.02320748,0.01829323
0.0386125,-0.02550819,0.01144576
0.04124247,-0.03222529,0.02433898
0.04546918,-0.03169865,0.03411841
0.04472259,-0.0248665,0.02294541
0.03991985,-0.02118983,0.009922397
0.03763254,-0.01916081,0.01205069
0.03703443,-0.02445509,0.02013184
0.03615832,-0.02881862,0.02621728
0.03325051,-0.02284378,0.02620632
0.0280799,-0.0203998,0.01970622
0.02538024,-0.0249161,0.01887719
0.02581299,-0.02942059,0.01781228
0.02651593,-0.02996396,0.01401851
0.02636832,-0.02631337,0.01304673
0.02736163,-0.02391157,0.008555344
0.02826254,-0.02452703,0.0122294
0.02784274,-0.02785948,0.0182502
0.02846482,-0.03058812,0.01325418
0.0272036,-0.02977385,0.01246488
0.0263346,-0.02767914,0.01215188
0.02651997,-0.02705659,0.008000497
0.02395667,-0.02821736,0.006585801
0.02433283,-0.02573069,0.005431158
0.02648698,-0.01993692,0.008473717
0.02796554,-0.01633312,0.01231089
0.02860357,-0.01766476,0.01183876
0.02657156,-0.02233555,0.00997204
0.02725211,-0.02241117,0.004819617
0.0272174,-0.01883086,0.0007325686
0.02573498,-0.01484151,0.003999401
0.0273,-0.01376603,0.007701785
0.02706427,-0.01784094,0.008193223
0.02631838,-0.01538132,0.009620396
0.02542334,-0.01356842,0.008095744
0.0247327,-0.02108454,0.003782644
0.02626987,-0.02165245,0.001460835
0.02603522,-0.01467704,0.00187916
0.0248409,-0.009633712,0.007475601
0.02155606,-0.01199106,0.01020376
0.01495134,-0.01547095,0.004331649
0.01053812,-0.006766024,8.474304e-06
0.01686823,-0.003005011,0.003043257
0.02756565,-0.01533678,0.006624308
0.02447577,-0.0244541,0.004042834
0.02247703,-0.02162461,0.001856259
0.02784777,-0.01787651,0.0004882845
0.02000904,-0.02097627,-0.002082898
0.01314804,-0.02070755,4.343344e-05
0.01525918,-0.01750321,0.0001229518
0.01380681,-0.01372655,-0.0007379871
0.01271418,-0.005130945,0.0003811707
0.01106088,-0.009795719,-0.002500451
0.009203737,-0.02057132,-0.003675435
0.009699887,-0.02005221,-0.004584886
0.009002052,-0.019854,-0.004619743
0.008491257,-0.01823182,-6.552441e-05
0.007873796,-0.01836709,0.002596491
0.007466361,-0.0233269,0.00317518
0.007793467,-0.02357566,-0.001775933
0.00823026,-0.02230598,-0.007265431
0.008361717,-0.01694599,-0.004940947
0.005224774,-0.01260553,-0.003631522
0.002115575,-0.01520683,-0.001556673
0.002610622,-0.01513665,0.003103846
0.004830601,-0.01491204,0.001641703
0.006509613,-0.01725031,-0.00160209
0.005051665,-0.01937739,-0.0009505962
0.001997684,-0.01899675,-0.001002642
0.0005714332,-0.01644012,-0.003143007
0.001279434,-0.01693892,-0.003527162
0.002113684,-0.0173208,-0.00198707
0.0006993903,-0.01719789,-0.0008329902
-0.001378794,-0.0180051,-0.003195895
-0.002198388,-0.01751728,-0.006463355
-0.001969119,-0.01807069,-0.005262157
-0.001544213,-0.017922,-0.005561163
-0.0008699704,-0.01613809,-0.007604479
0.0001793275,-0.01495218,-0.005600048
-0.001790567,-0.01608611,-0.003267603
-0.003959664,-0.01681595,-0.002063352
0.0001839664,-0.01185069,-0.002890826
0.003238698,-0.009838458,-0.004818456
-0.001089469,-0.01500813,-0.004542828
-0.006229694,-0.01666314,-0.007240793
-0.008126847,-0.009014213,-0.009597765
-0.006330357,-0.002199412,-0.00251667
-0.001722331,-0.01250688,0.003231912
0.0006957558,-0.02443896,-0.004230386
-0.001450375,-0.01914354,-0.0113381
-0.003512171,-0.01252917,-0.007124511
-0.004891655,-0.0109647,-0.004325215
-0.008205783,-0.01376712,-0.005017246
-0.006818207,-0.02039071,-0.003955933
-0.003721968,-0.0175905,-0.00949922
-0.007066909,-0.01421922,-0.01486727
-0.009969202,-0.01787285,-0.01151726
-0.01274903,-0.01784328,-0.009994748
-0.01431079,-0.01761813,-0.01120448
-0.01040871,-0.01664108,-0.009815331
-0.01030255,-0.01432688,-0.006906071
-0.01009564,-0.01582408,-0.004602412
-0.007587661,-0.01511274,-0.005979529
-0.009985168,-0.01473465,-0.008771656
-0.01035719,-0.01709295,-0.008844962
-0.01008749,-0.01793575,-0.007663704
-0.01177205,-0.01830235,-0.005238169
-0.01128089,-0.01657514,-0.002275269
-0.01203172,-0.01521091,-0.005007765
-0.01178412,-0.01522914,-0.009639266
-0.01155963,-0.01468478,-0.008818036
-0.01310259,-0.01549627,-0.008361155
-0.01160833,-0.01635015,-0.008780452
-0.01143791,-0.01657418,-0.006504933
-0.01245009,-0.01541205,-0.005600329
-0.01177428,-0.01551521,-0.007380062
-0.01241395,-0.01697609,-0.01167615
-0.0125301,-0.01640982,-0.01508648
-0.01351785,-0.0190795,-0.01379613
-0.01491815,-0.02181224,-0.01277168
-0.01343885,-0.02125609,-0.01395338
-0.01427372,-0.02127068,-0.01367261
-0.01815594,-0.0203507,-0.01291581
-0.02151221,-0.0200355,-0.01314662
-0.02383197,-0.01871524,-0.01225621
-0.02388982,-0.01722248,-0.0106383
-0.02396898,-0.02046196,-0.01043475
-0.02440245,-0.02565704,-0.01234211
-0.02170567,-0.02730404,-0.0152973
-0.01974135,-0.017984,-0.01539728
-0.02205849,-0.008462738,-0.0101383
-0.02629556,-0.013601,-0.00532719
-0.02948383,-0.01768149,-0.01180557
-0.02772353,-0.01410936,-0.01929725
-0.0244196,-0.01862525,-0.01137384
-0.02327797,-0.02865471,-0.006509235
-0.01956589,-0.03097744,-0.01387163
-0.01828723,-0.02250919,-0.0158237
-0.02464032,-0.01461927,-0.01334442
-0.02886427,-0.02375741,-0.01153906
-0.02721515,-0.03201368,-0.009058131
-0.02649156,-0.01974543,-0.007674165
-0.0278686,-0.01279919,-0.007050809
-0.02714336,-0.01916537,-0.008495218
-0.0252596,-0.02061564,-0.01016353
-0.02354858,-0.01901173,-0.01004383
-0.02075985,-0.01796367,-0.009704199
-0.02158319,-0.01618778,-0.009440196
-0.0245311,-0.01555383,-0.01001545
-0.02354411,-0.01976769,-0.009389231
-0.02234572,-0.02553202,-0.006358734
-0.02260856,-0.02328358,-0.005144645
-0.02386782,-0.01897706,-0.007861986
-0.02521623,-0.01874462,-0.01103095
-0.02454338,-0.01913782,-0.01144246
-0.02483176,-0.02036388,-0.01048862
-0.0252758,-0.01869161,-0.01228587
-0.02564892,-0.01475914,-0.01392314
-0.02764486,-0.01289708,-0.01150424
-0.02761883,-0.01131208,-0.01272645
-0.02573169,-0.0142683,-0.0128858
-0.02389056,-0.01822865,-0.007604244
-0.02112353,-0.01360919,-0.007347536
-0.01814446,-0.01009359,-0.006278187
-0.01762127,-0.01273237,-0.006296561
-0.01752262,-0.01350266,-0.01127752
-0.01585215,-0.01348309,-0.0122105
-0.01599308,-0.01338556,-0.01287734
-0.01496727,-0.0107289,-0.01118848
-0.01381632,-0.009224302,-0.01083659
-0.01585702,-0.01146215,-0.0142453
-0.01596352,-0.01186295,-0.01314439
-0.01651668,-0.003709379,-0.01413086
-0.01594451,0.003094134,-0.01276542
-0.01410309,-0.005693487,-0.01042993
-0.02023496,-0.01430088,-0.01258401
-0.02446135,-0.006755911,-0.00828995
-0.01688108,-0.002515555,-0.005665185
-0.008021816,-0.008197644,-0.007703505
-0.006054998,-0.006653661,-0.00826253
-0.006425894,0.001280818,-0.0112635
-0.005905079,0.005421365,-0.01119012
-0.007474013,-0.002128709,-0.009696613
-0.007545076,-0.01128081,-0.01221508
-0.007619134,-0.001679149,-0.01252223
-0.01071898,0.006706255,-0.01142935
-0.01079319,-9.555163e-05,-0.0105556
-0.01169693,-0.0001431877,-0.007548139
-0.0126213,0.002356638,-0.00788634
-0.008129788,-0.0004795278,-0.01022608
-0.005595407,7.19355e-05,-0.008623569
-0.006451158,0.0001830428,-0.006637769
-0.006733911,-0.0008655078,-0.005349024
-0.006475362,-0.00132519,-0.006584985
-0.00832046,-0.002137275,-0.01082659
-0.01118084,-0.001581609,-0.01180928
-0.01008655,-0.001806314,-0.01128946
-0.01010635,-0.00152865,-0.0121338
-0.01257898,-0.0007360267,-0.01244773
-0.01140947,-0.0008485136,-0.01124643
-0.007736606,0.00138001,-0.009010088
-0.004019784,0.002784443,-0.008061907
-0.004254975,0.0006365199,-0.007795874
-0.006963303,-0.001945693,-0.008341314
-0.0071102,-0.002209033,-0.009307363
-0.008747263,0.00149429,-0.009561532
-0.009381317,0.004642808,-0.01025772
-0.006656962,0.003663305,-0.007047235
-0.006761699,0.003075318,-0.004022796
-0.006583883,0.003676495,-0.008224779
-0.005281303,0.0007686547,-0.0111745
-0.005741193,-0.002239123,-0.01044769
-0.00485254,0.0004350353,-0.009239613
-0.004229143,0.002322151,-0.005984408
-0.003957312,-0.0004322423,-0.003419095
-0.003582513,-0.00106485,-0.004733166
-0.004564848,0.001987101,-0.007547574
-0.004983591,0.004346848,-0.006718439
-0.006886995,0.003999621,-0.005740828
-0.008432643,0.004122761,-0.007379885
-0.007070297,0.005861576,-0.005847208
-0.004070744,0.003536462,-0.003244153
0.0004272669,-0.00475004,-0.002242454
0.0005333255,-0.01081271,-0.002740056
-0.0005077234,-0.004221068,-0.005900846
0.0006799894,0.004904419,-0.007496675
-0.003399797,0.0002740825,-0.006060164
-0.006140867,-0.004623669,-0.004166104
-0.003424369,-0.002936415,-0.003909443
-0.002693485,-0.002939332,-0.005962583
-0.004321909,0.000410668,-0.008469136
-0.006219203,-0.0004978743,-0.009662883
-0.0074666,-0.004428531,-0.008788632
-0.009241956,0.0002298341,-0.008595758
-0.009381234,0.001555938,-0.009531728
-0.007103734,0.0008368812,-0.008854564
-0.007849621,0.0006860521,-0.007196691
-0.009369748,-0.003420232,-0.005039289
-0.009817403,-0.003153757,-0.004590971
-0.008664741,-0.00450525,-0.006203776
-0.005856511,-0.006377878,-0.007623609
-0.007780274,-0.002244278,-0.008943738
-0.009582381,-0.001257724,-0.00494859
-0.007702886,-0.001276298,0.00134245
-0.007450895,-7.265791e-05,0.0009598702
-0.006626189,-0.0003656816,0.00168027
-0.007236071,-0.00243156,0.003492502
-0.009146541,-0.00629843,-0.001183108
-0.007648642,-0.005419284,-0.003353641
-0.007759691,-0.002185625,-0.001579499
-0.01096585,-0.002828517,-0.001896029
-0.01311345,-0.003718268,-0.002224414
-0.01278306,-0.003630119,-0.002421318
-0.01229113,-0.005485266,-0.00186184
-0.01385837,-0.01000076,-0.001488351
-0.01371316,-0.01317842,-0.001874713
-0.01390851,-0.0109656,-0.0005971332
-0.01779438,-0.008501433,-0.0009684652
-0.01920722,-0.01330706,-0.003095831
-0.01740161,-0.01641091,-0.005776654
-0.01654722,-0.008587152,-0.007153982
-0.01761069,-0.002903781,-0.001369629
-0.01885197,-0.00609433,0.003313447
-0.01836522,-0.008370143,-0.001046314
-0.0185831,-0.00879055,-0.004011904
-0.01741507,-0.01278981,-0.0004190481
-0.0129758,-0.01803256,0.0008282542
-0.01095735,-0.01888496,-0.003351585
-0.01111654,-0.01078885,-0.004928727
-0.01324207,-0.0001887429,-0.001119572
-0.01726015,-0.005353927,0.002163963
-0.01492578,-0.0126842,-3.065595e-05
-0.01158627,-0.004937299,-0.005719906
-0.01641477,-0.003646488,-0.008478125
-0.02026643,-0.006221052,-0.006244773
-0.02060487,-0.005402108,-0.002436774
-0.02032883,-0.01054539,-0.00210601
-0.01699656,-0.007903578,-0.00435592
-0.01565708,-0.004634839,-0.005716313
-0.01646851,-0.008996962,-0.005508853
-0.01678051,-0.008678367,-0.003271823
-0.01721636,-0.009574632,-0.003722071
-0.01479845,-0.009612118,-0.004211678
-0.01308492,-0.007428033,8.824235e-05
-0.01462065,-0.008156366,0.001358319
-0.01628911,-0.006300575,-0.0003630346
-0.01704531,-0.004791353,-0.0003518909
-0.01699881,-0.004322734,9.279094e-05
-0.01658299,-0.004320797,-0.0001395514
-0.01503368,-0.005985711,-0.001053383
-0.0151822,-0.006518891,-0.001405072
-0.01638442,-0.009495769,-0.001693482
-0.01552847,-0.01042834,-0.001370491
-0.0156081,-0.006027313,-0.001159318
-0.01508144,-0.004140061,-0.001467717
-0.01338696,-0.004211719,-0.0007025599
-0.0115092,-0.004457729,-0.001540474
-0.009104248,-0.004509486,-0.00366892
-0.01051429,-0.003897222,-0.004730641
-0.01175956,-0.00445385,-0.002057556
-0.007384805,-0.002895995,0.002040991
-0.003313701,0.002204586,-0.0001429731
-0.003532753,0.006212014,-0.00268738
-0.005928489,0.002544486,-0.00212659
-0.009173182,-0.002703598,-0.003990286
-0.01085575,0.002590305,-0.004001599
-0.00539682,0.005531608,-0.0004370438
0.0030407,-0.001270202,0.001948422
0.004457658,-0.002124717,-0.001151681
0.002499421,0.006229395,-0.006322661
0.001067479,0.01206541,-0.004131053
-0.00228931,0.002189252,-0.0002664579
-0.003507969,-0.007870474,-0.001066969
-0.003342265,0.004386086,-0.002539508
-0.005219059,0.01328836,-0.004862397
-0.004140372,0.004750479,-0.005571173
-0.0002829967,0.0005747633,-0.004446645
0.002898971,0.001505168,-0.004810483
0.004628815,0.005082988,-0.004884974
0.003702755,0.01197898,-0.00514027
0.00299458,0.01089349,-0.005011889
0.000945134,0.005756927,-0.004506171
-0.002287008,0.004333325,-0.005582806
0.001249842,0.004052717,-0.005866578
0.004592681,0.00697374,-0.005603645
0.0007442279,0.008286255,-0.005778954
-0.001476607,0.006152099,-0.005853615
-0.0008213207,0.008116838,-0.006649146
-0.0002561227,0.008416293,-0.006793961
0.002134964,0.007292969,-0.006608299
0.003908776,0.009279465,-0.007080865
0.001835793,0.007247936,-0.005691862
-0.0003038478,0.003153987,-0.003386917
0.001832813,0.0008997536,-0.003407003
0.003552757,0.001563107,-0.003558546
0.002619839,0.003742593,-0.00327512
0.00363415,0.003084754,-0.005342007
0.00485899,0.004249902,-0.005375565
0.005053473,0.006016067,-0.003358768
0.005932975,0.006709701,-0.004699398
0.005337142,0.00663185,-0.003558581
0.002942657,-0.0003071574,0.001203538
0.0006486399,-0.004222984,0.003672958
0.0006935994,0.004054621,0.004091362
0.0009204106,0.01193529,0.004008663
-0.001585088,0.009038851,0.00501163
-0.002095407,0.00609854,5.534431e-05
-0.001475249,0.009046325,-0.006461525
-0.0006720564,0.002953222,0.002039573
0.003787823,-0.0077947,0.009637468
0.005114057,-0.008450969,0.003521629
0.003244957,0.002870551,-0.002257382
0.003026217,0.01510798,-0.005587079
0.001410496,0.005448661,-0.005807433
0.001503073,-0.005116954,-0.002733014
0.002022251,0.005059758,-0.001592196
-0.001438033,0.007270773,0.001474839
-0.003564115,0.002949979,0.001838231
-0.002093897,0.002762908,-0.004276114
0.001653387,-0.0009744543,-0.006458549
0.004436014,0.001033811,-0.004959636
0.003447426,0.004699689,-0.002833929
0.002473677,0.005011661,-0.0007239625
0.002878336,0.005132979,-0.00201979
0.001870945,0.0004630534,-0.001336277
-0.0008434117,-0.001327815,0.0004913792
-0.001917765,0.001629367,0.001562039
6.19373e-05,0.003572421,0.003022148
0.0003934187,0.005432295,1.52916e-05
-0.002065648,0.004885749,-0.001824843
-0.001786526,0.003771706,-0.002784638
0.002227674,0.004620802,-0.002357606
0.00523016,0.005177533,0.003907605
0.004046741,0.003233854,0.003287896
0.002117595,0.001660309,0.0009221644
0.004131863,0.004007026,0.001974456
0.005186748,0.004607789,-0.000636485
0.003493625,0.003246658,0.0005413574
0.002710149,0.002101501,0.0007171504
-0.0001678962,0.0003900916,-0.001512392
-0.001942105,0.001365748,-0.001510355
-0.001007365,0.002190801,-0.004115993
-0.001257757,0.002560993,-0.003309994
0.000306692,0.00444364,-0.001286136
0.0005378555,0.003268851,-0.001604799
-0.0007485639,-0.004665947,-2.397896e-05
0.0004631729,-0.01174708,0.0003890088
0.0005198013,-0.0009936914,0.002600783
0.0003163418,0.01069588,0.004957187
-0.001484787,-0.001488463,0.003502226
-0.004752743,-0.009566843,0.001931488
-0.003538709,0.0005809682,-0.0009996992
-0.001729877,0.002206852,-0.00104625
-0.0004273144,-0.006264637,0.001298568
0.002990752,-0.008621414,-0.0005639406
0.00249404,0.001129906,-0.0003348727
-0.003238123,0.009359323,0.0009547502
-0.00721911,-0.004418687,0.0008010949
-0.006277617,-0.0172634,0.002192451
-0.005924176,-0.005842051,-0.0005127779
-0.009877597,0.0006066068,-0.001951896
-0.01159566,-0.007240278,-0.0007451808
-0.009511852,-0.008430008,-0.004199768
-0.008094272,-0.006936977,-0.003721788
-0.006254172,-0.007515205,-0.002057605
-0.005996701,-0.006469386,-0.003807965
-0.006804351,-0.00758255,-0.001107165
-0.004439191,-0.008131124,0.0002200828
-0.003682315,-0.007589642,-0.0001229012
-0.006036544,-0.008437994,0.001655408
-0.008517131,-0.007183163,-0.0004847012
-0.009843357,-0.006235519,-0.003036726
-0.0088408,-0.006232276,-0.002640597
-0.008891197,-0.005582472,-0.00168133
-0.009027303,-0.006153245,-0.0008256421
-0.006890033,-0.005252151,0.0005681122
-0.006089755,-0.004527447,0.003764673
-0.006879155,-0.006375282,0.004336911
-0.008086045,-0.007147452,0.00271691
-0.008849524,-0.006074571,0.001728969
-0.007657486,-0.003959134,7.237962e-05
-0.004223759,-0.003494532,0.0005245455
-0.0008554215,-0.006123936,0.0001114989
-0.002290807,-0.007783184,0.0003747634
-0.005596142,-0.005316933,0.005953032
-0.006160947,-0.002659361,0.00747077
-0.007095309,-0.005102632,0.004087266
-0.008067476,-0.007527925,0.00329403
-0.007486534,-0.008582255,0.003974631
-0.006653197,-0.01298063,0.002854597
-0.003882305,-0.01331726,0.0002560188
-0.0009286299,-0.00660885,-0.0007576825
-0.001999123,-0.000296663,0.0001520053
-0.004884706,0.001850959,-0.0001183811
-0.007624403,-0.0001114672,-0.005150838
-0.01122553,-0.001252731,-0.008851821
-0.01146426,-0.001248967,-0.0008947524
-0.005413411,-0.002996585,0.008770731
0.0005298032,-0.002001386,0.006292624
0.001049185,0.003452301,-0.001256682
-0.0003254411,0.008101444,-0.004552264
0.001028458,0.004495434,-0.004115067
0.002038206,-0.0007003799,-0.00289047
0.001431391,0.004648254,-0.004047008
0.002327081,0.00670528,-0.004060849
0.001060462,-0.001595708,-0.002008207
-0.001180862,-0.004871427,-0.002396247
8.633518e-05,3.383251e-05,0.001535434
0.00124367,0.006006642,0.006680533
0.001801392,0.006198724,0.003993542
0.002245185,0.005335786,0.002665024
0.002993124,0.006948186,0.003654802
0.004834521,0.002616113,0.0002522159
0.004299517,0.0001711396,-0.003038518
0.00305169,0.002203383,-0.002106186
0.002787293,-4.470419e-05,-0.001724788
0.001582103,-0.001428442,-0.006106155
0.001294145,-0.0007126022,-0.007748624
0.001771301,0.001310929,-0.001981291
0.001896676,0.005301467,0.003024174
0.003800804,0.00823237,0.001228298
0.006884121,0.009691906,-0.0007180566
0.007206801,0.007695938,0.001224413
0.005111884,0.00537099,-0.001937942
0.006925475,0.008094638,-0.009056598
0.02228337,0.01615332,-0.01244138
0.05896468,0.02917293,-0.01121022
0.0920365,0.04726649,-0.006291405
0.08778848,0.08280932,-0.004819337
0.08213182,0.1286288,-0.006881797
0.09831239,0.1317488,-0.007779455
0.08921118,0.09279794,-0.008072246
0.06609109,0.06191077,-0.008485326
0.05922979,0.01962601,-0.0147428
0.05599552,-0.03119692,-0.02391042
0.05790774,-0.03708732,-0.02803211
0.04466367,-0.02296241,-0.02607209
0.02122844,-0.02145923,-0.01906614
0.01772402,-0.02119814,-0.01358765
0.0239288,-0.02631148,-0.01086232
0.03780244,-0.0304814,-0.009088806
0.04264156,-0.008863688,-0.006331926
0.04213561,0.02618774,-0.00209723
0.05242304,0.0323944,-0.003036231
0.04538843,0.01837563,-0.005541451
0.02963195,0.002449625,-0.01041512
0.01325521,-0.03465569,-0.01959602
0.00588989,-0.06671647,-0.02131278
0.01894441,-0.06246612,-0.01809758
0.01523228,-0.04776342,-0.01163258
0.005710045,-0.03815657,-0.0001442688
0.001506387,-0.03228819,0.00151284
-0.004080343,-0.04027443,-0.004194421
0.009030293,-0.05076286,-0.002699605
0.02277537,-0.03980719,0.002131417
0.02486088,-0.00530982,0.01000466
0.002969154,0.02783448,0.01371489
-0.02691616,0.0108784,-0.007457136
-0.01305397,-0.03517105,-0.02764774
-0.001607304,-0.03860612,-0.01151185
-0.01468607,-0.00583113,0.009586083
-0.006250697,0.03413083,0.01154851
-0.002143403,0.04229484,0.01694787
-0.01103422,0.005288044,0.02084032
-0.008731668,-0.01987495,0.0061151
-0.004374642,-0.0278268,-0.01241661
-0.0003275608,-0.006531326,-0.01904891
-0.005015337,0.04211586,-0.01148177
-0.01326005,0.04937155,0.003492417
-0.007039569,0.02574889,0.01379504
-0.005278901,-0.007569722,0.007709013
