bodyx,bodyy,bodyz
-0.00371819,-0.002313978,0.00614491
-0.00450781,-0.004074744,0.007119473
-0.003166829,-0.004911664,0.006656681
-0.002547004,-0.006183487,0.008316877
-0.002490719,-0.008361894,0.006594638
-9.26631e-05,-0.01120145,0.004848022
0.00231176,-0.01153825,0.0105943
0.000464563,-0.009942449,0.01632034
-0.001701244,-0.008931399,0.01698684
0.0002452284,-0.004368619,0.01173756
0.003456168,-0.003916811,-0.0002522044
0.00680004,-0.006615337,-0.008347422
0.008214291,-0.003336272,-0.00310475
0.00502363,-0.004649631,0.005908195
0.002167548,-0.01009624,0.007263937
0.001441757,-0.01104435,0.01005541
0.002686641,-0.009705699,0.01555051
0.005851083,-0.008374846,0.01396991
0.005414498,-0.01355703,0.01219964
0.00457185,-0.01932441,0.01147061
0.005355038,-0.01500306,0.01083299
0.002824145,-0.01254338,0.01274241
0.00124777,-0.01668726,0.01148687
0.001744617,-0.01732801,0.01054896
0.003010439,-0.0144473,0.009137479
0.006405793,-0.01069574,0.005186288
0.007948803,-0.006433045,0.003862975
0.007784402,-0.004990777,-0.0001984081
0.01049379,-0.01243522,-0.01019734
0.01753965,-0.03386507,-0.02193366
0.02362442,-0.05752182,-0.02579245
0.02181836,-0.06190684,-0.0206918
0.01121443,-0.04833358,-0.01241132
-0.0005407729,-0.02328088,0.007088567
-0.0003360869,0.009759371,0.02146314
0.002967338,0.01407194,0.01418935
-0.0009299021,-0.01157815,0.01079956
0.002313345,-0.01947744,0.01249127
0.005840248,-0.01809182,0.00774503
0.00360929,-0.0162159,0.008414481
0.009274488,-0.008495176,0.00581067
0.01174225,-0.02175711,-0.0009208791
0.008414845,-0.03083554,0.002511155
0.008459783,-0.01182412,0.003443659
0.007185726,0.01067301,3.77303e-05
0.007808257,0.02032336,0.00147583
0.006193878,0.001623724,0.00142274
0.001272303,-0.01985134,0.002694086
0.001008157,-0.01625641,0.006105226
0.000389659,-0.009008097,0.006830388
0.001806386,-0.005943768,0.007664115
0.003970792,-0.006662816,0.006320364
0.001846565,-0.01173563,0.003732912
0.0008653309,-0.01377543,0.002939736
-0.001561336,-0.01134236,0.001777306
-0.001838054,-0.006551368,0.001818246
0.002467346,-0.00487164,0.001733409
0.001502893,-0.004048966,-0.0001470368
-0.003321589,0.002631095,-0.00231808
-0.006889066,0.01309776,-0.006769709
-0.007482002,0.0177749,-0.0113945
-0.005709058,0.01409378,-0.01153332
-0.004600662,0.01189656,-0.008115423
-0.003839795,0.01068433,-0.00443869
-0.003464018,0.009469625,-0.003366689
-0.002787068,0.0109979,-0.0003178378
-0.002450829,0.006122525,0.005099737
-0.002360576,-0.002157252,-0.0006720705
-0.002044496,-0.006933338,-0.01131986
-0.005417831,-0.006658282,-0.01241128
-0.008912395,0.01052789,-0.007431949
-0.008190453,0.02958841,0.001408531
-0.006143627,0.02217106,0.001948794
-0.006376749,0.002904991,-0.004723288
-0.006842224,-0.00443895,-0.0005086255
0.000551362,0.000607343,0.005051228
0.00796968,0.006920391,0.006982694
0.006602152,0.0009379092,0.003319251
0.004093706,-0.004682354,-0.007683374
-0.0008965272,0.003851564,-0.008617059
-0.007015132,0.0112502,-0.006423622
-0.004637565,0.01735893,-0.006302432
-0.001218708,0.02143053,0.0002963749
-0.005113225,0.01478016,0.004141431
-0.006567615,0.00541051,0.004956718
-0.002935574,-0.00670058,0.003767651
-0.0006317614,-0.007661149,0.001314573
0.002160355,0.004464198,0.004045988
0.0004147063,0.005870833,0.005258452
-0.003439579,0.005056895,0.003809831
-8.583535e-05,0.005333151,0.003319147
0.001910995,0.004278443,0.002040007
0.002550219,0.005528832,0.002130778
0.003737381,-0.001702205,0.003027679
0.001501923,-0.008474999,0.003472007
0.001285121,-0.008573623,0.00416314
0.0009210708,-0.005059971,0.004333153
0.001171109,0.001296981,0.004895672
0.002343651,0.001472532,0.005945397
-0.001878448,-0.001213054,0.006056423
-0.003554929,-0.004493884,0.006219333
-0.0007276142,-0.004969224,0.007654758
0.0004023044,-0.002695466,0.008587353
0.0007477494,-0.006597361,0.008660109
0.001823213,-0.009468447,0.01002454
0.005143758,-0.01664462,0.01141148
0.007359551,-0.02845974,0.01034584
0.008349929,-0.02645348,0.009501596
0.008816152,-0.02036286,0.01003485
0.005195587,-0.01859196,0.007237641
0.003941439,-0.01220713,0.003028881
0.005532277,-0.004739216,0.003424667
0.003880961,-0.002567002,0.008650982
-0.001209097,-0.01222906,0.01431065
-0.007535855,-0.0276333,0.01260072
-0.005515233,-0.0232709,0.007681966
0.001393839,-0.003121304,0.008049257
0.001758357,0.007631426,0.00797782
-0.001119298,0.003014205,0.005964855
-0.003775543,-0.009006798,0.003698992
-0.001720544,-0.009814595,0.001357684
0.001941545,-0.0001808954,0.001603125
-0.0004982465,0.01103652,-0.002187331
-0.001487334,0.0254324,-0.007553339
-0.000649779,0.02680787,-0.004986723
-0.0005988712,0.0181887,-0.002842915
0.0008165816,0.01143144,-0.005133306
1.182294e-05,0.006841138,-0.006014206
0.0002862777,0.01281901,-0.007582777
0.001096025,0.01832517,-0.008044166
0.001883573,0.01949285,-0.003731239
0.005383733,0.01702592,-0.002349039
0.003964099,0.004782062,-0.004310264
0.001310861,-0.001544969,-0.00231203
0.001342069,-0.0007931959,0.0007533349
0.0001925577,-0.0001409408,0.004953443
0.0005353874,-2.404513e-06,0.00955779
-0.0009715734,-0.001578677,0.007286329
-0.002708444,-0.0008356325,0.004777587
-0.002549682,-8.125589e-05,0.006961684
-0.003057308,0.005757175,0.006164651
0.0004064109,0.01017415,0.002005177
0.00333512,0.001316171,-0.002897109
0.003312487,-0.001364449,-0.005876724
0.003316807,0.01135125,-0.006334872
-9.114217e-05,0.02014966,-0.00972103
-0.003050653,0.006983319,-0.01034229
-0.003869125,-0.009502322,-0.005456559
-0.006145594,-0.001546428,-0.001184384
-0.009227855,0.01503659,0.005265821
-0.01144591,0.02187744,0.006099702
-0.01148861,0.006791853,0.00104721
-0.01023712,-0.01917694,0.0005749543
-0.006265349,-0.01144575,-0.005312225
-0.001784782,0.01449919,-0.009548366
-0.0001359099,0.02335955,-0.003013594
0.002771219,0.0148561,5.649073e-06
0.001537841,-0.003794384,-0.001279619
-0.005592901,0.0004494977,-0.006142591
-0.009863033,0.01813988,-0.009598644
-0.01248506,0.02025712,-0.007009908
-0.01104159,0.01589153,-0.007644344
-0.006052507,-0.001819624,-0.004666537
-0.004229386,-0.009034472,0.00142202
-0.001857412,0.00182217,0.001769149
-0.001592921,8.133654e-05,0.003661376
-0.004919299,0.0001053738,0.004731443
-0.006654893,8.758509e-05,-0.0005888334
-0.006013674,-0.001422181,-0.005605647
-0.003399157,0.001924331,-0.002792016
-0.004398083,-0.001781991,0.001234206
-0.004925855,-0.00200692,-0.00113112
-0.001633499,-0.004397393,-0.0002618689
-0.0006131562,-0.007205392,0.003850024
0.001970164,-0.004640159,0.006296285
0.003551629,-0.007241089,0.007267658
0.003172949,-0.001382173,0.0009933892
0.006389441,0.006612508,-0.004338322
0.01298712,0.00272144,-0.004222562
0.02055143,-0.01871859,-0.008740054
0.01659269,-0.04082258,-0.01237945
0.008588047,-0.01332148,-0.006900188
0.01067685,0.03207037,-0.0009850895
0.008159933,0.03502676,-0.002968714
4.27747e-05,0.01427623,-0.005061684
-0.007829992,-0.005795035,-0.003350621
-0.01501979,-0.01063459,-0.003735198
-0.01228426,0.001567039,-0.004003606
-0.00971602,0.007235185,-0.004481481
-0.0123341,0.007399192,-0.004701943
-0.008555477,0.008355771,0.001834767
-0.004227327,0.005947171,0.009361443
-0.002953097,0.003944319,0.008391496
-0.001535293,0.0004522156,0.002774673
0.001892488,-0.003376999,0.001093327
0.01091093,-0.01103857,0.0006006275
0.01757024,-0.02430862,-0.005693309
0.01929551,-0.02712857,-0.01733081
0.01847488,-0.02169584,-0.02863625
0.01443584,-0.0159515,-0.03775979
0.01576445,-0.008133125,-0.05232571
0.01691978,-0.005855608,-0.06445366
0.01276678,-0.007171327,-0.05696654
0.01205607,-0.005378227,-0.04670573
0.01121968,-0.005110655,-0.04864722
0.01092742,-0.006418452,-0.03656542
0.009397518,-0.006478962,-0.01350979
0.00720009,-0.01074077,-0.0138821
0.01673223,-0.02171635,-0.02204405
0.02348844,-0.03382377,-0.02879767
0.01993551,-0.03474349,-0.04933375
0.02079821,-0.006829928,-0.0641544
0.02355103,0.0342969,-0.07958443
0.02344074,0.05154297,-0.08844759
0.02289793,0.06267076,-0.04950748
0.0256636,0.08052494,-0.009883825
0.02713504,0.0427219,-0.009093974
0.02247789,-0.03787084,-0.002372422
0.02131759,-0.05961622,0.007555284
0.02359431,-0.03334419,-0.001784671
0.02224817,-0.01526088,-0.003503075
0.01288537,0.004394932,0.00233389
0.002063898,0.006209513,0.001246319
0.005902247,-0.02262471,0.01013122
0.010458,-0.04490863,0.01783884
0.004605691,-0.04246447,0.01275264
0.003272558,-0.02159074,0.01286217
0.002050647,-0.003190546,0.009696518
-0.0004506502,-0.0003152011,0.003630252
0.002640542,-0.001851456,0.005036391
0.001789693,-0.003350149,0.00422154
-0.0008632394,-0.005539211,0.003730608
-0.001028797,0.002206651,0.001813521
-0.00314248,0.01318783,-0.004571724
-0.006350214,0.008819635,-0.007841778
-0.01136614,0.00531787,-0.006705342
-0.0106657,0.01067707,-0.004644212
-0.0067275,0.008657075,-0.004685801
-0.00917321,0.008317703,0.0002008763
-0.006127556,0.008231991,0.005622854
-0.001957909,0.001246954,0.003025781
-0.004825969,0.0003877639,0.000801136
-0.003122279,0.001384914,-0.002779096
0.001996159,-0.0006893648,-0.007473527
0.005979343,-0.003747001,-0.005789226
0.004853806,-0.008580874,-0.002956149
-0.00134875,-0.008205806,-0.00242084
-0.004569033,-0.002116814,-0.001082426
-0.006241823,0.004088244,0.001347962
-0.004623009,0.003825868,0.003681137
-0.002225069,-0.0004436776,0.004263152
-0.00474587,-0.001190359,0.001620048
-0.006445932,-0.001404564,0.0004266345
-0.008578845,0.007138535,0.001797657
-0.008979519,0.02008789,0.001318159
-0.006416035,0.01696722,0.0008330286
-0.007622548,0.009673206,0.0006435207
-0.007662484,0.007043191,0.001942144
-0.007735056,0.001861027,0.004237467
-0.009030611,0.0002728902,0.002249781
-0.004852753,-8.465705e-05,-0.001305148
-0.001942086,-0.001215557,-0.00321979
-0.004010701,0.0007145315,-0.0005531972
-0.005430203,-0.001798141,0.004534247
-0.004558965,-0.008047112,0.004923279
-0.00422846,-0.01013196,0.00593309
-0.005364983,-0.001086373,0.00773381
-0.004312908,0.01037584,0.006549015
-0.002280162,0.0001357583,0.007343857
-0.0005891755,-0.01373371,0.007205808
-0.0005725219,-0.008649679,0.006378859
-0.002912679,-0.001657425,0.008718669
-0.002975715,0.004256583,0.008629435
-0.004109465,0.003983638,0.005403399
-0.004745847,-0.004093883,0.002577529
-9.220604e-05,-0.003173792,0.002966701
0.0009706105,-0.001827986,0.004415504
-0.001030025,-0.001768369,0.001940509
-0.0004683809,0.0008487281,0.001226816
-0.002372497,0.001364606,0.002802911
-0.002882566,0.006290247,0.003215517
0.008785262,0.003434223,0.005005192
0.02386565,-0.008412953,0.006164145
0.02730423,-0.01209611,0.006601972
0.0298916,-0.002531942,0.002932468
0.0376644,0.01989394,-0.003543068
0.03297803,0.02521134,-0.004426086
0.01477228,-0.007869165,-0.001576803
-0.006064816,-0.05631828,0.01320398
-0.01718464,-0.07592191,0.03236683
-0.01109678,-0.03682577,0.02820684
-0.00932685,0.01681048,0.01163915
-0.01234148,0.03085013,0.002284768
-0.00501931,0.01149616,0.0007462978
-0.002941159,-0.004644532,-0.0006553087
0.00128234,0.008761699,-0.01009463
0.01100415,0.0186367,-0.01249552
0.006441364,0.0108766,-0.009881603
0.00319632,0.01351007,-0.01364944
0.004832882,0.01336673,-0.009553913
-0.001337198,0.01329102,-0.005305168
-0.005648187,0.01689016,-0.002216974
-0.008569541,0.003926237,0.009191318
-0.01687247,-0.01044828,0.0142213
-0.02618914,-0.01722469,0.01909903
-0.0280345,-0.01675028,0.02407922
-0.02098594,-0.01364321,0.0180342
-0.01204738,-0.01698191,0.01209444
-0.003681573,-0.01740533,0.007164766
0.002159996,-0.02356859,0.00887842
0.002235018,-0.03148773,0.01372464
-0.001040153,-0.02516202,0.005895482
-0.006497191,-0.01241409,0.001919905
-0.01549013,0.00571657,0.005641355
-0.01788169,0.01473662,0.007718158
-0.009461106,0.004746228,0.01048796
-0.005569662,-0.008960307,0.006978036
-0.006858598,-0.02051382,0.004509361
-0.006946087,-0.0181031,0.01041382
-0.009443385,-0.004193632,0.01373966
-0.01101262,0.0002567648,0.01111274
-0.01020997,0.002736544,0.006735764
-0.00920151,0.007448392,0.007137897
-0.009613855,0.005116754,0.01003481
-0.01074349,0.0009237701,0.008995727
-0.009705381,-0.003591729,0.007297244
-0.009371206,-0.006532612,0.005587839
-0.006233801,-0.01331344,0.002865037
-0.0005212301,-0.02894466,0.002161503
0.0006882286,-0.02836082,0.000187131
0.0002017932,-0.006418786,-0.01028676
-0.002568017,0.00812381,-0.01997326
-0.008482777,-0.006992275,-0.01925163
-0.0129991,-0.03679926,-0.02433656
-0.01662365,-0.03931525,-0.03848902
-0.0252771,-0.008067556,-0.04712988
-0.04116462,0.04012693,-0.06128205
-0.05119301,0.07597836,-0.07744043
-0.04526795,0.08268413,-0.07808606
-0.03792753,0.08842971,-0.09277406
-0.04139577,0.07375789,-0.1164544
-0.0410792,0.02455863,-0.1119263
-0.03509341,-0.003955434,-0.1082293
-0.03922266,0.0009534806,-0.109084
-0.04890596,0.02531665,-0.09645992
-0.06300165,0.0461721,-0.09470847
-0.07838094,0.02992262,-0.0954555
-0.08518652,-0.008347424,-0.09469128
-0.09076467,-0.04616066,-0.1057354
-0.08806007,-0.06059618,-0.1141507
-0.07975058,-0.04389836,-0.1171695
-0.08130395,-0.0390224,-0.1082444
-0.07994727,-0.04678183,-0.09093307
-0.07339399,-0.04740054,-0.08909351
-0.06109758,-0.05672351,-0.08468545
-0.03890456,-0.06013711,-0.06153406
-0.02544714,-0.05903796,-0.04241453
-0.01868919,-0.06639787,-0.03648945
-0.01333033,-0.04616721,-0.03143044
-0.02375482,-0.006941123,-0.02199346
-0.03874428,0.02471411,-0.01975218
-0.04868946,0.0524983,-0.01945126
-0.06401209,0.0607427,-0.01145859
-0.08823216,0.07552805,-0.009974113
-0.1176718,0.1034376,0.0001352533
-0.1274898,0.08782634,0.01975044
-0.1303963,0.04868746,0.01620244
-0.1659002,0.03125179,0.005123773
-0.1923177,0.05966827,-0.01490871
-0.1960749,0.148666,-0.05264007
-0.2091587,0.2233562,-0.06463252
-0.2064698,0.230401,-0.06282057
-0.2006061,0.1873262,-0.07123443
-0.2051089,0.1223716,-0.06574704
-0.1988334,0.1049675,-0.06537097
-0.2012685,0.1593735,-0.07314883
-0.2037267,0.2450207,-0.06543022
-0.1803162,0.29993,-0.06125553
-0.1186362,0.2789445,-0.05390815
-0.04107617,0.1829925,-0.03708136
-0.02297602,0.01130292,-0.02215523
-0.03566992,-0.09764223,0.005125226
-0.01652236,-0.007196708,0.04170032
-0.04093145,-0.007512796,0.04069249
-0.04183551,-0.01210904,0.04668827
-0.03932109,-0.01533736,0.04505036
-0.0363113,-0.006458165,0.03839927
-0.03455736,-0.001178054,0.02854934
-0.03354426,-0.01180343,0.01671629
-0.02916724,-0.0225588,0.02292032
-0.02919455,-0.02114803,0.03846841
-0.03265561,-0.01710009,0.03487598
-0.03048104,-0.01538084,0.03154759
-0.0334951,-0.009892605,0.03412912
-0.03509647,-0.01039055,0.02797517
-0.03271549,-0.01188052,0.02733415
-0.03975024,-0.003686471,0.02666724
-0.04311679,-0.001126137,0.02656474
-0.04045505,-0.004396094,0.03315944
-0.04058335,-0.007839376,0.02995424
-0.03850105,-0.01053506,0.02849685
-0.03645845,-0.007234618,0.03072456
-0.03776825,-0.005909675,0.02619086
-0.03886002,-0.007029686,0.02454827
-0.0365874,-0.007228206,0.02230103
-0.03276246,-0.009925688,0.01998491
-0.02848136,-0.01265753,0.0196852
-0.02704641,-0.01400798,0.0180119
-0.03030969,-0.01210445,0.01927083
-0.03051092,-0.009759734,0.020172
-0.03220057,-0.009729836,0.02242521
-0.03584654,-0.009085247,0.02670578
-0.03529539,-0.009297779,0.02643876
-0.03790583,-0.009404467,0.02466729
-0.03749519,-0.009777375,0.02352544
-0.03220266,-0.01100208,0.02465986
-0.03115872,-0.008930593,0.02641418
-0.03212466,-0.002792148,0.02391075
-0.03777479,0.003541175,0.0221052
-0.04294245,0.002410275,0.02219813
-0.04022909,-0.002561271,0.02019824
-0.03749679,-0.005789245,0.01396065
-0.03701943,-0.01271211,0.005360544
-0.03627354,-0.01492653,0.005341882
-0.03399915,-0.007568289,0.01411512
-0.03044054,0.001519747,0.01941279
-0.02913784,0.01189971,0.01762065
-0.02867434,0.013153,0.01431179
-0.02163087,0.004029103,0.01420015
-0.009196402,-0.004080157,0.01240077
-0.004862575,-0.01276029,0.009411381
-0.008288679,-0.009774059,0.01183081
-0.007488119,0.007079655,0.01277744
-0.004358849,0.01752901,0.01160285
-0.003633611,0.01838169,0.01216379
-0.003006247,0.01147487,0.009870162
-0.001089728,0.005774638,0.008409588
0.002202535,0.007395309,0.009560699
0.004808697,0.01259143,0.01302861
0.005419794,0.02204242,0.01732292
0.006245076,0.02206571,0.01352347
0.004408533,0.01879572,0.009571143
0.0005079582,0.02139146,0.01332038
0.0020346,0.01389749,0.0138584
0.003630218,0.0115555,0.009442514
0.002122575,0.02284487,0.006815216
0.003746169,0.02993101,0.006883165
0.003722804,0.02715683,0.007335436
-0.0002260902,0.02187274,0.007107569
-0.004440204,0.02796264,0.007049266
-0.008730156,0.03344905,0.007291535
-0.01105928,0.03295151,0.009945387
-0.01242988,0.02996251,0.01457045
-0.01602808,0.008977554,0.01449821
-0.02063367,-0.005857419,0.008913275
-0.01977976,0.006548871,0.001675495
-0.01553761,0.01577946,-0.00517105
-0.01792268,0.004422277,-0.007515034
-0.02362908,-0.007007619,-0.005908478
-0.02880421,-0.006684398,-0.00404335
-0.03088889,-0.009491418,-0.0001369116
-0.03097071,-0.01004962,0.00427792
-0.03523646,-0.008739252,0.005835803
-0.02887622,-0.01700406,0.007748034
-0.01738636,-0.02122474,0.01120129
-0.01726181,-0.0264178,0.01283392
-0.01271815,-0.03062915,0.01151948
-0.01056508,-0.01930209,0.00677892
-0.01989509,-0.007334586,-0.0001868711
-0.02792629,-0.007344495,-0.007018079
-0.03612482,-0.01674127,-0.0139778
-0.04067168,-0.02127227,-0.01708923
-0.04112351,-0.01732347,-0.01614486
-0.04297128,-0.01459338,-0.01675516
-0.03968892,-0.01394074,-0.01499058
-0.02952819,-0.01682001,-0.01167065
-0.02013102,-0.01770817,-0.01141619
-0.02035379,-0.01361263,-0.01066412
-0.02139203,-0.01055984,-0.009891725
-0.01605988,-0.01365397,-0.005913515
-0.0155165,-0.02305134,0.0005604938
-0.0164498,-0.02648789,0.00128435
-0.01735502,-0.01807309,0.002141897
-0.02332841,-0.00145709,0.003382116
-0.02628307,0.00594632,-0.0001743936
-0.02915847,-0.01005418,-0.00041482
-0.03316419,-0.02219147,0.002776834
-0.02733193,-0.0117494,0.002661844
-0.01862408,-0.005037473,-0.003937118
-0.01696347,-0.0169228,-0.0138651
-0.01575029,-0.02574519,-0.01377547
-0.0130167,-0.02175611,-0.006497422
-0.01379683,-0.01095986,-0.004309579
-0.01424567,0.002393567,-0.004321762
-0.01321923,-0.00136846,-0.004511474
-0.01426468,-0.01650999,-0.002043273
-0.0138757,-0.02386137,0.002959684
-0.01478986,-0.02657981,0.002637336
-0.02010193,-0.01508895,0.0002394012
-0.02468351,-0.003745743,-0.001905946
-0.02684561,-0.01054057,-0.003272807
-0.02363838,-0.01272818,-0.0001359608
-0.01528815,-0.00958666,0.003977181
-0.00907586,-0.008325328,0.007068284
-0.009513922,-0.004304278,0.0055251
-0.01095599,-0.003652616,0.0007975294
-0.00703966,-0.005595272,0.001337442
-0.007711855,-0.008139593,0.002319575
-0.01239387,-0.007870063,0.0005595121
-0.01299177,-0.001950842,-0.002722693
-0.01825227,0.002779293,-0.00838794
-0.02710355,0.003854883,-0.008315143
-0.03383528,-0.0002705892,-0.006280727
-0.03431489,-0.009405126,-0.01045738
-0.03054695,-0.01449089,-0.00996433
-0.03340468,-0.002938516,-0.004657381
-0.0321744,0.01238739,-0.00272657
-0.0271207,0.005047206,-0.0002509157
-0.02421782,-0.004157409,0.001509242
-0.01465303,2.62375e-05,0.001075126
-0.01144354,0.001032154,0.002487134
-0.01079244,0.004347913,0.002003419
-0.005046046,-0.003423985,-0.007328659
-0.009268699,-0.02465445,-0.01888957
-0.01443997,-0.02176167,-0.01842866
-0.01944882,0.008273095,-0.01601668
-0.03010368,0.03528412,-0.02086113
-0.03332769,0.0245405,-0.01856342
-0.03234351,-0.001879636,-0.01267095
-0.02568458,-0.001023841,-0.004454694
-0.004581808,0.0008146478,0.01016269
0.01116261,6.218989e-05,0.01234056
0.01009942,0.0006930777,0.008367871
0.00739065,-0.008836947,0.01232276
0.004513905,-0.003060777,0.01330871
-0.004522463,0.002980644,0.01161138
-0.01353986,0.0005562736,0.01010492
-0.0177938,-0.00105843,0.007330063
-0.01926696,-0.01022982,0.003913559
-0.01904675,0.003513665,-0.001617135
-0.01424363,0.02221164,-0.008816584
-0.008328386,0.01570914,-0.01741901
-0.003956835,0.009844594,-0.01964085
-0.0006851779,0.003999248,-0.01615874
-0.0045836,0.00353862,-0.01561488
-0.01169124,0.01403843,-0.01193307
-0.01536665,0.02259523,-0.008598977
-0.009609965,0.0260749,-0.009086901
0.00476049,0.01456485,-0.003228171
0.00989585,0.003836283,0.002375484
0.009506211,0.009365679,-0.0007490319
0.008534587,0.01206404,-0.004948228
0.0009294806,0.008972414,-0.004859845
-0.003070804,0.007086515,-0.002772436
-0.007425691,0.003209433,-0.001818139
-0.01183467,0.005394193,-0.004893811
-0.01026984,0.02114514,-0.01044032
-0.01372492,0.03077204,-0.0122567
-0.01423641,0.01531347,-0.01292466
-0.009893674,-0.003319724,-0.01205027
-0.007616195,0.001071046,-0.00162301
0.0006173123,0.006825481,0.01084118
0.00556786,-0.002062528,0.01483512
0.003570787,-0.01177334,0.01339892
0.00308096,-0.02798893,0.01399007
-0.001242111,-0.0314811,0.01482958
-0.007817984,-0.007120351,0.01107066
-0.0147006,0.004434112,0.008450347
-0.02218658,-0.001761463,0.003581394
-0.02184757,-0.008824672,-0.005496004
-0.01950268,-0.01391953,-0.01084579
-0.02326188,-0.008679247,-0.01884058
-0.02431771,0.001541915,-0.02491011
-0.02290834,0.01100021,-0.02310029
-0.02348753,0.007066009,-0.02558492
-0.0206519,-0.003023011,-0.02561796
-0.01839028,-0.00254942,-0.01821254
-0.02011554,-0.00791619,-0.01471983
-0.02027385,-0.006789232,-0.01460887
-0.01775801,0.001223186,-0.01482369
-0.01288603,-0.009834066,-0.01167148
-0.008834415,-0.02072188,-0.004149894
-0.008493119,-0.02069052,0.0004038763
-0.01125342,-0.01089221,-0.0005956996
-0.01413319,0.003975201,-0.003022474
-0.01284646,-0.001370787,0.0004751895
-0.01195132,-0.01504891,0.003940168
-0.01243942,-0.01668501,0.003126837
-0.008325004,-0.006661974,0.00510196
-0.001070085,0.007971372,-0.001005794
0.003952123,-0.0008320196,-0.01570146
0.002764352,-0.02590361,-0.02314775
0.0003706768,-0.03478797,-0.019902
-0.0008088697,-0.01813794,-0.01144231
-0.005016351,0.01780215,-0.009472725
-0.005148345,0.02664443,-0.01160979
-0.002749759,-0.002275994,-0.01252283
-0.004521958,-0.02305409,-0.01455648
-0.002700869,-0.02334542,-0.01230209
-0.000286112,-0.005305393,-0.007297133
-0.002041591,0.00628585,-0.002385187
-0.002948159,-0.007098701,-0.002036903
-0.00351127,-0.01557202,-0.00515143
-0.001237458,-0.01323271,-0.001489196
0.001492816,-0.01098189,-0.0004456298
-0.0005631818,-0.00399925,-0.002041209
-0.001890336,0.006801556,0.001924698
-0.001807252,0.001410925,0.002155921
-0.002318486,-0.02101919,-0.0005136456
-0.003923225,-0.02837046,-0.001963774
-0.009317419,-0.01372324,-0.0007741324
-0.01680599,0.01241936,0.001341735
-0.02117747,0.02172518,-0.00382861
-0.01768307,0.001550061,-0.008424779
-0.01323156,-0.0131687,-0.00825247
-0.01500464,-0.01298161,-0.01038092
-0.01415663,0.004492767,-0.01080692
-0.01146766,0.02287024,-0.008906128
-0.01198916,0.009643229,-0.008606644
-0.01014645,-0.009232049,-0.007604845
-0.01107723,-0.01386703,-0.005293998
-0.01430938,-0.005244051,-0.003642222
-0.01095134,0.01314336,-0.003665221
-0.005820924,0.01582591,-0.007701238
-0.0003110681,0.0005553884,-0.01274249
0.002709105,-0.02180094,-0.01161794
-7.5863e-05,-0.03216591,-0.008529344
0.0001181202,-0.00360307,-0.005943517
-0.0005253059,0.02483238,-0.001887188
-0.003993068,0.00485923,-0.002891386
-0.002088198,-0.02306323,-0.004828739
-0.001018188,-0.02539946,-0.003046663
-0.002952751,-0.01373015,-0.004995384
-0.004936861,0.0101544,-0.006849435
-0.009721819,0.01628547,-0.00476514
-0.01110562,-0.0003567512,-0.003502324
-0.006383705,-0.007674147,-0.003816525
-0.004378398,-0.01173129,-0.006676026
-0.007923267,-0.001559166,-0.008085261
-0.01012901,0.01752843,-0.005711987
-0.005917865,0.01268729,-0.006058439
-0.001269314,0.0004552098,-0.006747868
-0.0005219203,-0.007386721,-0.005603174
0.000774821,-0.003923175,-0.005417337
-0.0002897111,0.00979367,-0.003465538
-0.004964849,0.009498141,-0.003077551
-0.005472384,0.002791553,-0.006137019
-0.004355402,-0.004143738,-0.006951559
-0.005746293,-0.005392355,-0.00388227
-0.007733662,0.004988031,0.00170658
-0.01062124,0.008701741,0.003856488
-0.01069914,0.007587466,0.0009521811
-0.008995511,0.001637768,-0.001565395
-0.009827399,-0.004444465,-0.003515205
-0.009308417,0.005899889,-0.003544548
-0.007699673,0.01323825,-0.001970746
-0.005736595,0.007243601,-0.001801999
0.0003780382,0.004928157,0.001296722
0.007244034,0.01228667,0.003618538
0.00864,0.01594249,-0.004237899
0.008626947,0.0053369,-0.01304467
0.009554782,-0.001223703,-0.01178774
0.002189376,0.008780763,-0.007969726
-0.004803211,0.01915821,-0.003850684
-0.002020865,0.01615539,0.003285613
-0.003397307,0.01005824,0.002232709
-0.004569264,0.01206226,-0.002650441
0.001052357,0.02099867,0.0002169358
0.004588046,0.03458133,-0.0006671356
0.008632467,0.03331364,-0.004747269
0.01087195,0.01735761,-0.004464215
0.008464648,0.009772454,-0.003662553
0.007311173,0.009238278,-0.001044709
0.007555086,0.02062339,-0.00146398
0.008419181,0.03602173,-0.002927196
0.009436095,0.03594659,-0.001432265
0.01137369,0.02892797,-0.004541334
0.0128389,0.0179134,-0.006111657
0.01232663,0.01070769,-0.004473346
0.01290274,0.01370205,-0.003220238
0.01129837,0.01539292,0.0005340454
0.007468748,0.01544425,0.001161268
0.005967634,0.01327365,-0.00169563
0.004406105,0.008480371,-0.003658706
0.002327443,0.006782639,-0.002613319
-0.0001939559,0.01301968,-0.000756059
-0.005208213,0.02451553,-0.001965823
-0.009921737,0.03123638,-0.0008893667
-0.008883167,0.03631476,0.001566795
-0.00384474,0.03644987,0.002489596
-0.001198046,0.01855549,0.003629689
0.0009099972,-0.00301993,0.003210895
0.002866469,-0.001596122,0.00164024
0.001334399,0.01519589,-0.003661472
-0.002789366,0.01818676,-0.01047284
-0.006086134,0.002200509,-0.0118822
-0.004416022,-0.01959305,-0.008483039
-0.006870146,-0.02428691,-0.0005256141
-0.01392285,-0.007016292,0.005901815
-0.01175053,0.004406713,0.003745999
-0.005750951,0.002601063,-0.0008415489
