bodyx,bodyy,bodyz
-0.002621417,-0.00122082,-0.01872197
-0.006683678,-0.0001466286,-0.01456073
-0.002707286,0.0001522464,-0.007832382
-0.001360174,-0.001439536,0.0009405818
-0.0001737673,0.0005534324,0.007909471
0.0008934903,-0.004228806,0.009412451
-0.002205904,-0.0001733147,0.007600462
-0.002303434,0.001203674,0.004505471
-0.004531534,-0.0002894818,0.006670517
-0.005426843,0.007926228,0.01287134
-0.001286044,0.009981664,0.02063868
-0.002065395,0.002529397,0.02114039
-0.001204592,-0.01051296,0.003153717
0.004275543,-0.01215482,-0.01732163
0.01046549,-0.0002296231,-0.02174699
0.01304782,0.01127737,-0.01863348
0.002995289,0.04067268,-0.02258422
-0.01403248,0.09595704,-0.02207849
-0.03802445,0.1463925,0.006542444
-0.05697679,0.1355617,0.05316961
-0.03939869,0.04993005,0.07018836
-0.01480059,-0.059731,0.03678053
-0.01873928,-0.1104024,0.00965215
-0.009579152,-0.04283839,0.02064413
0.01911134,0.01144458,0.0232096
0.02557782,-0.03974536,0.01642714
0.02397979,-0.04888055,0.01935655
0.03033484,-0.007801495,0.006514744
0.1597158,0.1389222,0.1946745
0.2485353,0.1691877,0.1820357
0.209687,0.1875178,0.1653639
0.221656,0.2433225,0.1547528
0.2133636,0.19954,0.120193
0.2081695,0.2843425,0.106242
0.2301154,0.3268988,0.1176954
0.190853,0.2453475,0.1180105
0.1672792,0.2450048,0.1235969
0.1293485,0.2011333,0.1250643
0.1054133,0.1689557,0.1132284
0.1436588,0.1484584,0.09991593
0.1513316,0.1492758,0.09720131
0.1421255,0.2398863,0.1092002
0.1111264,0.2350071,0.1241885
0.06948629,0.1923753,0.1449285
0.05537603,0.1446718,0.1469749
0.05667543,0.09565861,0.1396079
0.06734874,0.1327867,0.1507812
0.05761952,0.1404579,0.1474625
0.05380127,0.1509173,0.1497958
0.05417858,0.1480124,0.1681763
0.05643131,0.1038406,0.1718336
0.07912321,0.1214045,0.1713677
0.07177798,0.1181456,0.1606563
0.0849222,0.121651,0.1438113
0.1312134,0.1630328,0.123908
0.1416885,0.1495645,0.1107699
0.1445996,0.1107092,0.1307184
0.1538154,0.07660537,0.1415531
0.1598743,0.08748856,0.1359703
0.1520616,0.1121897,0.1375945
0.1361478,0.09122792,0.1292794
0.1332009,0.09415794,0.123732
0.122134,0.1094285,0.1240618
0.1115085,0.1135944,0.1291178
0.1070643,0.1278484,0.139626
0.1048618,0.1069715,0.1386429
0.1156758,0.08432758,0.1396748
0.1169701,0.0957967,0.1450643
0.1093063,0.09151309,0.1447064
0.1045395,0.07489497,0.137999
0.1078132,0.05924348,0.1204535
0.1199759,0.0485017,0.1037567
0.1180326,0.06968378,0.099504
0.1068386,0.1073947,0.1005889
0.09132976,0.1255105,0.09682237
0.07331686,0.1116455,0.1002622
0.06761084,0.09057544,0.1073337
0.06603926,0.08663836,0.1030449
0.06251017,0.08869756,0.1055118
0.04012497,0.1302733,0.09309692
-0.01117066,0.230682,0.02234133
-0.06473244,0.2988145,-0.08328947
-0.0590469,0.2883086,-0.1076968
0.07072027,0.2613742,0.03009212
0.1916337,0.1963048,0.1684051
0.1232751,0.02086329,0.1570419
0.04790143,-0.09487886,0.1151889
0.1270289,0.01328353,0.1249695
0.1795284,0.132382,0.1272261
0.1900724,0.113267,0.1351849
0.2058685,0.04517025,0.1635807
0.1274396,-0.01474944,0.1622762
0.06891248,0.03608345,0.1520307
0.07968502,0.1089942,0.1514221
0.07090161,0.02830433,0.1427111
0.06968503,-0.01971797,0.1619631
0.05501419,0.01960154,0.1940339
0.04672078,0.01159505,0.1960466
0.04612992,0.02012993,0.1747805
0.02850161,0.0252682,0.1532612
0.03639828,0.006314368,0.1559083
0.01600143,0.01586895,0.1456927
-0.006768039,0.01402399,0.1126398
0.00912723,0.02317881,0.09920764
0.01405611,0.04316014,0.08349738
0.02598838,0.04225877,0.05917409
0.03861925,0.04406143,0.04682649
0.05903542,0.03879177,0.03704863
0.08451744,0.03148899,0.03469319
0.0780712,0.01532217,0.03748844
0.07172123,-0.005951718,0.03602892
0.08024007,0.00817599,0.04270894
0.08591503,0.02985881,0.05106852
0.07864725,0.03402425,0.04993393
0.05985558,0.03296167,0.05327578
0.04082732,0.02634728,0.06627121
0.04149309,0.01534914,0.08419192
0.05208066,0.005618677,0.09042647
0.04154424,0.0230737,0.0764959
0.04424537,0.06724468,0.07013779
0.05403582,0.07829878,0.07571202
0.04652883,0.02745705,0.08039443
0.04262537,-0.03635733,0.08306494
0.00793174,-0.05260055,0.06819078
-0.0282831,-0.03364465,0.04277089
-0.007259739,-0.01403172,0.03500425
0.02128072,0.0005020787,0.04235277
0.02262701,-0.04581991,0.04621728
0.01614572,-0.1300034,0.05150204
0.0132655,-0.1259928,0.07344033
0.01196985,-0.05517294,0.09336957
0.009264924,0.0274919,0.08017433
-0.006147368,0.1064358,0.0482123
-0.02550014,0.1089162,0.02962322
-0.01953812,0.06665816,0.02531869
0.001734871,0.02852226,0.03531918
0.02420299,-0.0192835,0.04874913
0.03436422,-0.02085001,0.04807489
0.0220291,0.02478588,0.05854824
0.01981441,0.05170534,0.07488231
0.0346927,0.03800038,0.07650023
0.04251871,0.00524796,0.08233437
0.03920626,-0.01240963,0.08240717
0.03330368,-0.02668916,0.08102056
0.02900368,-0.031797,0.09133941
0.01465716,-0.0210042,0.08951522
-0.003461576,-0.01320467,0.07915411
-0.005996102,0.004562547,0.06780313
-0.005844909,0.0009413264,0.05601927
-0.01229677,-0.01298667,0.04630246
-0.01355078,0.007272874,0.02859217
-0.00747009,0.01226614,0.02027132
0.003366267,0.006494429,0.02762281
0.01079312,0.01091053,0.02848737
0.01068331,0.002879407,0.02468668
0.01446276,-0.004753774,0.02401918
0.02478524,-0.01273336,0.02634456
0.03690554,-0.006640348,0.03320243
0.04603524,0.009676309,0.03910744
0.04678047,0.009506323,0.03414366
0.04095919,0.01435984,0.02799189
0.03401338,0.01425143,0.03671609
0.03288757,-0.0009569896,0.04624367
0.03400395,-0.01560499,0.0468028
0.02902952,-0.02639772,0.04446575
0.02038709,-0.01094586,0.03659691
0.01134482,0.01220706,0.02874447
0.007338063,0.01591499,0.02597649
0.004328438,0.02101263,0.02619004
-0.001625657,0.01156302,0.02488586
0.001035381,-0.008485579,0.01959323
0.00972908,0.007217228,0.01671768
0.01904527,0.01589274,0.01247722
0.02102305,-0.02368,0.0109646
0.01237068,-0.04852933,0.01747323
0.008110772,-0.02768659,0.02194042
-0.00227098,-0.0009956375,0.02785743
-0.01362534,0.01119,0.03063884
-0.009874881,0.016658,0.0323403
-0.004873022,0.0005755125,0.03899062
0.008550202,-0.02522195,0.02929217
0.02578598,-0.006063086,0.01781942
0.04310036,0.02641644,0.01940792
0.05754339,0.03001618,0.01476029
0.0358098,0.02026389,0.01323263
0.01714283,-0.003850193,0.01505143
0.03027508,-0.01007505,0.01005635
0.02764627,-0.009702884,0.008029589
0.01289675,-0.03787867,0.006304379
0.004980547,-0.05801233,0.002555894
0.004030595,-0.06846898,-6.523949e-05
0.00881894,-0.05906684,-0.001445
0.005425619,-0.0326633,-0.004198638
-0.0006069285,-0.02844696,-0.01452448
-0.008032924,-0.0180955,-0.02181059
-0.01567516,-0.003388505,-0.02058594
-0.01358666,-0.004390709,-0.02082546
-0.01787459,-0.01136927,-0.01608705
-0.02878467,-0.02065305,-0.002199372
-0.03053675,-0.009057049,0.009960598
-0.0281646,0.003764403,0.01582654
-0.02651584,-0.004149267,0.01689979
-0.02549739,-0.0190459,0.0175755
-0.02467587,-0.0358984,0.01883806
-0.02477871,-0.02766939,0.01679939
-0.02500489,-0.00526374,0.01542237
-0.02063061,-0.003244494,0.0125043
-0.01501775,-0.01648759,0.0008970534
-0.01057864,-0.03066488,-0.008777395
-0.002030076,-0.01857989,-0.008635067
0.007954254,0.002017538,-0.005918038
0.005295098,-0.002437058,-0.005177309
-0.004754181,-0.006355226,-0.001950471
-0.005729658,-0.01299451,0.00623049
-0.009345313,-0.02908668,0.01448829
-0.01510926,-0.02765953,0.01971885
-0.01495356,-0.01537695,0.01749641
-0.02354259,0.0002973331,0.01509876
-0.0340707,0.01277133,0.01993379
-0.04247567,0.01098282,0.02093517
-0.05058852,0.004950086,0.01932754
-0.04350113,-0.003386798,0.008425796
-0.02837573,-0.009745047,-0.01184581
-0.01254622,-0.01907976,-0.01431635
-0.0003051,-0.03480785,-0.00917808
-0.001677999,-0.0301188,-0.009049061
-0.0001086796,-0.01649351,-0.003891669
0.006853465,-0.01623843,-0.004646226
-0.0005467201,-0.013436,-0.01061882
-0.01361746,-0.007077858,-0.01124123
-0.02248424,0.000383949,-0.009151969
-0.03131674,0.007517523,-0.003893871
-0.02929437,0.005661755,0.0003764066
-0.02075614,0.001406763,-0.0002891679
-0.01824764,-0.01857869,0.001441552
-0.01197038,-0.04924099,0.009108143
-0.008478434,-0.04729786,0.01502461
-0.0103906,-0.03089924,0.007396672
-0.00560929,-0.02343366,-0.01238688
-0.005771387,-0.006882733,-0.02734188
-0.01087468,-0.004538394,-0.03242206
-0.01152621,-0.01414477,-0.03938921
-0.012386,-0.004420742,-0.04408643
-0.008964065,0.004732552,-0.02788078
-0.003457876,0.004445341,-0.003316352
-0.004473865,-0.01885376,0.006284669
-0.002431107,-0.05530732,0.008878433
0.006736546,-0.04402547,0.01134204
0.00794598,-0.03037229,0.01048909
-0.002090406,-0.04840195,0.00287285
-0.01540202,-0.03894296,-0.01003631
-0.02969789,-0.02387502,-0.01760461
-0.03659319,-0.009270506,-0.0222651
-0.03444709,0.007226706,-0.01515979
-0.03229756,-0.02503917,0.0009549471
-0.02887233,-0.04999937,-0.003191192
-0.02147621,-0.02764844,-0.008264981
-0.01477452,-0.01408449,-0.002558484
-0.01459731,-0.01551704,-0.009062136
-0.01755852,-0.01663736,-0.02265083
-0.01647098,-0.01745572,-0.05410927
-0.01603193,-0.01869053,-0.1025804
-0.02074556,-0.02426603,-0.1268701
-0.03115524,-0.02552654,-0.1213073
-0.04137196,0.0008492599,-0.1052319
-0.03058507,0.05233123,-0.090626
-0.00615136,0.07296084,-0.07895657
-0.005664745,0.05119473,-0.06542663
-0.03469623,0.04206367,-0.06051769
-0.05690764,0.05264455,-0.05738997
-0.03535591,0.05030786,-0.03223589
-0.01381238,0.0229004,-0.0002853877
-0.05145063,-0.03854747,0.009687154
-0.07436995,-0.09157585,0.005808452
-0.03558437,-0.05909618,0.008569277
-0.0127272,-0.01508973,0.01328845
-0.02506643,-0.03280423,0.006895686
-0.02807884,-0.01690604,0.0009364677
-0.01716049,0.009637685,0.003698832
-0.01652647,-0.01169606,-0.005112048
-0.02105273,-0.002262308,-0.02607367
-0.01949253,0.02902349,-0.03341861
-0.02787211,0.04740878,-0.01447104
-0.04319188,0.0425933,0.01016643
-0.05475884,-0.009151389,0.005950535
-0.04153058,-0.04990966,-0.0165277
-0.01025,-0.05295863,-0.02967071
-0.00143997,-0.04119489,-0.02652372
0.01398451,-0.03369262,-0.009588134
0.03207776,-0.03101753,-0.002563045
0.02347263,0.01086885,-0.009427023
0.01834636,0.07488205,-0.02094742
-0.01179597,0.1255641,-0.03868185
-0.06377677,0.1441858,-0.04909524
-0.06630291,0.1206432,-0.05163902
-0.01106046,0.0618909,-0.04201804
0.03818107,-0.05669769,-0.01537094
0.004152731,-0.1376711,0.007783924
-0.04619105,-0.1000441,0.0270459
-0.03690066,-0.03367037,0.04224464
-0.03555586,0.01997317,0.03653462
-0.03295519,0.01354537,0.007423961
-0.01685969,-0.01122531,-0.03114673
-0.02408048,0.0573782,-0.05064662
-0.01231265,0.09708319,-0.0378355
0.009834364,0.04858802,-0.01976728
0.02066106,-0.006215935,-0.01669074
0.027656,-0.05167734,-0.0209037
0.01376159,-0.03746008,-0.02744627
0.00268019,-0.008515975,-0.01608822
-0.007587151,-0.02066168,0.006259392
-0.02246937,-0.009372114,0.007339192
-0.02534916,-0.004843054,0.01493328
-0.02911019,-0.01641484,0.02656587
-0.01600924,-0.01021262,0.01707052
0.002636372,-0.02339639,0.008171269
0.008199258,-0.0358216,0.0001667951
0.01920876,-0.04106311,0.006686722
0.01642142,-0.06520844,0.0182893
0.008418235,-0.07603514,-0.004861984
0.005563542,-0.0622578,-0.0344475
-0.01170715,-0.04582613,-0.05072199
-0.02082002,-0.0297598,-0.05478553
-0.01317655,0.02865282,-0.03076663
-0.005019487,0.1232997,0.001441841
0.002099724,0.1440081,0.01259306
0.005006595,0.05468042,0.006733408
-0.003721112,-0.05070372,0.002790751
-0.01509393,-0.07209261,-0.0003119564
-0.0115648,-0.02982777,-0.00632179
-0.008006345,-0.02243167,-0.001796257
-0.01347156,-0.04815186,0.005418594
-0.01712799,-0.06902236,0.002558853
-0.02214636,-0.08640237,-0.004522462
-0.01544198,-0.08538186,-0.01947159
0.003146593,-0.06804785,-0.04078435
0.007903614,-0.03530906,-0.05104107
-0.001735651,0.004875638,-0.04986422
-0.01496532,0.0148917,-0.04815748
-0.01998079,0.002316928,-0.04269035
-0.01390932,-0.00984562,-0.03039829
-0.01070936,-0.02876408,-0.02117733
-0.009082912,-0.03977813,-0.02196053
-0.00241335,-0.03100668,-0.02475721
0.002444434,-0.02671985,-0.02246541
0.001851373,-0.02281697,-0.01691667
0.0008527838,-0.008719867,-0.004488362
-0.0002864963,-0.002991129,0.006394489
-0.004630737,-0.001317782,0.000626984
-0.006634997,-0.01053365,-0.007545279
-0.005062736,-0.03880779,-0.007349226
-0.003312332,-0.04880137,-0.008006673
-0.001285895,-0.02986251,-0.01050885
-0.0009888047,-0.01129601,-0.01306701
-7.250671e-05,-0.01141543,-0.01316654
0.00281354,-0.01912328,-0.0126485
0.005016647,-0.02022155,-0.0131506
0.005146471,-0.02141741,-0.009725355
0.003124708,-0.02006211,-0.01065527
0.002514854,-0.01757048,-0.01564193
0.001796703,-0.01993859,-0.01462945
0.0007030431,-0.01903334,-0.008916967
0.001842532,-0.01880913,-0.001227048
0.001983285,-0.01971856,-0.0003498601
0.002346381,-0.01936516,-4.7114e-05
0.004662581,-0.02069709,0.005196326
0.008317875,-0.01736362,-0.0008648106
0.01133128,-0.01341667,-0.007955626
0.009738112,-0.01469434,-0.006372796
0.0046772,-0.02000064,-0.007873072
-0.001208125,-0.02468162,-0.01043819
-0.003521773,-0.01699348,-0.01197251
-0.005298654,-0.002218719,-0.01054595
-0.01113103,0.006427682,-0.003366712
-0.01280492,0.00338494,0.004204447
-0.01107693,-0.01825326,0.006299293
-0.007829789,-0.03945057,-0.0005290789
0.0004906202,-0.03096546,-0.008603079
0.009534016,-0.01554365,-0.01057126
0.01504692,-0.01518211,-0.007373509
0.009415716,-0.006764538,-0.003017941
-0.0007906339,0.001911121,-0.003243081
-0.006546472,-0.004210641,-0.001416213
-0.01508619,-0.01122873,0.002932993
-0.01036055,-0.0159208,0.003590414
0.005275794,0.0006948051,0.006579502
0.004864229,0.02855342,0.007438981
0.003636283,0.02032449,0.007715237
0.00593465,-0.01546692,0.01227187
0.002497491,-0.04772987,0.008042465
0.00581266,-0.04622348,0.0002286534
0.006911865,-0.00755391,-0.003170069
0.004225283,0.009306776,-0.004061018
0.003876781,-0.01462993,-0.001767523
-0.0008833557,-0.03438515,-0.004523913
-0.001124492,-0.02246285,-0.005310388
-0.004391182,-0.005572533,-0.002837131
-0.0125,-0.00818229,-0.007034574
-0.009719252,-0.01116617,-0.006281174
-0.009434765,-0.01529306,-0.003564692
-0.01114498,-0.0117011,-0.003482661
-0.007655239,0.002022356,-0.001761438
-0.01016356,-0.005844951,-0.005021864
-0.01158761,-0.009217848,-0.006062617
-0.00999158,-0.003966599,-0.00538969
-0.01074076,-0.007902205,-0.007311021
-0.008465077,-0.0007936277,-0.006041431
-0.005807262,-0.0008394893,-0.007234394
-0.004955928,-0.007277566,-0.00798759
-0.003870384,-0.009073268,-0.005759793
-0.002787768,-0.01301324,-0.004753439
-0.00250997,-0.008347589,-0.004876986
-0.003450872,-0.009227959,-0.008101407
-0.002965025,-0.01120491,-0.009364692
-0.001637081,-0.008069711,-0.01048687
0.002308972,-0.01231132,-0.0120361
0.006887605,-0.01232298,-0.008002838
0.0002416709,-0.01376925,-0.005737492
-0.009668553,-0.01405935,-0.006478575
-0.009512807,-0.009415348,-0.008996124
-0.007644017,-0.008870746,-0.009600245
-0.009728768,0.005905325,0.0002138132
-0.0145449,0.01975371,0.01029336
-0.02040585,0.002617947,0.007981539
-0.01756081,-0.01782639,-0.006999533
-0.003990561,-0.01385074,-0.01830538
0.006348963,-0.005350162,-0.01336817
0.004256518,0.0008268575,-0.009547139
-0.002387947,0.01596201,-0.01455707
-0.004573804,0.01368336,-0.01433571
-0.005220269,-0.007682001,-0.006585812
-0.005173222,-0.01777178,0.00179464
-0.005172662,-0.01704852,0.006108763
-0.008251918,-0.01342185,0.002318344
-0.009010114,-0.01374992,2.669196e-05
-0.01016285,-0.006123912,0.008323116
-0.0134392,0.007909359,0.01160941
-0.01170451,0.0004935277,0.002792779
-0.006984854,-0.01006958,-0.007064077
-0.001572306,-0.01044303,-0.009679846
-0.001983409,-0.00360186,-0.00785406
-0.005489437,0.01019997,-0.01044449
-0.00243405,0.005743345,-0.01014798
-0.003330468,-0.004593084,-0.004694765
-0.005355962,-0.005780677,-0.0008993424
-0.003171974,-0.008544242,0.001857405
-0.00416573,-0.003747006,0.001466964
-0.004311448,-0.001464766,0.003076541
-0.008677427,-0.004811208,0.004834796
-0.01564816,-0.002650535,0.002639416
-0.01529493,-0.001072098,0.00212471
-0.01322766,0.003709474,-0.0007545582
-0.006744737,0.003130506,-0.005175196
0.001152193,-0.007583357,-0.01036529
-0.001947739,-0.01197442,-0.01300503
-0.006902299,-0.009130149,-0.009643001
-0.005749246,-0.0003411584,-0.01018226
-0.00728361,0.007077007,-0.008755322
-0.008850616,0.004407318,-0.005909366
-0.007075988,-0.0008127284,-0.006875938
-0.01077495,-0.004848417,-0.00347934
-0.01198138,-0.004848649,0.001902545
-0.005846641,-0.00223904,0.008402154
-0.002789233,-0.0008016164,0.007531598
-0.002425938,0.00217444,0.003891095
-0.002881555,0.00251678,0.00793834
-0.002857685,-0.001039158,0.002259963
-0.006006143,-0.005359965,-0.004962052
-0.01086189,-0.007466896,-0.006264889
-0.007853368,-0.0005123828,-0.007322238
-0.006224692,0.006217707,-0.002727866
-0.006552194,-0.001720904,-0.003763848
-0.0055202,-0.006495281,-0.003366897
-0.01118051,0.009577588,0.004627916
-0.0150142,0.01796213,0.008880991
-0.01505992,-0.005858151,0.008384902
-0.01551629,-0.02542919,-0.001787699
-0.009541208,-0.005165274,-0.007517425
-0.001167306,0.01377842,-0.0006362016
0.000228072,0.002535434,0.002292482
-0.003237499,0.003970971,-0.003990087
-0.006588817,0.01160166,-0.009826183
-0.0108129,-0.005560253,-0.001090422
-0.0112595,-0.01622378,0.007093869
-0.008391106,-0.01065704,0.003035616
-0.01097682,-0.003835227,0.001471105
-0.01409029,0.003513036,3.830063e-06
-0.01642408,0.004878006,-0.001097355
-0.01704857,0.003488685,-0.0009485791
-0.01224824,0.001902021,-0.004826549
-0.01018253,-0.0009225692,-0.007678469
-0.00790902,-0.0005305685,-0.01084808
-0.005356916,0.001234386,-0.01238883
-0.008508573,0.002513916,-0.009124159
-0.01100174,0.002961115,-0.006166743
-0.01236196,0.00217693,-0.004837769
-0.01063764,-0.001962325,-0.00444744
-0.006277711,-0.005776628,-0.000255022
-0.005306702,-0.002833142,0.006993216
-0.007495976,-0.0001335597,0.006501454
-0.01451844,-0.0008050222,-0.00131746
-0.01812342,0.000595726,-0.006085145
-0.01452488,0.004478804,-0.003360728
-0.01373237,0.005463093,0.0003109734
-0.01507433,0.000586164,-0.001800238
-0.01624464,-0.004391019,-0.00295097
-0.015776,-0.006573812,-0.002332633
-0.01209242,-0.004068923,-0.005388658
-0.009344712,0.001720577,-0.005841061
-0.008823701,0.002391519,-0.004992353
-0.009691103,0.0008272249,-0.005090709
-0.01082504,-0.0007372471,-0.001631151
-0.0116297,-0.005127041,0.004895506
-0.01158003,-0.008434625,0.01167867
-0.01185843,-0.01047333,0.006340961
-0.01562014,-0.0087979,-0.002595863
-0.01866266,-0.003448987,0.002878585
-0.01627736,-0.0009126648,0.004929863
-0.01172443,0.002163973,-0.0003186442
-0.007231865,0.005103396,-0.003610063
-0.0036194,0.003593029,-0.009003799
-0.003751453,0.001830936,-0.008197663
-0.002018126,-8.040397e-05,-0.005281745
0.001192644,-0.000885638,-0.004288768
-0.008362718,0.004765385,0.001360975
-0.01990047,0.00745898,0.0002440359
-0.01919778,-0.00722991,-0.002677779
-0.02111442,-0.02222708,5.336929e-05
-0.02183293,-0.01249367,-0.002863132
-0.008324298,0.004756721,-0.00770645
9.221206e-05,0.0107664,-0.01087625
-0.005776567,0.01249398,-0.01031289
-0.008576791,0.01011101,-0.006009989
-0.006812063,0.005243516,-0.006167817
-0.007095241,-0.0054839,-0.001560325
-0.005143627,-0.01842928,0.005596888
-0.003539555,-0.01186233,0.00449414
-0.005237166,-0.004322298,0.006884938
-0.007009669,-0.00902295,0.01228654
-0.01057328,-0.005618241,0.01383621
-0.01393992,-0.007517942,0.01286857
-0.01220363,-0.0153995,0.005626746
-0.008050154,-0.01198259,-0.003784285
-0.004367792,-0.005044614,-0.009130916
7.863566e-05,0.002205569,-0.008971396
0.002805946,0.001761398,-0.005945736
0.002271194,-0.004793862,-0.003262246
0.002464901,-0.008106357,0.001525428
0.002679084,-0.01690934,0.001969533
0.002356474,-0.01970822,-0.000556752
0.002925745,-0.01527742,0.00216173
0.002216778,-0.01720948,0.003477698
0.0008037304,-0.01236756,0.004364478
-0.0006032143,-0.004288918,0.00448931
3.955232e-05,0.0005711304,0.002582751
0.003725163,0.005717558,0.00455221
0.005592783,0.002600339,0.003708162
0.005289717,-0.002688105,0.001937646
0.005231146,-0.009037357,0.002602108
0.006828118,-0.01221747,0.002256519
0.00655934,-0.004058794,0.004659971
0.001421253,-0.0003296383,0.005284079
0.0008883587,0.001880275,0.004056036
0.005224967,0.002713783,0.004226625
0.005851955,-0.003020611,0.005312526
0.005540171,-0.001768891,0.008063056
0.004394168,-0.001535048,0.006477463
-0.0002720853,-0.002315051,0.003433441
-0.005149434,-0.0005351679,0.002117238
-0.007260342,-0.003167276,0.001476017
-0.003877369,-0.001266583,0.003658723
0.001837185,-0.0006742752,0.004109333
0.002296498,-0.001027664,0.005052179
-0.0009459169,0.006415682,0.007608026
-0.002660619,0.01247285,0.01239923
-0.002337663,0.01078267,0.02027178
-0.002506353,-0.004699703,0.01449075
-0.003456183,-0.01779806,-0.0006820517
0.001209824,-0.00844697,-0.005957499
0.01110224,0.005095303,-0.003757271
0.01768718,0.01013894,-0.0001362591
0.01688938,0.01269403,-0.0007947703
0.00608428,0.007093002,-0.00140339
-0.004066336,-0.007734594,0.004280875
0.001115325,-0.01376184,0.008120129
0.007001009,-0.006694615,0.009154315
0.003259827,0.001268105,0.008411717
0.004116356,0.004423476,0.01028039
0.005132379,0.001981975,0.01612962
0.001380553,-0.0004969904,0.01559291
0.004341945,-0.001936634,0.009960458
0.006368526,-0.003328666,-0.00105405
0.004112936,-0.0008336669,-0.009714612
0.00520682,0.006365354,-0.006719152
0.003716402,0.01475877,-0.005775121
0.0008098877,0.00993342,-0.00391088
-3.99491e-05,-0.0004816705,0.0003274774
0.002284414,0.001796836,-0.001146785
0.006395076,0.003679745,0.002371699
0.001969449,0.003342694,0.008902851
-0.002003707,0.004861675,0.01063939
0.002449268,0.001536344,0.009989115
0.003797239,-0.0003354079,0.008892701
0.003259983,-0.001660457,0.007198276
0.004909013,4.239068e-05,0.003886689
0.006022507,0.009346639,0.004228467
0.006050445,0.01183464,0.004423688
0.002441696,0.001125435,0.0005917335
-0.002077743,-0.008872476,0.0009409734
-0.003432832,0.001059494,0.002221399
-0.009904893,0.01593602,0.001269337
-0.01989622,0.01228701,0.00178704
-0.01595271,0.005315943,0.002297393
-0.005507266,-0.003443314,0.003495303
-0.003328992,-0.01093894,0.004755625
-0.001989883,-0.0001393998,0.002765015
0.001518387,0.009416439,-0.000308413
0.008311361,0.009767297,-0.001935639
0.01368159,0.009782722,-0.003964354
0.01149673,0.005624726,-0.004337191
0.01031813,0.004851341,-0.0006983319
0.00550268,0.007404473,0.001746249
0.001748952,0.005766749,0.003936396
0.006497445,0.00189942,0.006734854
0.003844533,-0.001233671,0.003973986
0.0005536773,0.00257096,0.002652092
0.0006502757,0.0109539,0.008663211
-0.003152691,0.01070277,0.01467854
-0.001246491,-0.002109237,0.01436828
0.001618397,-0.01116552,0.002481683
0.0003066123,0.003181136,-0.008441165
-0.001917054,0.02147651,-0.0008361403
-0.005171472,0.0183901,0.0078067
-0.01163654,0.01577639,0.003486241
-0.02510461,0.01017204,0.004381375
-0.03104978,-0.01861321,0.01257155
-0.02294108,-0.02889531,0.01468844
-0.01707836,-0.005614498,0.01356411
-0.01977384,0.01505595,0.01300989
-0.0208873,0.01878206,0.01232183
-0.01432142,0.007296039,0.01090383
-0.007451715,-0.00165669,0.008532909
0.001949935,-0.0001656029,0.007243973
0.009100547,5.141723e-05,0.003591732
0.006473823,-0.0007567273,0.001382121
0.009937504,-0.003663061,0.003329317
0.01516394,-0.005856844,0.0002930756
0.01434693,-0.001142724,-0.003158875
0.01345552,0.006183752,-0.002587619
0.004367811,0.008859901,-0.0005044903
-0.004841155,0.00357251,0.003184677
-0.004518277,0.0002633587,0.003061162
-0.00621649,0.004428994,-0.0002451346
-0.009359429,0.008527866,-0.003141184
-0.01030058,0.009261312,-0.002518477
-0.01103548,0.007527301,-0.0001562124
-0.005688966,0.002969461,-0.001304156
-0.0008433712,-0.0009031641,0.001349139
-0.002188651,0.003860692,0.002903658
0.0002939873,0.009299153,-0.004050837
0.001246044,0.005986366,-0.008270811
0.002082127,0.004838508,-0.006200627
0.008126595,0.006099178,-0.003303026
0.007406784,0.003018736,-0.004413923
0.007652312,0.001518665,-0.004959633
0.009451505,0.002071976,-0.001301203
0.003065796,0.003406909,-0.0002757235
0.0001630791,0.00496156,-3.064713e-05
-0.001993392,-0.0001418612,0.0002787332
-0.009168139,-0.004804798,-0.0007579115
-0.01213976,0.002263487,-0.001808122
-0.009222054,0.008355601,-0.004342565
-0.007007621,0.003990019,-0.00430384
-0.009351609,0.002043407,-0.002906154
-0.009628965,0.005543612,-0.001921129
-0.007945961,0.006754872,0.0003293112
-0.008076004,0.01080302,-0.00326846
-0.006821121,0.01768455,-0.006834928
-0.006388381,0.01637998,0.000775344
-0.003932878,0.00919878,0.005952237
-6.528589e-05,0.003696023,-0.002792932
-0.002369565,0.002866198,-0.01039774
-0.003861195,0.009180863,-0.007803075
2.45518e-05,0.01621274,-0.007370134
0.0018578,0.01711358,-0.01013548
-0.0005537677,0.01414618,-0.007794704
-0.00229774,0.006205021,-0.003689899
-0.001256762,-0.01101229,0.0004426668
-0.0002006717,-0.02315394,0.002970814
0.001104758,-0.01143799,0.003480919
0.003248272,0.001528653,0.008099834
0.005664512,-0.004291115,0.0107804
0.009674083,-0.004416506,0.00709802
0.01022784,0.002217729,0.001494023
0.006757399,0.001667086,-0.004740153
0.008147515,0.001780316,-0.005355618
0.01108495,-0.001211151,-0.006552765
0.01241764,-0.003009342,-0.01431453
0.01443083,0.004305232,-0.01287252
0.01282291,0.009259935,-0.005569574
0.01234953,0.007389432,-0.004568466
0.01343882,-0.000735139,-0.003399022
0.01167093,-0.008909943,-2.64524e-05
0.01163449,-0.01032672,0.005055465
0.008976948,-0.00738388,0.007370933
0.005477302,-0.00239627,0.004935837
0.005775163,0.001701503,0.005757159
0.004075138,0.006182656,0.003778497
0.001651089,0.008833991,-0.0004792089
-0.0006328068,0.009324431,-0.002024948
